MAXLEN;REP;RESULT;TIME
266;3;true;363.006313
266;4;true;362.492425
266;5;true;362.004210
267;1;true;909.368505
267;2;true;912.034116
267;3;true;912.211759
267;4;true;912.099843
267;5;true;909.994084
268;1;true;327.773291
268;2;true;328.240445
268;3;true;329.225566
268;4;true;328.670068
268;5;true;328.861974
269;1;true;655.470146
269;2;true;656.462106
269;3;true;656.659862
269;4;true;655.284117
269;5;true;656.630167
270;1;true;416.725935
270;2;true;409.576321
270;3;true;410.139518
270;4;true;410.766767
270;5;true;410.958462
271;1;true;6072.935468
271;2;true;6096.376884
271;3;true;6101.576409
271;4;true;6121.026132
271;5;true;6135.389006
272;1;true;1904.264509
272;2;true;1905.176008
272;3;true;1907.607864
272;4;true;1901.009398
272;5;true;1905.988573
273;1;true;292.453064
273;2;true;292.690781
273;3;true;292.311729
273;4;true;292.795244
273;5;true;291.620957
274;1;true;232.731578
274;2;true;232.973624
274;3;true;232.853261
274;4;true;232.505730
274;5;true;232.764308
275;1;true;129.027909
275;2;true;129.133803
275;3;true;129.180883
275;4;true;129.181843
275;5;true;128.912275
276;1;true;186.183633
276;2;true;193.764550
276;3;true;185.923535
276;4;true;185.978606
276;5;true;185.991316
277;1;true;2959.141295
277;2;true;2953.916659
277;3;true;2959.771158
277;4;true;2956.554014
277;5;true;2947.431447
278;1;true;358.199479
278;2;true;363.222385
278;3;true;358.312281
278;4;true;357.096623
278;5;true;357.095974
279;1;true;739.424262
279;2;true;740.334279
279;3;true;741.703980
279;4;true;742.173544
279;5;true;742.762770
280;1;true;359.111213
280;2;true;358.052189
280;3;true;358.940916
280;4;true;359.881055
280;5;true;358.280665
281;1;true;271.592663
281;2;true;272.359177
281;3;true;273.316667
281;4;true;274.024128
281;5;true;273.136131
282;1;true;386.828323
282;2;true;387.144933
282;3;true;386.657847
282;4;true;386.631525
282;5;true;386.157851
283;1;true;344.773311
283;2;true;343.232113
283;3;true;351.758568
283;4;true;343.213761
283;5;true;343.469288
284;1;true;390.036410
284;2;true;390.838694
284;3;true;389.804881
284;4;true;395.704755
284;5;true;390.787041
285;1;true;1385.731615
285;2;true;1403.230355
285;3;true;1393.078095
285;4;true;1389.530398
285;5;true;1394.746736
286;1;true;482.097496
286;2;true;480.839346
286;3;true;482.138246
286;4;true;481.737763
286;5;true;482.139075
287;1;true;104.792231
287;2;true;105.111782
287;3;true;104.768551
287;4;true;105.186123
287;5;true;105.289257
288;1;true;1536.356248
288;2;true;1534.707509
288;3;true;1540.311328
288;4;true;1537.368171
288;5;true;1541.162114
289;1;true;437.409303
289;2;true;436.915168
289;3;true;436.389161
289;4;true;436.048419
289;5;true;436.081560
290;1;true;440.373523
290;2;true;440.232438
290;3;true;441.335022
290;4;true;449.698341
290;5;true;440.578898
291;1;true;637.069986
291;2;true;638.996074
291;3;true;636.839907
291;4;true;639.177198
291;5;true;636.966328
292;1;true;821.287966
292;2;true;822.410080
292;3;true;819.513418
292;4;true;820.511437
292;5;true;821.181337
293;1;true;1031.560351
293;2;true;1034.223711
293;3;true;1030.074890
293;4;true;1034.251017
293;5;true;1042.763169
294;1;true;690.735263
294;2;true;689.714180
294;3;true;691.088182
294;4;true;690.953547
294;5;true;691.032028
295;1;true;1024.428769
295;2;true;1022.814235
295;3;true;1022.995099
295;4;true;1021.896612
295;5;true;1025.672297
296;1;true;1132.885722
296;2;true;1132.263499
296;3;true;1136.453117
296;4;true;1130.855939
296;5;true;1137.495643
297;1;true;262.363880
297;2;true;262.326269
297;3;true;262.793663
297;4;true;261.794762
297;5;true;262.136112
298;1;true;478.398511
298;2;true;475.545282
298;3;true;476.539232
298;4;true;478.101669
298;5;true;481.245937
299;1;true;110.606250
299;2;true;110.970662
299;3;true;111.427207
299;4;true;111.144837
299;5;true;110.678743
300;1;true;4202.459822
300;2;true;4183.980669
300;3;true;4212.958638
300;4;true;4261.427309
300;5;true;4204.308249
301;1;true;2209.691335
301;2;true;2230.154366
301;3;true;2225.108490
301;4;true;2224.277914
301;5;true;2241.975140
302;1;true;748.371667
302;2;true;744.192187
302;3;true;746.941510
302;4;true;746.284108
302;5;true;743.016867
303;1;true;1714.276989
303;2;true;1716.844272
303;3;true;1712.181231
303;4;true;1717.590623
303;5;true;1716.701740
304;1;true;1171.350573
304;2;true;1172.662822
304;3;true;1167.834119
304;4;true;1169.240160
304;5;true;1167.332198
305;1;true;541.506585
305;2;true;542.547837
305;3;true;541.912466
305;4;true;547.358004
305;5;true;542.160073
306;1;true;1053.586834
306;2;true;1059.844155
306;3;true;1050.152763
306;4;true;1049.255634
306;5;true;1050.903962
307;1;true;235.022179
307;2;true;233.356538
307;3;true;233.202544
307;4;true;233.536643
307;5;true;238.932980
308;1;true;534.501338
308;2;true;534.281820
308;3;true;534.907360
308;4;true;534.440865
308;5;true;533.810335
309;1;true;8759.159251
309;2;true;8818.761406
309;3;true;8771.663631
309;4;true;8753.535702
309;5;true;8800.818892
310;1;true;319.625033
310;2;true;319.434147
310;3;true;320.159308
310;4;true;319.431387
310;5;true;319.128417
311;1;true;273.913825
311;2;true;273.928675
311;3;true;274.713868
311;4;true;273.285604
311;5;true;274.693248
312;1;true;2126.236161
312;2;true;2126.099978
312;3;true;2118.469575
312;4;true;2132.767597
312;5;true;2127.260139
313;1;true;893.847452
313;2;true;884.789722
313;3;true;884.113600
313;4;true;885.066708
313;5;true;882.778187
314;1;true;267.824129
314;2;true;267.182838
314;3;true;267.328563
314;4;true;267.430076
314;5;true;267.823208
315;1;true;114.097000
315;2;true;113.948235
315;3;true;113.728258
315;4;true;113.630305
315;5;true;113.396858
316;1;true;865.678636
316;2;true;868.473781
316;3;true;868.385407
316;4;true;866.971372
316;5;true;864.257106
317;1;true;349.602270
317;2;true;342.833372
317;3;true;343.248334
317;4;true;343.464862
317;5;true;343.871573
318;1;true;1739.652128
318;2;true;1735.745082
318;3;true;1737.371527
318;4;true;1740.310851
318;5;true;1736.667164
319;1;true;457.273913
319;2;true;457.641183
319;3;true;469.086395
319;4;true;458.450708
319;5;true;457.211259
320;1;true;1215.364845
320;2;true;1211.541304
320;3;true;1216.243237
320;4;true;1214.504121
320;5;true;1214.206928
321;1;true;9190.624921
321;2;true;9254.668282
321;3;true;9310.195873
321;4;true;9232.092208
321;5;true;9247.579205
322;1;true;844.634630
322;2;true;839.006046
322;3;true;838.297364
322;4;true;842.027306
322;5;true;843.480520
323;1;true;1040.110552
323;2;true;1042.219276
323;3;true;1039.040157
323;4;true;1038.791027
323;5;true;1043.128818
324;1;true;1286.852031
324;2;true;1281.464513
324;3;true;1296.742578
324;4;true;1287.397430
324;5;true;1290.603165
325;1;true;576.768609
325;2;true;577.717097
325;3;true;579.667316
325;4;true;581.541603
325;5;true;578.408537
326;1;true;1116.033873
326;2;true;1121.963543
326;3;true;1117.549276
326;4;true;1118.091070
326;5;true;1119.136291
327;1;true;1437.228833
327;2;true;1438.177749
327;3;true;1437.138044
327;4;true;1436.260895
327;5;true;1430.894537
328;1;true;279.352926
328;2;true;279.047227
328;3;true;279.053387
328;4;true;278.885702
328;5;true;278.941654
329;1;true;2463.447085
329;2;true;2467.892122
329;3;true;2466.843441
329;4;true;2464.541042
329;5;true;2472.958811
330;1;true;2828.913283
330;2;true;2833.187183
330;3;true;2823.051812
330;4;true;2833.220721
330;5;true;2834.346794
331;1;true;1727.866810
331;2;true;1725.331738
331;3;true;1725.043745
331;4;true;1722.530184
331;5;true;1723.392487
332;1;true;1266.289073
332;2;true;1257.446040
332;3;true;1258.578932
332;4;true;1260.617633
332;5;true;1261.790666
333;1;true;984.094817
333;2;true;983.122415
333;3;true;981.424282
333;4;true;982.877054
333;5;true;982.648347
334;1;true;1088.149915
334;2;true;1088.267807
334;3;true;1089.964788
334;4;true;1088.896924
334;5;true;1089.804270
335;1;true;3063.162376
335;2;true;3079.741130
335;3;true;3066.997979
335;4;true;3069.527114
335;5;true;3056.136154
336;1;true;325.795966
336;2;true;325.384303
336;3;true;335.052788
336;4;true;326.743044
336;5;true;326.503047
337;1;true;606.635700
337;2;true;606.115193
337;3;true;608.787964
337;4;true;606.908907
337;5;true;607.908587
338;1;true;194.576253
338;2;true;193.998286
338;3;true;193.548942
338;4;true;194.907562
338;5;true;194.569633
339;1;true;1681.036905
339;2;true;1681.519047
339;3;true;1685.069200
339;4;true;1678.709303
339;5;true;1682.149434
340;1;true;947.055626
340;2;true;942.358592
340;3;true;942.586317
340;4;true;942.122952
340;5;true;946.549346
341;1;true;619.148738
341;2;true;618.559440
341;3;true;618.025862
341;4;true;620.959372
341;5;true;620.068775
342;1;true;210.756902
342;2;true;211.839945
342;3;true;210.225895
342;4;true;218.096605
342;5;true;210.656398
343;1;true;887.529782
343;2;true;884.072006
343;3;true;884.389765
343;4;true;886.113396
343;5;true;885.049472
344;1;true;821.609969
344;2;true;825.465826
344;3;true;833.071516
344;4;true;822.446772
344;5;true;823.681768
345;1;true;869.190584
345;2;true;866.273024
345;3;true;864.094967
345;4;true;870.410468
345;5;true;865.301822
346;1;true;1183.151730
346;2;true;1182.648124
346;3;true;1185.003583
346;4;true;1182.001320
346;5;true;1183.800824
347;1;true;767.988641
347;2;true;768.787006
347;3;true;767.728383
347;4;true;765.154094
347;5;true;768.363051
348;1;true;1116.598172
348;2;true;1111.310328
348;3;true;1117.881326
348;4;true;1115.873564
348;5;true;1117.829041
349;1;true;564.047687
349;2;true;563.861301
349;3;true;562.751117
349;4;true;562.310452
349;5;true;565.100458
350;1;true;193.450217
350;2;true;192.619122
350;3;true;193.011614
350;4;true;192.315481
350;5;true;192.981313
351;1;true;379.106027
351;2;true;377.963222
351;3;true;378.170448
351;4;true;377.836788
351;5;true;379.697873
352;1;true;331.544398
352;2;true;337.804279
352;3;true;331.738524
352;4;true;330.830667
352;5;true;331.021582
353;1;true;1327.375956
353;2;true;1332.497401
353;3;true;1320.188164
353;4;true;1321.220863
353;5;true;1317.580211
354;1;true;1891.866397
354;2;true;1890.229133
354;3;true;1893.761467
354;4;true;1888.945986
354;5;true;1888.014913
355;1;true;17084.372357
355;2;true;17213.949268
355;3;true;17180.273116
355;4;true;17261.496621
355;5;true;17139.595544
356;1;true;2364.175469
356;2;true;2375.623291
356;3;true;2362.341723
356;4;true;2362.255155
356;5;true;2366.717055
357;1;true;31258.085478
357;2;true;31774.793841
357;3;true;31761.787083
357;4;true;31503.129045
357;5;true;31528.498704
358;1;true;773.477316
358;2;true;770.590578
358;3;true;768.800225
358;4;true;775.256799
358;5;true;777.416883
359;1;true;672.866427
359;2;true;670.640290
359;3;true;681.653413
359;4;true;671.453824
359;5;true;670.901377
360;1;true;1004.835714
360;2;true;1005.936147
360;3;true;1003.354158
360;4;true;997.804890
360;5;true;999.422327
361;1;true;196.011664
361;2;true;195.515900
361;3;true;194.672964
361;4;true;195.066966
361;5;true;195.460228
362;1;true;449.433552
362;2;true;442.534933
362;3;true;445.222774
362;4;true;442.880224
362;5;true;444.014848
363;1;true;404.692221
363;2;true;406.291408
363;3;true;411.173206
363;4;true;403.953118
363;5;true;404.085722
364;1;true;456.303098
364;2;true;455.474943
364;3;true;453.908305
364;4;true;455.176893
364;5;true;454.639887
365;1;true;738.768878
365;2;true;737.763248
365;3;true;742.795129
365;4;true;736.378066
365;5;true;738.579932
366;1;true;1718.257255
366;2;true;1715.302294
366;3;true;1710.098816
366;4;true;1718.759455
366;5;true;1712.604388
367;1;true;334.507089
367;2;true;334.051496
367;3;true;334.484158
367;4;true;334.617402
367;5;true;334.123678
368;1;true;587.984724
368;2;true;591.035936
368;3;true;587.887621
368;4;true;585.865250
368;5;true;587.385985
369;1;true;2133.445062
369;2;true;2143.079689
369;3;true;2143.939112
369;4;true;2136.448044
369;5;true;2136.168413
370;1;true;1564.056630
370;2;true;1573.051439
370;3;true;1563.855360
370;4;true;1564.300273
370;5;true;1566.026774
371;1;true;1218.230577
371;2;true;1213.448401
371;3;true;1214.904975
371;4;true;1215.982146
371;5;true;1213.722447
372;1;true;258.032518
372;2;true;257.882854
372;3;true;259.890634
372;4;true;259.019798
372;5;true;257.803312
373;1;true;717.627682
373;2;true;719.576731
373;3;true;742.466450
373;4;true;718.743314
373;5;true;716.880328
374;1;true;1664.232602
374;2;true;1669.242721
374;3;true;1658.977270
374;4;true;1670.811215
374;5;true;1661.798482
375;1;true;665.961000
375;2;true;666.887087
375;3;true;668.127924
375;4;true;666.151435
375;5;true;666.288249
376;1;true;10348.614199
376;2;true;10406.281155
376;3;true;10404.534552
376;4;true;10481.804619
376;5;true;10365.237551
377;1;true;7415.007680
377;2;true;7399.797963
377;3;true;7402.517737
377;4;true;7414.273542
377;5;true;7410.873113
378;1;true;777.620386
378;2;true;777.776901
378;3;true;777.790571
378;4;true;777.710169
378;5;true;774.707817
379;1;true;985.728326
379;2;true;987.520278
379;3;true;985.553450
379;4;true;990.208148
379;5;true;985.610420
380;1;true;1654.656506
380;2;true;1658.289594
380;3;true;1659.916931
380;4;true;1654.083815
380;5;true;1655.054332
381;1;true;593.209393
381;2;true;592.023147
381;3;true;592.738348
381;4;true;595.026097
381;5;true;595.592074
382;1;true;519.392462
382;2;true;520.937788
382;3;true;520.456723
382;4;true;519.774633
382;5;true;519.463034
383;1;true;1669.128830
383;2;true;1678.798599
383;3;true;1671.560180
383;4;true;1685.066765
383;5;true;1670.063233
384;1;true;1212.806292
384;2;true;1211.405589
384;3;true;1211.956254
384;4;true;1209.888712
384;5;true;1210.675194
385;1;true;1476.021542
385;2;true;1473.579339
385;3;true;1472.201186
385;4;true;1474.848494
385;5;true;1474.406260
386;1;true;628.737024
386;2;true;628.480156
386;3;true;631.155825
386;4;true;631.090484
386;5;true;632.102615
387;1;true;550.185931
387;2;true;552.109388
387;3;true;551.685986
387;4;true;550.114529
387;5;true;551.401837
388;1;true;6575.637476
388;2;true;6618.088193
388;3;true;6610.734583
388;4;true;6600.706183
388;5;true;6593.816768
389;1;true;1323.733027
389;2;true;1321.232091
389;3;true;1316.949282
389;4;true;1318.903900
389;5;true;1327.765325
390;1;true;1246.545243
390;2;true;1248.929624
390;3;true;1250.193622
390;4;true;1247.047507
390;5;true;1248.263193
391;1;true;1472.913291
391;2;true;1467.942861
391;3;true;1468.527758
391;4;true;1474.576388
391;5;true;1466.874947
392;1;true;4139.302516
392;2;true;4110.791002
392;3;true;4135.573740
392;4;true;4100.538281
392;5;true;4127.246056
393;1;true;1251.303329
393;2;true;1249.296879
393;3;true;1251.598037
393;4;true;1246.846144
393;5;true;1249.459033
394;1;true;2292.615206
394;2;true;2281.612215
394;3;true;2291.350785
394;4;true;2281.895620
394;5;true;2279.531566
395;1;true;1969.291069
395;2;true;1967.972108
395;3;true;1966.405900
395;4;true;1970.039028
395;5;true;1970.529301
396;1;true;3024.098869
396;2;true;3025.670243
396;3;true;3007.716601
396;4;true;3015.743099
396;5;true;3025.413396
397;1;true;918.416328
397;2;true;919.451629
397;3;true;920.170200
397;4;true;918.048316
397;5;true;918.420917
398;1;true;1575.954982
398;2;true;1567.137228
398;3;true;1564.707073
398;4;true;1570.079644
398;5;true;1563.316019
399;1;true;1862.006513
399;2;true;1869.393404
399;3;true;1864.107804
399;4;true;1863.725091
399;5;true;1863.330039
400;1;true;513.159870
400;2;true;515.200330
400;3;true;513.376126
400;4;true;514.690825
400;5;true;514.961923
401;1;true;658.510581
401;2;true;658.897003
401;3;true;656.541812
401;4;true;659.221002
401;5;true;656.490289
402;1;true;1080.324578
402;2;true;1095.235435
402;3;true;1080.952326
402;4;true;1080.031818
402;5;true;1081.448440
403;1;true;698.770967
403;2;true;698.544900
403;3;true;703.001584
403;4;true;697.836509
403;5;true;700.487798
404;1;true;406.230918
404;2;true;400.196278
404;3;true;400.332122
404;4;true;399.242009
404;5;true;400.765704
405;1;true;676.650432
405;2;true;677.568320
405;3;true;681.228079
405;4;true;677.319562
405;5;true;678.099965
406;1;true;6443.927529
406;2;true;6415.925506
406;3;true;6420.548792
406;4;true;6412.212860
406;5;true;6436.195985
407;1;true;593.662726
407;2;true;594.724318
407;3;true;592.781759
407;4;true;595.866252
407;5;true;594.793439
408;1;true;1654.238984
408;2;true;1650.362306
408;3;true;1648.024155
408;4;true;1647.080865
408;5;true;1649.832778
409;1;true;1212.102219
409;2;true;1211.157601
409;3;true;1211.990385
409;4;true;1214.289474
409;5;true;1213.379296
410;1;true;548.595021
410;2;true;548.229790
410;3;true;549.037584
410;4;true;549.832228
410;5;true;552.741065
411;1;true;836.648128
411;2;true;834.355369
411;3;true;835.547674
411;4;true;838.277356
411;5;true;834.055080
412;1;true;866.361498
412;2;true;865.942125
412;3;true;867.310696
412;4;true;867.302845
412;5;true;868.594624
413;1;true;493.724224
413;2;true;492.517018
413;3;true;490.681362
413;4;true;490.868127
413;5;true;489.978651
414;1;true;1133.019772
414;2;true;1130.924669
414;3;true;1132.480115
414;4;true;1128.935638
414;5;true;1130.377241
415;1;true;232.477340
415;2;true;232.175141
415;3;true;232.075558
415;4;true;232.108729
415;5;true;231.997276
416;1;true;2103.048641
416;2;true;2114.106033
416;3;true;2098.212384
416;4;true;2113.450690
416;5;true;2108.324715
417;1;true;422.897718
417;2;true;421.847457
417;3;true;420.826086
417;4;true;421.333861
417;5;true;430.225458
418;1;true;549.391170
418;2;true;550.711190
418;3;true;550.787521
418;4;true;552.067460
418;5;true;551.796712
419;1;true;466.158104
419;2;true;469.453693
419;3;true;467.024420
419;4;true;466.316078
419;5;true;466.978038
420;1;true;6733.146041
420;2;true;6706.541361
420;3;true;6725.205248
420;4;true;6905.399897
420;5;true;6718.245796
421;1;true;1912.717899
421;2;true;1921.190682
421;3;true;1920.500850
421;4;true;1917.638134
421;5;true;1914.741646
422;1;true;1747.120533
422;2;true;1730.172574
422;3;true;1737.351388
422;4;true;1725.127812
422;5;true;1719.060129
423;1;true;666.249632
423;2;true;666.758628
423;3;true;663.098158
423;4;true;664.644344
423;5;true;663.739517
424;1;true;1614.932586
424;2;true;1608.101042
424;3;true;1613.306886
424;4;true;1608.893713
424;5;true;1609.227543
425;1;true;332.859452
425;2;true;333.832122
425;3;true;332.842072
425;4;true;333.332416
425;5;true;333.873353
426;1;true;951.126816
426;2;true;949.844807
426;3;true;954.375162
426;4;true;951.824255
426;5;true;948.611249
427;1;true;2144.392612
427;2;true;2151.151484
427;3;true;2155.461542
427;4;true;2155.472102
427;5;true;2157.322646
428;1;true;602.273162
428;2;true;601.593121
428;3;true;602.176008
428;4;true;602.421346
428;5;true;602.196759
429;1;true;822.314323
429;2;true;829.285791
429;3;true;827.431336
429;4;true;827.531649
429;5;true;822.833918
430;1;true;279.344847
430;2;true;279.739440
430;3;true;278.617775
430;4;true;280.047808
430;5;true;279.225994
431;1;true;943.460310
431;2;true;944.243485
431;3;true;939.837472
431;4;true;939.639415
431;5;true;938.957884
432;1;true;224.662770
432;2;true;224.340380
432;3;true;224.570807
432;4;true;224.438803
432;5;true;223.873206
433;1;true;248.832283
433;2;true;248.717979
433;3;true;249.056920
433;4;true;248.640327
433;5;true;248.663859
434;1;true;737.143089
434;2;true;734.989924
434;3;true;736.424107
434;4;true;737.585142
434;5;true;736.162710
435;1;true;575.567978
435;2;true;571.172268
435;3;true;573.831837
435;4;true;573.204168
435;5;true;569.822006
436;1;true;259.789130
436;2;true;259.489082
436;3;true;259.632936
436;4;true;259.789432
436;5;true;259.128081
437;1;true;1288.575633
437;2;true;1288.642265
437;3;true;1288.839301
437;4;true;1288.598453
437;5;true;1289.905012
438;1;true;346.372624
438;2;true;352.240679
438;3;true;350.371144
438;4;true;344.949110
438;5;true;344.822907
439;1;true;1184.572217
439;2;true;1179.929317
439;3;true;1177.025530
439;4;true;1177.733181
439;5;true;1178.029429
440;1;true;5295.306649
440;2;true;5274.098529
440;3;true;5289.121162
440;4;true;5286.772776
440;5;true;5266.477612
441;1;true;3070.799325
441;2;true;3057.958479
441;3;true;3060.390350
441;4;true;3067.368937
441;5;true;3068.805788
442;1;true;881.145300
442;2;true;882.682627
442;3;true;883.894293
442;4;true;881.788980
442;5;true;880.911303
443;1;true;777.301720
443;2;true;780.219958
443;3;true;778.471735
443;4;true;780.316761
443;5;true;779.193847
444;1;true;6995.938565
444;2;true;6973.972007
444;3;true;6994.134723
444;4;true;6976.539596
444;5;true;7022.745031
445;1;true;985.713253
445;2;true;991.467935
445;3;true;990.764923
445;4;true;995.454304
445;5;true;991.555077
446;1;true;1500.127867
446;2;true;1498.250682
446;3;true;1500.757167
446;4;true;1503.578819
446;5;true;1498.161008
447;1;true;1040.628665
447;2;true;1042.635274
447;3;true;1038.623024
447;4;true;1042.773418
447;5;true;1040.540830
448;1;true;2743.752422
448;2;true;2791.387937
448;3;true;2731.466813
448;4;true;2725.202734
448;5;true;2724.420369
449;1;true;21104.240377
449;2;true;21096.764518
449;3;true;21205.668345
449;4;true;21120.589772
449;5;true;21401.829998
450;1;true;341.508304
450;2;true;340.616087
450;3;true;340.404711
450;4;true;340.746322
450;5;true;340.775122
451;1;true;423.313810
451;2;true;422.838677
451;3;true;429.359231
451;4;true;421.976890
451;5;true;421.788215
452;1;true;176.587752
452;2;true;176.732255
452;3;true;176.352345
452;4;true;176.320093
452;5;true;176.278673
453;1;true;224.588287
453;2;true;223.348700
453;3;true;227.825113
453;4;true;223.471904
453;5;true;223.746192
454;1;true;491.384337
454;2;true;491.561781
454;3;true;491.958273
454;4;true;493.015995
454;5;true;492.811399
455;1;true;1324.374438
455;2;true;1330.487171
455;3;true;1328.000456
455;4;true;1332.459289
455;5;true;1330.411198
456;1;true;24332.377794
456;2;true;24430.048375
456;3;true;24398.078719
456;4;true;24353.253752
456;5;true;24296.872136
457;1;true;284.576584
457;2;true;285.396578
457;3;true;284.164343
457;4;true;284.311447
457;5;true;285.856272
458;1;true;1191.592333
458;2;true;1196.303213
458;3;true;1184.186511
458;4;true;1187.579811
458;5;true;1186.840922
459;1;true;517.955151
459;2;true;518.762155
459;3;true;518.453137
459;4;true;522.770532
459;5;true;516.889731
460;1;true;5552.619001
460;2;true;5449.346953
460;3;true;5490.016454
460;4;true;5549.997289
460;5;true;5516.842664
461;1;true;727.890427
461;2;true;729.598547
461;3;true;732.880343
461;4;true;727.729324
461;5;true;730.355290
462;1;true;307.861098
462;2;true;307.868058
462;3;true;308.067403
462;4;true;307.723433
462;5;true;308.261580
463;1;true;615.640863
463;2;true;614.909773
463;3;true;615.343995
463;4;true;615.696197
463;5;true;615.755589
464;1;true;282.587522
464;2;true;283.207919
464;3;true;282.321353
464;4;true;282.725065
464;5;true;283.090237
465;1;true;335.592179
465;2;true;334.110136
465;3;true;333.964172
465;4;true;335.241519
465;5;true;338.397632
466;1;true;944.192612
466;2;true;944.161343
466;3;true;949.729935
466;4;true;950.142079
466;5;true;940.225030
467;1;true;1171.948410
467;2;true;1172.705563
467;3;true;1169.864470
467;4;true;1178.275709
467;5;true;1172.468470
468;1;true;3668.112343
468;2;true;3642.496908
468;3;true;3639.308479
468;4;true;3647.006407
468;5;true;3650.378360
469;1;true;3514.406829
469;2;true;3547.439987
469;3;true;3545.073651
469;4;true;3550.649836
469;5;true;3525.690648
470;1;true;10258.820787
470;2;true;10252.810802
470;3;true;10298.874860
470;4;true;10286.690101
470;5;true;10284.996158
471;1;true;1162.252322
471;2;true;1161.701767
471;3;true;1168.038554
471;4;true;1169.286922
471;5;true;1168.066627
472;1;true;2359.268165
472;2;true;2357.104996
472;3;true;2350.196520
472;4;true;2350.159843
472;5;true;2370.651259
473;1;true;3845.366106
473;2;true;3851.171829
473;3;true;3847.422961
473;4;true;3860.786355
473;5;true;3871.933115
474;1;true;643.659518
474;2;true;643.826544
474;3;true;644.809203
474;4;true;640.977100
474;5;true;642.263228
475;1;true;703.284429
475;2;true;698.895810
475;3;true;701.869158
475;4;true;698.916272
475;5;true;699.717576
476;1;true;425.830982
476;2;true;426.103749
476;3;true;425.478542
476;4;true;426.355398
476;5;true;425.110701
477;1;true;375.984040
477;2;true;375.741673
477;3;true;376.738613
477;4;true;377.184276
477;5;true;376.431183
478;1;true;10595.105604
478;2;true;10740.917564
478;3;true;10680.528811
478;4;true;10694.504188
478;5;true;10582.922735
479;1;true;1287.574878
479;2;true;1295.861213
479;3;true;1306.770524
479;4;true;1297.866374
479;5;true;1290.861619
480;1;true;769.640255
480;2;true;773.620113
480;3;true;770.647576
480;4;true;778.796515
480;5;true;774.434738
481;1;true;1766.028678
481;2;true;1772.275164
481;3;true;1768.135215
481;4;true;1771.668061
481;5;true;1768.131180
482;1;true;841.739442
482;2;true;841.620149
482;3;true;837.579590
482;4;true;838.547760
482;5;true;839.012923
483;1;true;1190.229818
483;2;true;1189.122606
483;3;true;1186.358666
483;4;true;1185.417030
483;5;true;1184.274387
484;1;true;677.283762
484;2;true;676.658864
484;3;true;679.798437
484;4;true;677.050726
484;5;true;678.932563
485;1;true;1171.780444
485;2;true;1172.263368
485;3;true;1175.243637
485;4;true;1174.413354
485;5;true;1172.635442
486;1;true;318.124275
486;2;true;317.894018
486;3;true;318.645960
486;4;true;319.378853
486;5;true;319.381342
487;1;true;19190.750981
487;2;true;19168.199397
487;3;true;19348.390533
487;4;true;19153.524769
487;5;true;19188.930346
488;1;true;411.144345
488;2;true;411.855597
488;3;true;411.776203
488;4;true;410.708443
488;5;true;411.829636
489;1;true;10413.993586
489;2;true;10435.198650
489;3;true;10484.258905
489;4;true;10404.694656
489;5;true;10427.307220
490;1;true;4463.445326
490;2;true;4473.094980
490;3;true;4470.370859
490;4;true;4469.664909
490;5;true;4467.204706
491;1;true;4571.905376
491;2;true;4579.515989
491;3;true;4591.166393
491;4;true;4637.186201
491;5;true;4644.085454
492;1;true;7304.401077
492;2;true;7305.597287
492;3;true;7286.645531
492;4;true;7282.704738
492;5;true;7233.797367
493;1;true;1574.856741
493;2;true;1572.234184
493;3;true;1580.095988
493;4;true;1576.809362
493;5;true;1569.418615
494;1;true;2179.946159
494;2;true;2193.537882
494;3;true;2187.953580
494;4;true;2190.656331
494;5;true;2182.590096
495;1;true;539.599100
495;2;true;539.696513
495;3;true;539.447066
495;4;true;539.894239
495;5;true;538.422036
496;1;true;938.488065
496;2;true;943.067241
496;3;true;938.871807
496;4;true;939.039102
496;5;true;941.747753
497;1;true;1748.368426
497;2;true;1765.483712
497;3;true;1746.378369
497;4;true;1749.626636
497;5;true;1746.843995
498;1;true;1127.888687
498;2;true;1130.347339
498;3;true;1122.226450
498;4;true;1124.267612
498;5;true;1124.920891
499;1;true;1824.810024
499;2;true;1817.159309
499;3;true;1810.265266
499;4;true;1820.871641
499;5;true;1817.405890
500;1;true;1859.696422
500;2;true;1861.544117
500;3;true;1853.164041
500;4;true;1864.596501
500;5;true;1858.536823
501;1;true;10263.212812
501;2;true;10224.638951
501;3;true;10283.181390
501;4;true;10263.812186
501;5;true;10236.913888
502;1;true;366.592353
502;2;true;364.472630
502;3;true;363.710207
502;4;true;364.373047
502;5;true;365.228862
503;1;true;7370.036720
503;2;true;7387.393441
503;3;true;7378.596239
503;4;true;7380.291028
503;5;true;7362.921960
504;1;true;1971.292489
504;2;true;1966.036075
504;3;true;1963.349385
504;4;true;1973.345083
504;5;true;1968.212303
505;1;true;623.113769
505;2;true;624.447489
505;3;true;621.418879
505;4;true;621.421960
505;5;true;620.069439
506;1;true;1133.999708
506;2;true;1127.622320
506;3;true;1128.825246
506;4;true;1126.097875
506;5;true;1126.117867
507;1;true;502.188822
507;2;true;504.712857
507;3;true;501.182043
507;4;true;500.653767
507;5;true;500.652107
508;1;true;1298.705865
508;2;true;1299.770749
508;3;true;1302.376966
508;4;true;1300.677907
508;5;true;1301.795929
509;1;true;2654.282701
509;2;true;2603.320045
509;3;true;2605.151421
509;4;true;2597.482346
509;5;true;2597.074506
510;1;true;280.136402
510;2;true;280.781732
