MAXLEN;REP;RESULT;TIME
266;3;true;503.184803
266;4;true;501.392977
266;5;true;502.519672
267;1;true;419.647096
267;2;true;419.889903
267;3;true;421.619547
267;4;true;421.009138
267;5;true;420.238143
268;1;true;572.852339
268;2;true;574.677445
268;3;true;576.417198
268;4;true;581.568419
268;5;true;576.825019
269;1;true;798.385261
269;2;true;796.055907
269;3;true;794.452915
269;4;true;803.860416
269;5;true;798.996593
270;1;true;412.424130
270;2;true;410.331125
270;3;true;410.107667
270;4;true;411.253142
270;5;true;409.851957
271;1;true;528.758746
271;2;true;528.263989
271;3;true;528.496866
271;4;true;528.762814
271;5;true;529.272768
272;1;true;1212.779857
272;2;true;1210.858722
272;3;true;1209.752114
272;4;true;1214.533019
272;5;true;1216.826367
273;1;true;677.620884
273;2;true;673.217725
273;3;true;672.403119
273;4;true;680.217452
273;5;true;675.444021
274;1;true;1336.597562
274;2;true;1339.142527
274;3;true;1336.891212
274;4;true;1343.515144
274;5;true;1339.952208
275;1;true;1188.121713
275;2;true;1181.692889
275;3;true;1179.563009
275;4;true;1187.898245
275;5;true;1181.626575
276;1;true;403.689997
276;2;true;401.614422
276;3;true;404.257294
276;4;true;403.514331
276;5;true;402.944642
277;1;true;2781.261676
277;2;true;2805.987156
277;3;true;2792.154884
277;4;true;2787.891741
277;5;true;2791.084420
278;1;true;1684.560453
278;2;true;1685.749294
278;3;true;1685.983923
278;4;true;1699.268880
278;5;true;1711.066529
279;1;true;341.996021
279;2;true;340.886034
279;3;true;348.544994
279;4;true;342.394361
279;5;true;341.540584
280;1;true;16493.032728
280;2;true;16569.139162
280;3;true;16542.116750
280;4;true;16541.890990
280;5;true;16570.527605
281;1;true;4377.923135
281;2;true;4372.059724
281;3;true;4410.552143
281;4;true;4396.093606
281;5;true;4418.402894
282;1;true;587.284944
282;2;true;591.473874
282;3;true;589.180283
282;4;true;586.807148
282;5;true;588.104777
283;1;true;2279.316044
283;2;true;2272.108181
283;3;true;2272.816132
283;4;true;2269.038195
283;5;true;2274.831843
284;1;true;321.855715
284;2;true;319.875604
284;3;true;322.909736
284;4;true;319.484351
284;5;true;321.329199
285;1;true;468.734657
285;2;true;468.355275
285;3;true;472.014687
285;4;true;471.359607
285;5;true;469.551221
286;1;true;3121.167727
286;2;true;3108.516358
286;3;true;3111.359176
286;4;true;3113.284537
286;5;true;3122.088669
287;1;true;455.381879
287;2;true;453.158059
287;3;true;454.645865
287;4;true;454.898562
287;5;true;452.954482
288;1;true;4928.823034
288;2;true;4927.141476
288;3;true;4929.674098
288;4;true;4939.293928
288;5;true;4928.471309
289;1;true;420.909665
289;2;true;423.758941
289;3;true;422.406660
289;4;true;422.081529
289;5;true;420.080468
290;1;true;763.506395
290;2;true;764.216406
290;3;true;770.315143
290;4;true;769.401863
290;5;true;765.596506
291;1;true;592.389655
291;2;true;590.121006
291;3;true;594.275383
291;4;true;590.356822
291;5;true;593.478047
292;1;true;1966.920612
292;2;true;1962.050935
292;3;true;1967.538638
292;4;true;1966.792747
292;5;true;1961.003682
293;1;true;4733.540698
293;2;true;4736.542001
293;3;true;4749.954813
293;4;true;4737.261445
293;5;true;4769.898889
294;1;true;602.244880
294;2;true;601.644201
294;3;true;600.517556
294;4;true;601.204356
294;5;true;601.826685
295;1;true;423.699196
295;2;true;425.316776
295;3;true;425.526882
295;4;true;425.574974
295;5;true;424.616293
296;1;true;157.545536
296;2;true;157.238587
296;3;true;157.208396
296;4;true;157.272857
296;5;true;157.060340
297;1;true;1032.083086
297;2;true;1029.283920
297;3;true;1029.050590
297;4;true;1031.346829
297;5;true;1031.095829
298;1;true;1604.490721
298;2;true;1608.835809
298;3;true;1612.971272
298;4;true;1611.013858
298;5;true;1614.872462
299;1;true;494.447535
299;2;true;495.738094
299;3;true;493.451314
299;4;true;495.419674
299;5;true;494.511355
300;1;true;11415.254327
300;2;true;11515.431909
300;3;true;11449.952217
300;4;true;11472.714994
300;5;true;11511.238908
301;1;true;476.021396
301;2;true;477.737568
301;3;true;474.462418
301;4;true;471.510657
301;5;true;472.982242
302;1;true;679.136945
302;2;true;680.996441
302;3;true;678.910835
302;4;true;679.310328
302;5;true;679.346949
303;1;true;472.100732
303;2;true;471.105591
303;3;true;477.168126
303;4;true;470.354399
303;5;true;471.166452
304;1;true;349.277016
304;2;true;352.435123
304;3;true;345.225333
304;4;true;346.171721
304;5;true;345.578263
305;1;true;555.205870
305;2;true;554.854068
305;3;true;555.581611
305;4;true;562.748628
305;5;true;555.101464
306;1;true;556.175797
306;2;true;553.397362
306;3;true;553.602237
306;4;true;555.698411
306;5;true;555.956558
307;1;true;507.552979
307;2;true;504.520546
307;3;true;507.954130
307;4;true;505.990740
307;5;true;508.190517
308;1;true;608.763919
308;2;true;613.507564
308;3;true;607.252873
308;4;true;611.130250
308;5;true;606.670944
309;1;true;2626.922906
309;2;true;2634.211938
309;3;true;2625.810212
309;4;true;2614.382584
309;5;true;2645.189435
310;1;true;545.562406
310;2;true;542.986177
310;3;true;542.318047
310;4;true;550.021361
310;5;true;543.492882
311;1;true;404.947452
311;2;true;402.064803
311;3;true;402.273630
311;4;true;403.269309
311;5;true;402.875788
312;1;true;1679.493503
312;2;true;1677.988494
312;3;true;1684.154559
312;4;true;1673.598332
312;5;true;1679.990054
313;1;true;396.486378
313;2;true;401.022126
313;3;true;395.150137
313;4;true;395.570779
313;5;true;396.019413
314;1;true;356.802645
314;2;true;356.454416
314;3;true;355.828346
314;4;true;356.711934
314;5;true;355.233968
315;1;true;368.026367
315;2;true;366.556413
315;3;true;366.602214
315;4;true;367.061548
315;5;true;370.499643
316;1;true;557.993282
316;2;true;558.172087
316;3;true;556.261648
316;4;true;561.040844
316;5;true;557.575097
317;1;true;7166.389848
317;2;true;7179.896304
317;3;true;7097.713293
317;4;true;7140.553686
317;5;true;7175.923771
318;1;true;2663.615932
318;2;true;2668.590035
318;3;true;2684.784640
318;4;true;2663.658298
318;5;true;2668.217348
319;1;true;279.069755
319;2;true;278.834337
319;3;true;279.352834
319;4;true;279.793147
319;5;true;278.268941
320;1;true;3410.761444
320;2;true;3392.113225
320;3;true;3410.410678
320;4;true;3413.749466
320;5;true;3404.075848
321;1;true;1179.688365
321;2;true;1178.246160
321;3;true;1173.240116
321;4;true;1176.441292
321;5;true;1179.416150
322;1;true;907.683965
322;2;true;903.975801
322;3;true;907.781456
322;4;true;905.648320
322;5;true;904.758873
323;1;true;645.701894
323;2;true;645.578011
323;3;true;646.055695
323;4;true;643.771634
323;5;true;642.116814
324;1;true;606.934243
324;2;true;595.832466
324;3;true;596.770823
324;4;true;595.404821
324;5;true;594.217266
325;1;true;378.272100
325;2;true;373.437342
325;3;true;374.142794
325;4;true;373.462553
325;5;true;375.962969
326;1;true;2470.501157
326;2;true;2467.294583
326;3;true;2484.129269
326;4;true;2473.875770
326;5;true;2472.646736
327;1;true;277.268355
327;2;true;277.648966
327;3;true;276.705128
327;4;true;276.963736
327;5;true;275.931214
328;1;true;699.139803
328;2;true;704.421912
328;3;true;703.864245
328;4;true;698.762660
328;5;true;700.879114
329;1;true;485.305064
329;2;true;489.845631
329;3;true;488.798889
329;4;true;486.076826
329;5;true;490.988075
330;1;true;820.415132
330;2;true;821.873945
330;3;true;820.233996
330;4;true;820.748580
330;5;true;819.962335
331;1;true;1150.197225
331;2;true;1127.127653
331;3;true;1127.726179
331;4;true;1129.580984
331;5;true;1131.637916
332;1;true;1945.069245
332;2;true;1933.094738
332;3;true;1938.708394
332;4;true;1925.919003
332;5;true;1936.938672
333;1;true;314.333222
333;2;true;317.660263
333;3;true;314.893409
333;4;true;314.021422
333;5;true;314.411835
334;1;true;957.794724
334;2;true;958.554406
334;3;true;956.546274
334;4;true;953.741179
334;5;true;956.629325
335;1;true;371.756303
335;2;true;370.491814
335;3;true;371.590508
335;4;true;369.964788
335;5;true;370.640899
336;1;true;269.188230
336;2;true;269.947853
336;3;true;269.764867
336;4;true;269.926712
336;5;true;270.665284
337;1;true;1464.184375
337;2;true;1459.139499
337;3;true;1463.878050
337;4;true;1465.987972
337;5;true;1467.692842
338;1;true;235.461194
338;2;true;236.080222
338;3;true;235.340350
338;4;true;235.210417
338;5;true;234.908217
339;1;true;829.404674
339;2;true;829.582398
339;3;true;830.425453
339;4;true;830.729502
339;5;true;826.838653
340;1;true;1566.620423
340;2;true;1576.351135
340;3;true;1578.282693
340;4;true;1571.907816
340;5;true;1571.800161
341;1;true;542.781611
341;2;true;542.955626
341;3;true;542.986107
341;4;true;539.985126
341;5;true;545.228414
342;1;true;2005.748594
342;2;true;2001.898532
342;3;true;1983.238624
342;4;true;1989.663594
342;5;true;1992.522857
343;1;true;637.233678
343;2;true;636.657170
343;3;true;637.451724
343;4;true;637.883886
343;5;true;637.876176
344;1;true;342.119660
344;2;true;343.386989
344;3;true;342.810962
344;4;true;344.069229
344;5;true;341.920974
345;1;true;1944.224891
345;2;true;1947.856817
345;3;true;1939.981505
345;4;true;1945.779797
345;5;true;1942.473393
346;1;true;1995.700933
346;2;true;1988.147580
346;3;true;1965.670896
346;4;true;1977.163541
346;5;true;1967.273808
347;1;true;168.856465
347;2;true;168.151293
347;3;true;168.387671
347;4;true;167.866515
347;5;true;167.536005
348;1;true;699.497589
348;2;true;696.715064
348;3;true;701.820159
348;4;true;700.250601
348;5;true;697.846978
349;1;true;568.882041
349;2;true;566.864959
349;3;true;567.986993
349;4;true;566.264751
349;5;true;566.949931
350;1;true;1048.226467
350;2;true;1049.356820
350;3;true;1050.169334
350;4;true;1048.986447
350;5;true;1059.220276
351;1;true;1133.618478
351;2;true;1131.968907
351;3;true;1129.441659
351;4;true;1131.374107
351;5;true;1130.293143
352;1;true;186.519168
352;2;true;187.097364
352;3;true;186.473116
352;4;true;186.929100
352;5;true;186.470306
353;1;true;685.086532
353;2;true;682.109331
353;3;true;681.420240
353;4;true;685.962227
353;5;true;681.380048
354;1;true;384.933923
354;2;true;382.894941
354;3;true;384.459979
354;4;true;384.979324
354;5;true;384.989285
355;1;true;687.734239
355;2;true;683.363106
355;3;true;680.166639
355;4;true;682.049416
355;5;true;680.667643
356;1;true;837.895112
356;2;true;840.525932
356;3;true;836.060225
356;4;true;846.440160
356;5;true;839.642232
357;1;true;683.463146
357;2;true;682.711802
357;3;true;681.645329
357;4;true;680.632119
357;5;true;683.669840
358;1;true;167.483359
358;2;true;166.712095
358;3;true;166.763427
358;4;true;167.065906
358;5;true;166.778887
359;1;true;933.016235
359;2;true;931.062835
359;3;true;931.453906
359;4;true;936.239240
359;5;true;935.329322
360;1;true;1385.650357
360;2;true;1389.570954
360;3;true;1386.445758
360;4;true;1385.096495
360;5;true;1384.794365
361;1;true;286.162587
361;2;true;285.472266
361;3;true;284.957391
361;4;true;285.203597
361;5;true;286.126736
362;1;true;5361.618125
362;2;true;5325.293143
362;3;true;5369.532079
362;4;true;5351.759299
362;5;true;5321.292176
363;1;true;11154.606150
363;2;true;11331.801470
363;3;true;11418.290427
363;4;true;11290.874136
363;5;true;11298.900728
364;1;true;2069.730042
364;2;true;1993.806957
364;3;true;1996.106033
364;4;true;2009.660840
364;5;true;1982.065564
365;1;true;9893.058232
365;2;true;10068.983055
365;3;true;9820.698361
365;4;true;9730.140518
365;5;true;9786.782096
366;1;true;817.375054
366;2;true;820.962511
366;3;true;821.508028
366;4;true;823.365943
366;5;true;818.756434
367;1;true;415.400793
367;2;true;415.859967
367;3;true;419.819926
367;4;true;416.844157
367;5;true;418.689382
368;1;true;162.167469
368;2;true;161.633162
368;3;true;161.675114
368;4;true;161.770677
368;5;true;162.416806
369;1;true;199.127813
369;2;true;197.834623
369;3;true;198.466653
369;4;true;198.497394
369;5;true;203.478145
370;1;true;321.878353
370;2;true;321.730009
370;3;true;322.998077
370;4;true;323.177482
370;5;true;323.185112
371;1;true;635.651431
371;2;true;638.466456
371;3;true;637.467605
371;4;true;638.720553
371;5;true;639.539238
372;1;true;586.967473
372;2;true;583.827098
372;3;true;582.321712
372;4;true;584.170787
372;5;true;584.749345
373;1;true;951.274632
373;2;true;950.814517
373;3;true;952.225590
373;4;true;948.280259
373;5;true;954.865068
374;1;true;2502.425147
374;2;true;2510.434445
374;3;true;2505.679168
374;4;true;2503.167568
374;5;true;2507.220577
375;1;true;5624.291185
375;2;true;5670.896592
375;3;true;5654.498909
375;4;true;5671.190204
375;5;true;5641.059459
376;1;true;2099.349470
376;2;true;2087.067079
376;3;true;2101.207113
376;4;true;2100.189429
376;5;true;2102.013641
377;1;true;374.156336
377;2;true;375.953469
377;3;true;374.767714
377;4;true;374.480245
377;5;true;373.951259
378;1;true;589.165478
378;2;true;589.769587
378;3;true;590.566611
378;4;true;586.333493
378;5;true;587.277982
379;1;true;5661.248713
379;2;true;5696.329303
379;3;true;5650.222468
379;4;true;5661.099010
379;5;true;5683.770164
380;1;true;909.687284
380;2;true;911.860689
380;3;true;903.679372
380;4;true;902.983731
380;5;true;904.496257
381;1;true;1285.063778
381;2;true;1283.278892
381;3;true;1283.227001
381;4;true;1282.591460
381;5;true;1277.587180
382;1;true;861.200641
382;2;true;863.544501
382;3;true;873.525181
382;4;true;863.979824
382;5;true;860.267461
383;1;true;3096.885886
383;2;true;3069.991813
383;3;true;3082.076951
383;4;true;3089.272044
383;5;true;3086.192987
384;1;true;764.041631
384;2;true;757.846454
384;3;true;768.132832
384;4;true;767.549425
384;5;true;769.268557
385;1;true;1167.303718
385;2;true;1163.935465
385;3;true;1160.846351
385;4;true;1159.629064
385;5;true;1162.437738
386;1;true;390.412161
386;2;true;391.368820
386;3;true;389.742341
386;4;true;389.117052
386;5;true;390.057140
387;1;true;2091.838685
387;2;true;2090.896205
387;3;true;2090.276843
387;4;true;2084.623541
387;5;true;2086.803725
388;1;true;1957.871797
388;2;true;1955.501523
388;3;true;1948.897684
388;4;true;1956.257733
388;5;true;1944.518018
389;1;true;1529.662945
389;2;true;1534.541551
389;3;true;1535.706235
389;4;true;1529.578300
389;5;true;1533.856848
390;1;true;23467.605564
390;2;true;23620.036134
390;3;true;23478.261334
390;4;true;23556.721427
390;5;true;23629.868164
391;1;true;1414.478043
391;2;true;1421.511283
391;3;true;1417.472531
391;4;true;1410.851823
391;5;true;1403.904053
392;1;true;283.808748
392;2;true;283.652493
392;3;true;284.217739
392;4;true;284.465527
392;5;true;283.549059
393;1;true;858.388531
393;2;true;856.865425
393;3;true;855.305858
393;4;true;860.906896
393;5;true;858.656078
394;1;true;1374.714483
394;2;true;1386.961231
394;3;true;1380.419494
394;4;true;1381.394332
394;5;true;1391.375591
395;1;true;679.140869
395;2;true;681.239012
395;3;true;679.176200
395;4;true;678.284042
395;5;true;683.694845
396;1;true;620.214421
396;2;true;621.021574
396;3;true;623.587341
396;4;true;620.833769
396;5;true;619.965882
397;1;true;1392.740068
397;2;true;1390.621734
397;3;true;1392.751867
397;4;true;1393.009725
397;5;true;1390.875910
398;1;true;15572.969978
398;2;true;15600.207629
398;3;true;15597.892824
398;4;true;15622.628544
398;5;true;15415.380220
399;1;true;1420.587547
399;2;true;1410.418572
399;3;true;1407.850224
399;4;true;1408.926066
399;5;true;1407.638867
400;1;true;665.128748
400;2;true;672.687525
400;3;true;669.170799
400;4;true;669.774417
400;5;true;668.805738
401;1;true;551.978726
401;2;true;550.564834
401;3;true;550.014707
401;4;true;549.541663
401;5;true;547.214864
402;1;true;16531.255383
402;2;true;16556.280492
402;3;true;16520.588332
402;4;true;16657.295600
402;5;true;16613.040879
403;1;true;4717.082665
403;2;true;4724.713679
403;3;true;4756.936929
403;4;true;4760.970584
403;5;true;4784.393851
404;1;true;894.162840
404;2;true;896.221271
404;3;true;890.838460
404;4;true;890.056346
404;5;true;897.532290
405;1;true;301.614483
405;2;true;302.115448
405;3;true;301.458379
405;4;true;301.051506
405;5;true;302.016855
406;1;true;936.153436
406;2;true;932.287910
406;3;true;936.860017
406;4;true;937.982780
406;5;true;931.907208
407;1;true;275.049467
407;2;true;280.724317
407;3;true;273.809689
407;4;true;275.980425
407;5;true;275.804070
408;1;true;3467.639892
408;2;true;3467.769174
408;3;true;3488.371669
408;4;true;3478.658955
408;5;true;3477.690794
409;1;true;1311.742706
409;2;true;1316.054566
409;3;true;1317.952062
409;4;true;1313.721786
409;5;true;1314.009234
410;1;true;710.972238
410;2;true;707.407800
410;3;true;712.296507
410;4;true;711.165643
410;5;true;712.703729
411;1;true;549.722149
411;2;true;550.075050
411;3;true;548.215834
411;4;true;550.344617
411;5;true;550.791351
412;1;true;850.529955
412;2;true;850.998879
412;3;true;850.840994
412;4;true;847.998088
412;5;true;850.052031
413;1;true;3572.270420
413;2;true;3573.549776
413;3;true;3578.463450
413;4;true;3546.434189
413;5;true;3578.033352
414;1;true;1745.455402
414;2;true;1761.162651
414;3;true;1761.845091
414;4;true;1753.554771
414;5;true;1752.354616
415;1;true;7203.130424
415;2;true;7235.387270
415;3;true;7209.841896
415;4;true;7244.083230
415;5;true;7187.761206
416;1;true;935.108415
416;2;true;928.601101
416;3;true;936.694653
416;4;true;934.880147
416;5;true;933.157047
417;1;true;9677.494106
417;2;true;9688.033586
417;3;true;9699.484673
417;4;true;9767.412598
417;5;true;9715.044177
418;1;true;3220.562274
418;2;true;3203.151290
418;3;true;3216.618592
418;4;true;3218.081815
418;5;true;3218.431773
419;1;true;2271.195545
419;2;true;2279.099890
419;3;true;2280.848302
419;4;true;2273.030676
419;5;true;2272.562613
420;1;true;478.714750
420;2;true;479.678229
420;3;true;476.801373
420;4;true;481.119312
420;5;true;478.592307
421;1;true;444.975071
421;2;true;446.020033
421;3;true;445.531717
421;4;true;443.514757
421;5;true;445.967340
422;1;true;861.398107
422;2;true;863.002025
422;3;true;861.143549
422;4;true;861.426178
422;5;true;858.785478
423;1;true;789.467705
423;2;true;789.036682
423;3;true;786.488676
423;4;true;793.186126
423;5;true;787.896388
424;1;true;1614.844643
424;2;true;1613.832953
424;3;true;1620.122550
424;4;true;1620.787770
424;5;true;1616.290625
425;1;true;2005.680651
425;2;true;2001.769674
425;3;true;2003.838085
425;4;true;1998.247768
425;5;true;2024.432340
426;1;true;1566.250755
426;2;true;1559.412271
426;3;true;1560.208123
426;4;true;1572.476832
426;5;true;1560.856603
427;1;true;1230.911985
427;2;true;1226.848513
427;3;true;1230.204893
427;4;true;1229.930355
427;5;true;1222.130442
428;1;true;445.747602
428;2;true;447.065861
428;3;true;444.235325
428;4;true;444.952728
428;5;true;447.436061
429;1;true;2267.923847
429;2;true;2264.881975
429;3;true;2263.211375
429;4;true;2269.930935
429;5;true;2261.179973
430;1;true;1544.541960
430;2;true;1542.662023
430;3;true;1541.839259
430;4;true;1547.385845
430;5;true;1538.294922
431;1;true;613.063233
431;2;true;609.391503
431;3;true;617.887908
431;4;true;610.395754
431;5;true;617.148385
432;1;true;2162.105906
432;2;true;2116.547352
432;3;true;2108.110210
432;4;true;2111.000376
432;5;true;2121.549100
433;1;true;1600.303944
433;2;true;1593.247032
433;3;true;1592.366966
433;4;true;1594.613973
433;5;true;1599.317482
434;1;true;698.916199
434;2;true;696.478026
434;3;true;700.203717
434;4;true;697.250459
434;5;true;697.977500
435;1;true;2579.115229
435;2;true;2580.148508
435;3;true;2590.404285
435;4;true;2591.635900
435;5;true;2580.687783
436;1;true;8821.426925
436;2;true;8855.145652
436;3;true;8842.825412
436;4;true;8844.801378
436;5;true;8844.019706
437;1;true;930.385726
437;2;true;925.029152
437;3;true;928.326199
437;4;true;929.505445
437;5;true;932.878904
438;1;true;716.577496
438;2;true;715.011651
438;3;true;716.439232
438;4;true;713.992853
438;5;true;712.843510
439;1;true;2762.730714
439;2;true;2793.363525
439;3;true;2769.596313
439;4;true;2776.505583
439;5;true;2782.873248
440;1;true;1265.480186
440;2;true;1260.398171
440;3;true;1259.449095
440;4;true;1262.049613
440;5;true;1261.322053
441;1;true;6425.490091
441;2;true;6352.632595
441;3;true;6382.414570
441;4;true;6429.542381
441;5;true;6411.316626
442;1;true;3106.671551
442;2;true;3103.148479
442;3;true;3057.699052
442;4;true;3034.866607
442;5;true;3055.249261
443;1;true;2401.553781
443;2;true;2400.869717
443;3;true;2393.224869
443;4;true;2395.712889
443;5;true;2381.843830
444;1;true;480.834987
444;2;true;481.740294
444;3;true;480.488678
444;4;true;480.976631
444;5;true;482.978571
445;1;true;1050.600475
445;2;true;1047.324551
445;3;true;1046.622792
445;4;true;1046.997404
445;5;true;1045.929114
446;1;true;923.436025
446;2;true;917.674037
446;3;true;921.027056
446;4;true;925.382064
446;5;true;921.308826
447;1;true;645.623800
447;2;true;644.341573
447;3;true;645.719712
447;4;true;650.110892
447;5;true;648.568548
448;1;true;13143.215532
448;2;true;13213.153370
448;3;true;13265.920413
448;4;true;13295.707613
448;5;true;13222.175552
449;1;true;339.089293
449;2;true;339.983039
449;3;true;340.366391
449;4;true;339.508715
449;5;true;340.817985
450;1;true;3031.884332
450;2;true;3019.481257
450;3;true;3016.625272
450;4;true;3003.708742
450;5;true;3017.891345
451;1;true;999.371751
451;2;true;997.629051
451;3;true;996.204579
451;4;true;997.476997
451;5;true;997.779047
452;1;true;2481.206283
452;2;true;2486.960447
452;3;true;2503.811165
452;4;true;2488.754400
452;5;true;2494.819783
453;1;true;2161.655219
453;2;true;2156.124920
453;3;true;2163.395857
453;4;true;2165.186603
453;5;true;2207.235131
454;1;true;776.071194
454;2;true;775.486877
454;3;true;776.285631
454;4;true;772.353206
454;5;true;773.679716
455;1;true;24033.050858
455;2;true;24149.722525
455;3;true;23873.509429
455;4;true;24043.154593
455;5;true;24051.570171
456;1;true;3483.338183
456;2;true;3488.022768
456;3;true;3471.871031
456;4;true;3459.260647
456;5;true;3488.617179
457;1;true;1931.464231
457;2;true;1937.519413
457;3;true;1920.236916
457;4;true;1925.828233
457;5;true;1925.678360
458;1;true;729.416404
458;2;true;736.928485
458;3;true;729.495477
458;4;true;732.110684
458;5;true;732.014932
459;1;true;970.090642
459;2;true;978.068027
459;3;true;975.926965
459;4;true;968.990832
459;5;true;965.361645
460;1;true;1874.444854
460;2;true;1859.341271
460;3;true;1862.851176
460;4;true;1859.895052
460;5;true;1866.174169
461;1;true;1206.154211
461;2;true;1210.427299
461;3;true;1214.036556
461;4;true;1207.148643
461;5;true;1209.982548
462;1;true;7506.439361
462;2;true;7513.984955
462;3;true;7529.854635
462;4;true;7511.041332
462;5;true;7514.647789
463;1;true;1108.268807
463;2;true;1111.321237
463;3;true;1112.957986
463;4;true;1113.583435
463;5;true;1114.828102
464;1;true;855.145798
464;2;true;856.091866
464;3;true;854.466929
464;4;true;851.734439
464;5;true;851.654247
465;1;true;427.639527
465;2;true;428.904964
465;3;true;429.304016
465;4;true;428.390489
465;5;true;429.529043
466;1;true;1838.392079
466;2;true;1837.559917
466;3;true;1831.766197
466;4;true;1837.768976
466;5;true;1851.486923
467;1;true;1146.436104
467;2;true;1154.437101
467;3;true;1148.516697
467;4;true;1154.356260
467;5;true;1152.325431
468;1;true;1101.896175
468;2;true;1097.276599
468;3;true;1092.307563
468;4;true;1095.833487
468;5;true;1096.678754
469;1;true;1539.809933
469;2;true;1536.162747
469;3;true;1539.046833
469;4;true;1536.684794
469;5;true;1540.718114
470;1;true;2064.691941
470;2;true;2072.968258
470;3;true;2077.437362
470;4;true;2102.913465
470;5;true;2075.860389
471;1;true;351.395866
471;2;true;351.473369
471;3;true;352.121718
471;4;true;352.679484
471;5;true;353.422737
472;1;true;694.803779
472;2;true;696.839309
472;3;true;698.854708
472;4;true;695.035476
472;5;true;693.604484
473;1;true;1088.194446
473;2;true;1081.583521
473;3;true;1083.863590
473;4;true;1084.140729
473;5;true;1082.916033
474;1;true;987.484127
474;2;true;978.790952
474;3;true;989.404865
474;4;true;985.531751
474;5;true;983.466771
475;1;true;696.996137
475;2;true;699.155342
475;3;true;695.835554
475;4;true;696.682909
475;5;true;698.461782
476;1;true;278.282652
476;2;true;279.705904
476;3;true;279.342224
476;4;true;278.643803
476;5;true;279.194450
477;1;true;3083.182421
477;2;true;3070.558932
477;3;true;3064.332432
477;4;true;3079.896677
477;5;true;3077.748398
478;1;true;1374.311837
478;2;true;1371.358101
478;3;true;1363.452619
478;4;true;1365.848190
478;5;true;1362.025178
479;1;true;1886.099081
479;2;true;1883.382992
479;3;true;1894.638476
479;4;true;1888.347892
479;5;true;1896.149084
480;1;true;1214.773157
480;2;true;1202.543906
480;3;true;1197.433027
480;4;true;1205.101074
480;5;true;1214.081749
481;1;true;3170.324826
481;2;true;3183.054547
481;3;true;3185.798862
481;4;true;3179.853220
481;5;true;3175.671722
482;1;true;3512.370121
482;2;true;3504.246856
482;3;true;3506.128327
482;4;true;3510.156951
482;5;true;3527.434336
483;1;true;1362.635756
483;2;true;1357.729632
483;3;true;1354.770616
483;4;true;1364.617347
483;5;true;1361.450664
484;1;true;644.354547
484;2;true;634.665122
484;3;true;632.943831
484;4;true;633.294491
484;5;true;632.214810
485;1;true;828.679774
485;2;true;821.931216
485;3;true;824.718448
485;4;true;824.188924
485;5;true;823.884045
486;1;true;652.652795
486;2;true;652.210562
486;3;true;650.501631
486;4;true;649.281695
486;5;true;654.139980
487;1;true;5818.768919
487;2;true;5839.176475
487;3;true;5795.190578
487;4;true;5838.194482
487;5;true;5803.520519
488;1;true;1399.104469
488;2;true;1393.434782
488;3;true;1395.084341
488;4;true;1397.421391
488;5;true;1403.788651
489;1;true;10555.879507
489;2;true;10516.905146
489;3;true;10527.525139
489;4;true;10560.583256
489;5;true;10668.163246
490;1;true;514.701985
490;2;true;509.502713
490;3;true;511.400569
490;4;true;512.850362
490;5;true;510.302365
491;1;true;1769.595990
491;2;true;1773.051024
491;3;true;1770.812077
491;4;true;1755.904999
491;5;true;1756.962240
492;1;true;7296.529712
492;2;true;7300.377992
492;3;true;7264.932670
492;4;true;7332.595290
492;5;true;7318.636283
493;1;true;1459.773935
493;2;true;1448.609946
493;3;true;1453.595944
493;4;true;1451.192984
493;5;true;1460.220301
494;1;true;2579.754200
494;2;true;2563.352896
494;3;true;2579.529458
494;4;true;2552.684025
494;5;true;2558.604212
495;1;true;380.358680
495;2;true;379.601347
495;3;true;378.786544
495;4;true;378.800504
495;5;true;377.758274
496;1;true;544.238742
496;2;true;545.922731
496;3;true;543.659995
496;4;true;547.121917
496;5;true;545.781818
497;1;true;1891.556309
497;2;true;1900.636090
497;3;true;1890.893412
497;4;true;1891.395977
497;5;true;1895.545351
498;1;true;204.826694
498;2;true;205.065512
498;3;true;204.371951
498;4;true;205.239187
498;5;true;204.706401
499;1;true;2694.082086
499;2;true;2632.431863
499;3;true;2642.575635
499;4;true;2635.911761
499;5;true;2627.439771
500;1;true;450.290193
500;2;true;449.510301
500;3;true;449.100059
500;4;true;453.451677
500;5;true;450.263923
501;1;true;827.896765
501;2;true;826.445673
501;3;true;823.969540
501;4;true;822.347272
501;5;true;825.833635
502;1;true;1152.175120
502;2;true;1154.389566
502;3;true;1152.154620
502;4;true;1146.871434
502;5;true;1153.406178
503;1;true;754.438742
503;2;true;752.781344
503;3;true;752.708222
503;4;true;752.282129
503;5;true;752.054583
504;1;true;3997.050518
504;2;true;4026.145603
504;3;true;3996.133179
504;4;true;4000.212994
504;5;true;4019.279242
505;1;true;538.364527
505;2;true;535.961876
505;3;true;536.390898
505;4;true;537.518613
505;5;true;539.537162
506;1;true;1864.867941
506;2;true;1862.350138
506;3;true;1868.590672
506;4;true;1865.035348
506;5;true;1869.820721
507;1;true;6353.794130
507;2;true;6319.288908
507;3;true;6301.022556
507;4;true;6305.579710
507;5;true;6282.180887
508;1;true;997.262691
508;2;true;996.736165
508;3;true;993.684965
508;4;true;992.874681
508;5;true;991.085569
509;1;true;501.283455
509;2;true;502.638605
509;3;true;500.124270
509;4;true;503.061297
509;5;true;500.583094
