MAXLEN;REP;RESULT;TIME
266;3;true;438.967318
266;4;true;437.864063
266;5;true;438.294476
267;1;true;952.828154
267;2;true;953.040799
267;3;true;950.803598
267;4;true;951.995833
267;5;true;953.111445
268;1;true;2047.084661
268;2;true;2061.037144
268;3;true;2057.519545
268;4;true;2052.252612
268;5;true;2051.655394
269;1;true;852.411441
269;2;true;848.239140
269;3;true;848.667721
269;4;true;847.405331
269;5;true;846.966125
270;1;true;143.865186
270;2;true;143.927448
270;3;true;137.463489
270;4;true;137.603982
270;5;true;137.311493
271;1;true;131.873065
271;2;true;131.706859
271;3;true;131.300016
271;4;true;131.122852
271;5;true;131.666698
272;1;true;1610.080144
272;2;true;1612.932907
272;3;true;1612.611692
272;4;true;1613.054769
272;5;true;1609.410651
273;1;true;836.785502
273;2;true;834.588582
273;3;true;836.250241
273;4;true;844.123834
273;5;true;836.240148
274;1;true;13107.172128
274;2;true;13135.384076
274;3;true;13196.921830
274;4;true;13175.192891
274;5;true;13260.264933
275;1;true;566.202055
275;2;true;566.757561
275;3;true;563.421878
275;4;true;561.361414
275;5;true;562.836569
276;1;true;1088.756318
276;2;true;1096.327389
276;3;true;1087.845957
276;4;true;1087.713469
276;5;true;1085.537382
277;1;true;165.427655
277;2;true;171.068659
277;3;true;164.278489
277;4;true;164.459355
277;5;true;164.491326
278;1;true;1054.491331
278;2;true;1054.713896
278;3;true;1058.467839
278;4;true;1058.781267
278;5;true;1055.610426
279;1;true;310.651713
279;2;true;310.737035
279;3;true;311.458908
279;4;true;311.828699
279;5;true;311.278272
280;1;true;1060.341088
280;2;true;1059.695415
280;3;true;1063.503081
280;4;true;1063.253971
280;5;true;1063.876958
281;1;true;1798.089027
281;2;true;1795.829601
281;3;true;1798.032064
281;4;true;1792.565689
281;5;true;1794.207953
282;1;true;760.299763
282;2;true;756.122093
282;3;true;755.158713
282;4;true;756.132131
282;5;true;753.722557
283;1;true;1016.060722
283;2;true;1013.572532
283;3;true;1014.775809
283;4;true;1017.831391
283;5;true;1019.338125
284;1;true;578.682758
284;2;true;577.479860
284;3;true;578.160811
284;4;true;576.462038
284;5;true;579.213192
285;1;true;387.845100
285;2;true;387.744217
285;3;true;387.161868
285;4;true;388.306023
285;5;true;387.002903
286;1;true;350.212262
286;2;true;348.704475
286;3;true;355.158784
286;4;true;349.385236
286;5;true;348.139858
287;1;true;159.998837
287;2;true;160.003626
287;3;true;165.358812
287;4;true;159.147440
287;5;true;159.605084
288;1;true;1390.593997
288;2;true;1396.872465
288;3;true;1398.871434
288;4;true;1397.018174
288;5;true;1394.988608
289;1;true;938.446953
289;2;true;941.965540
289;3;true;943.303120
289;4;true;939.482660
289;5;true;939.755547
290;1;true;1430.809343
290;2;true;1435.158794
290;3;true;1439.825893
290;4;true;1436.821068
290;5;true;1437.737222
291;1;true;936.443663
291;2;true;935.531684
291;3;true;934.399176
291;4;true;936.045726
291;5;true;936.764306
292;1;true;250.993212
292;2;true;250.594190
292;3;true;250.071843
292;4;true;250.834747
292;5;true;250.673671
293;1;true;1337.306163
293;2;true;1345.452170
293;3;true;1343.205678
293;4;true;1337.530331
293;5;true;1336.600759
294;1;true;548.944188
294;2;true;548.050390
294;3;true;552.011211
294;4;true;548.069120
294;5;true;549.337147
295;1;true;781.621080
295;2;true;784.523850
295;3;true;783.355713
295;4;true;790.323425
295;5;true;783.561546
296;1;true;371.282394
296;2;true;372.366438
296;3;true;370.506760
296;4;true;371.192611
296;5;true;372.494110
297;1;true;939.277817
297;2;true;942.588107
297;3;true;941.689648
297;4;true;941.182792
297;5;true;937.145156
298;1;true;295.695434
298;2;true;294.246128
298;3;true;303.226094
298;4;true;296.372114
298;5;true;294.321291
299;1;true;492.810314
299;2;true;495.114605
299;3;true;495.813496
299;4;true;494.664970
299;5;true;492.527324
300;1;true;1316.010938
300;2;true;1313.719556
300;3;true;1311.046701
300;4;true;1316.081192
300;5;true;1315.483822
301;1;true;171.205835
301;2;true;170.431701
301;3;true;169.856053
301;4;true;170.061320
301;5;true;169.487071
302;1;true;727.964250
302;2;true;729.864127
302;3;true;727.599108
302;4;true;729.838905
302;5;true;729.448943
303;1;true;212.681665
303;2;true;213.537301
303;3;true;211.966292
303;4;true;212.003143
303;5;true;212.049205
304;1;true;344.547252
304;2;true;345.132280
304;3;true;345.084578
304;4;true;343.043826
304;5;true;343.480969
305;1;true;1202.675889
305;2;true;1206.481764
305;3;true;1210.300539
305;4;true;1204.470728
305;5;true;1202.716782
306;1;true;747.477034
306;2;true;745.246285
306;3;true;746.484771
306;4;true;747.955495
306;5;true;746.581173
307;1;true;443.017950
307;2;true;443.198905
307;3;true;447.642031
307;4;true;440.839023
307;5;true;443.580336
308;1;true;1685.160983
308;2;true;1683.016883
308;3;true;1704.994052
308;4;true;1698.877340
308;5;true;1695.856503
309;1;true;1482.908685
309;2;true;1481.672494
309;3;true;1487.987874
309;4;true;1483.692109
309;5;true;1484.533742
310;1;true;1796.262131
310;2;true;1799.187736
310;3;true;1795.537300
310;4;true;1793.730760
310;5;true;1789.050672
311;1;true;794.941810
311;2;true;793.342661
311;3;true;799.785587
311;4;true;790.818362
311;5;true;796.062171
312;1;true;354.974339
312;2;true;349.431410
312;3;true;349.183183
312;4;true;350.469401
312;5;true;349.544293
313;1;true;754.388764
313;2;true;751.710212
313;3;true;753.529496
313;4;true;752.961548
313;5;true;750.776141
314;1;true;515.905744
314;2;true;517.991137
314;3;true;515.848311
314;4;true;516.800080
314;5;true;514.468238
315;1;true;4188.677070
315;2;true;4188.501351
315;3;true;4199.512924
315;4;true;4235.561580
315;5;true;4270.590835
316;1;true;1158.170981
316;2;true;1151.173094
316;3;true;1151.530964
316;4;true;1147.653764
316;5;true;1144.188937
317;1;true;666.449127
317;2;true;665.551759
317;3;true;664.740954
317;4;true;665.788525
317;5;true;665.122874
318;1;true;350.057700
318;2;true;347.435531
318;3;true;346.808072
318;4;true;345.834502
318;5;true;344.913753
319;1;true;247.351356
319;2;true;243.990494
319;3;true;244.150858
319;4;true;244.180470
319;5;true;243.904221
320;1;true;2865.701649
320;2;true;2867.602656
320;3;true;2852.885417
320;4;true;2858.677653
320;5;true;2848.255955
321;1;true;1275.060564
321;2;true;1274.344320
321;3;true;1277.669660
321;4;true;1275.138000
321;5;true;1276.462028
322;1;true;697.809259
322;2;true;695.880640
322;3;true;692.222487
322;4;true;696.123516
322;5;true;692.210327
323;1;true;232.246098
323;2;true;232.433844
323;3;true;232.661251
323;4;true;238.441146
323;5;true;233.519937
324;1;true;595.179278
324;2;true;589.624987
324;3;true;589.667189
324;4;true;589.098491
324;5;true;587.786361
325;1;true;559.905511
325;2;true;562.046335
325;3;true;560.727585
325;4;true;561.099536
325;5;true;561.187938
326;1;true;1506.278071
326;2;true;1511.905310
326;3;true;1508.704980
326;4;true;1513.277657
326;5;true;1507.690433
327;1;true;1513.425505
327;2;true;1534.615968
327;3;true;1526.913310
327;4;true;1525.189136
327;5;true;1522.668735
328;1;true;1087.978198
328;2;true;1078.809766
328;3;true;1074.062751
328;4;true;1075.302008
328;5;true;1078.041519
329;1;true;411.290321
329;2;true;409.488026
329;3;true;414.548510
329;4;true;411.291490
329;5;true;410.732353
330;1;true;1366.394152
330;2;true;1366.253475
330;3;true;1372.642249
330;4;true;1365.682084
330;5;true;1366.522107
331;1;true;1965.464052
331;2;true;1974.154252
331;3;true;1977.123267
331;4;true;1967.023195
331;5;true;1986.053240
332;1;true;782.946958
332;2;true;784.616908
332;3;true;789.742343
332;4;true;783.365478
332;5;true;781.284034
333;1;true;1687.010232
333;2;true;1689.483163
333;3;true;1686.024885
333;4;true;1689.332643
333;5;true;1686.106371
334;1;true;1494.300397
334;2;true;1489.228589
334;3;true;1488.897167
334;4;true;1486.513823
334;5;true;1480.932959
335;1;true;517.974006
335;2;true;514.331505
335;3;true;513.294493
335;4;true;516.510770
335;5;true;518.690866
336;1;true;268.979485
336;2;true;270.095370
336;3;true;269.303885
336;4;true;269.134389
336;5;true;269.624065
337;1;true;2877.826706
337;2;true;2863.313655
337;3;true;2891.384329
337;4;true;2874.241549
337;5;true;2879.777699
338;1;true;1604.910945
338;2;true;1597.473515
338;3;true;1597.357539
338;4;true;1599.886484
338;5;true;1599.611682
339;1;true;822.097238
339;2;true;820.893920
339;3;true;824.643333
339;4;true;823.238260
339;5;true;828.361264
340;1;true;703.979177
340;2;true;699.344525
340;3;true;700.512611
340;4;true;703.261523
340;5;true;701.562772
341;1;true;467.013349
341;2;true;467.383631
341;3;true;466.244566
341;4;true;465.796422
341;5;true;463.909094
342;1;true;1118.858058
342;2;true;1117.514236
342;3;true;1120.177866
342;4;true;1117.855333
342;5;true;1121.529225
343;1;true;719.937523
343;2;true;719.404446
343;3;true;717.547359
343;4;true;716.886939
343;5;true;718.449546
344;1;true;373.040572
344;2;true;375.692022
344;3;true;374.493136
344;4;true;374.352391
344;5;true;372.671940
345;1;true;1227.119761
345;2;true;1230.539863
345;3;true;1230.376807
345;4;true;1226.721184
345;5;true;1226.351312
346;1;true;138.907305
346;2;true;138.235944
346;3;true;139.020698
346;4;true;138.707389
346;5;true;138.342818
347;1;true;237.338721
347;2;true;238.507927
347;3;true;244.566321
347;4;true;239.390514
347;5;true;237.586489
348;1;true;460.284636
348;2;true;461.618675
348;3;true;460.956125
348;4;true;459.431339
348;5;true;460.428000
349;1;true;399.763838
349;2;true;402.716617
349;3;true;399.427008
349;4;true;399.966094
349;5;true;398.465408
350;1;true;247.699475
350;2;true;254.832540
350;3;true;247.841649
350;4;true;248.820108
350;5;true;254.548491
351;1;true;2148.932167
351;2;true;2150.931943
351;3;true;2158.921561
351;4;true;2151.381088
351;5;true;2157.331524
352;1;true;806.351713
352;2;true;805.838386
352;3;true;803.187845
352;4;true;799.360288
352;5;true;802.230355
353;1;true;1860.336676
353;2;true;1863.733176
353;3;true;1862.551867
353;4;true;1858.393347
353;5;true;1866.332605
354;1;true;1335.547183
354;2;true;1327.511458
354;3;true;1334.131797
354;4;true;1325.408121
354;5;true;1325.170003
355;1;true;549.473122
355;2;true;551.848745
355;3;true;550.826403
355;4;true;550.055319
355;5;true;551.772691
356;1;true;2921.878011
356;2;true;2928.298838
356;3;true;2969.314052
356;4;true;2919.548406
356;5;true;2918.681853
357;1;true;3795.113771
357;2;true;3779.226947
357;3;true;3812.191173
357;4;true;3770.346932
357;5;true;3787.816420
358;1;true;350.024316
358;2;true;352.963316
358;3;true;349.960275
358;4;true;350.063807
358;5;true;349.581273
359;1;true;1372.038034
359;2;true;1370.508558
359;3;true;1372.481204
359;4;true;1372.110742
359;5;true;1372.277645
360;1;true;276.237941
360;2;true;275.685174
360;3;true;276.119917
360;4;true;275.991613
360;5;true;275.702834
361;1;true;228.717362
361;2;true;229.043923
361;3;true;233.003022
361;4;true;229.152415
361;5;true;230.080634
362;1;true;961.602432
362;2;true;959.822977
362;3;true;961.891530
362;4;true;961.465706
362;5;true;958.936748
363;1;true;1230.709651
363;2;true;1224.185884
363;3;true;1226.194852
363;4;true;1227.809929
363;5;true;1224.252471
364;1;true;715.093376
364;2;true;719.851189
364;3;true;717.837508
364;4;true;722.611342
364;5;true;717.315921
365;1;true;1914.272090
365;2;true;1907.832863
365;3;true;1906.438338
365;4;true;1909.799186
365;5;true;1901.594215
366;1;true;7424.630226
366;2;true;7457.783135
366;3;true;7468.948510
366;4;true;7505.649997
366;5;true;7491.252909
367;1;true;1438.963399
367;2;true;1432.148002
367;3;true;1430.975066
367;4;true;1429.640193
367;5;true;1431.083826
368;1;true;506.557503
368;2;true;504.861392
368;3;true;511.617266
368;4;true;504.888622
368;5;true;504.867562
369;1;true;8283.603216
369;2;true;8122.569504
369;3;true;8176.390402
369;4;true;8118.524560
369;5;true;8194.188018
370;1;true;389.616009
370;2;true;388.745972
370;3;true;387.603868
370;4;true;385.737232
370;5;true;387.312218
371;1;true;557.209086
371;2;true;558.300349
371;3;true;557.498475
371;4;true;558.386990
371;5;true;558.991960
372;1;true;818.489569
372;2;true;820.517570
372;3;true;820.346445
372;4;true;819.485328
372;5;true;822.436627
373;1;true;401.823855
373;2;true;401.102473
373;3;true;401.422602
373;4;true;400.928978
373;5;true;401.300659
374;1;true;1603.368588
374;2;true;1602.440769
374;3;true;1599.605810
374;4;true;1607.869058
374;5;true;1600.020961
375;1;true;5615.755557
375;2;true;5601.226458
375;3;true;5615.840229
375;4;true;5618.047416
375;5;true;5614.890411
376;1;true;963.232582
376;2;true;966.722426
376;3;true;968.741567
376;4;true;961.473226
376;5;true;961.377263
377;1;true;12744.851456
377;2;true;12807.641771
377;3;true;12742.084301
377;4;true;12733.753448
377;5;true;12744.805502
378;1;true;586.046846
378;2;true;583.965514
378;3;true;582.436918
378;4;true;586.826560
378;5;true;582.708055
379;1;true;409.959264
379;2;true;411.171620
379;3;true;412.021865
379;4;true;411.189710
379;5;true;411.784208
380;1;true;947.695233
380;2;true;949.410354
380;3;true;947.371093
380;4;true;946.098533
380;5;true;952.516497
381;1;true;574.580888
381;2;true;574.900898
381;3;true;574.205126
381;4;true;575.051082
381;5;true;575.188795
382;1;true;732.900073
382;2;true;731.758509
382;3;true;732.989065
382;4;true;730.856981
382;5;true;735.250623
383;1;true;1745.809712
383;2;true;1741.878833
383;3;true;1740.975253
383;4;true;1741.911141
383;5;true;1740.743973
384;1;true;280.909025
384;2;true;282.661747
384;3;true;280.451302
384;4;true;286.570366
384;5;true;280.404009
385;1;true;1170.209920
385;2;true;1174.946341
385;3;true;1173.837127
385;4;true;1170.354702
385;5;true;1175.731123
386;1;true;638.268238
386;2;true;637.859936
386;3;true;638.056150
386;4;true;638.089392
386;5;true;638.133203
387;1;true;9040.065958
387;2;true;9106.970362
387;3;true;9128.135498
387;4;true;9039.874583
387;5;true;9047.815483
388;1;true;1763.216270
388;2;true;1758.475607
388;3;true;1772.400673
388;4;true;1770.524737
388;5;true;1761.472863
389;1;true;414.939936
389;2;true;415.385970
389;3;true;415.592586
389;4;true;420.559054
389;5;true;415.852512
390;1;true;1023.853563
390;2;true;1026.283715
390;3;true;1023.493421
390;4;true;1026.573263
390;5;true;1025.212092
391;1;true;1561.514764
391;2;true;1557.006478
391;3;true;1556.923574
391;4;true;1560.816570
391;5;true;1559.311283
392;1;true;992.786813
392;2;true;995.083092
392;3;true;987.451852
392;4;true;992.433451
392;5;true;988.858843
393;1;true;1017.865826
393;2;true;1020.634817
393;3;true;1017.732890
393;4;true;1018.209524
393;5;true;1017.218994
394;1;true;1227.107321
394;2;true;1227.775221
394;3;true;1226.391079
394;4;true;1228.584003
394;5;true;1223.268714
395;1;true;877.538132
395;2;true;881.739179
395;3;true;878.302525
395;4;true;878.131641
395;5;true;882.374427
396;1;true;308.164730
396;2;true;307.030127
396;3;true;307.269264
396;4;true;306.627124
396;5;true;308.033097
397;1;true;697.672216
397;2;true;698.378957
397;3;true;698.809989
397;4;true;696.124948
397;5;true;699.870561
398;1;true;391.933677
398;2;true;391.664509
398;3;true;391.717721
398;4;true;390.013149
398;5;true;390.452223
399;1;true;4497.666853
399;2;true;4503.973424
399;3;true;4529.471032
399;4;true;4538.702672
399;5;true;4554.862518
400;1;true;5453.815933
400;2;true;5450.841702
400;3;true;5457.110268
400;4;true;5445.351094
400;5;true;5440.304199
401;1;true;2550.063084
401;2;true;2531.509264
401;3;true;2535.050658
401;4;true;2548.817100
401;5;true;2544.313102
402;1;true;34521.343133
402;2;true;34813.014795
402;3;true;34520.342990
402;4;true;34749.825383
402;5;true;34710.515716
403;1;true;9939.215726
403;2;true;10013.634050
403;3;true;9948.456652
403;4;true;10017.777595
403;5;true;9980.539485
404;1;true;1830.921709
404;2;true;1832.196107
404;3;true;1822.238848
404;4;true;1818.331390
404;5;true;1817.057611
405;1;true;4371.955512
405;2;true;4389.356679
405;3;true;4380.567750
405;4;true;4396.409841
405;5;true;4400.957743
406;1;true;1521.894531
406;2;true;1523.871790
406;3;true;1534.275471
406;4;true;1530.315442
406;5;true;1530.937870
407;1;true;307.447878
407;2;true;307.563931
407;3;true;307.193309
407;4;true;305.554061
407;5;true;306.324673
408;1;true;3458.343211
408;2;true;3462.983457
408;3;true;3465.558031
408;4;true;3468.253000
408;5;true;3461.804223
409;1;true;879.678841
409;2;true;882.374733
409;3;true;878.495296
409;4;true;879.409253
409;5;true;878.829045
410;1;true;707.192926
410;2;true;706.007411
410;3;true;706.693581
410;4;true;706.870446
410;5;true;704.337640
411;1;true;7327.607365
411;2;true;7303.236975
411;3;true;7282.254175
411;4;true;7289.945735
411;5;true;7308.840601
412;1;true;8689.582581
412;2;true;8710.141132
412;3;true;8727.814807
412;4;true;8707.392692
412;5;true;8686.907024
413;1;true;257.761024
413;2;true;257.431184
413;3;true;257.646851
413;4;true;257.255539
413;5;true;258.481106
414;1;true;488.732696
414;2;true;491.874400
414;3;true;490.190890
414;4;true;488.120978
414;5;true;488.413557
415;1;true;1095.312569
415;2;true;1091.753833
415;3;true;1096.973648
415;4;true;1094.936268
415;5;true;1095.626427
416;1;true;388.300510
416;2;true;386.260479
416;3;true;387.940550
416;4;true;386.752054
416;5;true;386.222668
417;1;true;1007.063267
417;2;true;1007.268113
417;3;true;1005.054276
417;4;true;1007.887290
417;5;true;1008.671785
418;1;true;1620.993287
418;2;true;1614.294936
418;3;true;1603.766131
418;4;true;1613.726088
418;5;true;1604.941606
419;1;true;398.678500
419;2;true;397.961298
419;3;true;397.375132
419;4;true;398.949718
419;5;true;401.409131
420;1;true;476.349084
420;2;true;474.480858
420;3;true;474.073366
420;4;true;474.851888
420;5;true;476.073236
421;1;true;765.940069
421;2;true;771.305389
421;3;true;767.159395
421;4;true;768.424393
421;5;true;766.999960
422;1;true;1278.823795
422;2;true;1281.712001
422;3;true;1292.950057
422;4;true;1284.687939
422;5;true;1285.239066
423;1;true;4253.067673
423;2;true;4244.502525
423;3;true;4256.895653
423;4;true;4240.079377
423;5;true;4273.266026
424;1;true;1870.129459
424;2;true;1864.524381
424;3;true;1867.463889
424;4;true;1862.754996
424;5;true;1862.996894
425;1;true;1870.050424
425;2;true;1867.963271
425;3;true;1865.480806
425;4;true;1866.217397
425;5;true;1868.378762
426;1;true;507.711398
426;2;true;508.213343
426;3;true;506.804562
426;4;true;507.932945
426;5;true;511.317245
427;1;true;1076.079890
427;2;true;1081.443950
427;3;true;1074.672408
427;4;true;1082.419089
427;5;true;1073.908284
428;1;true;278.149360
428;2;true;276.568513
428;3;true;276.076788
428;4;true;277.029436
428;5;true;276.895053
429;1;true;816.950167
429;2;true;815.351500
429;3;true;815.750722
429;4;true;819.092702
429;5;true;815.127562
430;1;true;361.196134
430;2;true;362.254906
430;3;true;361.076970
430;4;true;361.381580
430;5;true;361.545145
431;1;true;1206.220321
431;2;true;1205.922341
431;3;true;1209.002173
431;4;true;1207.878159
431;5;true;1208.311472
432;1;true;908.594837
432;2;true;907.305559
432;3;true;911.915796
432;4;true;899.172845
432;5;true;900.826384
433;1;true;3761.938992
433;2;true;3779.691510
433;3;true;3749.312629
433;4;true;3751.911435
433;5;true;3761.583542
434;1;true;1740.228806
434;2;true;1733.132104
434;3;true;1728.206626
434;4;true;1728.322259
434;5;true;1725.665190
435;1;true;1230.609503
435;2;true;1229.867231
435;3;true;1227.000526
435;4;true;1230.783228
435;5;true;1232.681024
436;1;true;470.634635
436;2;true;470.926643
436;3;true;468.919013
436;4;true;474.963094
436;5;true;470.914763
437;1;true;845.767933
437;2;true;845.254988
437;3;true;843.614818
437;4;true;844.554607
437;5;true;850.699260
438;1;true;1191.254694
438;2;true;1189.640566
438;3;true;1186.832951
438;4;true;1191.094859
438;5;true;1188.654026
439;1;true;2751.453190
439;2;true;2736.304906
439;3;true;2748.077537
439;4;true;2742.894981
439;5;true;2768.992370
440;1;true;1085.466809
440;2;true;1086.813398
440;3;true;1076.240292
440;4;true;1079.347285
440;5;true;1074.802669
441;1;true;6371.019222
441;2;true;6345.906505
441;3;true;6370.701833
441;4;true;6368.971926
441;5;true;6391.955148
442;1;true;991.317578
442;2;true;987.075442
442;3;true;986.267037
442;4;true;989.099211
442;5;true;997.675988
443;1;true;780.293880
443;2;true;782.328986
443;3;true;779.489202
443;4;true;784.813548
443;5;true;780.840602
444;1;true;1891.291597
444;2;true;1885.709740
444;3;true;1882.348606
444;4;true;1877.555862
444;5;true;1884.573330
445;1;true;1193.207744
445;2;true;1194.493543
445;3;true;1190.059546
445;4;true;1192.476788
445;5;true;1195.178868
446;1;true;685.452413
446;2;true;683.806015
446;3;true;685.831945
446;4;true;683.914940
446;5;true;689.296177
447;1;true;1287.798392
447;2;true;1285.230629
447;3;true;1286.110838
447;4;true;1282.356890
447;5;true;1283.755573
448;1;true;1702.223242
448;2;true;1698.605829
448;3;true;1705.037611
448;4;true;1698.746350
448;5;true;1702.260647
449;1;true;3636.147103
449;2;true;3645.901242
449;3;true;3656.273861
449;4;true;3652.585580
449;5;true;3661.460253
450;1;true;3212.725387
450;2;true;3210.537884
450;3;true;3219.784745
450;4;true;3219.510150
450;5;true;3209.830069
451;1;true;324.441834
451;2;true;321.466538
451;3;true;323.353443
451;4;true;323.931670
451;5;true;324.081244
452;1;true;2470.930908
452;2;true;2494.143092
452;3;true;2479.587465
452;4;true;2469.257519
452;5;true;2481.493734
453;1;true;709.310513
453;2;true;707.654695
453;3;true;706.898023
453;4;true;706.474542
453;5;true;705.189255
454;1;true;1137.760993
454;2;true;1138.513886
454;3;true;1137.294292
454;4;true;1136.686536
454;5;true;1134.898925
455;1;true;5314.354850
455;2;true;5331.927613
455;3;true;5350.880117
455;4;true;5309.167738
455;5;true;5325.133483
456;1;true;5752.395393
456;2;true;5752.770387
456;3;true;5724.218856
456;4;true;5761.185869
456;5;true;5762.867821
457;1;true;16452.378031
457;2;true;16410.718546
457;3;true;16393.643032
457;4;true;16276.250919
457;5;true;16221.744467
458;1;true;726.881968
458;2;true;727.024192
458;3;true;724.339415
458;4;true;724.496280
458;5;true;725.438118
459;1;true;963.297854
459;2;true;963.791650
459;3;true;967.267532
459;4;true;968.961984
459;5;true;962.269318
460;1;true;349.197534
460;2;true;350.423850
460;3;true;350.505523
460;4;true;350.197274
460;5;true;350.267095
461;1;true;1601.930665
461;2;true;1603.542146
461;3;true;1604.448273
461;4;true;1601.975443
461;5;true;1605.906291
462;1;true;1314.896303
462;2;true;1316.289315
462;3;true;1317.678218
462;4;true;1315.326390
462;5;true;1316.814345
463;1;true;752.867075
463;2;true;753.735262
463;3;true;754.018130
463;4;true;754.937818
463;5;true;752.207688
464;1;true;1053.343617
464;2;true;1060.364413
464;3;true;1060.160319
464;4;true;1055.909005
464;5;true;1059.974505
465;1;true;387.794244
465;2;true;387.067922
465;3;true;386.653140
465;4;true;386.055263
465;5;true;386.630180
466;1;true;1117.430764
466;2;true;1119.838006
466;3;true;1117.810658
466;4;true;1117.138029
466;5;true;1121.440446
467;1;true;940.380721
467;2;true;940.320249
467;3;true;932.297475
467;4;true;935.748556
467;5;true;933.265904
468;1;true;831.940129
468;2;true;832.094905
468;3;true;835.184805
468;4;true;831.861928
468;5;true;833.308972
469;1;true;709.730204
469;2;true;707.388155
469;3;true;705.709176
469;4;true;706.744286
469;5;true;709.859429
470;1;true;2043.670364
470;2;true;2042.489164
470;3;true;2053.625813
470;4;true;2035.519155
470;5;true;2036.278199
471;1;true;347.889350
471;2;true;347.528050
471;3;true;347.336135
471;4;true;346.756387
471;5;true;348.744696
472;1;true;598.879535
472;2;true;597.741761
472;3;true;599.088671
472;4;true;599.936157
472;5;true;599.553185
473;1;true;1739.270803
473;2;true;1742.405768
473;3;true;1750.499587
473;4;true;1744.738810
473;5;true;1749.871104
474;1;true;968.549624
474;2;true;965.841234
474;3;true;964.709572
474;4;true;965.181786
474;5;true;965.108476
475;1;true;1408.788316
475;2;true;1400.994078
475;3;true;1407.296596
475;4;true;1402.784294
475;5;true;1404.942958
476;1;true;639.808179
476;2;true;634.311036
476;3;true;637.528801
476;4;true;636.202963
476;5;true;634.805502
477;1;true;4274.448177
477;2;true;4297.958521
477;3;true;4279.721577
477;4;true;4290.128376
477;5;true;4287.390328
478;1;true;257.455533
478;2;true;258.219385
478;3;true;256.057501
478;4;true;255.985900
478;5;true;255.727832
479;1;true;3572.022900
479;2;true;3585.355551
479;3;true;3585.259076
479;4;true;3579.821195
479;5;true;3585.769738
480;1;true;1076.769764
480;2;true;1078.891238
480;3;true;1076.306072
480;4;true;1075.991445
480;5;true;1078.011275
481;1;true;1455.500654
481;2;true;1456.632979
481;3;true;1453.231061
481;4;true;1457.719043
481;5;true;1450.504662
482;1;true;1992.029342
482;2;true;1992.716215
482;3;true;1989.926725
482;4;true;1997.254234
482;5;true;1999.281556
483;1;true;1352.459256
483;2;true;1349.520530
483;3;true;1349.215053
483;4;true;1354.242492
483;5;true;1349.235436
484;1;true;5865.345966
484;2;true;5866.051698
484;3;true;5861.431882
484;4;true;5860.793253
484;5;true;5852.996393
485;1;true;5693.566845
485;2;true;5695.282524
485;3;true;5731.267823
485;4;true;5677.466346
485;5;true;5707.545240
486;1;true;326.691410
486;2;true;326.780453
486;3;true;326.784042
486;4;true;326.916466
486;5;true;327.660409
487;1;true;9415.842908
487;2;true;9463.949454
487;3;true;9464.444875
487;4;true;9440.654069
487;5;true;9462.813938
488;1;true;1534.434189
488;2;true;1541.124178
488;3;true;1539.017037
488;4;true;1533.455213
488;5;true;1528.267302
489;1;true;1033.231356
489;2;true;1041.628715
489;3;true;1032.296839
489;4;true;1038.169493
489;5;true;1030.527390
490;1;true;526.455454
490;2;true;519.615853
490;3;true;523.077675
490;4;true;519.491229
490;5;true;522.063516
491;1;true;1673.723661
491;2;true;1682.496442
491;3;true;1684.162941
491;4;true;1677.345652
491;5;true;1676.318133
492;1;true;2736.165105
492;2;true;2737.781316
492;3;true;2740.104478
492;4;true;2738.442022
492;5;true;2725.067961
493;1;true;11854.695496
493;2;true;11920.376228
493;3;true;11848.000992
493;4;true;11815.586785
493;5;true;11933.812296
494;1;true;3527.673748
494;2;true;3519.204043
494;3;true;3495.571839
494;4;true;3489.052042
494;5;true;3491.636613
495;1;true;955.238360
495;2;true;957.520127
495;3;true;955.704204
495;4;true;959.333082
495;5;true;956.085105
496;1;true;1894.314886
496;2;true;1883.808695
496;3;true;1890.129895
496;4;true;1886.904281
496;5;true;1888.847309
497;1;true;46955.054715
497;2;true;47412.854721
497;3;true;47210.459243
497;4;true;47234.425389
497;5;true;47089.947666
498;1;true;1989.181570
498;2;true;1983.443080
498;3;true;1983.562254
498;4;true;1980.038611
498;5;true;1981.548647
499;1;true;2627.530090
499;2;true;2635.604321
499;3;true;2644.714013
499;4;true;2631.712888
499;5;true;2637.371838
500;1;true;628.523427
500;2;true;625.947250
500;3;true;625.086985
500;4;true;628.079803
500;5;true;626.692032
501;1;true;3444.712759
501;2;true;3424.454900
501;3;true;3420.249059
501;4;true;3416.232872
501;5;true;3427.542560
502;1;true;1211.220170
502;2;true;1210.850010
502;3;true;1208.252813
502;4;true;1210.476229
502;5;true;1211.924203
503;1;true;784.588306
503;2;true;784.454602
503;3;true;786.509243
503;4;true;783.645458
503;5;true;782.165525
504;1;true;11372.534438
504;2;true;11421.358353
504;3;true;11497.388514
504;4;true;11489.693693
504;5;true;11434.427350
505;1;true;1125.299940
505;2;true;1131.330028
505;3;true;1127.636890
505;4;true;1122.163147
505;5;true;1126.486445
506;1;true;650.656645
506;2;true;649.656896
506;3;true;655.440657
506;4;true;647.759750
506;5;true;649.643506
507;1;true;7163.959244
507;2;true;7159.432190
507;3;true;7179.174365
507;4;true;7124.211544
507;5;true;7149.344519
508;1;true;997.402266
508;2;true;990.815220
508;3;true;989.959995
508;4;true;990.427438
508;5;true;991.616094
509;1;true;3364.608345
509;2;true;3356.524097
