MAXLEN;REP;RESULT;TIME
269;5;true;13.480828
270;1;true;13.636312
270;2;true;13.631802
270;3;true;13.616811
270;4;true;13.589421
270;5;true;13.502748
271;1;true;13.258101
271;2;true;13.116747
271;3;true;13.189619
271;4;true;13.095836
271;5;true;13.116967
272;1;true;13.328202
272;2;true;13.380105
272;3;true;13.333923
272;4;true;13.341954
272;5;true;13.364174
273;1;true;13.459957
273;2;true;13.392215
273;3;true;13.392835
273;4;true;13.506738
273;5;true;13.403595
274;1;true;13.309072
274;2;true;13.287982
274;3;true;13.273811
274;4;true;13.157218
274;5;true;13.163689
275;1;true;13.288082
275;2;true;13.318643
275;3;true;13.295792
275;4;true;13.346293
275;5;true;13.505238
276;1;true;14.162978
276;2;true;14.097316
276;3;true;14.083035
276;4;true;14.095335
276;5;true;14.051364
277;1;true;13.312073
277;2;true;13.457337
277;3;true;13.446097
277;4;true;13.348213
277;5;true;13.272571
278;1;true;13.211910
278;2;true;13.140457
278;3;true;13.050465
278;4;true;13.172278
278;5;true;13.162738
279;1;true;13.226210
279;2;true;13.146677
279;3;true;13.143268
279;4;true;13.063615
279;5;true;13.103217
280;1;true;13.328852
280;2;true;13.288982
280;3;true;13.332393
280;4;true;13.234870
280;5;true;13.369194
281;1;true;14.101846
281;2;true;13.383254
281;3;true;13.285932
281;4;true;13.306222
281;5;true;13.350963
282;1;true;14.160308
282;2;true;14.198878
282;3;true;14.156988
282;4;true;14.335792
282;5;true;14.387144
283;1;true;14.198269
283;2;true;14.104546
283;3;true;14.002323
283;4;true;14.064914
283;5;true;14.011023
284;1;true;13.680974
284;2;true;13.682613
284;3;true;13.681243
284;4;true;13.511918
284;5;true;13.652932
285;1;true;14.069915
285;2;true;14.108316
285;3;true;13.884729
285;4;true;13.969782
285;5;true;13.961311
286;1;true;13.915361
286;2;true;13.892270
286;3;true;13.898859
286;4;true;14.081926
286;5;true;14.020403
287;1;true;13.355733
287;2;true;13.430617
287;3;true;13.464717
287;4;true;13.483338
287;5;true;13.491868
288;1;true;13.843498
288;2;true;14.079985
288;3;true;14.045414
288;4;true;13.789106
288;5;true;13.882670
289;1;true;14.183198
289;2;true;14.368393
289;3;true;14.316522
289;4;true;14.410965
289;5;true;14.231179
290;1;true;13.615932
290;2;true;13.782186
290;3;true;13.660912
290;4;true;13.455577
290;5;true;13.534139
291;1;true;13.758515
291;2;true;13.779087
291;3;true;13.644162
291;4;true;13.675044
291;5;true;13.763465
292;1;true;14.124547
292;2;true;14.256341
292;3;true;14.221239
292;4;true;14.114556
292;5;true;14.000873
293;1;true;14.242730
293;2;true;14.341723
293;3;true;14.238160
293;4;true;14.314682
293;5;true;14.262011
294;1;true;14.484807
294;2;true;14.518228
294;3;true;14.366794
294;4;true;14.671623
294;5;true;14.609591
295;1;true;14.917040
295;2;true;14.838667
295;3;true;14.780946
295;4;true;14.905870
295;5;true;15.052024
296;1;true;14.572379
296;2;true;14.539949
296;3;true;14.391454
296;4;true;14.423825
296;5;true;14.894129
297;1;true;14.030444
297;2;true;13.961751
297;3;true;14.107436
297;4;true;13.998563
297;5;true;13.928220
298;1;true;14.410945
298;2;true;14.079195
298;3;true;14.279071
298;4;true;14.390884
298;5;true;14.271050
299;1;true;13.976582
299;2;true;14.028844
299;3;true;14.097526
299;4;true;13.994182
299;5;true;13.883929
300;1;true;14.579560
300;2;true;14.428026
300;3;true;14.267851
300;4;true;14.277261
300;5;true;14.291192
301;1;true;14.297741
301;2;true;14.377844
301;3;true;14.345853
301;4;true;14.327832
301;5;true;14.277701
302;1;true;14.375324
302;2;true;14.474217
302;3;true;14.286972
302;4;true;14.328252
302;5;true;14.338123
303;1;true;14.746885
303;2;true;20.190435
303;3;true;14.554240
303;4;true;14.269600
303;5;true;14.218639
304;1;true;14.489877
304;2;true;14.354213
304;3;true;14.272741
304;4;true;14.404175
304;5;true;14.309342
305;1;true;14.576710
305;2;true;14.622611
305;3;true;14.719804
305;4;true;14.563379
305;5;true;14.704794
306;1;true;14.173197
306;2;true;14.395865
306;3;true;14.272001
306;4;true;14.255250
306;5;true;14.331812
307;1;true;14.680973
307;2;true;14.206389
307;3;true;14.288742
307;4;true;14.078765
307;5;true;14.125326
308;1;true;15.014152
308;2;true;15.036104
308;3;true;14.881489
308;4;true;14.897409
308;5;true;14.955471
309;1;true;14.017173
309;2;true;14.207249
309;3;true;14.167028
309;4;true;14.156807
309;5;true;14.434506
310;1;true;14.279760
310;2;true;14.268511
310;3;true;14.194398
310;4;true;14.185848
310;5;true;14.117696
311;1;true;14.435436
311;2;true;14.538998
311;3;true;14.495707
311;4;true;14.488307
311;5;true;14.395345
312;1;true;14.260701
312;2;true;14.368553
312;3;true;14.402074
312;4;true;14.462096
312;5;true;14.573160
313;1;true;14.857718
313;2;true;15.232519
313;3;true;21.068042
313;4;true;14.470366
313;5;true;14.613221
314;1;true;14.624111
314;2;true;14.770625
314;3;true;14.557349
314;4;true;14.733454
314;5;true;14.683033
315;1;true;14.274051
315;2;true;14.175937
315;3;true;14.417525
315;4;true;14.446916
315;5;true;14.374053
316;1;true;15.162307
316;2;true;15.085235
316;3;true;15.094375
316;4;true;15.136186
316;5;true;15.170487
317;1;true;14.796507
317;2;true;14.965111
317;3;true;15.047464
317;4;true;14.927740
317;5;true;14.822097
318;1;true;14.892189
318;2;true;14.938660
318;3;true;14.759855
318;4;true;14.914199
318;5;true;14.651522
319;1;true;14.857738
319;2;true;14.693673
319;3;true;15.102405
319;4;true;14.793776
319;5;true;14.852768
320;1;true;14.436805
320;2;true;14.426465
320;3;true;14.302902
320;4;true;14.423115
320;5;true;14.231989
321;1;true;14.975192
321;2;true;14.844087
321;3;true;15.582799
321;4;true;21.331599
321;5;true;14.769815
322;1;true;14.825927
322;2;true;14.847048
322;3;true;15.214379
322;4;true;14.850448
322;5;true;14.670252
323;1;true;14.829808
323;2;true;14.827807
323;3;true;14.878118
323;4;true;14.710093
323;5;true;14.689804
324;1;true;14.853988
324;2;true;14.740925
324;3;true;14.805306
324;4;true;14.680103
324;5;true;14.683233
325;1;true;15.390734
325;2;true;20.039440
325;3;true;15.107055
325;4;true;15.129686
325;5;true;15.113166
326;1;true;14.904349
326;2;true;14.890469
326;3;true;14.992912
326;4;true;15.019893
326;5;true;14.850537
327;1;true;14.573050
327;2;true;14.717464
327;3;true;14.563389
327;4;true;14.641222
327;5;true;14.517587
328;1;true;14.559799
328;2;true;14.694594
328;3;true;14.702043
328;4;true;14.683593
328;5;true;14.783437
329;1;true;14.708354
329;2;true;14.619541
329;3;true;14.781236
329;4;true;14.635791
329;5;true;14.636052
330;1;true;14.898120
330;2;true;14.914669
330;3;true;14.915370
330;4;true;14.892139
330;5;true;14.999642
331;1;true;14.647882
331;2;true;14.763665
331;3;true;14.823917
331;4;true;14.831177
331;5;true;14.736134
332;1;true;15.302141
332;2;true;15.410204
332;3;true;15.346343
332;4;true;15.150836
332;5;true;15.356283
333;1;true;15.211548
333;2;true;15.337623
333;3;true;15.228109
333;4;true;15.272741
333;5;true;15.317332
334;1;true;14.735224
334;2;true;14.790176
334;3;true;14.816117
334;4;true;14.947330
334;5;true;14.732535
335;1;true;15.298861
335;2;true;15.370173
335;3;true;15.267649
335;4;true;15.480047
335;5;true;15.315561
336;1;true;15.335973
336;2;true;15.348772
336;3;true;15.517448
336;4;true;15.463796
336;5;true;15.507127
337;1;true;15.296731
337;2;true;15.146837
337;3;true;15.077555
337;4;true;15.218199
337;5;true;15.076195
338;1;true;15.278300
338;2;true;15.724343
338;3;true;15.410324
338;4;true;15.342033
338;5;true;15.350592
339;1;true;16.208138
339;2;true;16.191578
339;3;true;16.281320
339;4;true;16.291660
339;5;true;16.148677
340;1;true;15.650982
340;2;true;15.529128
340;3;true;15.650791
340;4;true;15.727624
340;5;true;15.920739
341;1;true;15.442375
341;2;true;15.308691
341;3;true;15.279421
341;4;true;15.313982
341;5;true;15.289921
342;1;true;15.429045
342;2;true;15.449796
342;3;true;15.462416
342;4;true;15.430895
342;5;true;15.271400
343;1;true;15.347453
343;2;true;15.198328
343;3;true;15.271550
343;4;true;15.366253
343;5;true;15.254380
344;1;true;15.493556
344;2;true;15.414255
344;3;true;15.433225
344;4;true;15.621840
344;5;true;15.687373
345;1;true;16.251619
345;2;true;16.199247
345;3;true;16.269499
345;4;true;16.160127
345;5;true;16.270740
346;1;true;15.553659
346;2;true;15.467246
346;3;true;15.507247
346;4;true;15.818727
346;5;true;15.478346
347;1;true;15.029094
347;2;true;15.082084
347;3;true;15.095075
347;4;true;15.190078
347;5;true;15.183697
348;1;true;15.447846
348;2;true;15.232939
348;3;true;15.708623
348;4;true;15.431185
348;5;true;15.417275
349;1;true;15.157747
349;2;true;15.282090
349;3;true;15.351333
349;4;true;15.229889
349;5;true;15.278760
350;1;true;15.810606
350;2;true;15.753514
350;3;true;15.957401
350;4;true;15.835466
350;5;true;15.773135
351;1;true;15.705453
351;2;true;15.605970
351;3;true;15.768625
351;4;true;15.619650
351;5;true;15.740144
352;1;true;15.351383
352;2;true;15.396144
352;3;true;15.369423
352;4;true;15.329822
352;5;true;15.231229
353;1;true;15.262910
353;2;true;15.460395
353;3;true;15.403904
353;4;true;15.377504
353;5;true;15.337512
354;1;true;16.126015
354;2;true;16.034913
354;3;true;16.065163
354;4;true;16.011272
354;5;true;15.973711
355;1;true;15.454506
355;2;true;15.508257
355;3;true;15.608440
355;4;true;15.645661
355;5;true;15.830777
356;1;true;15.876778
356;2;true;15.927210
356;3;true;16.040033
356;4;true;15.970661
356;5;true;15.933120
357;1;true;15.763724
357;2;true;15.769615
357;3;true;15.595240
357;4;true;15.825887
357;5;true;15.642071
358;1;true;15.488776
358;2;true;15.633741
358;3;true;15.482787
358;4;true;15.397484
358;5;true;15.611741
359;1;true;16.196417
359;2;true;16.210028
359;3;true;16.195507
359;4;true;16.187937
359;5;true;16.175027
360;1;true;16.371582
360;2;true;16.291521
360;3;true;16.357412
360;4;true;16.667231
360;5;true;16.199148
361;1;true;15.734673
361;2;true;15.587420
361;3;true;15.658872
361;4;true;15.560188
361;5;true;15.695263
362;1;true;16.129136
362;2;true;16.081574
362;3;true;16.004651
362;4;true;16.107545
362;5;true;16.078404
363;1;true;15.739984
363;2;true;15.635801
363;3;true;15.602040
363;4;true;15.624331
363;5;true;15.479746
364;1;true;15.748184
364;2;true;15.728614
364;3;true;15.925169
364;4;true;15.714394
364;5;true;15.820786
365;1;true;16.075184
365;2;true;15.968571
365;3;true;16.208547
365;4;true;16.095825
365;5;true;16.166626
366;1;true;15.709544
366;2;true;15.679083
366;3;true;15.726253
366;4;true;15.757085
366;5;true;15.777235
367;1;true;15.768295
367;2;true;15.757224
367;3;true;15.817707
367;4;true;24.710798
367;5;true;15.881678
368;1;true;16.958900
368;2;true;17.074804
368;3;true;17.149855
368;4;true;17.197797
368;5;true;17.146166
369;1;true;16.294100
369;2;true;16.345341
369;3;true;16.415154
369;4;true;16.369993
369;5;true;16.459995
370;1;true;16.111065
370;2;true;16.061514
370;3;true;15.882438
370;4;true;15.908629
370;5;true;16.010722
371;1;true;16.521967
371;2;true;16.376353
371;3;true;16.433654
371;4;true;16.316211
371;5;true;16.430804
372;1;true;15.738665
372;2;true;15.816756
372;3;true;15.935780
372;4;true;16.027992
372;5;true;15.815926
373;1;true;16.688112
373;2;true;16.678702
373;3;true;16.620100
373;4;true;16.836156
373;5;true;16.760544
374;1;true;16.508097
374;2;true;16.374643
374;3;true;16.401513
374;4;true;16.449575
374;5;true;16.476276
375;1;true;16.172016
375;2;true;15.787366
375;3;true;16.022572
375;4;true;15.832987
375;5;true;15.966820
376;1;true;16.396784
376;2;true;16.516527
376;3;true;16.343312
376;4;true;16.363512
376;5;true;16.309291
377;1;true;16.010872
377;2;true;15.929869
377;3;true;16.138316
377;4;true;15.989491
377;5;true;15.865708
378;1;true;16.464955
378;2;true;16.387404
378;3;true;16.488466
378;4;true;16.563208
378;5;true;16.423194
379;1;true;16.070564
379;2;true;15.807006
379;3;true;16.052223
379;4;true;16.016052
379;5;true;16.073924
380;1;true;15.887598
380;2;true;15.878618
380;3;true;15.976281
380;4;true;15.755445
380;5;true;15.903849
381;1;true;15.630870
381;2;true;15.865018
381;3;true;15.703083
381;4;true;15.680412
381;5;true;15.779885
382;1;true;15.818317
382;2;true;15.966701
382;3;true;15.850778
382;4;true;15.961310
382;5;true;15.822167
383;1;true;15.848698
383;2;true;15.817846
383;3;true;15.667992
383;4;true;15.920659
383;5;true;15.832547
384;1;true;16.861267
384;2;true;16.821276
384;3;true;16.632940
384;4;true;16.974360
384;5;true;16.887348
385;1;true;16.570098
385;2;true;16.531808
385;3;true;16.626820
385;4;true;16.607040
385;5;true;16.484226
386;1;true;16.030972
386;2;true;16.063884
386;3;true;16.048363
386;4;true;15.888939
386;5;true;16.329222
387;1;true;16.249839
387;2;true;16.103445
387;3;true;16.030062
387;4;true;16.149106
387;5;true;16.042363
388;1;true;16.689992
388;2;true;16.628680
388;3;true;16.575079
388;4;true;16.666841
388;5;true;16.613360
389;1;true;16.435095
389;2;true;16.527537
389;3;true;16.324111
389;4;true;16.362193
389;5;true;16.210587
390;1;true;16.327792
390;2;true;16.118646
390;3;true;16.376402
390;4;true;16.253759
390;5;true;16.276450
391;1;true;16.814156
391;2;true;16.601819
391;3;true;16.586159
391;4;true;16.858367
391;5;true;16.732814
392;1;true;17.347712
392;2;true;17.198217
392;3;true;17.282910
392;4;true;17.274889
392;5;true;17.084714
393;1;true;16.602889
393;2;true;16.690182
393;3;true;16.616010
393;4;true;16.828226
393;5;true;16.525488
394;1;true;16.926339
394;2;true;16.792965
394;3;true;16.739104
394;4;true;16.741833
394;5;true;16.975060
395;1;true;16.356393
395;2;true;16.250179
395;3;true;16.342402
395;4;true;16.291660
395;5;true;16.368702
396;1;true;16.569019
396;2;true;16.550938
396;3;true;16.703292
396;4;true;16.425125
396;5;true;16.567778
397;1;true;16.335491
397;2;true;16.185588
397;3;true;16.286519
397;4;true;16.150347
397;5;true;16.197787
398;1;true;16.461235
398;2;true;16.351153
398;3;true;16.229668
398;4;true;16.142636
398;5;true;16.409283
399;1;true;16.963891
399;2;true;17.120315
399;3;true;16.933650
399;4;true;17.030601
399;5;true;17.036933
400;1;true;16.634980
400;2;true;17.198137
400;3;true;23.257116
400;4;true;16.544888
400;5;true;16.648621
401;1;true;17.016672
401;2;true;17.147445
401;3;true;17.165536
401;4;true;17.089094
401;5;true;16.948690
402;1;true;16.978581
402;2;true;16.742054
402;3;true;17.046693
402;4;true;16.923819
402;5;true;17.137915
403;1;true;16.635140
403;2;true;16.559329
403;3;true;16.429825
403;4;true;16.551427
403;5;true;16.515867
404;1;true;16.513167
404;2;true;16.710282
404;3;true;16.622020
404;4;true;16.747984
404;5;true;16.520267
405;1;true;16.431014
405;2;true;16.292260
405;3;true;16.549958
405;4;true;16.470155
405;5;true;16.497696
406;1;true;16.853727
406;2;true;16.983311
406;3;true;17.086813
406;4;true;16.913229
406;5;true;17.089394
407;1;true;16.594949
407;2;true;16.553718
407;3;true;16.613200
407;4;true;16.555068
407;5;true;16.568878
408;1;true;16.937430
408;2;true;16.884378
408;3;true;17.458775
408;4;true;17.048862
408;5;true;16.923389
409;1;true;16.580059
409;2;true;16.379963
409;3;true;16.526897
409;4;true;16.439124
409;5;true;16.491516
410;1;true;17.634460
410;2;true;23.202604
410;3;true;17.084373
410;4;true;17.152836
410;5;true;17.129495
411;1;true;16.581528
411;2;true;16.403034
411;3;true;16.414094
411;4;true;16.544568
411;5;true;16.941370
412;1;true;16.883747
412;2;true;16.770425
412;3;true;16.655371
412;4;true;16.733724
412;5;true;16.949079
413;1;true;16.409324
413;2;true;16.344882
413;3;true;16.340942
413;4;true;16.431854
413;5;true;16.343781
414;1;true;17.009742
414;2;true;17.166736
414;3;true;17.114705
414;4;true;17.008861
414;5;true;17.299490
415;1;true;17.665141
415;2;true;17.360521
415;3;true;17.430634
415;4;true;17.463045
415;5;true;17.670261
416;1;true;16.893729
416;2;true;17.114115
416;3;true;17.153276
416;4;true;17.299790
416;5;true;17.065924
417;1;true;16.805265
417;2;true;16.835776
417;3;true;16.848737
417;4;true;16.910099
417;5;true;16.885608
418;1;true;16.819847
418;2;true;16.764754
418;3;true;16.913508
418;4;true;16.777335
418;5;true;16.730973
419;1;true;16.876708
419;2;true;16.909688
419;3;true;16.880788
419;4;true;16.901648
419;5;true;16.803256
420;1;true;17.299180
420;2;true;17.430644
420;3;true;17.408853
420;4;true;17.301550
420;5;true;17.144576
421;1;true;17.502846
421;2;true;17.461634
421;3;true;17.392393
421;4;true;17.387423
421;5;true;17.265628
422;1;true;18.274829
422;2;true;26.876963
422;3;true;18.284649
422;4;true;18.188136
422;5;true;18.153515
423;1;true;16.989301
423;2;true;16.869518
423;3;true;16.894819
423;4;true;17.086763
423;5;true;17.111175
424;1;true;17.015781
424;2;true;17.144146
424;3;true;17.256539
424;4;true;17.300080
424;5;true;17.097284
425;1;true;18.702021
425;2;true;19.102823
425;3;true;18.813625
425;4;true;18.961439
425;5;true;18.605419
426;1;true;17.217078
426;2;true;17.198517
426;3;true;17.220608
426;4;true;16.977850
426;5;true;17.229228
427;1;true;17.651731
427;2;true;17.543817
427;3;true;17.511416
427;4;true;17.628970
427;5;true;17.567798
428;1;true;17.935768
428;2;true;17.793605
428;3;true;17.971760
428;4;true;17.825465
428;5;true;17.752263
429;1;true;17.793155
429;2;true;17.938569
429;3;true;17.799124
429;4;true;17.727153
429;5;true;17.824945
430;1;true;17.986330
430;2;true;17.932619
430;3;true;17.819585
430;4;true;17.918219
430;5;true;17.731792
431;1;true;17.846597
431;2;true;17.743663
431;3;true;17.764343
431;4;true;17.738064
431;5;true;17.738922
432;1;true;17.355782
432;2;true;17.296130
432;3;true;17.245148
432;4;true;17.158806
432;5;true;17.268250
433;1;true;17.917888
433;2;true;18.114064
433;3;true;18.056952
433;4;true;17.859077
433;5;true;18.253608
434;1;true;17.377842
434;2;true;17.498966
434;3;true;17.464505
434;4;true;17.484136
434;5;true;17.540287
435;1;true;17.983690
435;2;true;18.383152
435;3;true;18.093364
435;4;true;18.072712
435;5;true;18.005131
436;1;true;17.765444
436;2;true;17.479685
436;3;true;17.234619
436;4;true;17.339131
436;5;true;26.168281
437;1;true;17.544668
437;2;true;17.560707
437;3;true;17.540847
437;4;true;17.557378
437;5;true;17.545687
438;1;true;17.377183
438;2;true;17.468635
438;3;true;17.794054
438;4;true;17.654201
438;5;true;17.816765
439;1;true;17.657821
439;2;true;17.706912
439;3;true;17.905507
439;4;true;18.251408
439;5;true;17.703751
440;1;true;17.750824
440;2;true;17.910108
440;3;true;18.009801
440;4;true;18.053852
440;5;true;17.619700
441;1;true;17.953829
441;2;true;17.888788
441;3;true;17.754753
441;4;true;17.866847
441;5;true;17.904778
442;1;true;17.970410
442;2;true;18.063663
442;3;true;18.049111
442;4;true;18.000451
442;5;true;17.881308
443;1;true;17.279139
443;2;true;17.432154
443;3;true;17.403213
443;4;true;17.410673
443;5;true;17.590649
444;1;true;17.462655
444;2;true;17.647050
444;3;true;17.852666
444;4;true;17.865227
444;5;true;17.563288
445;1;true;17.504546
445;2;true;17.539257
445;3;true;17.819195
445;4;true;17.633320
445;5;true;17.486146
446;1;true;17.665950
446;2;true;17.818996
446;3;true;18.048152
446;4;true;18.040262
446;5;true;18.038622
447;1;true;17.597829
447;2;true;17.618009
447;3;true;17.518516
447;4;true;17.447185
447;5;true;17.537787
448;1;true;17.779144
448;2;true;17.801775
448;3;true;17.980610
448;4;true;18.200126
448;5;true;18.002671
449;1;true;18.485426
449;2;true;18.321019
449;3;true;18.543587
449;4;true;18.992790
449;5;true;18.374902
450;1;true;17.916978
450;2;true;17.826825
450;3;true;17.846136
450;4;true;17.787324
450;5;true;17.713813
451;1;true;17.786674
451;2;true;17.899458
451;3;true;17.805765
451;4;true;17.949939
451;5;true;17.790865
452;1;true;17.942258
452;2;true;17.914489
452;3;true;17.790634
452;4;true;17.831286
452;5;true;17.746733
453;1;true;18.592418
453;2;true;18.566208
453;3;true;18.593448
453;4;true;19.081572
453;5;true;18.542017
454;1;true;17.929239
454;2;true;18.187796
454;3;true;17.912648
454;4;true;18.005751
454;5;true;17.975530
455;1;true;18.091214
455;2;true;18.185016
455;3;true;18.360951
455;4;true;18.134795
455;5;true;18.048962
456;1;true;18.343371
456;2;true;18.184616
456;3;true;18.174776
456;4;true;18.157705
456;5;true;18.379942
457;1;true;18.599548
457;2;true;18.640549
457;3;true;18.674091
457;4;true;18.571527
457;5;true;18.648040
458;1;true;18.833165
458;2;true;19.251338
458;3;true;19.012180
458;4;true;18.901087
458;5;true;18.741252
459;1;true;18.076883
459;2;true;17.964889
459;3;true;18.055623
459;4;true;18.027991
459;5;true;17.866027
460;1;true;18.663920
460;2;true;18.676321
460;3;true;18.792434
460;4;true;18.952289
460;5;true;18.881847
461;1;true;18.178175
461;2;true;18.301080
461;3;true;18.242768
461;4;true;18.180266
461;5;true;18.201687
462;1;true;18.535496
462;2;true;18.472365
462;3;true;18.383272
462;4;true;18.452444
462;5;true;18.538116
463;1;true;19.017570
463;2;true;18.859426
463;3;true;18.804425
463;4;true;18.888407
463;5;true;18.807084
464;1;true;19.328370
464;2;true;19.326010
464;3;true;19.281168
464;4;true;19.388982
464;5;true;19.191846
465;1;true;19.215946
465;2;true;19.678070
465;3;true;19.790693
465;4;true;19.765812
465;5;true;19.578468
466;1;true;19.399662
466;2;true;19.358071
466;3;true;19.348260
466;4;true;19.240647
466;5;true;19.339991
467;1;true;19.405472
467;2;true;19.316580
467;3;true;19.245257
467;4;true;19.311379
467;5;true;19.628329
468;1;true;19.917777
468;2;true;19.848535
468;3;true;19.983290
468;4;true;19.841095
468;5;true;19.707400
469;1;true;19.458114
469;2;true;19.699671
469;3;true;19.579957
469;4;true;19.781953
469;5;true;24.362718
470;1;true;18.819665
470;2;true;18.597269
470;3;true;18.450803
470;4;true;18.671390
470;5;true;18.636660
471;1;true;19.065392
471;2;true;19.216627
471;3;true;19.120263
471;4;true;19.035792
471;5;true;19.041271
472;1;true;18.548757
472;2;true;18.599729
472;3;true;18.460234
472;4;true;18.551187
472;5;true;18.669541
473;1;true;18.238557
473;2;true;18.206357
473;3;true;18.135305
473;4;true;18.294789
473;5;true;18.308530
474;1;true;19.375412
474;2;true;19.881156
474;3;true;19.901906
474;4;true;20.073322
474;5;true;19.987039
475;1;true;19.854325
475;2;true;19.999640
475;3;true;19.769313
475;4;true;19.912237
475;5;true;19.842975
476;1;true;19.449994
476;2;true;19.535416
476;3;true;19.284408
476;4;true;19.329390
476;5;true;19.494685
477;1;true;19.881666
477;2;true;20.315039
477;3;true;20.210766
477;4;true;20.150464
477;5;true;20.053812
478;1;true;20.248676
478;2;true;20.075292
478;3;true;20.412951
478;4;true;20.050561
478;5;true;19.915147
479;1;true;20.115413
479;2;true;20.241037
479;3;true;20.087482
479;4;true;20.044811
479;5;true;20.160965
480;1;true;20.091732
480;2;true;20.206156
480;3;true;20.184446
480;4;true;20.211856
480;5;true;20.016800
481;1;true;19.926797
481;2;true;19.739643
481;3;true;20.055071
481;4;true;20.569946
481;5;true;26.236094
482;1;true;21.871335
482;2;true;21.903836
482;3;true;22.084231
482;4;true;21.933777
482;5;true;21.844034
483;1;true;19.413992
483;2;true;19.363072
483;3;true;19.471234
483;4;true;19.710231
483;5;true;19.804924
484;1;true;21.419572
484;2;true;21.523864
484;3;true;21.400081
484;4;true;21.533534
484;5;true;21.580566
485;1;true;20.017110
485;2;true;20.236557
485;3;true;20.211816
485;4;true;20.386481
485;5;true;20.317030
486;1;true;20.061621
486;2;true;19.702911
486;3;true;19.485645
486;4;true;19.648589
486;5;true;19.371971
487;1;true;19.010750
487;2;true;19.008130
487;3;true;19.580738
487;4;true;19.690360
487;5;true;19.772433
488;1;true;19.629989
488;2;true;19.848505
488;3;true;19.781394
488;4;true;19.305779
488;5;true;19.379141
489;1;true;19.547406
489;2;true;19.886726
489;3;true;19.901597
489;4;true;19.536017
489;5;true;19.903056
490;1;true;19.567687
490;2;true;19.635589
490;3;true;19.608009
490;4;true;19.680770
490;5;true;19.673920
491;1;true;20.183116
491;2;true;20.210205
491;3;true;19.881136
491;4;true;19.972419
491;5;true;20.193295
492;1;true;20.537926
492;2;true;20.193726
492;3;true;19.999429
492;4;true;20.039111
492;5;true;20.112323
493;1;true;20.121643
493;2;true;29.158779
493;3;true;20.017281
493;4;true;19.855205
493;5;true;19.838464
494;1;true;20.582637
494;2;true;20.559996
494;3;true;20.481183
494;4;true;20.363881
494;5;true;20.388071
495;1;true;20.733292
495;2;true;20.630548
495;3;true;20.845725
495;4;true;20.347150
495;5;true;20.602638
496;1;true;19.995889
496;2;true;19.806134
496;3;true;19.585098
496;4;true;19.579567
496;5;true;19.491445
497;1;true;19.924047
497;2;true;19.907397
497;3;true;20.097063
497;4;true;19.909017
497;5;true;20.129553
498;1;true;19.742252
498;2;true;19.617458
498;3;true;19.861295
498;4;true;20.008580
498;5;true;19.654749
499;1;true;19.432123
499;2;true;19.344451
499;3;true;19.393411
499;4;true;19.328970
499;5;true;19.474724
500;1;true;20.413762
500;2;true;20.638449
500;3;true;20.246887
500;4;true;20.265988
500;5;true;29.448138
501;1;true;19.460073
501;2;true;19.349730
501;3;true;19.665680
501;4;true;19.328850
501;5;true;19.237457
502;1;true;19.621519
502;2;true;19.446143
502;3;true;19.530586
502;4;true;19.537816
502;5;true;19.504495
503;1;true;20.380061
503;2;true;20.312629
503;3;true;20.334449
503;4;true;20.623198
503;5;true;20.325889
504;1;true;19.995380
504;2;true;19.836535
504;3;true;19.730832
504;4;true;20.098013
504;5;true;20.537435
505;1;true;20.707410
505;2;true;20.730591
505;3;true;20.814223
505;4;true;20.741542
505;5;true;20.586737
506;1;true;20.228206
506;2;true;20.329830
506;3;true;20.296988
506;4;true;20.340859
506;5;true;19.739472
507;1;true;20.234587
507;2;true;21.082052
507;3;true;20.868735
507;4;true;20.735451
507;5;true;20.674909
508;1;true;19.276399
508;2;true;19.253227
508;3;true;19.541966
508;4;true;19.154475
508;5;true;19.375021
509;1;true;19.960269
509;2;true;19.918297
509;3;true;26.936984
509;4;true;20.225387
509;5;true;20.048461
510;1;true;21.167014
510;2;true;21.505945
510;3;true;21.233145
510;4;true;20.760983
510;5;true;20.637738
511;1;true;20.051321
511;2;true;20.198706
511;3;true;20.114323
511;4;true;20.143924
511;5;true;19.991809
512;1;true;21.207116
512;2;true;21.513884
512;3;true;21.698619
512;4;true;21.372069
512;5;true;21.660018
513;1;true;23.257425
513;2;true;23.049909
513;3;true;22.851924
513;4;true;23.455391
513;5;true;22.926156
514;1;true;23.129772
514;2;true;23.241096
514;3;true;23.192273
514;4;true;23.081981
514;5;true;23.072410
515;1;true;22.248026
515;2;true;22.265717
515;3;true;22.451582
515;4;true;22.250896
515;5;true;22.126812
516;1;true;23.100921
516;2;true;23.539145
516;3;true;23.543545
516;4;true;23.288336
516;5;true;23.418711
517;1;true;22.616826
517;2;true;22.326889
517;3;true;22.576455
517;4;true;22.660788
517;5;true;22.379200
518;1;true;22.230105
518;2;true;22.935826
518;3;true;28.565472
518;4;true;21.812633
518;5;true;22.208794
519;1;true;22.697270
519;2;true;22.588705
519;3;true;22.313537
519;4;true;22.817663
519;5;true;22.704640
520;1;true;23.829592
520;2;true;24.049699
520;3;true;24.174173
520;4;true;23.771581
520;5;true;24.132021
521;1;true;22.381790
521;2;true;22.363809
521;3;true;22.408591
521;4;true;22.453902
521;5;true;22.285687
522;1;true;21.772702
522;2;true;21.587186
522;3;true;21.758702
522;4;true;21.538674
522;5;true;21.663659
523;1;true;24.223974
523;2;true;24.171023
523;3;true;24.116811
523;4;true;24.389689
523;5;true;24.267336
