MAXLEN;REP;RESULT;TIME
269;5;true;34.696763
270;1;true;37.134165
270;2;true;36.961700
270;3;true;36.967640
270;4;true;37.285439
270;5;true;37.153205
271;1;true;35.993241
271;2;true;36.072074
271;3;true;36.133815
271;4;true;36.073154
271;5;true;36.187407
272;1;true;37.489145
272;2;true;37.833145
272;3;true;37.637100
272;4;true;37.504666
272;5;true;37.654190
273;1;true;37.583517
273;2;true;37.229358
273;3;true;37.308450
273;4;true;37.469995
273;5;true;37.235667
274;1;true;39.422192
274;2;true;39.461593
274;3;true;39.637849
274;4;true;39.660029
274;5;true;39.345910
275;1;true;35.948930
275;2;true;35.865147
275;3;true;35.629400
275;4;true;35.867138
275;5;true;35.752094
276;1;true;34.460856
276;2;true;34.577459
276;3;true;34.485727
276;4;true;34.408815
276;5;true;34.494687
277;1;true;50.456768
277;2;true;44.019148
277;3;true;44.090490
277;4;true;44.000538
277;5;true;44.036088
278;1;true;43.084911
278;2;true;42.823872
278;3;true;43.044489
278;4;true;43.235365
278;5;true;43.458431
279;1;true;38.992699
279;2;true;38.438504
279;3;true;39.278438
279;4;true;38.699401
279;5;true;38.634818
280;1;true;48.304194
280;2;true;48.113648
280;3;true;48.365776
280;4;true;48.438638
280;5;true;48.399967
281;1;true;46.494811
281;2;true;46.220623
281;3;true;46.191842
281;4;true;46.331576
281;5;true;47.766899
282;1;true;40.584586
282;2;true;39.782653
282;3;true;39.535356
282;4;true;39.488914
282;5;true;47.750408
283;1;true;38.155294
283;2;true;38.096764
283;3;true;38.066102
283;4;true;37.917108
283;5;true;38.007611
284;1;true;51.301392
284;2;true;51.687453
284;3;true;51.229940
284;4;true;51.326663
284;5;true;51.234870
285;1;true;41.140743
285;2;true;41.098351
285;3;true;41.122383
285;4;true;41.504583
285;5;true;41.164273
286;1;true;37.832096
286;2;true;37.685121
286;3;true;37.614999
286;4;true;37.677820
286;5;true;37.983880
287;1;true;41.034050
287;2;true;40.491814
287;3;true;40.713681
287;4;true;40.585117
287;5;true;40.749531
288;1;true;52.362224
288;2;true;52.191498
288;3;true;51.983552
288;4;true;52.034365
288;5;true;52.673273
289;1;true;44.186383
289;2;true;43.358079
289;3;true;42.796321
289;4;true;42.625176
289;5;true;42.762470
290;1;true;46.798920
290;2;true;40.217235
290;3;true;40.159534
290;4;true;40.262207
290;5;true;40.138184
291;1;true;39.473503
291;2;true;39.488584
291;3;true;39.381391
291;4;true;39.369890
291;5;true;39.289229
292;1;true;40.178534
292;2;true;40.049781
292;3;true;40.122323
292;4;true;39.916257
292;5;true;40.192175
293;1;true;37.938368
293;2;true;37.770914
293;3;true;37.842006
293;4;true;37.700951
293;5;true;38.358171
294;1;true;40.106233
294;2;true;40.128103
294;3;true;40.285777
294;4;true;40.073641
294;5;true;40.241427
295;1;true;46.388198
295;2;true;45.955274
295;3;true;46.006516
295;4;true;45.960206
295;5;true;46.015187
296;1;true;37.694571
296;2;true;37.835176
296;3;true;39.469343
296;4;true;37.995271
296;5;true;37.709072
297;1;true;39.595648
297;2;true;39.260817
297;3;true;39.715651
297;4;true;39.321169
297;5;true;39.611958
298;1;true;49.367775
298;2;true;49.883561
298;3;true;49.490559
298;4;true;49.751016
298;5;true;49.475359
299;1;true;42.495113
299;2;true;42.736480
299;3;true;43.248065
299;4;true;43.054019
299;5;true;43.286436
300;1;true;42.131932
300;2;true;42.011318
300;3;true;41.646398
300;4;true;41.240566
300;5;true;41.360180
301;1;true;43.411820
301;2;true;43.483732
301;3;true;43.305687
301;4;true;43.248785
301;5;true;43.609836
302;1;true;41.762991
302;2;true;41.867934
302;3;true;41.817083
302;4;true;42.084421
302;5;true;41.963077
303;1;true;38.246657
303;2;true;38.606258
303;3;true;38.217186
303;4;true;40.131903
303;5;true;38.810564
304;1;true;41.044300
304;2;true;41.145862
304;3;true;41.252376
304;4;true;41.178124
304;5;true;40.857354
305;1;true;55.284761
305;2;true;55.219878
305;3;true;55.519217
305;4;true;55.694732
305;5;true;55.427654
306;1;true;44.356248
306;2;true;43.708819
306;3;true;43.740000
306;4;true;43.999607
306;5;true;43.894724
307;1;true;46.601764
307;2;true;46.824660
307;3;true;47.100079
307;4;true;47.556402
307;5;true;46.795719
308;1;true;37.942648
308;2;true;37.148045
308;3;true;36.878847
308;4;true;36.739853
308;5;true;43.110911
309;1;true;47.818590
309;2;true;48.096448
309;3;true;47.846561
309;4;true;47.875171
309;5;true;48.180750
310;1;true;41.940976
310;2;true;41.546895
310;3;true;43.352418
310;4;true;41.680579
310;5;true;41.320408
311;1;true;49.904121
311;2;true;49.724606
311;3;true;50.053986
311;4;true;49.702465
311;5;true;50.399846
312;1;true;43.649337
312;2;true;43.441891
312;3;true;43.074970
312;4;true;43.276376
312;5;true;42.891474
313;1;true;45.723137
313;2;true;45.639525
313;3;true;45.812070
313;4;true;45.592654
313;5;true;45.805401
314;1;true;46.383097
314;2;true;46.280034
314;3;true;46.522321
314;4;true;46.222053
314;5;true;46.619785
315;1;true;39.641449
315;2;true;39.341100
315;3;true;39.244837
315;4;true;39.384022
315;5;true;39.064052
316;1;true;49.205821
316;2;true;49.542071
316;3;true;49.202070
316;4;true;49.244742
316;5;true;49.114368
317;1;true;39.230537
317;2;true;49.999274
317;3;true;39.235766
317;4;true;38.940188
317;5;true;39.208316
318;1;true;49.991974
318;2;true;50.562061
318;3;true;50.246072
318;4;true;50.046166
318;5;true;50.549190
319;1;true;58.027640
319;2;true;48.926272
319;3;true;48.364696
319;4;true;48.188000
319;5;true;48.106707
320;1;true;43.826002
320;2;true;44.329298
320;3;true;43.472132
320;4;true;43.653187
320;5;true;43.680398
321;1;true;38.430313
321;2;true;38.534875
321;3;true;38.573807
321;4;true;38.895737
321;5;true;38.725232
322;1;true;40.041181
322;2;true;39.996309
322;3;true;40.054810
322;4;true;40.032230
322;5;true;40.155424
323;1;true;44.532533
323;2;true;44.526392
323;3;true;44.963925
323;4;true;44.798851
323;5;true;44.628716
324;1;true;42.580426
324;2;true;51.719345
324;3;true;42.904255
324;4;true;42.861634
324;5;true;42.647367
325;1;true;42.030289
325;2;true;41.750881
325;3;true;41.525064
325;4;true;41.432081
325;5;true;42.041549
326;1;true;41.267737
326;2;true;40.911236
326;3;true;41.930526
326;4;true;41.390450
326;5;true;41.194875
327;1;true;46.280945
327;2;true;46.201782
327;3;true;46.214493
327;4;true;46.114730
327;5;true;46.253663
328;1;true;46.432429
328;2;true;46.426029
328;3;true;46.758919
328;4;true;46.817090
328;5;true;46.661355
329;1;true;49.108057
329;2;true;49.156279
329;3;true;50.072396
329;4;true;50.105937
329;5;true;49.785378
330;1;true;43.375489
330;2;true;43.120281
330;3;true;43.750309
330;4;true;43.447751
330;5;true;43.323047
331;1;true;49.544110
331;2;true;47.210992
331;3;true;47.307035
331;4;true;47.380347
331;5;true;47.296694
332;1;true;61.737259
332;2;true;54.815836
332;3;true;54.912599
332;4;true;54.904659
332;5;true;55.111004
333;1;true;49.480878
333;2;true;49.530450
333;3;true;49.160529
333;4;true;48.168990
333;5;true;48.124339
334;1;true;46.635205
334;2;true;46.747328
334;3;true;46.697037
334;4;true;46.906313
334;5;true;46.654056
335;1;true;50.998264
335;2;true;51.101187
335;3;true;50.319914
335;4;true;50.738996
335;5;true;50.687955
336;1;true;53.513248
336;2;true;53.236269
336;3;true;53.388204
336;4;true;53.284491
336;5;true;53.244809
337;1;true;49.829819
337;2;true;47.784789
337;3;true;47.627464
337;4;true;47.275964
337;5;true;47.581853
338;1;true;42.762480
338;2;true;42.827752
338;3;true;43.223834
338;4;true;42.971997
338;5;true;42.895954
339;1;true;49.335144
339;2;true;49.833199
339;3;true;49.567392
339;4;true;49.059397
339;5;true;49.050236
340;1;true;60.432551
340;2;true;60.689999
340;3;true;60.378110
340;4;true;60.072181
340;5;true;59.981299
341;1;true;45.127161
341;2;true;44.475721
341;3;true;43.618816
341;4;true;43.747580
341;5;true;47.190051
342;1;true;47.881352
342;2;true;48.836450
342;3;true;49.552851
342;4;true;49.277162
342;5;true;49.731056
343;1;true;46.067948
343;2;true;48.260003
343;3;true;45.421889
343;4;true;45.540572
343;5;true;44.862562
344;1;true;48.708496
344;2;true;48.192171
344;3;true;48.514711
344;4;true;47.918113
344;5;true;48.128909
345;1;true;46.097550
345;2;true;46.294945
345;3;true;46.045008
345;4;true;46.272714
345;5;true;46.384077
346;1;true;43.945495
346;2;true;43.393159
346;3;true;43.753370
346;4;true;43.302986
346;5;true;43.401369
347;1;true;41.929015
347;2;true;41.327729
347;3;true;47.832230
347;4;true;41.382280
347;5;true;41.794312
348;1;true;49.077637
348;2;true;47.979935
348;3;true;48.333955
348;4;true;48.683725
348;5;true;48.044186
349;1;true;47.811619
349;2;true;47.948843
349;3;true;47.875481
349;4;true;47.642044
349;5;true;50.737425
350;1;true;49.209000
350;2;true;48.983474
350;3;true;48.841849
350;4;true;49.396806
350;5;true;49.825349
351;1;true;47.794379
351;2;true;47.711737
351;3;true;46.864372
351;4;true;46.025897
351;5;true;46.550162
352;1;true;47.804050
352;2;true;47.123070
352;3;true;46.593363
352;4;true;45.923384
352;5;true;45.704957
353;1;true;53.271230
353;2;true;52.888689
353;3;true;53.468506
353;4;true;53.171617
353;5;true;52.930150
354;1;true;43.377449
354;2;true;43.046989
354;3;true;43.002987
354;4;true;43.576684
354;5;true;43.597365
355;1;true;51.145998
355;2;true;51.046365
355;3;true;49.878550
355;4;true;49.807458
355;5;true;50.269792
356;1;true;67.364025
356;2;true;67.959493
356;3;true;66.790439
356;4;true;66.617794
356;5;true;66.929783
357;1;true;46.076729
357;2;true;45.767029
357;3;true;45.988495
357;4;true;46.518181
357;5;true;46.435489
358;1;true;55.366472
358;2;true;54.263789
358;3;true;53.551219
358;4;true;53.814807
358;5;true;54.057144
359;1;true;50.297973
359;2;true;50.484449
359;3;true;50.660024
359;4;true;50.445967
359;5;true;50.326473
360;1;true;45.556983
360;2;true;45.071959
360;3;true;52.376615
360;4;true;45.561333
360;5;true;46.124870
361;1;true;57.980559
361;2;true;58.110273
361;3;true;57.318230
361;4;true;57.735052
361;5;true;60.289128
362;1;true;50.128878
362;2;true;49.275322
362;3;true;49.377125
362;4;true;56.477215
362;5;true;49.510350
363;1;true;45.490481
363;2;true;45.365007
363;3;true;46.568363
363;4;true;46.305265
363;5;true;46.151631
364;1;true;47.090078
364;2;true;46.585363
364;3;true;46.525282
364;4;true;45.346007
364;5;true;46.107489
365;1;true;47.444348
365;2;true;46.712367
365;3;true;46.085688
365;4;true;45.920573
365;5;true;45.824721
366;1;true;47.028776
366;2;true;47.722097
366;3;true;48.168560
366;4;true;48.303674
366;5;true;48.639034
367;1;true;57.681741
367;2;true;57.932257
367;3;true;57.433713
367;4;true;57.826554
367;5;true;57.668600
368;1;true;57.651429
368;2;true;54.670341
368;3;true;54.127966
368;4;true;54.295721
368;5;true;53.752134
369;1;true;56.373462
369;2;true;56.664931
369;3;true;55.816396
369;4;true;56.725032
369;5;true;56.566327
370;1;true;53.270121
370;2;true;53.322313
370;3;true;53.218418
370;4;true;53.579800
370;5;true;53.600671
371;1;true;55.205497
371;2;true;54.483236
371;3;true;61.088980
371;4;true;54.669471
371;5;true;63.174952
372;1;true;50.211060
372;2;true;50.633343
372;3;true;50.812088
372;4;true;56.993650
372;5;true;50.063556
373;1;true;51.637052
373;2;true;51.443946
373;3;true;51.185459
373;4;true;52.476337
373;5;true;49.940292
374;1;true;44.747239
374;2;true;44.921724
374;3;true;44.621015
374;4;true;45.610944
374;5;true;44.480152
375;1;true;48.879402
375;2;true;48.568282
375;3;true;48.423578
375;4;true;48.136219
375;5;true;48.142399
376;1;true;44.848792
376;2;true;44.398048
376;3;true;44.474191
376;4;true;44.554054
376;5;true;44.493992
377;1;true;55.661551
377;2;true;55.765344
377;3;true;55.541678
377;4;true;55.729593
377;5;true;55.916939
378;1;true;55.040723
378;2;true;54.939499
378;3;true;55.121155
378;4;true;54.993931
378;5;true;55.138646
379;1;true;55.033622
379;2;true;55.052782
379;3;true;55.208227
379;4;true;56.230047
379;5;true;56.994280
380;1;true;48.224362
380;2;true;48.813369
380;3;true;48.138399
380;4;true;48.216791
380;5;true;48.150119
381;1;true;54.075623
381;2;true;54.729364
381;3;true;54.420204
381;4;true;57.327190
381;5;true;54.122485
382;1;true;49.745966
382;2;true;49.778147
382;3;true;49.633393
382;4;true;49.461318
382;5;true;49.817298
383;1;true;46.502641
383;2;true;45.984676
383;3;true;45.934604
383;4;true;46.079128
383;5;true;45.790580
384;1;true;44.999277
384;2;true;44.376788
384;3;true;44.504002
384;4;true;44.468301
384;5;true;44.347847
385;1;true;45.226063
385;2;true;44.589135
385;3;true;44.757820
385;4;true;45.220303
385;5;true;44.605905
386;1;true;54.053823
386;2;true;51.368694
386;3;true;51.611021
386;4;true;51.173338
386;5;true;51.156368
387;1;true;67.887182
387;2;true;67.769958
387;3;true;67.327665
387;4;true;67.058997
387;5;true;67.791329
388;1;true;59.440472
388;2;true;59.484833
388;3;true;58.902916
388;4;true;58.453423
388;5;true;58.572797
389;1;true;50.424597
389;2;true;50.399466
389;3;true;50.537459
389;4;true;51.011424
389;5;true;50.692935
390;1;true;44.549863
390;2;true;44.260935
390;3;true;44.244574
390;4;true;44.152912
390;5;true;44.645086
391;1;true;46.572314
391;2;true;46.340196
391;3;true;46.927714
391;4;true;47.120319
391;5;true;47.443839
392;1;true;48.918982
392;2;true;48.825079
392;3;true;48.944593
392;4;true;49.047485
392;5;true;48.842830
393;1;true;52.938840
393;2;true;52.848988
393;3;true;52.790887
393;4;true;53.039334
393;5;true;53.098705
394;1;true;49.841969
394;2;true;49.230451
394;3;true;49.006025
394;4;true;49.378275
394;5;true;49.000324
395;1;true;53.521498
395;2;true;53.589240
395;3;true;53.500817
395;4;true;53.082975
395;5;true;53.068124
396;1;true;46.015056
396;2;true;45.357728
396;3;true;45.593774
396;4;true;45.976916
396;5;true;45.564182
397;1;true;56.423654
397;2;true;56.652890
397;3;true;56.855347
397;4;true;56.976079
397;5;true;57.423773
398;1;true;53.474486
398;2;true;53.065724
398;3;true;53.120196
398;4;true;53.605020
398;5;true;54.091995
399;1;true;60.076611
399;2;true;59.790932
399;3;true;59.786243
399;4;true;59.849544
399;5;true;60.415001
400;1;true;58.673990
400;2;true;58.930857
400;3;true;59.777152
400;4;true;59.325238
400;5;true;59.894436
401;1;true;50.729305
401;2;true;50.791407
401;3;true;50.435856
401;4;true;50.596071
401;5;true;50.342394
402;1;true;56.799924
402;2;true;57.157526
402;3;true;58.257647
402;4;true;58.042621
402;5;true;58.249856
403;1;true;52.699393
403;2;true;54.243779
403;3;true;53.491227
403;4;true;52.805787
403;5;true;52.759225
404;1;true;53.161587
404;2;true;53.032534
404;3;true;53.164426
404;4;true;52.893219
404;5;true;52.864928
405;1;true;53.615570
405;2;true;53.570249
405;3;true;53.399834
405;4;true;53.535978
405;5;true;53.528428
406;1;true;46.307555
406;2;true;45.586814
406;3;true;45.630594
406;4;true;45.760259
406;5;true;46.165571
407;1;true;52.285272
407;2;true;51.225070
407;3;true;51.588251
407;4;true;51.700184
407;5;true;52.163928
408;1;true;65.452249
408;2;true;64.966625
408;3;true;65.389787
408;4;true;64.454330
408;5;true;66.298885
409;1;true;57.483804
409;2;true;57.513116
409;3;true;57.332630
409;4;true;57.267969
409;5;true;57.591607
410;1;true;46.948574
410;2;true;45.793910
410;3;true;45.735319
410;4;true;45.816641
410;5;true;45.709688
411;1;true;47.947213
411;2;true;47.368806
411;3;true;47.437689
411;4;true;47.396437
411;5;true;47.664945
412;1;true;59.466663
412;2;true;59.091783
412;3;true;59.021250
412;4;true;58.855885
412;5;true;58.762972
413;1;true;79.054040
413;2;true;77.892455
413;3;true;78.668449
413;4;true;78.553236
413;5;true;78.624147
414;1;true;71.177528
414;2;true;71.950911
414;3;true;70.963642
414;4;true;70.768486
414;5;true;70.506109
415;1;true;59.570446
415;2;true;59.634508
415;3;true;59.609758
415;4;true;59.776382
415;5;true;60.053131
416;1;true;53.407815
416;2;true;53.266570
416;3;true;53.426565
416;4;true;52.821267
416;5;true;52.072075
417;1;true;57.899637
417;2;true;58.793224
417;3;true;58.930477
417;4;true;59.018831
417;5;true;59.548285
418;1;true;52.088105
418;2;true;51.830138
418;3;true;51.526109
418;4;true;51.583320
418;5;true;51.475788
419;1;true;52.557899
419;2;true;52.106096
419;3;true;54.062454
419;4;true;52.143657
419;5;true;52.324202
420;1;true;59.199175
420;2;true;58.905367
420;3;true;58.926138
420;4;true;59.064141
420;5;true;59.149304
421;1;true;51.212239
421;2;true;51.442546
421;3;true;51.401425
421;4;true;51.298212
421;5;true;51.152538
422;1;true;54.212628
422;2;true;54.211128
422;3;true;54.225949
422;4;true;54.133556
422;5;true;54.974131
423;1;true;49.353794
423;2;true;49.384836
423;3;true;49.546841
423;4;true;49.527420
423;5;true;49.820248
424;1;true;66.875051
424;2;true;66.893692
424;3;true;65.792810
424;4;true;66.900892
424;5;true;67.550321
425;1;true;61.242905
425;2;true;59.275077
425;3;true;59.150334
425;4;true;59.159973
425;5;true;59.304108
426;1;true;67.730766
426;2;true;67.728796
426;3;true;67.048056
426;4;true;66.835440
426;5;true;67.393417
427;1;true;55.399483
427;2;true;55.627091
427;3;true;55.222188
427;4;true;55.440704
427;5;true;55.559698
428;1;true;54.923579
428;2;true;54.565389
428;3;true;55.393212
428;4;true;54.597180
428;5;true;54.644131
429;1;true;47.298835
429;2;true;47.117079
429;3;true;46.989795
429;4;true;47.494411
429;5;true;47.369396
430;1;true;55.663311
430;2;true;56.015782
430;3;true;55.480335
430;4;true;55.109404
430;5;true;55.661520
431;1;true;51.271302
431;2;true;51.085636
431;3;true;51.469448
431;4;true;50.987924
431;5;true;50.716185
432;1;true;58.697780
432;2;true;58.658989
432;3;true;58.941857
432;4;true;59.092952
432;5;true;58.697541
433;1;true;75.466695
433;2;true;75.660461
433;3;true;76.101573
433;4;true;76.011621
433;5;true;85.202072
434;1;true;51.264932
434;2;true;51.046225
434;3;true;50.586942
434;4;true;51.143968
434;5;true;50.928891
435;1;true;63.067059
435;2;true;62.974786
435;3;true;71.772066
435;4;true;62.840192
435;5;true;62.383369
436;1;true;48.821319
436;2;true;49.663634
436;3;true;48.834209
436;4;true;48.389877
436;5;true;48.814799
437;1;true;63.459211
437;2;true;62.367929
437;3;true;62.351708
437;4;true;62.810111
437;5;true;62.623686
438;1;true;53.615931
438;2;true;53.348302
438;3;true;53.307451
438;4;true;53.234219
438;5;true;54.331092
439;1;true;53.201009
439;2;true;52.519668
439;3;true;52.528118
439;4;true;52.070285
439;5;true;51.541129
440;1;true;57.315099
440;2;true;58.027410
440;3;true;57.778653
440;4;true;58.170274
440;5;true;58.406892
441;1;true;52.943660
441;2;true;52.241350
441;3;true;52.273411
441;4;true;52.481747
441;5;true;52.516628
442;1;true;61.725889
442;2;true;60.330058
442;3;true;61.181004
442;4;true;61.191034
442;5;true;62.270816
443;1;true;52.381494
443;2;true;52.370104
443;3;true;52.758125
443;4;true;51.888550
443;5;true;51.608361
444;1;true;60.539244
444;2;true;59.788232
444;3;true;59.295908
444;4;true;59.224736
444;5;true;59.232796
445;1;true;58.979959
445;2;true;58.473743
445;3;true;58.372100
445;4;true;58.297438
445;5;true;58.306458
446;1;true;77.734762
446;2;true;79.243456
446;3;true;78.179035
446;4;true;78.160034
446;5;true;79.175934
447;1;true;64.702197
447;2;true;63.245455
447;3;true;62.935275
447;4;true;64.066148
447;5;true;63.771590
448;1;true;73.073915
448;2;true;73.989661
448;3;true;74.219677
448;4;true;74.173047
448;5;true;74.301650
449;1;true;59.057361
449;2;true;59.066381
449;3;true;58.156644
449;4;true;58.118434
449;5;true;58.623228
450;1;true;56.653680
450;2;true;56.423554
450;3;true;56.689631
450;4;true;56.320680
450;5;true;57.327330
451;1;true;74.699302
451;2;true;66.588602
451;3;true;66.491150
451;4;true;66.896803
451;5;true;66.762048
452;1;true;60.378600
452;2;true;60.570015
452;3;true;60.417761
452;4;true;60.419511
452;5;true;58.521025
453;1;true;63.315956
453;2;true;62.648556
453;3;true;62.725179
453;4;true;63.399289
453;5;true;62.718798
454;1;true;60.095131
454;2;true;60.335068
454;3;true;60.122972
454;4;true;60.435222
454;5;true;59.668309
455;1;true;62.715109
455;2;true;61.986897
455;3;true;61.798732
455;4;true;63.249885
455;5;true;64.034338
456;1;true;57.050032
456;2;true;56.046083
456;3;true;56.046622
456;4;true;56.231657
456;5;true;55.983030
457;1;true;62.757560
457;2;true;63.507972
457;3;true;64.087929
457;4;true;63.939635
457;5;true;64.258044
458;1;true;70.797497
458;2;true;70.169319
458;3;true;70.997793
458;4;true;70.707795
458;5;true;70.429436
459;1;true;55.758444
459;2;true;56.815845
459;3;true;55.147066
459;4;true;55.037673
459;5;true;55.013042
460;1;true;72.578389
460;2;true;72.483877
460;3;true;72.471627
460;4;true;76.034171
460;5;true;75.944108
461;1;true;64.511162
461;2;true;64.296646
461;3;true;64.646126
461;4;true;63.840912
461;5;true;64.694147
462;1;true;81.265275
462;2;true;81.797051
462;3;true;79.780342
462;4;true;79.444831
462;5;true;80.141363
463;1;true;63.459511
463;2;true;62.908615
463;3;true;62.637426
463;4;true;62.663677
463;5;true;63.267845
464;1;true;62.952266
464;2;true;61.679309
464;3;true;61.658868
464;4;true;63.386038
464;5;true;62.812991
465;1;true;65.300295
465;2;true;65.965395
465;3;true;63.617885
465;4;true;63.655377
465;5;true;63.408579
466;1;true;55.402713
466;2;true;49.339945
466;3;true;49.896871
466;4;true;49.172430
466;5;true;50.486229
467;1;true;74.142196
467;2;true;73.087614
467;3;true;73.428124
467;4;true;73.095784
467;5;true;74.284530
468;1;true;71.361504
468;2;true;70.918581
468;3;true;71.703313
468;4;true;71.413365
468;5;true;71.416555
469;1;true;72.151527
469;2;true;72.065895
469;3;true;71.942521
469;4;true;72.204808
469;5;true;73.066004
470;1;true;77.435852
470;2;true;77.256627
470;3;true;76.759603
470;4;true;76.981279
470;5;true;77.949299
471;1;true;63.493762
471;2;true;63.647067
471;3;true;63.232394
471;4;true;63.316066
471;5;true;63.795900
472;1;true;69.337764
472;2;true;68.495769
472;3;true;68.876810
472;4;true;68.594722
472;5;true;68.168920
473;1;true;73.518257
473;2;true;73.730454
473;3;true;73.863997
473;4;true;74.403313
473;5;true;74.077444
474;1;true;75.593168
474;2;true;72.812947
474;3;true;72.238380
474;4;true;71.674083
474;5;true;72.138657
475;1;true;83.528402
475;2;true;83.721138
475;3;true;84.117950
475;4;true;84.191552
475;5;true;83.427249
476;1;true;73.317801
476;2;true;74.053622
476;3;true;74.786265
476;4;true;74.568848
476;5;true;73.998031
477;1;true;58.418311
477;2;true;58.593787
477;3;true;59.850604
477;4;true;59.660979
477;5;true;59.505885
478;1;true;57.241187
478;2;true;56.851376
478;3;true;58.668060
478;4;true;57.221407
478;5;true;57.700571
479;1;true;58.726561
479;2;true;58.268938
479;3;true;57.775623
479;4;true;57.880076
479;5;true;56.607400
480;1;true;67.337615
480;2;true;67.637874
480;3;true;66.777878
480;4;true;66.816360
480;5;true;66.662135
481;1;true;70.373575
481;2;true;70.351293
481;3;true;70.381495
481;4;true;70.593101
481;5;true;70.887929
482;1;true;74.042832
482;2;true;73.234259
482;3;true;72.762645
482;4;true;73.195677
482;5;true;73.295471
483;1;true;59.852374
483;2;true;57.246317
483;3;true;57.077633
483;4;true;57.049732
483;5;true;57.398052
484;1;true;74.894508
484;2;true;74.632780
484;3;true;74.579768
484;4;true;75.060032
484;5;true;75.070283
485;1;true;73.512867
485;2;true;72.954940
485;3;true;72.876768
485;4;true;74.247259
485;5;true;73.089795
486;1;true;61.674779
486;2;true;60.452542
486;3;true;60.591646
486;4;true;60.384760
486;5;true;60.176893
487;1;true;77.663709
487;2;true;77.485924
487;3;true;77.719451
487;4;true;77.368360
487;5;true;77.224636
488;1;true;63.477811
488;2;true;62.935035
488;3;true;62.781350
488;4;true;63.079880
488;5;true;62.976546
489;1;true;67.458998
489;2;true;66.612643
489;3;true;66.714596
489;4;true;67.579032
489;5;true;66.674466
490;1;true;64.047348
490;2;true;65.105829
490;3;true;64.118730
490;4;true;64.063139
490;5;true;64.295886
491;1;true;78.654739
491;2;true;78.723481
491;3;true;78.517725
491;4;true;78.532695
491;5;true;79.107902
492;1;true;62.707909
492;2;true;61.671427
492;3;true;60.950297
492;4;true;61.153632
492;5;true;60.883185
493;1;true;65.371537
493;2;true;65.531152
493;3;true;65.305515
493;4;true;65.258993
493;5;true;65.233023
494;1;true;83.953295
494;2;true;83.069829
494;3;true;83.478861
494;4;true;83.556373
494;5;true;84.560032
495;1;true;59.101482
495;2;true;59.635388
495;3;true;59.002079
495;4;true;58.353899
495;5;true;58.257527
496;1;true;72.361473
496;2;true;73.236689
496;3;true;75.859956
496;4;true;72.766215
496;5;true;72.774485
497;1;true;92.834687
497;2;true;92.768505
497;3;true;91.980241
497;4;true;92.563409
497;5;true;91.814057
498;1;true;66.457118
498;2;true;66.648734
498;3;true;65.990835
498;4;true;66.386767
498;5;true;66.063587
499;1;true;69.536890
499;2;true;69.248152
499;3;true;69.466158
499;4;true;69.520520
499;5;true;69.213210
500;1;true;71.892440
500;2;true;71.828517
500;3;true;71.852108
500;4;true;73.470426
500;5;true;71.748985
501;1;true;57.426442
501;2;true;57.617368
501;3;true;57.828895
501;4;true;57.818284
501;5;true;57.899726
502;1;true;60.525784
502;2;true;60.314507
502;3;true;60.710000
502;4;true;60.658028
502;5;true;60.253587
503;1;true;65.108699
503;2;true;65.804120
503;3;true;65.118030
503;4;true;65.083789
503;5;true;65.691317
504;1;true;86.892581
504;2;true;85.981134
504;3;true;86.138259
504;4;true;86.329735
504;5;true;86.352756
505;1;true;60.361560
505;2;true;64.250744
505;3;true;57.782663
505;4;true;57.756102
505;5;true;57.981659
506;1;true;79.979518
506;2;true;80.086761
506;3;true;79.660887
506;4;true;80.639707
506;5;true;79.130972
507;1;true;70.748635
507;2;true;71.290262
507;3;true;70.983072
507;4;true;70.234600
507;5;true;70.970402
508;1;true;78.492584
508;2;true;77.710260
508;3;true;78.101312
508;4;true;77.382580
508;5;true;78.230646
509;1;true;64.343296
509;2;true;64.802090
509;3;true;64.919564
509;4;true;64.083298
509;5;true;64.151321
510;1;true;65.991886
510;2;true;65.981146
510;3;true;65.696756
510;4;true;65.841231
510;5;true;66.307595
511;1;true;57.544486
511;2;true;57.362301
511;3;true;57.352911
511;4;true;57.046172
511;5;true;60.084021
512;1;true;70.511958
512;2;true;71.671592
512;3;true;70.890720
512;4;true;69.706735
512;5;true;70.237170
513;1;true;69.006503
513;2;true;69.846709
513;3;true;69.367565
513;4;true;70.025054
513;5;true;70.625922
514;1;true;79.274046
514;2;true;77.537426
514;3;true;77.179735
514;4;true;77.359910
514;5;true;77.222496
515;1;true;80.545864
515;2;true;79.652028
515;3;true;78.433382
515;4;true;80.502033
515;5;true;80.353538
516;1;true;69.997363
516;2;true;69.320183
516;3;true;69.010965
516;4;true;69.347144
516;5;true;69.737085
517;1;true;86.444938
517;2;true;85.377137
517;3;true;87.004475
517;4;true;87.222401
517;5;true;90.284731
518;1;true;86.864130
518;2;true;86.388996
518;3;true;84.720997
518;4;true;85.006885
518;5;true;84.769678
519;1;true;93.040552
519;2;true;94.278079
519;3;true;93.426634
519;4;true;92.374643
519;5;true;92.266230
520;1;true;92.849446
520;2;true;91.858017
520;3;true;92.293560
520;4;true;92.071124
520;5;true;92.187867
521;1;true;84.827980
521;2;true;86.880711
521;3;true;84.672796
521;4;true;85.022796
521;5;true;84.819040
522;1;true;87.559790
522;2;true;87.289513
522;3;true;87.190010
522;4;true;86.992464
522;5;true;86.942712
523;1;true;66.880502
523;2;true;66.790159
523;3;true;67.302454
523;4;true;67.535770
523;5;true;68.582592
