MAXLEN;REP;RESULT;TIME
269;5;true;14.162858
270;1;true;14.234720
270;2;true;14.249061
270;3;true;14.284191
270;4;true;14.205519
270;5;true;14.277451
271;1;true;15.189718
271;2;true;15.037933
271;3;true;14.994992
271;4;true;15.096305
271;5;true;15.136576
272;1;true;14.762405
272;2;true;14.752805
272;3;true;14.865588
272;4;true;14.848907
272;5;true;14.725614
273;1;true;14.638652
273;2;true;14.815867
273;3;true;14.735564
273;4;true;14.618031
273;5;true;14.691674
274;1;true;15.266380
274;2;true;15.189898
274;3;true;15.121946
274;4;true;15.053904
274;5;true;15.009022
275;1;true;14.958631
275;2;true;14.896519
275;3;true;14.924731
275;4;true;14.945961
275;5;true;15.004542
276;1;true;14.402264
276;2;true;14.477817
276;3;true;14.508378
276;4;true;14.471827
276;5;true;14.492998
277;1;true;14.351863
277;2;true;14.299422
277;3;true;14.420995
277;4;true;14.247840
277;5;true;14.353863
278;1;true;14.055194
278;2;true;14.028574
278;3;true;13.988573
278;4;true;14.151848
278;5;true;14.039154
279;1;true;14.491917
279;2;true;14.392744
279;3;true;14.477327
279;4;true;14.499568
279;5;true;14.365343
280;1;true;14.454356
280;2;true;14.556339
280;3;true;14.481287
280;4;true;14.568880
280;5;true;14.527069
281;1;true;14.526459
281;2;true;14.543849
281;3;true;14.589910
281;4;true;14.565299
281;5;true;14.557679
282;1;true;15.045764
282;2;true;15.048234
282;3;true;15.136767
282;4;true;15.075944
282;5;true;14.982872
283;1;true;14.686003
283;2;true;14.789867
283;3;true;14.670852
283;4;true;14.673473
283;5;true;14.622571
284;1;true;15.372823
284;2;true;15.218908
284;3;true;15.234149
284;4;true;15.307432
284;5;true;15.371744
285;1;true;14.250090
285;2;true;14.206958
285;3;true;14.322692
285;4;true;14.220569
285;5;true;14.317052
286;1;true;14.820347
286;2;true;14.689453
286;3;true;14.834517
286;4;true;14.738324
286;5;true;14.727434
287;1;true;15.621651
287;2;true;15.592760
287;3;true;15.534898
287;4;true;15.652952
287;5;true;15.668731
288;1;true;15.377984
288;2;true;15.250640
288;3;true;15.291351
288;4;true;15.363063
288;5;true;15.260380
289;1;true;15.313612
289;2;true;15.377643
289;3;true;15.195758
289;4;true;15.268809
289;5;true;15.301061
290;1;true;14.726164
290;2;true;14.680603
290;3;true;14.625941
290;4;true;14.697773
290;5;true;14.800857
291;1;true;14.946131
291;2;true;14.996622
291;3;true;14.951200
291;4;true;14.888609
291;5;true;14.828727
292;1;true;15.245599
292;2;true;15.170457
292;3;true;15.086724
292;4;true;15.059444
292;5;true;15.205419
293;1;true;15.366563
293;2;true;15.203748
293;3;true;15.281770
293;4;true;15.149047
293;5;true;15.242489
294;1;true;14.806686
294;2;true;14.821648
294;3;true;14.891190
294;4;true;14.833548
294;5;true;14.949891
295;1;true;15.578929
295;2;true;15.581330
295;3;true;15.460286
295;4;true;15.566889
295;5;true;15.468575
296;1;true;15.170798
296;2;true;15.065915
296;3;true;15.091525
296;4;true;15.281920
296;5;true;15.116346
297;1;true;15.432555
297;2;true;15.203539
297;3;true;15.162327
297;4;true;15.243659
297;5;true;15.152587
298;1;true;14.291432
298;2;true;14.404095
298;3;true;14.472426
298;4;true;14.489217
298;5;true;14.428986
299;1;true;15.612761
299;2;true;15.513537
299;3;true;15.704612
299;4;true;15.600220
299;5;true;15.616530
300;1;true;15.500267
300;2;true;15.389123
300;3;true;15.439185
300;4;true;15.377303
300;5;true;15.426315
301;1;true;15.131206
301;2;true;15.175848
301;3;true;15.127126
301;4;true;17.717002
301;5;true;15.063774
302;1;true;15.040804
302;2;true;15.132357
302;3;true;15.034674
302;4;true;15.011312
302;5;true;15.157397
303;1;true;15.330492
303;2;true;15.147547
303;3;true;15.303372
303;4;true;15.197248
303;5;true;15.277010
304;1;true;15.671022
304;2;true;15.701753
304;3;true;15.632821
304;4;true;15.645321
304;5;true;15.665922
305;1;true;15.833536
305;2;true;15.764005
305;3;true;15.625161
305;4;true;15.753644
305;5;true;15.678812
306;1;true;15.173727
306;2;true;15.199568
306;3;true;15.174558
306;4;true;15.192318
306;5;true;15.279971
307;1;true;15.374924
307;2;true;15.468937
307;3;true;15.464266
307;4;true;15.335552
307;5;true;15.371563
308;1;true;16.752154
308;2;true;16.738164
308;3;true;16.594399
308;4;true;16.717012
308;5;true;16.581349
309;1;true;15.158516
309;2;true;15.139106
309;3;true;15.182998
309;4;true;15.196509
309;5;true;15.225959
310;1;true;15.036413
310;2;true;14.939230
310;3;true;14.794076
310;4;true;14.840267
310;5;true;14.854768
311;1;true;14.650092
311;2;true;14.731985
311;3;true;14.681463
311;4;true;14.746564
311;5;true;14.725505
312;1;true;15.197528
312;2;true;15.253090
312;3;true;15.293481
312;4;true;15.237799
312;5;true;15.168487
313;1;true;15.913479
313;2;true;16.064414
313;3;true;15.875358
313;4;true;15.784535
313;5;true;15.875808
314;1;true;15.365053
314;2;true;15.234170
314;3;true;15.465756
314;4;true;15.501657
314;5;true;15.294571
315;1;true;14.834248
315;2;true;14.824157
315;3;true;14.907629
315;4;true;14.894729
315;5;true;14.838638
316;1;true;15.626521
316;2;true;15.474606
316;3;true;15.520958
316;4;true;15.634951
316;5;true;15.487697
317;1;true;15.400644
317;2;true;15.315142
317;3;true;15.425574
317;4;true;15.359643
317;5;true;15.348792
318;1;true;14.917520
318;2;true;14.964202
318;3;true;14.981572
318;4;true;15.034573
318;5;true;14.982992
319;1;true;16.071034
319;2;true;16.245489
319;3;true;16.080454
319;4;true;16.141556
319;5;true;16.184357
320;1;true;16.765275
320;2;true;16.773015
320;3;true;16.722343
320;4;true;16.719713
320;5;true;16.836606
321;1;true;15.914989
321;2;true;16.025942
321;3;true;15.898149
321;4;true;16.043574
321;5;true;15.905369
322;1;true;16.082775
322;2;true;16.086865
322;3;true;16.129546
322;4;true;16.095134
322;5;true;16.126335
323;1;true;15.996982
323;2;true;16.120056
323;3;true;16.063274
323;4;true;16.460516
323;5;true;16.257090
324;1;true;16.487785
324;2;true;16.416754
324;3;true;16.461285
324;4;true;16.505797
324;5;true;16.428635
325;1;true;16.692632
325;2;true;16.748364
325;3;true;16.559228
325;4;true;16.683331
325;5;true;16.542958
326;1;true;16.301440
326;2;true;16.334742
326;3;true;16.446975
326;4;true;16.574189
326;5;true;16.439385
327;1;true;15.949321
327;2;true;15.872948
327;3;true;15.760325
327;4;true;15.816217
327;5;true;15.827077
328;1;true;16.067873
328;2;true;16.155786
328;3;true;16.015552
328;4;true;16.114565
328;5;true;15.936149
329;1;true;17.041002
329;2;true;16.995451
329;3;true;16.770114
329;4;true;16.705653
329;5;true;16.807416
330;1;true;16.093674
330;2;true;16.122235
330;3;true;16.343732
330;4;true;16.359323
330;5;true;16.336972
331;1;true;15.563658
331;2;true;15.540298
331;3;true;15.450045
331;4;true;15.525718
331;5;true;15.584119
332;1;true;16.600009
332;2;true;16.657971
332;3;true;16.675952
332;4;true;16.657391
332;5;true;16.637520
333;1;true;16.152976
333;2;true;16.050723
333;3;true;16.167406
333;4;true;16.135926
333;5;true;16.127445
334;1;true;15.572929
334;2;true;15.513057
334;3;true;15.590570
334;4;true;15.476856
334;5;true;15.537268
335;1;true;17.223828
335;2;true;17.199227
335;3;true;17.069093
335;4;true;17.344651
335;5;true;17.021462
336;1;true;16.653371
336;2;true;16.571779
336;3;true;16.524348
336;4;true;16.553298
336;5;true;16.481456
337;1;true;16.403653
337;2;true;16.516647
337;3;true;16.472506
337;4;true;16.453025
337;5;true;16.476576
338;1;true;17.038482
338;2;true;17.070564
338;3;true;16.940480
338;4;true;17.030661
338;5;true;17.284810
339;1;true;16.585569
339;2;true;16.637621
339;3;true;16.685792
339;4;true;16.771224
339;5;true;16.819286
340;1;true;16.420514
340;2;true;16.278609
340;3;true;16.407614
340;4;true;16.518787
340;5;true;16.490677
341;1;true;17.696472
341;2;true;17.772934
341;3;true;17.507136
341;4;true;17.655381
341;5;true;17.566738
342;1;true;16.770994
342;2;true;16.708333
342;3;true;16.640611
342;4;true;16.679281
342;5;true;16.708763
343;1;true;16.704133
343;2;true;16.562128
343;3;true;16.586799
343;4;true;16.496947
343;5;true;16.507186
344;1;true;16.464676
344;2;true;16.480496
344;3;true;16.525348
344;4;true;16.572499
344;5;true;16.610820
345;1;true;16.515497
345;2;true;16.462796
345;3;true;16.462196
345;4;true;16.536027
345;5;true;16.502526
346;1;true;16.005532
346;2;true;15.999592
346;3;true;15.909979
346;4;true;15.979151
346;5;true;15.893528
347;1;true;15.715443
347;2;true;15.692603
347;3;true;15.736874
347;4;true;15.709653
347;5;true;15.590890
348;1;true;16.672502
348;2;true;16.794416
348;3;true;16.631380
348;4;true;16.661641
348;5;true;16.756464
349;1;true;16.381863
349;2;true;16.364583
349;3;true;16.353653
349;4;true;16.394174
349;5;true;16.456696
350;1;true;16.675002
350;2;true;16.630200
350;3;true;16.762884
350;4;true;16.653910
350;5;true;16.763854
351;1;true;15.984301
351;2;true;15.939110
351;3;true;15.893808
351;4;true;15.871928
351;5;true;15.847797
352;1;true;16.825666
352;2;true;16.900789
352;3;true;16.815836
352;4;true;16.796425
352;5;true;16.693952
353;1;true;16.713203
353;2;true;16.709293
353;3;true;17.033363
353;4;true;16.821056
353;5;true;16.734044
354;1;true;16.838966
354;2;true;16.675241
354;3;true;16.652401
354;4;true;16.751944
354;5;true;16.648001
355;1;true;16.618680
355;2;true;16.592989
355;3;true;16.579719
355;4;true;16.518937
355;5;true;16.525508
356;1;true;17.347482
356;2;true;17.546618
356;3;true;17.552608
356;4;true;17.522807
356;5;true;17.399923
357;1;true;17.576809
357;2;true;17.385903
357;3;true;17.497206
357;4;true;17.392153
357;5;true;17.632249
358;1;true;17.440164
358;2;true;17.307020
358;3;true;17.370682
358;4;true;17.437174
358;5;true;17.432224
359;1;true;17.118165
359;2;true;17.080473
359;3;true;17.082874
359;4;true;17.059483
359;5;true;17.104324
360;1;true;17.230757
360;2;true;17.360602
360;3;true;17.314691
360;4;true;17.251368
360;5;true;17.445715
361;1;true;17.953030
361;2;true;17.992381
361;3;true;17.902018
361;4;true;17.892677
361;5;true;17.954729
362;1;true;16.661631
362;2;true;16.722003
362;3;true;16.758584
362;4;true;16.670182
362;5;true;16.662201
363;1;true;16.773195
363;2;true;17.019791
363;3;true;16.981001
363;4;true;16.930090
363;5;true;16.839147
364;1;true;17.140866
364;2;true;17.285280
364;3;true;17.220797
364;4;true;17.159626
364;5;true;17.137285
365;1;true;17.599499
365;2;true;17.586579
365;3;true;17.768834
365;4;true;17.808725
365;5;true;17.736373
366;1;true;16.651181
366;2;true;16.356362
366;3;true;16.219808
366;4;true;16.237139
366;5;true;16.359292
367;1;true;16.525827
367;2;true;16.664471
367;3;true;16.576509
367;4;true;16.531897
367;5;true;16.557308
368;1;true;17.389063
368;2;true;17.372883
368;3;true;17.474135
368;4;true;17.277249
368;5;true;17.378813
369;1;true;17.144385
369;2;true;17.014602
369;3;true;17.263130
369;4;true;17.272060
369;5;true;16.972110
370;1;true;17.219438
370;2;true;17.240478
370;3;true;17.289419
370;4;true;17.210028
370;5;true;17.388543
371;1;true;17.968389
371;2;true;17.898998
371;3;true;17.975460
371;4;true;18.275309
371;5;true;18.082653
372;1;true;17.734523
372;2;true;17.751833
372;3;true;18.100473
372;4;true;17.926399
372;5;true;17.967570
373;1;true;17.352762
373;2;true;17.407733
373;3;true;17.262559
373;4;true;17.271049
373;5;true;17.641409
374;1;true;17.526647
374;2;true;17.515086
374;3;true;17.440574
374;4;true;17.537368
374;5;true;17.415504
375;1;true;18.013711
375;2;true;17.889677
375;3;true;17.980860
375;4;true;17.967110
375;5;true;17.954659
376;1;true;18.218097
376;2;true;18.177656
376;3;true;18.131364
376;4;true;18.021011
376;5;true;18.112634
377;1;true;18.700971
377;2;true;18.520486
377;3;true;18.460865
377;4;true;18.405482
377;5;true;18.449804
378;1;true;17.201417
378;2;true;17.172347
378;3;true;17.199127
378;4;true;17.312771
378;5;true;17.153846
379;1;true;17.183856
379;2;true;17.261749
379;3;true;17.108854
379;4;true;17.219167
379;5;true;17.214357
380;1;true;17.527657
380;2;true;17.173927
380;3;true;17.350782
380;4;true;17.080873
380;5;true;17.186847
381;1;true;17.287720
381;2;true;17.226888
381;3;true;17.113855
381;4;true;17.194987
381;5;true;17.242228
382;1;true;18.491255
382;2;true;18.412813
382;3;true;18.469685
382;4;true;18.444114
382;5;true;18.390752
383;1;true;18.205477
383;2;true;18.223748
383;3;true;18.244558
383;4;true;18.238267
383;5;true;18.223877
384;1;true;17.850757
384;2;true;17.811956
384;3;true;17.890117
384;4;true;17.822726
384;5;true;17.773594
385;1;true;17.682411
385;2;true;17.668781
385;3;true;17.609829
385;4;true;17.749194
385;5;true;17.688222
386;1;true;18.106244
386;2;true;17.967779
386;3;true;18.140125
386;4;true;18.014431
386;5;true;18.018691
387;1;true;18.246807
387;2;true;18.412733
387;3;true;18.121684
387;4;true;18.428843
387;5;true;18.067343
388;1;true;17.964880
388;2;true;17.898828
388;3;true;17.879978
388;4;true;18.140815
388;5;true;18.124854
389;1;true;17.510056
389;2;true;17.457835
389;3;true;17.334331
389;4;true;17.219198
389;5;true;17.231178
390;1;true;18.108994
390;2;true;18.254648
390;3;true;18.106794
390;4;true;18.073143
390;5;true;18.012280
391;1;true;17.957030
391;2;true;18.373052
391;3;true;18.242947
391;4;true;18.240328
391;5;true;18.072682
392;1;true;18.243268
392;2;true;18.211256
392;3;true;18.289699
392;4;true;18.287910
392;5;true;18.119794
393;1;true;18.480335
393;2;true;18.684101
393;3;true;18.615479
393;4;true;18.685291
393;5;true;18.667860
394;1;true;18.028011
394;2;true;17.694962
394;3;true;17.789404
394;4;true;17.634079
394;5;true;17.858327
395;1;true;17.135706
395;2;true;17.129645
395;3;true;17.045572
395;4;true;17.078814
395;5;true;17.026232
396;1;true;18.669870
396;2;true;18.717322
396;3;true;18.590279
396;4;true;18.634889
396;5;true;18.582458
397;1;true;17.274319
397;2;true;17.558087
397;3;true;17.511257
397;4;true;17.216518
397;5;true;17.252538
398;1;true;19.431384
398;2;true;18.952839
398;3;true;19.041741
398;4;true;18.832695
398;5;true;19.054522
399;1;true;18.654170
399;2;true;18.539786
399;3;true;18.640210
399;4;true;18.677731
399;5;true;18.807785
400;1;true;17.750503
400;2;true;17.622279
400;3;true;17.545337
400;4;true;17.604039
400;5;true;17.839426
401;1;true;18.871236
401;2;true;18.854206
401;3;true;18.839935
401;4;true;18.792364
401;5;true;18.851405
402;1;true;18.045942
402;2;true;17.792294
402;3;true;17.784094
402;4;true;17.803805
402;5;true;17.771763
403;1;true;17.740713
403;2;true;17.765774
403;3;true;17.870757
403;4;true;17.815095
403;5;true;17.854026
404;1;true;17.775984
404;2;true;17.849456
404;3;true;17.814855
404;4;true;17.754744
404;5;true;17.879758
405;1;true;25.937485
405;2;true;19.236627
405;3;true;19.130194
405;4;true;19.247328
405;5;true;19.175276
406;1;true;18.013241
406;2;true;18.131464
406;3;true;17.899308
406;4;true;17.878177
406;5;true;17.777685
407;1;true;17.358012
407;2;true;17.265179
407;3;true;17.275610
407;4;true;17.243378
407;5;true;17.201546
408;1;true;18.649270
408;2;true;18.742083
408;3;true;18.936168
408;4;true;18.623389
408;5;true;18.629199
409;1;true;19.312039
409;2;true;19.414493
409;3;true;19.225926
409;4;true;19.288439
409;5;true;19.325470
410;1;true;18.293670
410;2;true;18.223777
410;3;true;18.311760
410;4;true;18.634580
410;5;true;18.634140
411;1;true;17.462455
411;2;true;17.323891
411;3;true;17.363161
411;4;true;17.313640
411;5;true;17.201197
412;1;true;18.461004
412;2;true;18.486775
412;3;true;18.571177
412;4;true;18.469304
412;5;true;18.567907
413;1;true;18.242858
413;2;true;18.189767
413;3;true;18.327441
413;4;true;18.381703
413;5;true;18.160426
414;1;true;18.789384
414;2;true;18.800424
414;3;true;18.710611
414;4;true;18.867376
414;5;true;18.746273
415;1;true;19.260437
415;2;true;19.205336
415;3;true;19.200826
415;4;true;19.164465
415;5;true;19.145585
416;1;true;18.798605
416;2;true;18.796915
416;3;true;19.018861
416;4;true;18.702801
416;5;true;18.845785
417;1;true;18.293019
417;2;true;18.341601
417;3;true;18.728172
417;4;true;18.514466
417;5;true;18.514716
418;1;true;19.773383
418;2;true;19.588027
418;3;true;19.501815
418;4;true;19.499674
418;5;true;26.011027
419;1;true;18.737822
419;2;true;18.700371
419;3;true;18.680361
419;4;true;18.714592
419;5;true;18.782503
420;1;true;18.444284
420;2;true;18.271998
420;3;true;18.750783
420;4;true;18.359922
420;5;true;18.284568
421;1;true;19.424883
421;2;true;19.386822
421;3;true;19.304689
421;4;true;19.314520
421;5;true;19.481934
422;1;true;17.926088
422;2;true;17.651910
422;3;true;17.668781
422;4;true;17.616459
422;5;true;17.599859
423;1;true;18.597309
423;2;true;18.656360
423;3;true;18.499135
423;4;true;18.416313
423;5;true;18.364501
424;1;true;19.694940
424;2;true;19.530776
424;3;true;19.491254
424;4;true;19.558166
424;5;true;19.420293
425;1;true;19.315220
425;2;true;19.266428
425;3;true;19.250278
425;4;true;19.257988
425;5;true;19.232128
426;1;true;19.234008
426;2;true;19.226847
426;3;true;19.166145
426;4;true;19.192026
426;5;true;19.144695
427;1;true;19.446413
427;2;true;19.263818
427;3;true;19.165075
427;4;true;19.059672
427;5;true;19.067022
428;1;true;19.145664
428;2;true;19.060532
428;3;true;19.067552
428;4;true;19.013621
428;5;true;19.147695
429;1;true;19.340430
429;2;true;19.212237
429;3;true;19.261239
429;4;true;19.013071
429;5;true;18.985820
430;1;true;20.140114
430;2;true;20.113293
430;3;true;20.496164
430;4;true;20.268087
430;5;true;19.977899
431;1;true;19.238507
431;2;true;19.628209
431;3;true;19.543316
431;4;true;19.191896
431;5;true;19.147125
432;1;true;19.069392
432;2;true;19.133244
432;3;true;19.314239
432;4;true;19.487225
432;5;true;19.280078
433;1;true;19.677820
433;2;true;19.535246
433;3;true;19.448843
433;4;true;19.541896
433;5;true;19.508136
434;1;true;18.885787
434;2;true;18.928778
434;3;true;18.881476
434;4;true;19.176405
434;5;true;19.345560
435;1;true;20.332859
435;2;true;20.075472
435;3;true;19.982270
435;4;true;20.275678
435;5;true;20.223826
436;1;true;20.193035
436;2;true;20.362410
436;3;true;20.355130
436;4;true;20.482914
436;5;true;20.300118
437;1;true;20.418362
437;2;true;20.585437
437;3;true;20.556416
437;4;true;20.098253
437;5;true;20.460533
438;1;true;19.212037
438;2;true;19.022480
438;3;true;18.577067
438;4;true;18.598649
438;5;true;18.490316
439;1;true;19.920608
439;2;true;19.981939
439;3;true;19.997150
439;4;true;19.977479
439;5;true;20.047261
440;1;true;20.081151
440;2;true;19.936318
440;3;true;19.569707
440;4;true;19.487975
440;5;true;19.484735
441;1;true;20.048391
441;2;true;20.547226
441;3;true;20.427142
441;4;true;20.189335
441;5;true;20.789753
442;1;true;19.661060
442;2;true;19.720301
442;3;true;19.670240
442;4;true;19.636839
442;5;true;19.646379
443;1;true;21.376880
443;2;true;20.801813
443;3;true;20.728701
443;4;true;20.730712
443;5;true;20.615358
444;1;true;19.186495
444;2;true;19.191856
444;3;true;19.356770
444;4;true;19.344700
444;5;true;19.200226
445;1;true;20.932918
445;2;true;21.201985
445;3;true;21.280227
445;4;true;21.281057
445;5;true;21.199685
446;1;true;18.756743
446;2;true;18.481345
446;3;true;18.488335
446;4;true;18.782723
446;5;true;18.551327
447;1;true;20.314958
447;2;true;20.666150
447;3;true;20.576867
447;4;true;20.575396
447;5;true;20.430432
448;1;true;20.628378
448;2;true;20.970409
448;3;true;21.272877
448;4;true;21.235625
448;5;true;21.203405
449;1;true;21.118453
449;2;true;21.281208
449;3;true;21.331749
449;4;true;20.979598
449;5;true;21.372230
450;1;true;19.987449
450;2;true;20.079332
450;3;true;20.082723
450;4;true;20.131024
450;5;true;20.179145
451;1;true;20.726381
451;2;true;20.793423
451;3;true;20.899307
451;4;true;20.966988
451;5;true;21.001909
452;1;true;20.587877
452;2;true;20.495234
452;3;true;20.450963
452;4;true;20.606658
452;5;true;20.300559
453;1;true;21.185065
453;2;true;21.382750
453;3;true;21.390330
453;4;true;21.419421
453;5;true;21.398841
454;1;true;20.159244
454;2;true;20.120113
454;3;true;20.128424
454;4;true;20.158064
454;5;true;20.089082
455;1;true;20.376991
455;2;true;20.384061
455;3;true;20.943087
455;4;true;20.853285
455;5;true;20.685569
456;1;true;20.740381
456;2;true;20.395631
456;3;true;20.363260
456;4;true;20.447413
456;5;true;20.474683
457;1;true;21.582516
457;2;true;21.534415
457;3;true;21.612587
457;4;true;21.620698
457;5;true;21.601687
458;1;true;20.392231
458;2;true;20.352290
458;3;true;20.253437
458;4;true;20.131674
458;5;true;20.296068
459;1;true;20.334790
459;2;true;19.827314
459;3;true;19.791203
459;4;true;19.935598
459;5;true;19.823275
460;1;true;20.511255
460;2;true;20.395561
460;3;true;20.345670
460;4;true;21.038550
460;5;true;21.041920
461;1;true;21.145694
461;2;true;21.262127
461;3;true;21.134043
461;4;true;21.066001
461;5;true;21.105642
462;1;true;19.355571
462;2;true;19.407543
462;3;true;19.430813
462;4;true;19.339290
462;5;true;19.273278
463;1;true;20.958577
463;2;true;20.980669
463;3;true;21.184795
463;4;true;20.892867
463;5;true;21.104262
464;1;true;20.822724
464;2;true;20.869115
464;3;true;20.705350
464;4;true;20.774133
464;5;true;20.768912
465;1;true;20.331069
465;2;true;20.464433
465;3;true;20.529745
465;4;true;20.482144
465;5;true;20.400222
466;1;true;20.570377
466;2;true;20.486445
466;3;true;20.405032
466;4;true;20.384451
466;5;true;20.448083
467;1;true;21.505053
467;2;true;21.516995
467;3;true;21.545635
467;4;true;21.482904
467;5;true;21.499544
468;1;true;21.180554
468;2;true;21.206485
468;3;true;21.315968
468;4;true;21.258447
468;5;true;21.353330
469;1;true;20.876376
469;2;true;20.459813
469;3;true;20.381111
469;4;true;20.832724
469;5;true;20.855264
470;1;true;20.378731
470;2;true;20.071412
470;3;true;20.215666
470;4;true;20.152304
470;5;true;20.224236
471;1;true;21.097722
471;2;true;20.920207
471;3;true;20.903216
471;4;true;21.054102
471;5;true;20.923997
472;1;true;20.979828
472;2;true;20.908516
472;3;true;20.905866
472;4;true;20.792393
472;5;true;20.906036
473;1;true;21.150303
473;2;true;21.426682
473;3;true;21.158914
473;4;true;21.366380
473;5;true;21.207345
474;1;true;21.805533
474;2;true;22.057321
474;3;true;21.909066
474;4;true;22.003800
474;5;true;21.823163
475;1;true;19.917417
475;2;true;19.912587
475;3;true;20.001729
475;4;true;20.019060
475;5;true;20.125983
476;1;true;21.275087
476;2;true;20.810814
476;3;true;20.743992
476;4;true;20.639499
476;5;true;20.578056
477;1;true;20.351150
477;2;true;21.182934
477;3;true;20.843555
477;4;true;20.765932
477;5;true;20.918557
478;1;true;20.128944
478;2;true;19.808624
478;3;true;20.148024
478;4;true;19.982939
478;5;true;19.973338
479;1;true;22.455172
479;2;true;22.424971
479;3;true;22.292838
479;4;true;22.490563
479;5;true;22.496282
480;1;true;21.753752
480;2;true;21.732381
480;3;true;21.778562
480;4;true;21.611496
480;5;true;21.090682
481;1;true;21.622987
481;2;true;22.079951
481;3;true;22.072970
481;4;true;22.098681
481;5;true;22.139883
482;1;true;21.395710
482;2;true;21.241026
482;3;true;21.298288
482;4;true;21.293317
482;5;true;21.250607
483;1;true;21.777232
483;2;true;21.497124
483;3;true;21.478783
483;4;true;21.971938
483;5;true;21.823483
484;1;true;21.824113
484;2;true;21.773902
484;3;true;21.983259
484;4;true;21.979328
484;5;true;21.934777
485;1;true;21.539725
485;2;true;21.646799
485;3;true;21.516954
485;4;true;21.186415
485;5;true;21.495983
486;1;true;22.947036
486;2;true;22.743230
486;3;true;22.293157
486;4;true;22.880405
486;5;true;22.731079
487;1;true;22.286797
487;2;true;22.477862
487;3;true;22.462773
487;4;true;22.338609
487;5;true;22.226156
488;1;true;21.636108
488;2;true;21.582826
488;3;true;21.471103
488;4;true;21.657048
488;5;true;21.656439
489;1;true;21.286428
489;2;true;21.105532
489;3;true;21.006449
489;4;true;21.340939
489;5;true;21.276298
490;1;true;20.311629
490;2;true;20.396601
490;3;true;20.420082
490;4;true;20.329030
490;5;true;20.309400
491;1;true;21.970938
491;2;true;21.980669
491;3;true;22.012139
491;4;true;21.828473
491;5;true;22.059070
492;1;true;21.907056
492;2;true;22.278916
492;3;true;22.249296
492;4;true;22.310308
492;5;true;21.723631
493;1;true;21.888666
493;2;true;21.255857
493;3;true;21.155613
493;4;true;21.311648
493;5;true;21.146673
494;1;true;20.249177
494;2;true;20.150954
494;3;true;20.219716
494;4;true;20.150874
494;5;true;20.104883
495;1;true;22.310328
495;2;true;22.593896
495;3;true;22.451982
495;4;true;22.502523
495;5;true;22.247246
496;1;true;21.077362
496;2;true;21.056271
496;3;true;21.211555
496;4;true;21.852534
496;5;true;21.901815
497;1;true;23.683238
497;2;true;23.158413
497;3;true;23.707929
497;4;true;23.510363
497;5;true;23.186283
498;1;true;22.473392
498;2;true;22.502383
498;3;true;22.452012
498;4;true;22.564695
498;5;true;22.743090
499;1;true;21.831844
499;2;true;21.853024
499;3;true;21.863065
499;4;true;21.704150
499;5;true;21.699050
500;1;true;23.089531
500;2;true;23.391170
500;3;true;22.672808
500;4;true;22.580786
500;5;true;22.672659
501;1;true;21.496084
501;2;true;21.566696
501;3;true;21.477813
501;4;true;21.530985
501;5;true;21.465732
502;1;true;20.977259
502;2;true;21.167054
502;3;true;21.055481
502;4;true;21.162433
502;5;true;21.123383
503;1;true;24.262396
503;2;true;24.227374
503;3;true;24.266836
503;4;true;23.977127
503;5;true;24.048439
504;1;true;22.971107
504;2;true;22.713000
504;3;true;23.036639
504;4;true;22.978638
504;5;true;23.217084
505;1;true;23.015238
505;2;true;22.721650
505;3;true;22.885804
505;4;true;22.823683
505;5;true;22.853904
506;1;true;22.173634
506;2;true;22.134563
506;3;true;21.987789
506;4;true;22.182384
506;5;true;21.984198
507;1;true;22.588016
507;2;true;22.137353
507;3;true;22.157263
507;4;true;22.669369
507;5;true;22.785021
508;1;true;24.308486
508;2;true;24.058590
508;3;true;23.950006
508;4;true;24.221384
508;5;true;24.153312
509;1;true;21.796353
509;2;true;21.848944
509;3;true;21.850315
509;4;true;21.830234
509;5;true;21.704131
510;1;true;23.682388
510;2;true;23.113911
510;3;true;23.025519
510;4;true;22.981307
510;5;true;22.915805
511;1;true;22.251206
511;2;true;22.273456
511;3;true;22.416691
511;4;true;22.185774
511;5;true;22.221785
512;1;true;24.478502
512;2;true;24.578284
512;3;true;24.688038
512;4;true;24.497152
512;5;true;24.595595
513;1;true;24.254155
513;2;true;24.184133
513;3;true;24.137701
513;4;true;24.202284
513;5;true;24.150192
514;1;true;23.689079
514;2;true;23.695818
514;3;true;23.630387
514;4;true;23.669468
514;5;true;23.883814
515;1;true;25.149051
515;2;true;25.072290
515;3;true;24.928015
515;4;true;24.996747
515;5;true;24.956826
516;1;true;24.305997
516;2;true;24.483282
516;3;true;24.352268
516;4;true;24.157522
516;5;true;24.228085
517;1;true;23.119912
517;2;true;23.164243
517;3;true;23.271326
517;4;true;23.199944
517;5;true;23.160182
518;1;true;25.538673
518;2;true;25.532573
518;3;true;25.500472
518;4;true;25.570354
518;5;true;25.542583
519;1;true;25.095649
519;2;true;25.107601
519;3;true;25.065369
519;4;true;25.057208
519;5;true;25.042208
520;1;true;25.582114
520;2;true;25.630485
520;3;true;25.554583
520;4;true;25.656547
520;5;true;25.652897
521;1;true;24.329658
521;2;true;24.333047
521;3;true;24.239505
521;4;true;24.287606
521;5;true;24.284566
522;1;true;23.737759
522;2;true;23.823573
522;3;true;23.754341
522;4;true;23.837843
522;5;true;23.873483
523;1;true;22.862254
523;2;true;22.950006
523;3;true;22.819923
523;4;true;22.898235
523;5;true;23.066870
