MAXLEN;REP;RESULT;TIME
266;3;true;365.906925
266;4;true;366.253966
266;5;true;366.906175
267;1;true;936.159282
267;2;true;935.837672
267;3;true;935.330068
267;4;true;936.121661
267;5;true;935.782210
268;1;true;333.925308
268;2;true;333.389352
268;3;true;331.831236
268;4;true;333.097563
268;5;true;334.356821
269;1;true;673.943806
269;2;true;670.359570
269;3;true;669.740742
269;4;true;667.853576
269;5;true;672.846485
270;1;true;414.914917
270;2;true;419.046279
270;3;true;414.926507
270;4;true;414.387781
270;5;true;415.444962
271;1;true;6157.599712
271;2;true;6214.515313
271;3;true;6160.671536
271;4;true;6250.815701
271;5;true;6267.044688
272;1;true;1941.393401
272;2;true;1940.692479
272;3;true;1927.629883
272;4;true;1928.766676
272;5;true;1938.183084
273;1;true;295.691335
273;2;true;295.984974
273;3;true;295.345944
273;4;true;294.901281
273;5;true;295.578761
274;1;true;236.406209
274;2;true;237.264345
274;3;true;236.351867
274;4;true;245.535879
274;5;true;237.386969
275;1;true;131.462882
275;2;true;130.489924
275;3;true;130.690299
275;4;true;131.016189
275;5;true;130.652248
276;1;true;188.140920
276;2;true;187.846061
276;3;true;188.291095
276;4;true;188.278915
276;5;true;188.727867
277;1;true;3043.505309
277;2;true;3038.389387
277;3;true;3047.737803
277;4;true;3058.635444
277;5;true;3055.563902
278;1;true;360.095251
278;2;true;360.174634
278;3;true;358.613387
278;4;true;361.232304
278;5;true;359.605567
279;1;true;751.186850
279;2;true;751.978223
279;3;true;751.923421
279;4;true;753.073125
279;5;true;755.270560
280;1;true;362.155452
280;2;true;363.488551
280;3;true;362.826192
280;4;true;362.588934
280;5;true;364.385717
281;1;true;277.742283
281;2;true;279.017440
281;3;true;280.443602
281;4;true;277.948068
281;5;true;279.913797
282;1;true;393.332446
282;2;true;392.172791
282;3;true;393.863111
282;4;true;394.576512
282;5;true;391.978195
283;1;true;348.936720
283;2;true;348.883618
283;3;true;347.955261
283;4;true;348.859798
283;5;true;347.050045
284;1;true;399.777565
284;2;true;398.993572
284;3;true;400.652271
284;4;true;397.999582
284;5;true;399.091805
285;1;true;1471.997958
285;2;true;1416.922357
285;3;true;1418.065790
285;4;true;1415.841425
285;5;true;1415.987768
286;1;true;487.283366
286;2;true;489.646605
286;3;true;485.582846
286;4;true;486.037469
286;5;true;484.237455
287;1;true;107.339647
287;2;true;107.017508
287;3;true;106.504543
287;4;true;106.560665
287;5;true;106.754160
288;1;true;1572.526453
288;2;true;1568.641287
288;3;true;1568.409670
288;4;true;1570.424201
288;5;true;1569.553844
289;1;true;451.376612
289;2;true;450.069643
289;3;true;450.847716
289;4;true;451.112794
289;5;true;451.536557
290;1;true;449.523088
290;2;true;444.320173
290;3;true;444.087516
290;4;true;445.188369
290;5;true;444.933361
291;1;true;645.151878
291;2;true;644.720896
291;3;true;644.530430
291;4;true;641.179641
291;5;true;644.623252
292;1;true;837.167703
292;2;true;841.853680
292;3;true;837.059449
292;4;true;843.424397
292;5;true;840.262574
293;1;true;1054.988820
293;2;true;1054.470335
293;3;true;1047.989932
293;4;true;1048.658562
293;5;true;1052.457995
294;1;true;703.143205
294;2;true;702.122014
294;3;true;700.613699
294;4;true;703.406963
294;5;true;701.781534
295;1;true;1039.541302
295;2;true;1042.622233
295;3;true;1038.044787
295;4;true;1042.332685
295;5;true;1050.287819
296;1;true;1179.151484
296;2;true;1183.806752
296;3;true;1177.767602
296;4;true;1179.897596
296;5;true;1191.588602
297;1;true;266.813948
297;2;true;268.466427
297;3;true;265.678715
297;4;true;266.567671
297;5;true;266.470437
298;1;true;490.110778
298;2;true;490.640763
298;3;true;489.583792
298;4;true;488.561311
298;5;true;489.941092
299;1;true;113.559291
299;2;true;112.885792
299;3;true;113.056806
299;4;true;112.626794
299;5;true;113.069036
300;1;true;4387.119340
300;2;true;4393.557719
300;3;true;4399.174914
300;4;true;4380.793588
300;5;true;4379.467208
301;1;true;2294.041111
301;2;true;2293.256517
301;3;true;2279.006305
301;4;true;2285.120166
301;5;true;2290.917627
302;1;true;757.942774
302;2;true;754.623235
302;3;true;753.648696
302;4;true;757.361886
302;5;true;758.941463
303;1;true;1765.232996
303;2;true;1769.642407
303;3;true;1802.958043
303;4;true;1761.804594
303;5;true;1754.869970
304;1;true;1203.670655
304;2;true;1196.251475
304;3;true;1202.117909
304;4;true;1201.779539
304;5;true;1204.867190
305;1;true;557.111149
305;2;true;555.476511
305;3;true;555.028666
305;4;true;555.169042
305;5;true;557.317675
306;1;true;1075.706587
306;2;true;1079.440687
306;3;true;1070.785352
306;4;true;1090.910867
306;5;true;1087.153856
307;1;true;238.181009
307;2;true;239.900650
307;3;true;238.257401
307;4;true;237.440707
307;5;true;238.913841
308;1;true;545.360581
308;2;true;545.465123
308;3;true;542.354792
308;4;true;542.116765
308;5;true;541.801546
309;1;true;9104.218537
309;2;true;9121.688768
309;3;true;9096.028023
309;4;true;9034.893029
309;5;true;9045.427025
310;1;true;328.084310
310;2;true;326.667048
310;3;true;326.560144
310;4;true;327.041818
310;5;true;330.250823
311;1;true;277.126151
311;2;true;284.286853
311;3;true;276.737830
311;4;true;277.029288
311;5;true;277.831432
312;1;true;2195.525823
312;2;true;2188.153543
312;3;true;2198.497940
312;4;true;2179.909959
312;5;true;2192.405199
313;1;true;904.515697
313;2;true;908.933857
313;3;true;905.968920
313;4;true;909.450182
313;5;true;900.595451
314;1;true;281.806630
314;2;true;274.785941
314;3;true;274.461172
314;4;true;275.514623
314;5;true;275.111721
315;1;true;115.214230
315;2;true;115.920831
315;3;true;115.388824
315;4;true;115.264690
315;5;true;115.597051
316;1;true;884.843694
316;2;true;890.679947
316;3;true;889.478012
316;4;true;886.672358
316;5;true;885.842463
317;1;true;352.233543
317;2;true;351.205282
317;3;true;353.042068
317;4;true;351.309016
317;5;true;351.765429
318;1;true;1778.641493
318;2;true;1779.026885
318;3;true;1782.634961
318;4;true;1779.986342
318;5;true;1772.453429
319;1;true;465.292529
319;2;true;461.959250
319;3;true;462.569928
319;4;true;462.501567
319;5;true;462.544688
320;1;true;1236.274673
320;2;true;1240.512278
320;3;true;1237.493909
320;4;true;1241.986311
320;5;true;1237.158088
321;1;true;9540.967042
321;2;true;9449.643985
321;3;true;9471.583790
321;4;true;9538.751483
321;5;true;9531.977238
322;1;true;859.527951
322;2;true;850.278539
322;3;true;857.167092
322;4;true;856.242294
322;5;true;852.477044
323;1;true;1052.373637
323;2;true;1055.274883
323;3;true;1055.070358
323;4;true;1057.071107
323;5;true;1054.486770
324;1;true;1300.207800
324;2;true;1296.353536
324;3;true;1310.776482
324;4;true;1299.918382
324;5;true;1309.370512
325;1;true;580.526196
325;2;true;588.754000
325;3;true;581.932828
325;4;true;583.715215
325;5;true;580.787248
326;1;true;1135.532536
326;2;true;1140.809928
326;3;true;1128.640673
326;4;true;1132.385115
326;5;true;1140.563673
327;1;true;1483.912775
327;2;true;1482.072253
327;3;true;1481.202734
327;4;true;1480.038114
327;5;true;1474.976056
328;1;true;283.615792
328;2;true;282.798358
328;3;true;283.891601
328;4;true;283.820679
328;5;true;284.028285
329;1;true;2544.220590
329;2;true;2552.406019
329;3;true;2552.414459
329;4;true;2566.240900
329;5;true;2540.070191
330;1;true;2903.339828
330;2;true;2928.266995
330;3;true;2919.138824
330;4;true;2920.282505
330;5;true;2908.963776
331;1;true;1776.326893
331;2;true;1779.158375
331;3;true;1779.455010
331;4;true;1773.216114
331;5;true;1777.233372
332;1;true;1305.275564
332;2;true;1300.124044
332;3;true;1297.776160
332;4;true;1292.258190
332;5;true;1300.708694
333;1;true;1007.007562
333;2;true;1002.310387
333;3;true;1002.852742
333;4;true;1002.260693
333;5;true;1007.021506
334;1;true;1124.084414
334;2;true;1137.211524
334;3;true;1124.943437
334;4;true;1130.721262
334;5;true;1127.904544
335;1;true;3148.137818
335;2;true;3133.675703
335;3;true;3156.118402
335;4;true;3116.431417
335;5;true;3104.948914
336;1;true;333.443290
336;2;true;333.066298
336;3;true;331.585453
336;4;true;333.444960
336;5;true;334.486671
337;1;true;626.180997
337;2;true;623.620299
337;3;true;631.011534
337;4;true;621.589846
337;5;true;621.314597
338;1;true;196.767394
338;2;true;197.766214
338;3;true;198.837557
338;4;true;197.668111
338;5;true;197.187647
339;1;true;1696.168926
339;2;true;1696.017737
339;3;true;1697.970753
339;4;true;1698.517345
339;5;true;1700.623815
340;1;true;972.437029
340;2;true;972.913582
340;3;true;963.954199
340;4;true;967.478364
340;5;true;968.111193
341;1;true;638.684643
341;2;true;636.834896
341;3;true;639.109175
341;4;true;639.426993
341;5;true;639.380382
342;1;true;212.231010
342;2;true;212.393154
342;3;true;212.189629
342;4;true;218.296204
342;5;true;211.905860
343;1;true;896.038391
343;2;true;892.330259
343;3;true;894.695749
343;4;true;895.715538
343;5;true;896.171502
344;1;true;837.056251
344;2;true;839.042541
344;3;true;835.374588
344;4;true;838.142941
344;5;true;834.224831
345;1;true;879.435736
345;2;true;878.787465
345;3;true;881.130615
345;4;true;878.806104
345;5;true;880.404031
346;1;true;1193.107413
346;2;true;1195.801911
346;3;true;1198.371027
346;4;true;1197.267402
346;5;true;1201.191600
347;1;true;793.706607
347;2;true;795.716147
347;3;true;789.895420
347;4;true;791.221018
347;5;true;794.535248
348;1;true;1134.130693
348;2;true;1124.405765
348;3;true;1128.386685
348;4;true;1130.004292
348;5;true;1134.343773
349;1;true;575.928656
349;2;true;582.101834
349;3;true;581.641670
349;4;true;584.285920
349;5;true;582.290278
350;1;true;194.669697
350;2;true;195.055699
350;3;true;194.965716
350;4;true;194.996477
350;5;true;195.506562
351;1;true;392.760157
351;2;true;394.585803
351;3;true;392.580611
351;4;true;391.752366
351;5;true;390.166347
352;1;true;337.770885
352;2;true;337.053513
352;3;true;336.043342
352;4;true;334.917688
352;5;true;336.154426
353;1;true;1351.401856
353;2;true;1348.327369
353;3;true;1342.658585
353;4;true;1345.488718
353;5;true;1349.351964
354;1;true;1935.212768
354;2;true;1935.425971
354;3;true;1936.590081
354;4;true;1933.615286
354;5;true;1954.034421
355;1;true;17562.900536
355;2;true;17659.570664
355;3;true;17749.164494
355;4;true;17642.465058
355;5;true;17713.066154
356;1;true;2413.663309
356;2;true;2418.602751
356;3;true;2420.904356
356;4;true;2427.612472
356;5;true;2424.876873
357;1;true;32353.504796
357;2;true;32403.774083
357;3;true;32829.384278
357;4;true;32658.869313
357;5;true;32919.857360
358;1;true;790.598634
358;2;true;787.660065
358;3;true;783.783798
358;4;true;783.548071
358;5;true;786.218580
359;1;true;679.454086
359;2;true;679.656221
359;3;true;678.481666
359;4;true;679.518967
359;5;true;683.935730
360;1;true;1021.944185
360;2;true;1026.357327
360;3;true;1031.687336
360;4;true;1023.529290
360;5;true;1025.505988
361;1;true;198.450283
361;2;true;206.144065
361;3;true;198.691510
361;4;true;200.083773
361;5;true;199.215067
362;1;true;456.524670
362;2;true;455.706406
362;3;true;456.999405
362;4;true;455.514290
362;5;true;457.683325
363;1;true;409.197716
363;2;true;409.051792
363;3;true;409.436663
363;4;true;408.092992
363;5;true;408.624938
364;1;true;463.975594
364;2;true;460.791047
364;3;true;463.183060
364;4;true;462.905971
364;5;true;461.981033
365;1;true;751.037112
365;2;true;747.685570
365;3;true;753.140444
365;4;true;750.789103
365;5;true;751.491854
366;1;true;1766.070663
366;2;true;1753.473223
366;3;true;1750.915862
366;4;true;1761.308764
366;5;true;1758.823946
367;1;true;341.245546
367;2;true;343.318759
367;3;true;343.699660
367;4;true;343.572206
367;5;true;344.653739
368;1;true;587.800003
368;2;true;591.598838
368;3;true;588.207276
368;4;true;589.122072
368;5;true;589.048760
369;1;true;2211.356062
369;2;true;2222.865274
369;3;true;2211.318913
369;4;true;2215.269649
369;5;true;2208.164062
370;1;true;1603.507014
370;2;true;1613.611677
370;3;true;1595.232472
370;4;true;1591.451086
370;5;true;1592.842697
371;1;true;1252.889853
371;2;true;1256.110609
371;3;true;1256.204170
371;4;true;1265.535300
371;5;true;1263.511678
372;1;true;266.969976
372;2;true;264.943656
372;3;true;267.460971
372;4;true;273.880305
372;5;true;264.861863
373;1;true;721.648646
373;2;true;721.679906
373;3;true;721.175831
373;4;true;722.026205
373;5;true;722.674476
374;1;true;1713.664775
374;2;true;1710.329633
374;3;true;1691.935318
374;4;true;1702.017189
374;5;true;1709.572855
375;1;true;685.230726
375;2;true;687.225465
375;3;true;687.568395
375;4;true;686.506644
375;5;true;690.533854
376;1;true;10765.385918
376;2;true;10687.891038
376;3;true;10709.018173
376;4;true;10670.844898
376;5;true;10693.757359
377;1;true;7690.661660
377;2;true;7659.150301
377;3;true;7763.416117
377;4;true;7728.679101
377;5;true;7681.384500
378;1;true;792.902227
378;2;true;789.699950
378;3;true;788.692761
378;4;true;785.778313
378;5;true;787.841725
379;1;true;1035.633417
379;2;true;1034.624566
379;3;true;1025.756589
379;4;true;1031.102229
379;5;true;1032.859701
380;1;true;1696.581809
380;2;true;1694.434563
380;3;true;1694.851334
380;4;true;1701.015777
380;5;true;1699.900033
381;1;true;597.892321
381;2;true;599.419997
381;3;true;597.095968
381;4;true;606.064165
381;5;true;596.403766
382;1;true;522.635343
382;2;true;522.985954
382;3;true;523.213401
382;4;true;526.424197
382;5;true;524.316604
383;1;true;1728.824484
383;2;true;1739.474161
383;3;true;1728.278315
383;4;true;1730.093836
383;5;true;1729.914141
384;1;true;1258.163604
384;2;true;1252.079101
384;3;true;1255.290847
384;4;true;1260.710058
384;5;true;1262.560133
385;1;true;1508.546707
385;2;true;1509.023330
385;3;true;1506.362089
385;4;true;1507.532163
385;5;true;1500.488221
386;1;true;646.117249
386;2;true;643.758568
386;3;true;643.135408
386;4;true;642.510030
386;5;true;651.818439
387;1;true;558.163711
387;2;true;557.080959
387;3;true;556.460029
387;4;true;557.848731
387;5;true;557.329305
388;1;true;6791.929731
388;2;true;6832.806123
388;3;true;6796.067590
388;4;true;6809.346978
388;5;true;6825.530691
389;1;true;1362.274381
389;2;true;1352.380543
389;3;true;1349.519637
389;4;true;1357.608028
389;5;true;1354.549736
390;1;true;1273.519818
390;2;true;1275.236839
390;3;true;1276.042882
390;4;true;1276.853226
390;5;true;1274.110673
391;1;true;1503.269415
391;2;true;1510.944595
391;3;true;1503.071848
391;4;true;1519.531000
391;5;true;1510.835269
392;1;true;4316.796969
392;2;true;4260.833966
392;3;true;4242.548270
392;4;true;4232.727869
392;5;true;4266.838742
393;1;true;1287.469547
393;2;true;1280.374053
393;3;true;1286.529667
393;4;true;1282.937379
393;5;true;1285.168444
394;1;true;2346.464546
394;2;true;2343.707870
394;3;true;2339.497163
394;4;true;2350.348605
394;5;true;2328.366064
395;1;true;2002.658254
395;2;true;2003.612200
395;3;true;1992.629190
395;4;true;1993.274158
395;5;true;1994.519984
396;1;true;3092.645557
396;2;true;3076.757937
396;3;true;3080.924058
396;4;true;3081.054019
396;5;true;3101.977170
397;1;true;947.600224
397;2;true;937.151642
397;3;true;938.354547
397;4;true;934.735378
397;5;true;933.991756
398;1;true;1599.921790
398;2;true;1600.777486
398;3;true;1595.747673
398;4;true;1602.789334
398;5;true;1594.077762
399;1;true;1895.503729
399;2;true;1896.312821
399;3;true;1904.947108
399;4;true;1902.833814
399;5;true;1894.598196
400;1;true;524.636784
400;2;true;523.811619
400;3;true;522.550151
400;4;true;524.532590
400;5;true;524.167830
401;1;true;663.347733
401;2;true;668.287160
401;3;true;664.698004
401;4;true;669.433625
401;5;true;665.841377
402;1;true;1106.642602
402;2;true;1102.652402
402;3;true;1100.064024
402;4;true;1097.500847
402;5;true;1099.669652
403;1;true;709.088390
403;2;true;709.333536
403;3;true;711.364696
403;4;true;709.795859
403;5;true;712.737087
404;1;true;408.032584
404;2;true;412.379394
404;3;true;406.692474
404;4;true;406.943711
404;5;true;406.628252
405;1;true;690.061599
405;2;true;691.057108
405;3;true;692.499380
405;4;true;690.374507
405;5;true;689.694346
406;1;true;6576.366752
406;2;true;6575.178331
406;3;true;6543.921381
406;4;true;6505.061345
406;5;true;6580.772254
407;1;true;603.842612
407;2;true;599.632627
407;3;true;594.843223
407;4;true;597.009448
407;5;true;595.931386
408;1;true;1664.479669
408;2;true;1660.136478
408;3;true;1667.463566
408;4;true;1667.632861
408;5;true;1676.553806
409;1;true;1224.477332
409;2;true;1220.446500
409;3;true;1218.548834
409;4;true;1227.622175
409;5;true;1220.309565
410;1;true;554.209256
410;2;true;555.720890
410;3;true;556.564135
410;4;true;555.908466
410;5;true;556.734430
411;1;true;841.134671
411;2;true;841.053998
411;3;true;847.934324
411;4;true;839.487271
411;5;true;842.466600
412;1;true;881.822505
412;2;true;877.297101
412;3;true;877.721583
412;4;true;881.423253
412;5;true;880.675831
413;1;true;498.547769
413;2;true;493.921531
413;3;true;498.301122
413;4;true;494.598112
413;5;true;493.440567
414;1;true;1145.071161
414;2;true;1151.741750
414;3;true;1151.810562
414;4;true;1151.397569
414;5;true;1147.157822
415;1;true;236.055154
415;2;true;235.664113
415;3;true;236.152657
415;4;true;234.490698
415;5;true;234.822337
416;1;true;2125.326312
416;2;true;2113.614231
416;3;true;2126.697820
416;4;true;2116.404701
416;5;true;2125.961405
417;1;true;424.067301
417;2;true;423.268477
417;3;true;424.002639
417;4;true;423.645398
417;5;true;429.102231
418;1;true;554.236181
418;2;true;555.620092
418;3;true;556.532888
418;4;true;554.899320
418;5;true;554.058694
419;1;true;474.800647
419;2;true;475.272451
419;3;true;476.377634
419;4;true;476.116595
419;5;true;474.312172
420;1;true;6797.897771
420;2;true;6887.590308
420;3;true;6805.509332
420;4;true;6829.833866
420;5;true;6855.630034
421;1;true;1936.658784
421;2;true;1927.591412
421;3;true;1928.765106
421;4;true;1938.402443
421;5;true;1936.174777
422;1;true;1767.528068
422;2;true;1753.383085
422;3;true;1753.471667
422;4;true;1750.959070
422;5;true;1752.451294
423;1;true;673.784191
423;2;true;670.873834
423;3;true;672.623296
423;4;true;677.159822
423;5;true;686.247844
424;1;true;1638.058186
424;2;true;1636.803958
424;3;true;1643.435526
424;4;true;1643.910539
424;5;true;1640.223788
425;1;true;339.845578
425;2;true;338.510458
425;3;true;345.388143
425;4;true;336.908510
425;5;true;339.312501
426;1;true;968.323134
426;2;true;966.660354
426;3;true;968.968833
426;4;true;967.539269
426;5;true;965.642143
427;1;true;2172.751894
427;2;true;2178.380051
427;3;true;2171.527216
427;4;true;2166.818515
427;5;true;2156.770423
428;1;true;604.914810
428;2;true;602.334053
428;3;true;602.732815
428;4;true;605.439765
428;5;true;603.599451
429;1;true;835.223066
429;2;true;836.780171
429;3;true;835.133163
429;4;true;833.628207
429;5;true;836.017279
430;1;true;281.178125
430;2;true;281.023410
430;3;true;281.562436
430;4;true;281.181544
430;5;true;282.242556
431;1;true;947.884148
431;2;true;953.278409
431;3;true;949.356801
431;4;true;947.864466
431;5;true;945.304830
432;1;true;226.157491
432;2;true;225.924604
432;3;true;225.444220
432;4;true;226.400839
432;5;true;226.599774
433;1;true;249.375184
433;2;true;249.408625
433;3;true;249.673613
433;4;true;249.696404
433;5;true;250.353413
434;1;true;740.521556
434;2;true;740.882066
434;3;true;742.213416
434;4;true;741.501775
434;5;true;739.328500
435;1;true;578.846029
435;2;true;579.101317
435;3;true;577.150998
435;4;true;578.566931
435;5;true;575.745706
436;1;true;260.869287
436;2;true;261.752573
436;3;true;263.198076
436;4;true;261.531017
436;5;true;260.575478
437;1;true;1301.684216
437;2;true;1294.874252
437;3;true;1289.904652
437;4;true;1295.047036
437;5;true;1292.987884
438;1;true;346.474732
438;2;true;348.542373
438;3;true;347.724979
438;4;true;346.846762
438;5;true;347.468251
439;1;true;1180.675891
439;2;true;1179.914858
439;3;true;1182.102612
439;4;true;1177.806584
439;5;true;1183.780692
440;1;true;5325.799944
440;2;true;5354.773962
440;3;true;5349.541640
440;4;true;5360.596893
440;5;true;5358.998329
441;1;true;3096.486130
441;2;true;3101.007173
441;3;true;3098.424443
441;4;true;3095.045861
441;5;true;3104.698096
442;1;true;881.846861
442;2;true;885.158890
442;3;true;886.566303
442;4;true;883.624425
442;5;true;886.029256
443;1;true;785.766675
443;2;true;794.535225
443;3;true;784.563978
443;4;true;785.112404
443;5;true;786.075973
444;1;true;7107.595233
444;2;true;7109.191880
444;3;true;7173.756756
444;4;true;7154.404337
444;5;true;7183.589378
445;1;true;1008.659136
445;2;true;1002.805971
445;3;true;996.965467
445;4;true;1003.968995
445;5;true;1012.885292
446;1;true;1509.510864
446;2;true;1514.579354
446;3;true;1516.756649
446;4;true;1512.237564
446;5;true;1509.442560
447;1;true;1044.161502
447;2;true;1046.798501
447;3;true;1051.207532
447;4;true;1048.862582
447;5;true;1049.444919
448;1;true;2805.691838
448;2;true;2766.690833
448;3;true;2779.597737
448;4;true;2766.490234
448;5;true;2774.475011
449;1;true;21541.840019
449;2;true;21465.743538
449;3;true;21670.453571
449;4;true;21412.702001
449;5;true;21260.725500
450;1;true;342.426036
450;2;true;343.604750
450;3;true;343.283981
450;4;true;342.100276
450;5;true;344.439386
451;1;true;433.045756
451;2;true;425.465690
451;3;true;426.016857
451;4;true;428.055878
451;5;true;425.569434
452;1;true;178.098468
452;2;true;178.787179
452;3;true;178.745867
452;4;true;177.971714
452;5;true;178.145549
453;1;true;224.619255
453;2;true;224.742388
453;3;true;225.379927
453;4;true;224.000016
453;5;true;225.052236
454;1;true;495.060044
454;2;true;495.285401
454;3;true;496.747244
454;4;true;497.551468
454;5;true;494.990302
455;1;true;1332.006077
455;2;true;1331.254674
455;3;true;1333.043228
455;4;true;1334.278654
455;5;true;1346.322863
456;1;true;24811.415150
456;2;true;24849.376655
456;3;true;24762.381582
456;4;true;24743.212033
456;5;true;24807.244997
457;1;true;288.985227
457;2;true;286.055800
457;3;true;286.347339
457;4;true;286.992388
457;5;true;286.504323
458;1;true;1184.830801
458;2;true;1204.039003
458;3;true;1191.477719
458;4;true;1187.968934
458;5;true;1188.368625
459;1;true;521.084410
459;2;true;519.019339
459;3;true;520.241655
459;4;true;518.643058
459;5;true;521.195343
460;1;true;5549.291892
460;2;true;5526.717745
460;3;true;5476.526827
460;4;true;5535.210402
460;5;true;5543.237638
461;1;true;735.773662
461;2;true;726.421884
461;3;true;728.614819
461;4;true;728.769623
461;5;true;728.117784
462;1;true;309.948321
462;2;true;308.756845
462;3;true;308.991312
462;4;true;307.768515
462;5;true;310.588310
463;1;true;615.097898
463;2;true;615.917903
463;3;true;614.984074
463;4;true;617.190150
463;5;true;613.853051
464;1;true;283.398469
464;2;true;283.413621
464;3;true;282.810762
464;4;true;282.403540
464;5;true;283.215984
465;1;true;339.086368
465;2;true;339.452049
465;3;true;339.490001
465;4;true;338.813290
465;5;true;337.484430
466;1;true;958.383021
466;2;true;961.427522
466;3;true;958.574185
466;4;true;958.969738
466;5;true;957.653089
467;1;true;1188.374200
467;2;true;1176.524026
467;3;true;1184.915036
467;4;true;1182.418572
467;5;true;1182.135243
468;1;true;3721.590075
468;2;true;3706.634089
468;3;true;3715.439069
468;4;true;3749.180464
468;5;true;3715.456877
469;1;true;3597.188314
469;2;true;3583.151386
469;3;true;3562.787328
469;4;true;3563.561809
469;5;true;3575.011088
470;1;true;10318.369821
470;2;true;10390.054004
470;3;true;10425.786149
470;4;true;10394.518289
470;5;true;10376.228805
471;1;true;1181.710460
471;2;true;1171.691152
471;3;true;1169.953260
471;4;true;1175.182886
471;5;true;1174.100804
472;1;true;2400.582867
472;2;true;2374.776607
472;3;true;2382.946251
472;4;true;2373.855879
472;5;true;2378.996732
473;1;true;3888.123566
473;2;true;3900.621648
473;3;true;3889.581877
473;4;true;3893.029148
473;5;true;3877.629479
474;1;true;645.530406
474;2;true;647.540466
474;3;true;646.901167
474;4;true;645.165875
474;5;true;646.587358
475;1;true;708.512001
475;2;true;710.634434
475;3;true;710.778258
475;4;true;707.016646
475;5;true;707.519431
476;1;true;431.924208
476;2;true;431.604898
476;3;true;429.100573
476;4;true;429.675910
476;5;true;430.762112
477;1;true;379.504637
477;2;true;379.868408
477;3;true;380.177857
477;4;true;378.982111
477;5;true;379.441535
478;1;true;10689.846859
478;2;true;10692.294455
478;3;true;10729.904075
478;4;true;10695.648227
478;5;true;10785.557085
479;1;true;1305.625789
479;2;true;1307.101473
479;3;true;1306.148305
479;4;true;1307.182506
479;5;true;1314.759601
480;1;true;779.576182
480;2;true;778.693167
480;3;true;776.980695
480;4;true;780.876831
480;5;true;781.258932
481;1;true;1783.092178
481;2;true;1779.573914
481;3;true;1779.879133
481;4;true;1777.921065
481;5;true;1783.713096
482;1;true;845.131812
482;2;true;845.722611
482;3;true;841.579727
482;4;true;848.368369
482;5;true;845.399310
483;1;true;1194.218352
483;2;true;1197.136198
483;3;true;1191.920983
483;4;true;1194.591282
483;5;true;1192.442208
484;1;true;680.447520
484;2;true;679.680788
484;3;true;685.297345
484;4;true;681.021238
484;5;true;681.191992
485;1;true;1178.930396
485;2;true;1181.659977
485;3;true;1180.321657
485;4;true;1181.976966
485;5;true;1185.925593
486;1;true;317.823988
486;2;true;320.549140
486;3;true;318.898120
486;4;true;320.522969
486;5;true;321.052114
487;1;true;19111.116781
487;2;true;19460.527395
487;3;true;19342.529561
487;4;true;19353.723592
487;5;true;19353.658278
488;1;true;415.142393
488;2;true;414.832254
488;3;true;417.274796
488;4;true;414.803672
488;5;true;415.953897
489;1;true;10516.458738
489;2;true;10479.353107
489;3;true;10490.245057
489;4;true;10476.456701
489;5;true;10521.504316
490;1;true;4496.977303
490;2;true;4564.390697
490;3;true;4552.852553
490;4;true;4521.691005
490;5;true;4527.774524
491;1;true;4631.272192
491;2;true;4645.454214
491;3;true;4651.709328
491;4;true;4671.240829
491;5;true;4681.727880
492;1;true;7366.009854
492;2;true;7383.381789
492;3;true;7341.980646
492;4;true;7412.966055
492;5;true;7402.352187
493;1;true;1581.219008
493;2;true;1582.916669
493;3;true;1584.570858
493;4;true;1585.682110
493;5;true;1585.807944
494;1;true;2198.883571
494;2;true;2208.031414
494;3;true;2221.076582
494;4;true;2244.258180
494;5;true;2210.190327
495;1;true;546.141816
495;2;true;544.092246
495;3;true;545.107175
495;4;true;544.403944
495;5;true;542.081746
496;1;true;947.883047
496;2;true;950.394861
496;3;true;947.146025
496;4;true;945.279070
496;5;true;947.282319
497;1;true;1752.616854
497;2;true;1751.879893
497;3;true;1759.903171
497;4;true;1754.390718
497;5;true;1753.864292
498;1;true;1134.209579
498;2;true;1132.994853
498;3;true;1132.581461
498;4;true;1131.319113
498;5;true;1128.803537
499;1;true;1847.647861
499;2;true;1840.870439
499;3;true;1834.496600
499;4;true;1838.503408
499;5;true;1831.717987
500;1;true;1872.256082
500;2;true;1859.475402
500;3;true;1877.234611
500;4;true;1874.435867
500;5;true;1860.139321
501;1;true;10310.713538
501;2;true;10284.135714
501;3;true;10320.979766
501;4;true;10228.639606
501;5;true;10247.699739
502;1;true;372.507970
502;2;true;368.940314
502;3;true;368.579983
502;4;true;368.779209
502;5;true;367.495711
503;1;true;7443.414155
503;2;true;7390.093027
503;3;true;7380.539833
503;4;true;7393.039405
503;5;true;7454.802553
504;1;true;1998.461502
504;2;true;1967.407463
504;3;true;1973.310698
504;4;true;1979.840732
504;5;true;1974.360548
505;1;true;627.033369
505;2;true;622.074756
505;3;true;624.342624
505;4;true;623.787047
505;5;true;624.482017
506;1;true;1136.626161
506;2;true;1134.464353
506;3;true;1136.307657
506;4;true;1131.314932
506;5;true;1133.047214
507;1;true;509.173339
507;2;true;503.364550
507;3;true;505.089963
507;4;true;504.735192
507;5;true;507.211247
508;1;true;1306.021005
508;2;true;1313.790750
508;3;true;1306.300628
508;4;true;1324.633727
508;5;true;1317.386982
509;1;true;2637.453059
509;2;true;2633.081264
509;3;true;2648.774993
509;4;true;2619.170667
509;5;true;2609.604184
