MAXLEN;REP;RESULT;TIME
266;3;true;431.132621
266;4;true;429.621718
266;5;true;436.834500
267;1;true;939.768958
267;2;true;936.038098
267;3;true;940.103618
267;4;true;944.198479
267;5;true;938.791629
268;1;true;2018.247712
268;2;true;2017.905991
268;3;true;2014.813739
268;4;true;2015.267343
268;5;true;2018.751056
269;1;true;841.648933
269;2;true;840.999764
269;3;true;838.551271
269;4;true;836.310554
269;5;true;838.359916
270;1;true;136.383936
270;2;true;136.127689
270;3;true;135.693667
270;4;true;136.060118
270;5;true;136.446979
271;1;true;131.270326
271;2;true;131.211404
271;3;true;131.401279
271;4;true;131.420710
271;5;true;137.310535
272;1;true;1585.515861
272;2;true;1584.299465
272;3;true;1582.794769
272;4;true;1585.609854
272;5;true;1582.884372
273;1;true;826.865375
273;2;true;827.445632
273;3;true;825.828844
273;4;true;827.070401
273;5;true;827.746790
274;1;true;12845.534569
274;2;true;12862.870322
274;3;true;12857.218623
274;4;true;12980.088591
274;5;true;12810.910791
275;1;true;560.322393
275;2;true;557.183020
275;3;true;555.539611
275;4;true;555.186561
275;5;true;553.898263
276;1;true;1074.735936
276;2;true;1078.132697
276;3;true;1073.107918
276;4;true;1075.328174
276;5;true;1072.598923
277;1;true;163.645302
277;2;true;163.421456
277;3;true;163.266052
277;4;true;162.916072
277;5;true;163.088266
278;1;true;1043.989266
278;2;true;1043.851642
278;3;true;1046.325085
278;4;true;1041.578484
278;5;true;1041.966866
279;1;true;305.853701
279;2;true;306.218713
279;3;true;307.293364
279;4;true;305.332086
279;5;true;306.961224
280;1;true;1049.880191
280;2;true;1047.779408
280;3;true;1048.736515
280;4;true;1048.703435
280;5;true;1048.685164
281;1;true;1769.348771
281;2;true;1765.022623
281;3;true;1763.177838
281;4;true;1766.072534
281;5;true;1766.460905
282;1;true;749.592182
282;2;true;754.770236
282;3;true;745.900983
282;4;true;745.718618
282;5;true;748.227802
283;1;true;1002.290811
283;2;true;1004.961059
283;3;true;1003.056393
283;4;true;1003.233858
283;5;true;1012.044319
284;1;true;572.374917
284;2;true;572.814001
284;3;true;572.670467
284;4;true;572.064719
284;5;true;572.042528
285;1;true;382.962393
285;2;true;384.021494
285;3;true;382.710735
285;4;true;383.557611
285;5;true;381.336915
286;1;true;345.001580
286;2;true;344.082332
286;3;true;344.405972
286;4;true;345.336269
286;5;true;345.734851
287;1;true;158.223532
287;2;true;157.225852
287;3;true;157.598134
287;4;true;157.665366
287;5;true;157.934784
288;1;true;1373.797154
288;2;true;1373.799842
288;3;true;1378.729020
288;4;true;1389.197129
288;5;true;1376.958417
289;1;true;926.802405
289;2;true;926.616810
289;3;true;926.253020
289;4;true;923.599731
289;5;true;928.857846
290;1;true;1422.864685
290;2;true;1421.992898
290;3;true;1417.332741
290;4;true;1422.149632
290;5;true;1437.237040
291;1;true;920.560060
291;2;true;922.853908
291;3;true;921.115667
291;4;true;920.344294
291;5;true;923.363143
292;1;true;249.566775
292;2;true;249.086851
292;3;true;248.363359
292;4;true;248.273667
292;5;true;248.293758
293;1;true;1310.870659
293;2;true;1314.195808
293;3;true;1311.208980
293;4;true;1308.325084
293;5;true;1321.889655
294;1;true;542.002338
294;2;true;541.932076
294;3;true;543.460811
294;4;true;543.483331
294;5;true;541.002959
295;1;true;768.598353
295;2;true;768.386167
295;3;true;768.770408
295;4;true;771.074057
295;5;true;769.512130
296;1;true;369.195815
296;2;true;368.741371
296;3;true;368.893466
296;4;true;368.681950
296;5;true;370.067911
297;1;true;934.092790
297;2;true;927.439072
297;3;true;929.087822
297;4;true;929.119642
297;5;true;930.860394
298;1;true;296.207635
298;2;true;295.313909
298;3;true;294.942647
298;4;true;294.723830
298;5;true;295.056890
299;1;true;491.340759
299;2;true;488.828064
299;3;true;488.011239
299;4;true;487.360361
299;5;true;488.704390
300;1;true;1296.843253
300;2;true;1301.823100
300;3;true;1300.758029
300;4;true;1303.362655
300;5;true;1294.007929
301;1;true;169.487235
301;2;true;169.349340
301;3;true;169.275169
301;4;true;169.022101
301;5;true;169.184837
302;1;true;723.269241
302;2;true;723.607371
302;3;true;725.181968
302;4;true;722.826667
302;5;true;722.241810
303;1;true;209.978663
303;2;true;209.879561
303;3;true;211.380584
303;4;true;217.761933
303;5;true;209.779548
304;1;true;340.797173
304;2;true;341.951668
304;3;true;342.530485
304;4;true;342.034280
304;5;true;340.711702
305;1;true;1190.120445
305;2;true;1190.466004
305;3;true;1192.886206
305;4;true;1191.602568
305;5;true;1197.264866
306;1;true;737.250953
306;2;true;742.640984
306;3;true;739.605833
306;4;true;737.439740
306;5;true;737.613424
307;1;true;437.386432
307;2;true;439.653189
307;3;true;438.776102
307;4;true;439.967348
307;5;true;441.911865
308;1;true;1657.267626
308;2;true;1657.588875
308;3;true;1660.655775
308;4;true;1668.532549
308;5;true;1668.465036
309;1;true;1457.628148
309;2;true;1462.883353
309;3;true;1464.082349
309;4;true;1462.689298
309;5;true;1464.496380
310;1;true;1769.092831
310;2;true;1755.021134
310;3;true;1755.790791
310;4;true;1758.057885
310;5;true;1762.924159
311;1;true;781.980879
311;2;true;781.188594
311;3;true;784.558096
311;4;true;774.802097
311;5;true;773.555288
312;1;true;342.491724
312;2;true;342.649229
312;3;true;342.752812
312;4;true;342.704769
312;5;true;343.123563
313;1;true;738.741100
313;2;true;740.246185
313;3;true;741.401849
313;4;true;741.062378
313;5;true;740.044216
314;1;true;508.587789
314;2;true;508.795675
314;3;true;507.899017
314;4;true;508.715972
314;5;true;507.546626
315;1;true;4159.566331
315;2;true;4140.294974
315;3;true;4168.615701
315;4;true;4124.873907
315;5;true;4126.213362
316;1;true;1132.999946
316;2;true;1129.860558
316;3;true;1131.094493
316;4;true;1128.055460
316;5;true;1134.024859
317;1;true;654.267002
317;2;true;654.310673
317;3;true;656.655474
317;4;true;653.957801
317;5;true;654.305411
318;1;true;346.950540
318;2;true;345.927497
318;3;true;347.190426
318;4;true;347.025272
318;5;true;347.456323
319;1;true;241.057707
319;2;true;241.691666
319;3;true;241.283353
319;4;true;240.992465
319;5;true;241.373286
320;1;true;2798.313421
320;2;true;2799.941699
320;3;true;2799.693089
320;4;true;2797.478299
320;5;true;2818.821549
321;1;true;1260.285203
321;2;true;1262.027163
321;3;true;1262.459083
321;4;true;1261.300297
321;5;true;1259.470228
322;1;true;680.908579
322;2;true;682.569788
322;3;true;682.820106
322;4;true;681.447833
322;5;true;680.003087
323;1;true;232.228539
323;2;true;229.288579
323;3;true;230.275629
323;4;true;229.840925
323;5;true;229.624129
324;1;true;582.153544
324;2;true;580.511343
324;3;true;580.370558
324;4;true;580.695858
324;5;true;579.619344
325;1;true;556.018315
325;2;true;562.155501
325;3;true;555.729796
325;4;true;555.770516
325;5;true;556.295101
326;1;true;1482.925635
326;2;true;1485.740548
326;3;true;1485.491187
326;4;true;1485.128653
326;5;true;1487.897634
327;1;true;1488.330573
327;2;true;1492.230419
327;3;true;1494.392133
327;4;true;1499.675420
327;5;true;1494.209061
328;1;true;1054.634003
328;2;true;1056.492727
328;3;true;1057.209458
328;4;true;1054.342250
328;5;true;1062.128375
329;1;true;407.702091
329;2;true;406.189765
329;3;true;407.012010
329;4;true;406.202285
329;5;true;406.730231
330;1;true;1327.919049
330;2;true;1330.422344
330;3;true;1332.844446
330;4;true;1328.620744
330;5;true;1329.182070
331;1;true;1945.756948
331;2;true;1953.906621
331;3;true;1957.776333
331;4;true;1944.941267
331;5;true;1933.308599
332;1;true;776.735216
332;2;true;774.112776
332;3;true;772.381801
332;4;true;774.737162
332;5;true;773.489524
333;1;true;1659.917009
333;2;true;1659.335858
333;3;true;1660.602704
333;4;true;1660.814607
333;5;true;1658.728319
334;1;true;1460.188331
334;2;true;1458.698503
334;3;true;1456.625655
334;4;true;1462.954676
334;5;true;1458.146586
335;1;true;508.201675
335;2;true;513.129724
335;3;true;507.864244
335;4;true;507.604105
335;5;true;505.277945
336;1;true;266.930342
336;2;true;265.936411
336;3;true;265.941541
336;4;true;265.980112
336;5;true;265.375754
337;1;true;2801.961417
337;2;true;2840.354212
337;3;true;2817.356465
337;4;true;2832.980009
337;5;true;2808.340930
338;1;true;1556.017563
338;2;true;1555.114212
338;3;true;1555.043087
338;4;true;1562.783028
338;5;true;1558.252419
339;1;true;817.837458
339;2;true;816.392423
339;3;true;817.826716
339;4;true;817.598289
339;5;true;818.567927
340;1;true;686.969672
340;2;true;687.590770
340;3;true;687.986422
340;4;true;690.044004
340;5;true;692.411814
341;1;true;455.109163
341;2;true;455.308098
341;3;true;455.996269
341;4;true;454.792051
341;5;true;453.803332
342;1;true;1100.394493
342;2;true;1101.816525
342;3;true;1103.195405
342;4;true;1104.075710
342;5;true;1102.009116
343;1;true;711.873419
343;2;true;710.129575
343;3;true;709.534426
343;4;true;710.197666
343;5;true;711.386231
344;1;true;374.030817
344;2;true;373.464679
344;3;true;373.668396
344;4;true;373.140378
344;5;true;378.935265
345;1;true;1209.638642
345;2;true;1213.896350
345;3;true;1216.532867
345;4;true;1209.349518
345;5;true;1210.549483
346;1;true;138.175970
346;2;true;138.401337
346;3;true;138.147199
346;4;true;138.522061
346;5;true;138.938123
347;1;true;235.503732
347;2;true;236.251054
347;3;true;236.109860
347;4;true;236.152032
347;5;true;235.936215
348;1;true;455.822562
348;2;true;455.471632
348;3;true;453.840481
348;4;true;454.198462
348;5;true;453.689427
349;1;true;396.099150
349;2;true;393.852322
349;3;true;393.962515
349;4;true;395.041167
349;5;true;394.972066
350;1;true;247.639149
350;2;true;247.338970
350;3;true;247.332849
350;4;true;247.283117
350;5;true;246.816093
351;1;true;2107.754540
351;2;true;2110.810368
351;3;true;2108.222954
351;4;true;2104.417644
351;5;true;2107.771551
352;1;true;797.583001
352;2;true;792.621960
352;3;true;790.302489
352;4;true;791.571167
352;5;true;794.476255
353;1;true;1815.300105
353;2;true;1816.529338
353;3;true;1825.858797
353;4;true;1833.605168
353;5;true;1820.203528
354;1;true;1309.586378
354;2;true;1303.490162
354;3;true;1303.126558
354;4;true;1304.210330
354;5;true;1307.928740
355;1;true;544.012935
355;2;true;545.242832
355;3;true;542.163419
355;4;true;541.920540
355;5;true;543.015344
356;1;true;2853.715270
356;2;true;2866.263801
356;3;true;2862.036154
356;4;true;2856.453346
356;5;true;2873.177983
357;1;true;3709.522945
357;2;true;3697.894610
357;3;true;3700.117451
357;4;true;3689.247570
357;5;true;3725.926464
358;1;true;353.286376
358;2;true;346.687976
358;3;true;346.232232
358;4;true;344.611883
358;5;true;345.661795
359;1;true;1352.047712
359;2;true;1350.988667
359;3;true;1349.126330
359;4;true;1357.073378
359;5;true;1353.704355
360;1;true;273.043146
360;2;true;273.679815
360;3;true;273.022625
360;4;true;273.197221
360;5;true;273.663085
361;1;true;226.041015
361;2;true;225.949202
361;3;true;225.786567
361;4;true;226.839189
361;5;true;226.049045
362;1;true;942.906430
362;2;true;948.181588
362;3;true;947.264389
362;4;true;943.399291
362;5;true;945.558515
363;1;true;1211.447343
363;2;true;1212.701060
363;3;true;1215.566334
363;4;true;1210.538121
363;5;true;1215.940903
364;1;true;708.632698
364;2;true;706.924176
364;3;true;711.175994
364;4;true;719.387122
364;5;true;710.371519
365;1;true;1870.702284
365;2;true;1873.917518
365;3;true;1877.952897
365;4;true;1872.400015
365;5;true;1876.001131
366;1;true;7325.092725
366;2;true;7307.910667
366;3;true;7322.532908
366;4;true;7334.108879
366;5;true;7346.402012
367;1;true;1414.358843
367;2;true;1415.760944
367;3;true;1417.147454
367;4;true;1416.929046
367;5;true;1419.530172
368;1;true;503.924975
368;2;true;504.881503
368;3;true;503.411870
368;4;true;502.228533
368;5;true;502.838071
369;1;true;8072.049133
369;2;true;8093.981848
369;3;true;8073.674709
369;4;true;8080.723339
369;5;true;8018.428329
370;1;true;385.498407
370;2;true;383.883019
370;3;true;384.324392
370;4;true;384.907569
370;5;true;384.263550
371;1;true;555.813759
371;2;true;555.501720
371;3;true;555.648074
371;4;true;555.834459
371;5;true;556.180179
372;1;true;817.308298
372;2;true;820.055689
372;3;true;817.404170
372;4;true;818.947246
372;5;true;816.559503
373;1;true;400.282921
373;2;true;399.528647
373;3;true;399.694502
373;4;true;400.300441
373;5;true;399.942859
374;1;true;1589.600481
374;2;true;1599.156607
374;3;true;1590.198636
374;4;true;1594.519634
374;5;true;1590.936374
375;1;true;5562.598207
375;2;true;5540.810346
375;3;true;5555.993331
375;4;true;5554.452611
375;5;true;5567.335396
376;1;true;952.518922
376;2;true;954.328655
376;3;true;950.945853
376;4;true;954.784588
376;5;true;949.366624
377;1;true;12644.111724
377;2;true;12646.781181
377;3;true;12625.062468
377;4;true;12690.613641
377;5;true;12646.380636
378;1;true;581.617491
378;2;true;581.138035
378;3;true;579.592179
378;4;true;578.326551
378;5;true;578.940129
379;1;true;405.216008
379;2;true;406.423983
379;3;true;404.095304
379;4;true;405.685192
379;5;true;404.471255
380;1;true;936.903315
380;2;true;937.411380
380;3;true;937.643336
380;4;true;935.369168
380;5;true;936.682466
381;1;true;570.688819
381;2;true;570.903595
381;3;true;571.738189
381;4;true;573.145982
381;5;true;571.811091
382;1;true;726.719026
382;2;true;722.511909
382;3;true;722.741446
382;4;true;723.452906
382;5;true;723.873639
383;1;true;1733.677487
383;2;true;1730.693775
383;3;true;1736.588441
383;4;true;1736.503096
383;5;true;1733.679549
384;1;true;282.289149
384;2;true;279.793545
384;3;true;278.767103
384;4;true;280.219848
384;5;true;279.575969
385;1;true;1155.541100
385;2;true;1161.240091
385;3;true;1157.925610
385;4;true;1160.282620
385;5;true;1159.661971
386;1;true;633.774656
386;2;true;634.063914
386;3;true;633.723803
386;4;true;635.566879
386;5;true;634.859747
387;1;true;8867.617048
387;2;true;8960.164711
387;3;true;8992.153694
387;4;true;8952.334653
387;5;true;8950.025079
388;1;true;1744.905569
388;2;true;1739.551357
388;3;true;1743.894945
388;4;true;1738.266095
388;5;true;1738.637394
389;1;true;409.949590
389;2;true;410.037343
389;3;true;411.655111
389;4;true;410.834366
389;5;true;410.860157
390;1;true;1009.410864
390;2;true;1009.408594
390;3;true;1008.340730
390;4;true;1008.350130
390;5;true;1008.936677
391;1;true;1529.028699
391;2;true;1524.952825
391;3;true;1528.989614
391;4;true;1528.555971
391;5;true;1531.150977
392;1;true;985.082768
392;2;true;976.876980
392;3;true;978.869380
392;4;true;979.468497
392;5;true;976.128217
393;1;true;1008.977441
393;2;true;1005.971081
393;3;true;1012.116085
393;4;true;1008.148505
393;5;true;1007.338710
394;1;true;1216.182903
394;2;true;1215.399999
394;3;true;1214.854961
394;4;true;1213.895962
394;5;true;1215.794678
395;1;true;870.493794
395;2;true;869.761341
395;3;true;867.914544
395;4;true;869.643066
395;5;true;872.045518
396;1;true;305.534391
396;2;true;305.433838
396;3;true;304.462229
396;4;true;304.414527
396;5;true;303.930893
397;1;true;692.253036
397;2;true;692.775571
397;3;true;692.183014
397;4;true;692.231735
397;5;true;692.545224
398;1;true;387.402124
398;2;true;387.813707
398;3;true;388.785377
398;4;true;387.860418
398;5;true;387.669872
399;1;true;4454.952929
399;2;true;4472.395672
399;3;true;4456.747413
399;4;true;4462.721223
399;5;true;4471.263698
400;1;true;5333.464378
400;2;true;5367.135014
400;3;true;5349.487391
400;4;true;5370.682703
400;5;true;5346.585938
401;1;true;2513.369373
401;2;true;2518.765882
401;3;true;2517.650966
401;4;true;2510.909781
401;5;true;2509.041492
402;1;true;33682.146366
402;2;true;33791.764419
402;3;true;33882.796961
402;4;true;33799.084402
402;5;true;33896.799218
403;1;true;9829.958770
403;2;true;9761.062821
403;3;true;9786.585304
403;4;true;9804.464320
403;5;true;9845.462517
404;1;true;1804.385513
404;2;true;1808.106984
404;3;true;1795.956530
404;4;true;1796.813776
404;5;true;1794.593068
405;1;true;4311.434396
405;2;true;4330.684225
405;3;true;4326.053622
405;4;true;4323.941364
405;5;true;4321.649721
406;1;true;1519.682936
406;2;true;1516.143679
406;3;true;1524.680303
406;4;true;1518.757226
406;5;true;1519.930931
407;1;true;310.196354
407;2;true;303.700899
407;3;true;303.409731
407;4;true;303.581256
407;5;true;304.034889
408;1;true;3421.137004
408;2;true;3412.005048
408;3;true;3412.885412
408;4;true;3408.228009
408;5;true;3415.388970
409;1;true;869.870743
409;2;true;870.992486
409;3;true;869.764789
409;4;true;871.803190
409;5;true;870.852592
410;1;true;704.218346
410;2;true;701.348420
410;3;true;701.442523
410;4;true;707.946507
410;5;true;701.349640
411;1;true;7209.418552
411;2;true;7216.264034
411;3;true;7235.814054
411;4;true;7192.668783
411;5;true;7204.077931
412;1;true;8537.957850
412;2;true;8533.980874
412;3;true;8515.529977
412;4;true;8511.271713
412;5;true;8490.851658
413;1;true;258.003369
413;2;true;255.831494
413;3;true;255.165784
413;4;true;254.832904
413;5;true;254.447982
414;1;true;480.087645
414;2;true;482.128825
414;3;true;479.987062
414;4;true;479.784335
414;5;true;481.191977
415;1;true;1076.132939
415;2;true;1077.949663
415;3;true;1076.690624
415;4;true;1075.780128
415;5;true;1076.393535
416;1;true;382.775840
416;2;true;382.058529
416;3;true;382.687188
416;4;true;382.921995
416;5;true;382.761960
417;1;true;996.214012
417;2;true;996.105669
417;3;true;999.205241
417;4;true;993.945144
417;5;true;994.300685
418;1;true;1584.998517
418;2;true;1582.985357
418;3;true;1590.076978
418;4;true;1586.802721
418;5;true;1589.159110
419;1;true;394.024394
419;2;true;393.546541
419;3;true;393.428236
419;4;true;392.763897
419;5;true;394.777397
420;1;true;472.111444
420;2;true;470.538647
420;3;true;471.236268
420;4;true;471.960459
420;5;true;471.340561
421;1;true;756.323632
421;2;true;754.589751
421;3;true;757.784516
421;4;true;758.322621
421;5;true;755.223739
422;1;true;1265.685258
422;2;true;1263.780669
422;3;true;1272.973244
422;4;true;1270.617563
422;5;true;1271.150178
423;1;true;4194.096508
423;2;true;4182.675794
423;3;true;4184.897587
423;4;true;4175.896915
423;5;true;4174.360565
424;1;true;1841.768232
424;2;true;1850.544503
424;3;true;1843.348577
424;4;true;1840.757580
424;5;true;1840.169802
425;1;true;1845.140920
425;2;true;1843.249883
425;3;true;1841.425887
425;4;true;1860.978030
425;5;true;1838.764367
426;1;true;499.311841
426;2;true;498.215868
426;3;true;497.764344
426;4;true;499.294210
426;5;true;499.322620
427;1;true;1059.232638
427;2;true;1060.655200
427;3;true;1062.168436
427;4;true;1058.992580
427;5;true;1061.537807
428;1;true;275.691202
428;2;true;274.090904
428;3;true;279.180846
428;4;true;273.119304
428;5;true;273.346391
429;1;true;806.850911
429;2;true;804.515961
429;3;true;804.423538
429;4;true;805.533991
429;5;true;803.406898
430;1;true;358.899403
430;2;true;357.783879
430;3;true;357.196581
430;4;true;358.900362
430;5;true;358.048117
431;1;true;1196.239031
431;2;true;1195.207400
431;3;true;1192.201521
431;4;true;1194.464708
431;5;true;1197.094025
432;1;true;889.786122
432;2;true;892.529703
432;3;true;891.133342
432;4;true;888.494153
432;5;true;890.527993
433;1;true;3680.709409
433;2;true;3669.641737
433;3;true;3674.518630
433;4;true;3675.903219
433;5;true;3669.405603
434;1;true;1708.696214
434;2;true;1712.562839
434;3;true;1713.534026
434;4;true;1708.230689
434;5;true;1715.034600
435;1;true;1195.838822
435;2;true;1196.945974
435;3;true;1196.206162
435;4;true;1197.940154
435;5;true;1197.999705
436;1;true;464.387594
436;2;true;465.561649
436;3;true;467.194238
436;4;true;465.192278
436;5;true;464.038424
437;1;true;827.663294
437;2;true;826.436977
437;3;true;828.659934
437;4;true;829.586232
437;5;true;825.048335
438;1;true;1175.742550
438;2;true;1169.235086
438;3;true;1172.537454
438;4;true;1170.882034
438;5;true;1173.449081
439;1;true;2703.382717
439;2;true;2690.014788
439;3;true;2703.971113
439;4;true;2709.794935
439;5;true;2702.516546
440;1;true;1068.128959
440;2;true;1062.685817
440;3;true;1064.262983
440;4;true;1062.337315
440;5;true;1066.214101
441;1;true;6233.078786
441;2;true;6230.539145
441;3;true;6227.401905
441;4;true;6240.007256
441;5;true;6202.702728
442;1;true;977.849772
442;2;true;982.544491
442;3;true;986.934943
442;4;true;977.915303
442;5;true;975.839901
443;1;true;763.724460
443;2;true;765.539534
443;3;true;768.502302
443;4;true;768.789231
443;5;true;768.469901
444;1;true;1845.390354
444;2;true;1851.228737
444;3;true;1854.218466
444;4;true;1849.031681
444;5;true;1850.470844
445;1;true;1175.811189
445;2;true;1174.756857
445;3;true;1172.707976
445;4;true;1178.591160
445;5;true;1174.380205
446;1;true;677.232351
446;2;true;678.225480
446;3;true;677.749316
446;4;true;676.488638
446;5;true;676.985313
447;1;true;1272.735645
447;2;true;1270.625922
447;3;true;1270.232320
447;4;true;1278.134896
447;5;true;1270.966161
448;1;true;1671.348972
448;2;true;1683.256357
448;3;true;1667.497056
448;4;true;1673.573888
448;5;true;1669.281459
449;1;true;3585.638409
449;2;true;3582.984687
449;3;true;3584.009026
449;4;true;3577.527921
449;5;true;3574.816109
450;1;true;3147.725652
450;2;true;3142.941679
450;3;true;3140.339950
450;4;true;3149.102249
450;5;true;3138.146253
451;1;true;318.202599
451;2;true;317.642273
451;3;true;318.384005
451;4;true;318.817098
451;5;true;317.581651
452;1;true;2420.870252
452;2;true;2419.039527
452;3;true;2418.989654
452;4;true;2424.224630
452;5;true;2424.463845
453;1;true;698.152718
453;2;true;697.400516
453;3;true;698.512528
453;4;true;697.522139
453;5;true;696.743396
454;1;true;1111.808431
454;2;true;1113.079178
454;3;true;1113.355076
454;4;true;1115.082267
454;5;true;1111.749468
455;1;true;5161.195816
455;2;true;5220.679514
455;3;true;5202.108108
455;4;true;5185.357396
455;5;true;5188.706534
456;1;true;5624.726176
456;2;true;5608.311204
456;3;true;5600.558140
456;4;true;5577.710286
456;5;true;5603.674525
457;1;true;16030.324946
457;2;true;15918.425897
457;3;true;16018.505690
457;4;true;15999.903911
457;5;true;15902.151936
458;1;true;724.218133
458;2;true;719.931856
458;3;true;719.871164
458;4;true;718.967907
458;5;true;722.548692
459;1;true;955.865691
459;2;true;950.310495
459;3;true;953.503511
459;4;true;952.635704
459;5;true;948.333896
460;1;true;347.262229
460;2;true;346.566978
460;3;true;346.837327
460;4;true;347.291701
460;5;true;346.220298
461;1;true;1583.469935
461;2;true;1581.805166
461;3;true;1590.216557
461;4;true;1583.331831
461;5;true;1585.827456
462;1;true;1302.313384
462;2;true;1305.251642
462;3;true;1304.704924
462;4;true;1308.424965
462;5;true;1300.672004
463;1;true;750.081722
463;2;true;750.435982
463;3;true;748.824895
463;4;true;751.566586
463;5;true;752.535025
464;1;true;1047.803706
464;2;true;1042.519047
464;3;true;1043.592300
464;4;true;1038.575820
464;5;true;1043.488407
465;1;true;381.045634
465;2;true;381.419046
465;3;true;380.332243
465;4;true;380.280921
465;5;true;380.513888
466;1;true;1102.998128
466;2;true;1102.407000
466;3;true;1112.116269
466;4;true;1102.987578
466;5;true;1105.446480
467;1;true;939.242512
467;2;true;930.611015
467;3;true;926.932335
467;4;true;928.918655
467;5;true;927.193114
468;1;true;825.807575
468;2;true;824.950649
468;3;true;827.775614
468;4;true;824.586029
468;5;true;824.848656
469;1;true;702.452492
469;2;true;702.285327
469;3;true;707.166803
469;4;true;703.638406
469;5;true;703.141403
470;1;true;2015.937854
470;2;true;2023.336934
470;3;true;2015.915653
470;4;true;2017.679285
470;5;true;2015.962244
471;1;true;347.391192
471;2;true;346.281159
471;3;true;350.918647
471;4;true;352.514873
471;5;true;345.166915
472;1;true;592.246271
472;2;true;595.171569
472;3;true;594.516188
472;4;true;592.756406
472;5;true;595.046134
473;1;true;1721.200498
473;2;true;1729.881336
473;3;true;1736.551395
473;4;true;1724.883606
473;5;true;1726.111423
474;1;true;957.333128
474;2;true;960.504172
474;3;true;957.901015
474;4;true;962.189072
474;5;true;956.075330
475;1;true;1385.864774
475;2;true;1386.232735
475;3;true;1387.679557
475;4;true;1385.204984
475;5;true;1389.915205
476;1;true;631.462526
476;2;true;632.553039
476;3;true;631.446267
476;4;true;636.997851
476;5;true;632.619772
477;1;true;4210.636167
477;2;true;4239.754362
477;3;true;4226.635291
477;4;true;4221.630850
477;5;true;4208.000643
478;1;true;255.238267
478;2;true;254.568018
478;3;true;253.860296
478;4;true;254.942239
478;5;true;255.582237
479;1;true;3606.282831
479;2;true;3532.521795
479;3;true;3537.762070
479;4;true;3526.821373
479;5;true;3537.969814
480;1;true;1064.337069
480;2;true;1063.146724
480;3;true;1064.845294
480;4;true;1059.257237
480;5;true;1065.972527
481;1;true;1425.746056
481;2;true;1425.936911
481;3;true;1430.412974
481;4;true;1422.974392
481;5;true;1424.505247
482;1;true;1961.309255
482;2;true;1966.824278
482;3;true;1969.064155
482;4;true;1971.250289
482;5;true;1966.031574
483;1;true;1328.304883
483;2;true;1326.499839
483;3;true;1329.880220
483;4;true;1326.463738
483;5;true;1330.383415
484;1;true;5715.607586
484;2;true;5750.203214
484;3;true;5745.708528
484;4;true;5780.685246
484;5;true;5751.768934
485;1;true;5552.227254
485;2;true;5592.886221
485;3;true;5577.168153
485;4;true;5568.243153
485;5;true;5558.408530
486;1;true;324.458225
486;2;true;327.661010
486;3;true;324.742934
486;4;true;323.854698
486;5;true;323.187417
487;1;true;9280.780976
487;2;true;9308.340592
487;3;true;9308.447390
487;4;true;9279.632037
487;5;true;9311.360626
488;1;true;1515.418851
488;2;true;1529.597614
488;3;true;1511.755252
488;4;true;1516.486783
488;5;true;1514.581287
489;1;true;1029.415601
489;2;true;1026.276887
489;3;true;1025.309768
489;4;true;1025.011210
489;5;true;1026.486533
490;1;true;512.874720
490;2;true;514.263722
490;3;true;515.840718
490;4;true;511.765508
490;5;true;512.201990
491;1;true;1651.346715
491;2;true;1654.054836
491;3;true;1661.657932
491;4;true;1646.628054
491;5;true;1673.049650
492;1;true;2718.053642
492;2;true;2715.202398
492;3;true;2710.387484
492;4;true;2708.234860
492;5;true;2712.988262
493;1;true;11578.271051
493;2;true;11615.358197
493;3;true;11660.944376
493;4;true;11627.163635
493;5;true;11665.104587
494;1;true;3463.737178
494;2;true;3453.241275
494;3;true;3457.108790
494;4;true;3464.003764
494;5;true;3452.247563
495;1;true;945.899841
495;2;true;952.258340
495;3;true;949.811626
495;4;true;946.264041
495;5;true;946.406645
496;1;true;1859.169439
496;2;true;1857.494570
496;3;true;1863.266991
496;4;true;1860.872220
496;5;true;1863.925420
497;1;true;46048.644885
497;2;true;45913.006247
497;3;true;46187.601297
497;4;true;45964.541586
497;5;true;45892.629320
498;1;true;1955.764984
498;2;true;1953.679074
498;3;true;1957.749213
498;4;true;1951.069323
498;5;true;1950.546381
499;1;true;2598.231724
499;2;true;2584.483034
499;3;true;2596.244484
499;4;true;2630.175671
499;5;true;2597.083100
500;1;true;620.456446
500;2;true;618.732923
500;3;true;618.611878
500;4;true;621.668951
500;5;true;621.716802
501;1;true;3380.356493
501;2;true;3365.236975
501;3;true;3379.159156
501;4;true;3371.369701
501;5;true;3388.088677
502;1;true;1200.879345
502;2;true;1204.870625
502;3;true;1201.690185
502;4;true;1204.898222
502;5;true;1196.763641
503;1;true;778.620820
503;2;true;777.431143
503;3;true;776.738301
503;4;true;777.018629
503;5;true;776.588765
504;1;true;11128.345525
504;2;true;11188.027452
504;3;true;11222.000560
504;4;true;11173.501006
504;5;true;11196.029771
505;1;true;1116.968801
505;2;true;1115.042030
505;3;true;1122.439584
505;4;true;1117.260096
505;5;true;1124.833593
506;1;true;639.125551
506;2;true;639.484142
506;3;true;638.837040
506;4;true;641.084249
506;5;true;638.955764
507;1;true;6978.212641
507;2;true;6974.913625
507;3;true;6985.389828
507;4;true;6990.877380
507;5;true;6966.835405
508;1;true;986.509801
508;2;true;985.858439
508;3;true;981.301310
508;4;true;982.227527
508;5;true;984.692220
509;1;true;3306.971728
509;2;true;3318.404944
