MAXLEN;REP;RESULT;TIME
266;3;true;496.453980
266;4;true;495.762730
266;5;true;495.648426
267;1;true;418.460371
267;2;true;412.805133
267;3;true;412.731421
267;4;true;420.526182
267;5;true;412.363320
268;1;true;571.141241
268;2;true;562.628900
268;3;true;565.178675
268;4;true;570.242025
268;5;true;563.622288
269;1;true;781.694016
269;2;true;782.504330
269;3;true;783.280312
269;4;true;786.278242
269;5;true;789.308930
270;1;true;404.653152
270;2;true;403.713663
270;3;true;403.494947
270;4;true;403.966611
270;5;true;403.668993
271;1;true;520.681437
271;2;true;519.594455
271;3;true;520.159792
271;4;true;527.926882
271;5;true;522.931564
272;1;true;1199.157476
272;2;true;1198.257449
272;3;true;1197.050723
272;4;true;1199.987640
272;5;true;1205.916935
273;1;true;660.829757
273;2;true;663.510356
273;3;true;660.324611
273;4;true;659.157536
273;5;true;660.670511
274;1;true;1316.744707
274;2;true;1316.080356
274;3;true;1315.275012
274;4;true;1311.743648
274;5;true;1317.927401
275;1;true;1173.733091
275;2;true;1171.226217
275;3;true;1171.205107
275;4;true;1168.602100
275;5;true;1168.247258
276;1;true;394.310385
276;2;true;395.336114
276;3;true;395.335445
276;4;true;396.406826
276;5;true;397.542510
277;1;true;2741.486708
277;2;true;2746.853096
277;3;true;2746.994079
277;4;true;2761.910660
277;5;true;2762.092475
278;1;true;1672.195287
278;2;true;1668.854048
278;3;true;1671.441774
278;4;true;1664.962763
278;5;true;1669.151416
279;1;true;336.841332
279;2;true;337.301637
279;3;true;335.735349
279;4;true;335.674288
279;5;true;335.781940
280;1;true;16111.631438
280;2;true;16096.335274
280;3;true;16169.865540
280;4;true;16110.751372
280;5;true;16116.949985
281;1;true;4283.714494
281;2;true;4276.374434
281;3;true;4296.108687
281;4;true;4296.827778
281;5;true;4299.026902
282;1;true;579.467620
282;2;true;578.343297
282;3;true;581.710307
282;4;true;579.065069
282;5;true;579.911514
283;1;true;2234.671141
283;2;true;2241.393389
283;3;true;2236.090422
283;4;true;2238.283546
283;5;true;2238.765249
284;1;true;316.960501
284;2;true;316.638541
284;3;true;317.561809
284;4;true;317.788135
284;5;true;320.647190
285;1;true;466.420014
285;2;true;468.652980
285;3;true;465.372004
285;4;true;463.470307
285;5;true;462.190000
286;1;true;3074.399911
286;2;true;3103.173252
286;3;true;3080.054077
286;4;true;3075.048400
286;5;true;3076.699977
287;1;true;451.302447
287;2;true;450.138061
287;3;true;450.759141
287;4;true;449.232015
287;5;true;450.108391
288;1;true;4898.851252
288;2;true;4900.765398
288;3;true;4907.978120
288;4;true;4904.230666
288;5;true;4970.361782
289;1;true;416.964329
289;2;true;416.749423
289;3;true;416.270229
289;4;true;415.125925
289;5;true;417.675470
290;1;true;753.644333
290;2;true;750.516991
290;3;true;754.749955
290;4;true;753.467338
290;5;true;751.226921
291;1;true;588.254788
291;2;true;585.911480
291;3;true;585.324402
291;4;true;590.640790
291;5;true;582.786886
292;1;true;1941.543887
292;2;true;1949.584494
292;3;true;1938.969559
292;4;true;1941.409232
292;5;true;1947.158702
293;1;true;4694.904164
293;2;true;4682.523057
293;3;true;4683.624577
293;4;true;4698.704592
293;5;true;4688.669095
294;1;true;594.800801
294;2;true;591.105981
294;3;true;592.728300
294;4;true;591.312528
294;5;true;590.689069
295;1;true;419.945417
295;2;true;421.411990
295;3;true;420.503923
295;4;true;420.434421
295;5;true;418.937207
296;1;true;155.586443
296;2;true;156.031877
296;3;true;155.387599
296;4;true;155.293605
296;5;true;155.358907
297;1;true;1013.625824
297;2;true;1018.039695
297;3;true;1020.473037
297;4;true;1015.243862
297;5;true;1013.342925
298;1;true;1582.236300
298;2;true;1590.808713
298;3;true;1579.068456
298;4;true;1579.701403
298;5;true;1576.399567
299;1;true;487.779213
299;2;true;487.155515
299;3;true;488.042042
299;4;true;486.157736
299;5;true;488.360871
300;1;true;11196.628787
300;2;true;11228.228106
300;3;true;11247.463969
300;4;true;11230.309055
300;5;true;11322.255774
301;1;true;467.389916
301;2;true;465.791974
301;3;true;465.937589
301;4;true;467.374421
301;5;true;466.208975
302;1;true;667.025399
302;2;true;669.804224
302;3;true;669.252466
302;4;true;668.812112
302;5;true;669.680287
303;1;true;467.051968
303;2;true;467.059368
303;3;true;466.967674
303;4;true;467.537652
303;5;true;468.493711
304;1;true;343.980262
304;2;true;343.953880
304;3;true;344.282971
304;4;true;344.702693
304;5;true;343.584019
305;1;true;549.009871
305;2;true;552.006112
305;3;true;550.107994
305;4;true;549.588337
305;5;true;556.813709
306;1;true;545.355387
306;2;true;546.205613
306;3;true;544.805620
306;4;true;545.365836
306;5;true;551.148402
307;1;true;498.667078
307;2;true;499.696029
307;3;true;501.155013
307;4;true;500.840883
307;5;true;500.636756
308;1;true;601.437777
308;2;true;600.212769
308;3;true;600.233369
308;4;true;602.438005
308;5;true;599.487254
309;1;true;2586.616021
309;2;true;2581.532894
309;3;true;2578.925573
309;4;true;2593.476837
309;5;true;2587.599987
310;1;true;537.464548
310;2;true;538.477988
310;3;true;536.348763
310;4;true;538.286641
310;5;true;535.001801
311;1;true;400.006707
311;2;true;399.668836
311;3;true;400.435259
311;4;true;400.293915
311;5;true;400.363397
312;1;true;1653.637587
312;2;true;1658.554824
312;3;true;1658.127837
312;4;true;1657.658187
312;5;true;1661.164450
313;1;true;389.782159
313;2;true;389.895602
313;3;true;387.748896
313;4;true;387.894569
313;5;true;389.958903
314;1;true;355.060357
314;2;true;357.780290
314;3;true;350.637142
314;4;true;349.895199
314;5;true;350.941121
315;1;true;363.870545
315;2;true;364.900666
315;3;true;364.756272
315;4;true;364.101722
315;5;true;364.181973
316;1;true;551.816309
316;2;true;553.980565
316;3;true;551.922432
316;4;true;551.899101
316;5;true;552.158918
317;1;true;7026.717378
317;2;true;7031.395115
317;3;true;7119.682473
317;4;true;7121.119592
317;5;true;7037.515512
318;1;true;2631.106940
318;2;true;2648.443078
318;3;true;2637.266278
318;4;true;2643.876219
318;5;true;2642.709774
319;1;true;276.273299
319;2;true;276.041983
319;3;true;276.143357
319;4;true;275.704123
319;5;true;276.088615
320;1;true;3380.494473
320;2;true;3377.474695
320;3;true;3373.347995
320;4;true;3373.362270
320;5;true;3363.660530
321;1;true;1189.598373
321;2;true;1164.223259
321;3;true;1162.698771
321;4;true;1172.517578
321;5;true;1162.679537
322;1;true;892.273893
322;2;true;890.397974
322;3;true;895.605851
322;4;true;894.143106
322;5;true;889.008159
323;1;true;637.238564
323;2;true;640.437340
323;3;true;640.342457
323;4;true;637.570222
323;5;true;637.080527
324;1;true;589.852840
324;2;true;595.711368
324;3;true;588.818448
324;4;true;587.625992
324;5;true;603.497543
325;1;true;368.283034
325;2;true;368.396877
325;3;true;370.007626
325;4;true;369.235483
325;5;true;375.640526
326;1;true;2411.461776
326;2;true;2427.865097
326;3;true;2424.378534
326;4;true;2419.786097
326;5;true;2429.523746
327;1;true;272.543819
327;2;true;272.369364
327;3;true;272.491958
327;4;true;272.657022
327;5;true;271.684963
328;1;true;693.411062
328;2;true;690.888345
328;3;true;691.805612
328;4;true;692.526074
328;5;true;693.242634
329;1;true;483.963888
329;2;true;484.492924
329;3;true;482.388930
329;4;true;482.758281
329;5;true;480.833802
330;1;true;806.575193
330;2;true;808.484841
330;3;true;806.400676
330;4;true;806.176349
330;5;true;808.856949
331;1;true;1107.847177
331;2;true;1107.069631
331;3;true;1106.629316
331;4;true;1109.529193
331;5;true;1109.212452
332;1;true;1915.161564
332;2;true;1911.356025
332;3;true;1908.883155
332;4;true;1904.022832
332;5;true;1908.228596
333;1;true;309.072059
333;2;true;307.806100
333;3;true;308.656246
333;4;true;309.557803
333;5;true;315.434921
334;1;true;934.902636
334;2;true;935.961147
334;3;true;935.862693
334;4;true;933.644636
334;5;true;935.202331
335;1;true;367.085426
335;2;true;366.499418
335;3;true;372.910213
335;4;true;365.572009
335;5;true;365.840477
336;1;true;267.282528
336;2;true;266.968358
336;3;true;266.402251
336;4;true;265.768202
336;5;true;267.480753
337;1;true;1434.747019
337;2;true;1438.206301
337;3;true;1437.109585
337;4;true;1443.887789
337;5;true;1438.368790
338;1;true;233.299895
338;2;true;240.325797
338;3;true;233.437748
338;4;true;232.427748
338;5;true;233.178161
339;1;true;821.243332
339;2;true;824.799909
339;3;true;825.895292
339;4;true;819.254449
339;5;true;819.180097
340;1;true;1544.411183
340;2;true;1541.819541
340;3;true;1540.072095
340;4;true;1544.215968
340;5;true;1547.771044
341;1;true;535.708497
341;2;true;537.233343
341;3;true;535.288243
341;4;true;535.184540
341;5;true;533.564151
342;1;true;1956.621787
342;2;true;1959.114657
342;3;true;1955.073151
342;4;true;1957.438458
342;5;true;1965.776376
343;1;true;626.953773
343;2;true;629.478510
343;3;true;628.365246
343;4;true;626.814758
343;5;true;625.123516
344;1;true;337.627647
344;2;true;339.281917
344;3;true;337.562125
344;4;true;337.944947
344;5;true;338.487963
345;1;true;1907.170367
345;2;true;1908.788441
345;3;true;1900.494726
345;4;true;1910.442204
345;5;true;1901.970333
346;1;true;1935.102962
346;2;true;1938.990097
346;3;true;1936.790676
346;4;true;1937.044320
346;5;true;1938.927232
347;1;true;166.222671
347;2;true;164.831069
347;3;true;165.628023
347;4;true;164.985664
347;5;true;165.460808
348;1;true;689.247113
348;2;true;687.392786
348;3;true;686.579071
348;4;true;686.835787
348;5;true;688.617011
349;1;true;561.341709
349;2;true;566.123313
349;3;true;561.083640
349;4;true;561.202994
349;5;true;561.192443
350;1;true;1032.154964
350;2;true;1030.245355
350;3;true;1030.139630
350;4;true;1031.883183
350;5;true;1031.414277
351;1;true;1117.236494
351;2;true;1114.991843
351;3;true;1110.018922
351;4;true;1110.736603
351;5;true;1109.009529
352;1;true;185.483181
352;2;true;184.820941
352;3;true;185.062178
352;4;true;184.744718
352;5;true;190.730630
353;1;true;670.154561
353;2;true;673.418880
353;3;true;671.545984
353;4;true;674.300026
353;5;true;678.894144
354;1;true;375.771305
354;2;true;382.315274
354;3;true;376.334302
354;4;true;376.031053
354;5;true;375.334142
355;1;true;666.166668
355;2;true;669.225660
355;3;true;666.188187
355;4;true;674.503259
355;5;true;674.615551
356;1;true;820.816522
356;2;true;818.003436
356;3;true;822.978026
356;4;true;820.486109
356;5;true;822.889183
357;1;true;672.462242
357;2;true;671.250156
357;3;true;674.019889
357;4;true;677.687849
357;5;true;674.699499
358;1;true;164.927966
358;2;true;164.791642
358;3;true;165.137703
358;4;true;164.992009
358;5;true;164.576196
359;1;true;916.783457
359;2;true;920.628711
359;3;true;915.950540
359;4;true;916.688982
359;5;true;918.110884
360;1;true;1365.722332
360;2;true;1369.156404
360;3;true;1368.370950
360;4;true;1373.487642
360;5;true;1371.007585
361;1;true;282.232279
361;2;true;282.427046
361;3;true;282.708374
361;4;true;288.771247
361;5;true;282.164578
362;1;true;5255.566222
362;2;true;5267.980230
362;3;true;5264.237191
362;4;true;5262.453532
362;5;true;5271.275982
363;1;true;11034.326203
363;2;true;11050.930304
363;3;true;11107.733521
363;4;true;11136.580595
363;5;true;11060.987632
364;1;true;1971.769322
364;2;true;1978.590725
364;3;true;1978.898661
364;4;true;1974.928088
364;5;true;1980.739710
365;1;true;9683.197878
365;2;true;9724.075705
365;3;true;9726.885457
365;4;true;9676.263791
365;5;true;9698.191691
366;1;true;809.935381
366;2;true;805.904679
366;3;true;807.688252
366;4;true;811.170516
366;5;true;820.054143
367;1;true;419.655701
367;2;true;411.116554
367;3;true;409.835205
367;4;true;410.161915
367;5;true;411.459195
368;1;true;161.094098
368;2;true;161.949804
368;3;true;161.238682
368;4;true;161.772209
368;5;true;161.086528
369;1;true;196.274737
369;2;true;197.347540
369;3;true;196.820624
369;4;true;202.916797
369;5;true;195.895166
370;1;true;323.844417
370;2;true;317.643720
370;3;true;317.979190
370;4;true;317.237127
370;5;true;318.060762
371;1;true;632.669131
371;2;true;633.152704
371;3;true;632.599278
371;4;true;633.307018
371;5;true;632.421831
372;1;true;578.950112
372;2;true;578.304323
372;3;true;577.263112
372;4;true;579.397715
372;5;true;582.948922
373;1;true;936.745127
373;2;true;941.391077
373;3;true;940.068476
373;4;true;943.564611
373;5;true;944.370084
374;1;true;2472.275043
374;2;true;2475.823575
374;3;true;2478.462030
374;4;true;2472.996861
374;5;true;2478.024348
375;1;true;5582.563527
375;2;true;5579.952987
375;3;true;5594.040980
375;4;true;5621.656100
375;5;true;5597.150452
376;1;true;2054.602450
376;2;true;2077.450875
376;3;true;2082.229255
376;4;true;2073.698346
376;5;true;2072.536738
377;1;true;370.188445
377;2;true;373.902917
377;3;true;369.432423
377;4;true;369.980549
377;5;true;371.049231
378;1;true;585.281949
378;2;true;584.381811
378;3;true;585.103033
378;4;true;584.366300
378;5;true;584.011160
379;1;true;5631.508150
379;2;true;5641.022305
379;3;true;5643.555882
379;4;true;5658.388918
379;5;true;5660.989766
380;1;true;898.191835
380;2;true;895.607227
380;3;true;894.938676
380;4;true;896.737920
380;5;true;900.158592
381;1;true;1270.959087
381;2;true;1273.916355
381;3;true;1274.236053
381;4;true;1276.424678
381;5;true;1275.404377
382;1;true;859.850918
382;2;true;858.577020
382;3;true;857.325132
382;4;true;864.384693
382;5;true;860.500596
383;1;true;3049.774294
383;2;true;3065.351986
383;3;true;3045.937899
383;4;true;3051.336695
383;5;true;3043.990660
384;1;true;757.572229
384;2;true;756.834075
384;3;true;755.569378
384;4;true;757.429963
384;5;true;758.088863
385;1;true;1152.741677
385;2;true;1149.713985
385;3;true;1151.715585
385;4;true;1151.049624
385;5;true;1153.101046
386;1;true;389.062266
386;2;true;390.594022
386;3;true;388.573191
386;4;true;392.116937
386;5;true;389.266192
387;1;true;2066.581345
387;2;true;2065.472919
387;3;true;2059.044955
387;4;true;2056.563527
387;5;true;2064.297477
388;1;true;1919.461899
388;2;true;1923.999653
388;3;true;1922.566938
388;4;true;1918.689960
388;5;true;1928.633246
389;1;true;1527.570524
389;2;true;1521.866361
389;3;true;1521.406846
389;4;true;1525.360594
389;5;true;1523.343882
390;1;true;23301.418599
390;2;true;23442.838325
390;3;true;23220.580495
390;4;true;23366.009134
390;5;true;23515.538554
391;1;true;1394.903352
391;2;true;1398.820099
391;3;true;1395.498518
391;4;true;1397.749025
391;5;true;1394.242889
392;1;true;281.216079
392;2;true;281.789836
392;3;true;281.971721
392;4;true;283.294031
392;5;true;282.144926
393;1;true;850.821421
393;2;true;852.649595
393;3;true;853.482069
393;4;true;849.869910
393;5;true;851.685105
394;1;true;1370.709171
394;2;true;1375.231106
394;3;true;1366.632268
394;4;true;1375.315176
394;5;true;1362.416150
395;1;true;675.311803
395;2;true;674.407676
395;3;true;675.873010
395;4;true;674.073366
395;5;true;681.426705
396;1;true;622.063749
396;2;true;618.036508
396;3;true;616.625076
396;4;true;615.795621
396;5;true;618.898753
397;1;true;1377.442175
397;2;true;1375.346432
397;3;true;1373.819446
397;4;true;1379.419232
397;5;true;1376.488574
398;1;true;15275.394532
398;2;true;15446.212284
398;3;true;15375.644685
398;4;true;15425.756630
398;5;true;15428.299874
399;1;true;1396.284187
399;2;true;1393.644816
399;3;true;1392.732999
399;4;true;1396.703507
399;5;true;1390.833041
400;1;true;662.918348
400;2;true;660.355433
400;3;true;660.983241
400;4;true;660.587939
400;5;true;660.626430
401;1;true;542.556950
401;2;true;543.578860
401;3;true;546.300172
401;4;true;543.505998
401;5;true;543.581090
402;1;true;16402.609520
402;2;true;16376.735902
402;3;true;16424.788895
402;4;true;16433.844776
402;5;true;16447.962779
403;1;true;4673.849252
403;2;true;4650.921941
403;3;true;4640.131883
403;4;true;4659.196297
403;5;true;4667.347504
404;1;true;881.765022
404;2;true;883.015479
404;3;true;884.065761
404;4;true;884.791112
404;5;true;883.636757
405;1;true;298.669549
405;2;true;298.710100
405;3;true;297.490194
405;4;true;299.696119
405;5;true;299.422161
406;1;true;928.651021
406;2;true;928.871757
406;3;true;923.971601
406;4;true;925.277259
406;5;true;926.832376
407;1;true;272.532818
407;2;true;271.538788
407;3;true;271.677922
407;4;true;274.256909
407;5;true;272.708513
408;1;true;3435.055020
408;2;true;3436.922751
408;3;true;3438.613949
408;4;true;3435.291407
408;5;true;3431.906103
409;1;true;1299.865758
409;2;true;1295.912050
409;3;true;1296.720284
409;4;true;1293.553729
409;5;true;1291.694232
410;1;true;703.316156
410;2;true;700.729290
410;3;true;700.680568
410;4;true;701.499983
410;5;true;701.512492
411;1;true;552.219805
411;2;true;543.899747
411;3;true;543.644100
411;4;true;543.209306
411;5;true;542.612898
412;1;true;838.063909
412;2;true;839.322845
412;3;true;838.168631
412;4;true;840.440488
412;5;true;839.610364
413;1;true;3518.066938
413;2;true;3520.182818
413;3;true;3521.807433
413;4;true;3511.037089
413;5;true;3509.148060
414;1;true;1740.603851
414;2;true;1741.239161
414;3;true;1723.969474
414;4;true;1728.324274
414;5;true;1746.570837
415;1;true;7078.302557
415;2;true;7065.289408
415;3;true;7096.711695
415;4;true;7083.183919
415;5;true;7115.515564
416;1;true;910.928439
416;2;true;911.866588
416;3;true;916.338630
416;4;true;918.152005
416;5;true;914.402132
417;1;true;9528.146565
417;2;true;9526.720513
417;3;true;9511.073528
417;4;true;9515.015587
417;5;true;9509.486864
418;1;true;3160.424174
418;2;true;3162.527025
418;3;true;3164.145821
418;4;true;3167.868370
418;5;true;3155.766177
419;1;true;2241.925472
419;2;true;2221.523973
419;3;true;2228.279953
419;4;true;2235.135156
419;5;true;2245.747322
420;1;true;472.137020
420;2;true;472.040457
420;3;true;472.658445
420;4;true;472.636144
420;5;true;475.275354
421;1;true;437.466936
421;2;true;443.119134
421;3;true;436.504087
421;4;true;436.843867
421;5;true;435.291031
422;1;true;842.713990
422;2;true;843.300128
422;3;true;843.197774
422;4;true;845.416770
422;5;true;842.687258
423;1;true;773.694831
423;2;true;774.367401
423;3;true;771.699491
423;4;true;773.208337
423;5;true;776.559986
424;1;true;1573.733608
424;2;true;1577.947292
424;3;true;1568.527351
424;4;true;1575.733906
424;5;true;1587.514276
425;1;true;1952.289032
425;2;true;1960.876228
425;3;true;1955.602399
425;4;true;1963.944218
425;5;true;1965.947608
426;1;true;1540.761449
426;2;true;1538.248704
426;3;true;1544.260163
426;4;true;1550.490018
426;5;true;1536.320526
427;1;true;1200.603055
427;2;true;1197.438660
427;3;true;1196.746800
427;4;true;1197.620646
427;5;true;1196.579455
428;1;true;436.078911
428;2;true;435.609468
428;3;true;433.971148
428;4;true;435.558306
428;5;true;433.815354
429;1;true;2220.531361
429;2;true;2230.703164
429;3;true;2252.984537
429;4;true;2230.806765
429;5;true;2220.297151
430;1;true;1510.266084
430;2;true;1513.821068
430;3;true;1506.387886
430;4;true;1514.620491
430;5;true;1507.932462
431;1;true;602.033117
431;2;true;603.006946
431;3;true;603.354006
431;4;true;604.800849
431;5;true;603.635114
432;1;true;2075.624493
432;2;true;2070.550131
432;3;true;2074.572210
432;4;true;2090.741281
432;5;true;2073.840637
433;1;true;1568.271968
433;2;true;1562.828404
433;3;true;1564.357159
433;4;true;1564.776572
433;5;true;1562.678209
434;1;true;682.761541
434;2;true;682.819592
434;3;true;684.781471
434;4;true;683.783851
434;5;true;684.825413
435;1;true;2511.545409
435;2;true;2532.249616
435;3;true;2524.494224
435;4;true;2512.786544
435;5;true;2516.324148
436;1;true;8580.459630
436;2;true;8626.925472
436;3;true;8564.584535
436;4;true;8577.689015
436;5;true;8619.133629
437;1;true;912.044676
437;2;true;915.728007
437;3;true;910.263284
437;4;true;910.987285
437;5;true;912.917193
438;1;true;702.412410
438;2;true;703.246965
438;3;true;708.556874
438;4;true;703.167112
438;5;true;706.779420
439;1;true;2697.672892
439;2;true;2711.193103
439;3;true;2684.525109
439;4;true;2702.408620
439;5;true;2700.539024
440;1;true;1234.921904
440;2;true;1235.808691
440;3;true;1236.260154
440;4;true;1238.267034
440;5;true;1236.282985
441;1;true;6208.299349
441;2;true;6251.482391
441;3;true;6259.898587
441;4;true;6207.361997
441;5;true;6227.296176
442;1;true;2997.001321
442;2;true;3022.592403
442;3;true;3063.224682
442;4;true;3036.115182
442;5;true;3050.517381
443;1;true;2342.029105
443;2;true;2336.398097
443;3;true;2335.400657
443;4;true;2340.500388
443;5;true;2346.926469
444;1;true;470.147095
444;2;true;471.827455
444;3;true;472.041480
444;4;true;470.754912
444;5;true;472.416522
445;1;true;1029.129394
445;2;true;1028.503055
445;3;true;1032.886566
445;4;true;1028.080403
445;5;true;1029.757263
446;1;true;907.191942
446;2;true;912.878620
446;3;true;908.902582
446;4;true;910.194591
446;5;true;911.081098
447;1;true;634.767557
447;2;true;634.138209
447;3;true;634.659554
447;4;true;631.739167
447;5;true;633.208531
448;1;true;12766.663980
448;2;true;12820.948369
448;3;true;12875.289570
448;4;true;12908.744248
448;5;true;12864.981698
449;1;true;333.811691
449;2;true;333.574014
449;3;true;339.691476
449;4;true;341.349284
449;5;true;335.021186
450;1;true;2967.412625
450;2;true;2958.103896
450;3;true;2952.377455
450;4;true;2952.788406
450;5;true;2950.143247
451;1;true;988.153194
451;2;true;986.486925
451;3;true;987.495975
451;4;true;990.842363
451;5;true;991.388190
452;1;true;2456.728972
452;2;true;2455.751093
452;3;true;2449.955299
452;4;true;2453.874325
452;5;true;2436.540779
453;1;true;2131.421973
453;2;true;2127.030873
453;3;true;2124.670591
453;4;true;2121.728372
453;5;true;2119.397984
454;1;true;762.911815
454;2;true;763.093251
454;3;true;766.236384
454;4;true;761.084110
454;5;true;767.360407
455;1;true;23605.288985
455;2;true;23544.674111
455;3;true;23471.076574
455;4;true;23500.343182
455;5;true;23525.122867
456;1;true;3454.022976
456;2;true;3440.885444
456;3;true;3439.992246
456;4;true;3425.733692
456;5;true;3418.021802
457;1;true;1899.351040
457;2;true;1893.668791
457;3;true;1887.115895
457;4;true;1898.767113
457;5;true;1891.678271
458;1;true;725.045870
458;2;true;722.816542
458;3;true;719.677269
458;4;true;720.532665
458;5;true;720.312717
459;1;true;959.448395
459;2;true;949.480339
459;3;true;951.776437
459;4;true;953.234030
459;5;true;951.197659
460;1;true;1847.530155
460;2;true;1842.235428
460;3;true;1839.545178
460;4;true;1843.233828
460;5;true;1850.174053
461;1;true;1196.082327
461;2;true;1195.343054
461;3;true;1193.353946
461;4;true;1191.938573
461;5;true;1193.423537
462;1;true;7419.171368
462;2;true;7393.942704
462;3;true;7389.227940
462;4;true;7404.930723
462;5;true;7364.446765
463;1;true;1095.773678
463;2;true;1105.696784
463;3;true;1104.179579
463;4;true;1098.137668
463;5;true;1102.228900
464;1;true;848.625033
464;2;true;846.423998
464;3;true;846.386587
464;4;true;846.885611
464;5;true;846.827720
465;1;true;424.663917
465;2;true;422.792412
465;3;true;424.086570
465;4;true;426.009257
465;5;true;425.510202
466;1;true;1815.844945
466;2;true;1808.708793
466;3;true;1812.688301
466;4;true;1821.928596
466;5;true;1809.483875
467;1;true;1141.626372
467;2;true;1140.350493
467;3;true;1138.208669
467;4;true;1137.375965
467;5;true;1142.964101
468;1;true;1085.648906
468;2;true;1085.094169
468;3;true;1083.977355
468;4;true;1082.292054
468;5;true;1081.336017
469;1;true;1519.598157
469;2;true;1528.025258
469;3;true;1530.686077
469;4;true;1525.217405
469;5;true;1525.001498
470;1;true;2034.881820
470;2;true;2021.584015
470;3;true;2026.455199
470;4;true;2034.555079
470;5;true;2038.341612
471;1;true;345.891483
471;2;true;345.747008
471;3;true;346.352576
471;4;true;346.104989
471;5;true;347.584503
472;1;true;689.064093
472;2;true;686.078085
472;3;true;686.523967
472;4;true;686.042444
472;5;true;687.841167
473;1;true;1064.602158
473;2;true;1066.865045
473;3;true;1071.117212
473;4;true;1069.802512
473;5;true;1071.174883
474;1;true;963.691944
474;2;true;964.200209
474;3;true;959.874961
474;4;true;960.758207
474;5;true;959.223881
475;1;true;685.607300
475;2;true;690.222328
475;3;true;685.505946
475;4;true;686.563198
475;5;true;684.865628
476;1;true;274.241540
476;2;true;278.458025
476;3;true;272.706504
476;4;true;273.252671
476;5;true;273.910951
477;1;true;3054.354710
477;2;true;3086.958049
477;3;true;3035.720274
477;4;true;3060.981946
477;5;true;3050.191614
478;1;true;1323.412216
478;2;true;1334.882007
478;3;true;1331.704232
478;4;true;1335.378032
478;5;true;1336.344531
479;1;true;1847.524910
479;2;true;1842.011675
479;3;true;1842.377226
479;4;true;1851.566110
479;5;true;1852.645681
480;1;true;1175.177935
480;2;true;1174.329049
480;3;true;1182.336107
480;4;true;1177.514624
480;5;true;1179.512494
481;1;true;3149.056352
481;2;true;3154.718559
481;3;true;3134.973912
481;4;true;3131.424506
481;5;true;3135.138596
482;1;true;3423.597547
482;2;true;3422.340519
482;3;true;3415.361261
482;4;true;3415.430982
482;5;true;3425.437659
483;1;true;1339.304335
483;2;true;1336.908704
483;3;true;1345.136869
483;4;true;1339.239993
483;5;true;1338.097150
484;1;true;621.553291
484;2;true;622.708976
484;3;true;623.246392
484;4;true;619.119409
484;5;true;621.092548
485;1;true;808.051699
485;2;true;807.727820
485;3;true;808.818092
485;4;true;810.044169
485;5;true;809.830542
486;1;true;638.586479
486;2;true;637.100113
486;3;true;640.606148
486;4;true;638.028752
486;5;true;638.505356
487;1;true;5696.585313
487;2;true;5710.568418
487;3;true;5696.549559
487;4;true;5686.733135
487;5;true;5701.559725
488;1;true;1387.137096
488;2;true;1372.220052
488;3;true;1372.606124
488;4;true;1371.930813
488;5;true;1375.280053
489;1;true;10306.810759
489;2;true;10399.627257
489;3;true;10357.911562
489;4;true;10335.762158
489;5;true;10370.826207
490;1;true;505.719893
490;2;true;503.277100
490;3;true;506.506777
490;4;true;510.181226
490;5;true;507.464325
491;1;true;1731.505346
491;2;true;1739.280667
491;3;true;1735.493475
491;4;true;1727.458995
491;5;true;1728.754893
492;1;true;7118.472256
492;2;true;7130.385398
492;3;true;7186.283419
492;4;true;7186.670378
492;5;true;7165.845917
493;1;true;1421.197103
493;2;true;1428.692736
493;3;true;1429.717397
493;4;true;1424.849352
493;5;true;1430.501250
494;1;true;2517.151582
494;2;true;2508.209536
494;3;true;2519.467910
494;4;true;2532.280351
494;5;true;2522.326424
495;1;true;382.867298
495;2;true;376.036915
495;3;true;375.753766
495;4;true;373.899011
495;5;true;375.550451
496;1;true;536.602180
496;2;true;537.393564
496;3;true;536.955051
496;4;true;536.741455
496;5;true;538.704843
497;1;true;1872.985859
497;2;true;1858.013745
497;3;true;1856.656304
497;4;true;1857.924051
497;5;true;1860.637823
498;1;true;204.257575
498;2;true;204.207474
498;3;true;203.829483
498;4;true;203.713189
498;5;true;204.009227
499;1;true;2596.628083
499;2;true;2580.208994
499;3;true;2614.578146
499;4;true;2589.321856
499;5;true;2610.813015
500;1;true;446.559482
500;2;true;447.174700
500;3;true;444.813590
500;4;true;446.030066
500;5;true;446.633535
501;1;true;819.148925
501;2;true;814.129434
501;3;true;817.409932
501;4;true;812.957951
501;5;true;811.764745
502;1;true;1138.571986
502;2;true;1139.582237
502;3;true;1135.137101
502;4;true;1139.055380
502;5;true;1134.937691
503;1;true;745.465814
503;2;true;746.812725
503;3;true;745.045439
503;4;true;746.140382
503;5;true;747.987477
504;1;true;3911.315468
504;2;true;3916.589896
504;3;true;3906.545993
504;4;true;3896.670257
504;5;true;3922.770802
505;1;true;534.386070
505;2;true;528.515869
505;3;true;535.627098
505;4;true;528.795397
505;5;true;526.909859
506;1;true;1834.796267
506;2;true;1835.412790
506;3;true;1836.849730
506;4;true;1840.633930
506;5;true;1838.750998
507;1;true;6198.493150
507;2;true;6194.380658
507;3;true;6184.618662
507;4;true;6176.867598
507;5;true;6194.739229
508;1;true;985.422544
508;2;true;985.895766
508;3;true;985.286927
508;4;true;985.669966
508;5;true;983.646514
509;1;true;495.478183
509;2;true;492.347407
509;3;true;493.598924
509;4;true;493.782620
509;5;true;493.923844
