MAXLEN;REP;RESULT;TIME
266;3;true;495.594695
266;4;true;494.306316
266;5;true;503.081866
267;1;true;414.038490
267;2;true;411.256868
267;3;true;414.734650
267;4;true;411.772052
267;5;true;414.744381
268;1;true;563.976779
268;2;true;568.249416
268;3;true;560.780924
268;4;true;563.472684
268;5;true;564.074582
269;1;true;786.155077
269;2;true;784.309103
269;3;true;784.699945
269;4;true;783.058756
269;5;true;781.529931
270;1;true;404.912210
270;2;true;407.786404
270;3;true;404.006702
270;4;true;404.679762
270;5;true;403.909309
271;1;true;519.765230
271;2;true;521.527532
271;3;true;523.786419
271;4;true;523.668845
271;5;true;520.123280
272;1;true;1197.845117
272;2;true;1199.311931
272;3;true;1203.496824
272;4;true;1205.520673
272;5;true;1196.122716
273;1;true;667.058051
273;2;true;661.689452
273;3;true;659.666471
273;4;true;659.723403
273;5;true;665.159534
274;1;true;1314.718117
274;2;true;1313.096629
274;3;true;1314.996123
274;4;true;1315.548540
274;5;true;1314.104347
275;1;true;1169.641630
275;2;true;1171.541116
275;3;true;1169.858736
275;4;true;1170.562767
275;5;true;1167.073333
276;1;true;397.338224
276;2;true;396.168079
276;3;true;395.076547
276;4;true;395.796649
276;5;true;396.540850
277;1;true;2746.165784
277;2;true;2729.530572
277;3;true;2738.193447
277;4;true;2744.129973
277;5;true;2728.263832
278;1;true;1665.097726
278;2;true;1667.985421
278;3;true;1668.722583
278;4;true;1664.552639
278;5;true;1665.110156
279;1;true;335.524334
279;2;true;335.827682
279;3;true;335.878944
279;4;true;337.115641
279;5;true;335.324978
280;1;true;16116.941638
280;2;true;16089.932549
280;3;true;16166.579707
280;4;true;16097.329439
280;5;true;16178.503493
281;1;true;4283.651680
281;2;true;4279.793045
281;3;true;4281.499923
281;4;true;4289.791608
281;5;true;4291.192638
282;1;true;580.421779
282;2;true;578.323837
282;3;true;580.600634
282;4;true;578.115451
282;5;true;579.246804
283;1;true;2239.216393
283;2;true;2232.223327
283;3;true;2232.530475
283;4;true;2237.392349
283;5;true;2232.076012
284;1;true;315.742425
284;2;true;315.178818
284;3;true;315.765725
284;4;true;314.105617
284;5;true;315.063375
285;1;true;461.276532
285;2;true;459.647623
285;3;true;462.087096
285;4;true;458.455928
285;5;true;460.678364
286;1;true;3051.773270
286;2;true;3042.670170
286;3;true;3058.818080
286;4;true;3041.661870
286;5;true;3065.099143
287;1;true;448.653047
287;2;true;451.677617
287;3;true;448.789832
287;4;true;451.140981
287;5;true;448.310728
288;1;true;4855.529559
288;2;true;4881.938459
288;3;true;4858.148393
288;4;true;4858.683368
288;5;true;4862.593193
289;1;true;411.795606
289;2;true;414.927729
289;3;true;414.402233
289;4;true;413.768155
289;5;true;414.213269
290;1;true;746.449850
290;2;true;748.305515
290;3;true;746.419730
290;4;true;747.699267
290;5;true;750.574962
291;1;true;585.203148
291;2;true;584.097526
291;3;true;584.926589
291;4;true;584.429575
291;5;true;583.532229
292;1;true;1944.695009
292;2;true;1945.019759
292;3;true;1936.577478
292;4;true;1938.394462
292;5;true;1944.511373
293;1;true;4658.856427
293;2;true;4682.530226
293;3;true;4702.915117
293;4;true;4651.349351
293;5;true;4670.701731
294;1;true;594.537363
294;2;true;593.709389
294;3;true;593.717609
294;4;true;595.964805
294;5;true;593.181553
295;1;true;420.609805
295;2;true;420.100702
295;3;true;419.660719
295;4;true;420.877924
295;5;true;419.847524
296;1;true;155.448820
296;2;true;155.196662
296;3;true;155.468641
296;4;true;156.491251
296;5;true;156.143011
297;1;true;1017.508048
297;2;true;1019.553790
297;3;true;1020.397334
297;4;true;1016.723785
297;5;true;1018.889129
298;1;true;1592.713659
298;2;true;1579.737205
298;3;true;1585.587258
298;4;true;1579.406605
298;5;true;1581.746624
299;1;true;492.320967
299;2;true;490.753481
299;3;true;491.835554
299;4;true;490.361330
299;5;true;492.040409
300;1;true;11131.707934
300;2;true;11299.444851
300;3;true;11293.576661
300;4;true;11265.846285
300;5;true;11239.952548
301;1;true;472.257549
301;2;true;469.406580
301;3;true;467.425890
301;4;true;466.661516
301;5;true;467.177372
302;1;true;671.277095
302;2;true;669.411877
302;3;true;675.589995
302;4;true;668.314642
302;5;true;668.704273
303;1;true;466.876170
303;2;true;464.539708
303;3;true;463.966390
303;4;true;466.943431
303;5;true;463.725272
304;1;true;342.219696
304;2;true;347.685263
304;3;true;342.539635
304;4;true;341.850013
304;5;true;342.787242
305;1;true;550.579726
305;2;true;548.785671
305;3;true;550.607806
305;4;true;548.343286
305;5;true;550.586404
306;1;true;547.062296
306;2;true;550.751928
306;3;true;548.126137
306;4;true;549.468799
306;5;true;548.151017
307;1;true;500.651635
307;2;true;505.348417
307;3;true;501.180181
307;4;true;500.566461
307;5;true;500.942012
308;1;true;599.714340
308;2;true;597.326387
308;3;true;601.734272
308;4;true;602.697429
308;5;true;598.088699
309;1;true;2571.087729
309;2;true;2573.209944
309;3;true;2572.236404
309;4;true;2567.574030
309;5;true;2573.947965
310;1;true;539.608310
310;2;true;536.059522
310;3;true;536.193794
310;4;true;539.141324
310;5;true;540.273098
311;1;true;401.534961
311;2;true;399.443537
311;3;true;399.474088
311;4;true;401.654284
311;5;true;403.385576
312;1;true;1663.819770
312;2;true;1669.597991
312;3;true;1667.478832
312;4;true;1658.617797
312;5;true;1660.987496
313;1;true;395.978965
313;2;true;390.915030
313;3;true;388.477445
313;4;true;390.133986
313;5;true;388.490796
314;1;true;351.362872
314;2;true;350.909298
314;3;true;350.388462
314;4;true;349.851356
314;5;true;350.690391
315;1;true;363.536183
315;2;true;362.982146
315;3;true;363.642296
315;4;true;363.910574
315;5;true;364.019107
316;1;true;551.814747
316;2;true;552.539578
316;3;true;552.372612
316;4;true;552.914329
316;5;true;551.782373
317;1;true;7021.810058
317;2;true;7064.108813
317;3;true;7143.774078
317;4;true;7068.374295
317;5;true;7075.745558
318;1;true;2658.707266
318;2;true;2653.007073
318;3;true;2660.454459
318;4;true;2628.413904
318;5;true;2615.313165
319;1;true;276.139974
319;2;true;275.468704
319;3;true;275.166445
319;4;true;275.724512
319;5;true;275.865576
320;1;true;3359.045343
320;2;true;3361.960877
320;3;true;3366.059426
320;4;true;3366.142062
320;5;true;3367.488609
321;1;true;1164.340199
321;2;true;1161.132309
321;3;true;1161.743496
321;4;true;1163.224359
321;5;true;1163.808405
322;1;true;895.010111
322;2;true;894.126083
322;3;true;893.559475
322;4;true;890.184801
322;5;true;889.107257
323;1;true;639.015895
323;2;true;639.130747
323;3;true;638.825408
323;4;true;638.174137
323;5;true;637.553218
324;1;true;589.704223
324;2;true;591.271661
324;3;true;590.038243
324;4;true;588.324870
324;5;true;593.007312
325;1;true;369.182949
325;2;true;368.387735
325;3;true;368.190999
325;4;true;368.037394
325;5;true;369.931661
326;1;true;2410.076713
326;2;true;2422.237035
326;3;true;2408.498440
326;4;true;2399.318093
326;5;true;2408.320320
327;1;true;273.482756
327;2;true;273.340032
327;3;true;272.626770
327;4;true;272.750984
327;5;true;271.950130
328;1;true;696.748970
328;2;true;694.603904
328;3;true;694.537552
328;4;true;692.632833
328;5;true;695.933733
329;1;true;485.954196
329;2;true;483.984447
329;3;true;485.470761
329;4;true;483.509411
329;5;true;484.112139
330;1;true;809.720395
330;2;true;808.790946
330;3;true;811.590860
330;4;true;816.092076
330;5;true;810.238258
331;1;true;1111.646787
331;2;true;1111.198972
331;3;true;1111.852059
331;4;true;1108.365183
331;5;true;1105.976319
332;1;true;1912.898827
332;2;true;1913.364776
332;3;true;1919.795517
332;4;true;1918.138162
332;5;true;1915.020913
333;1;true;311.753748
333;2;true;310.537262
333;3;true;311.324975
333;4;true;309.463998
333;5;true;309.344875
334;1;true;941.994807
334;2;true;941.346297
334;3;true;940.327625
334;4;true;942.825740
334;5;true;940.792557
335;1;true;367.253800
335;2;true;367.364392
335;3;true;369.010653
335;4;true;366.846916
335;5;true;366.322171
336;1;true;268.112802
336;2;true;267.671688
336;3;true;267.952357
336;4;true;268.057730
336;5;true;268.150002
337;1;true;1450.122209
337;2;true;1462.451580
337;3;true;1450.025581
337;4;true;1445.215333
337;5;true;1446.087866
338;1;true;234.019906
338;2;true;232.360705
338;3;true;234.302614
338;4;true;237.104469
338;5;true;233.533760
339;1;true;817.458305
339;2;true;820.335260
339;3;true;818.506915
339;4;true;819.559435
339;5;true;817.953626
340;1;true;1550.215452
340;2;true;1549.417275
340;3;true;1552.463745
340;4;true;1552.408040
340;5;true;1553.152890
341;1;true;536.337454
341;2;true;535.772447
341;3;true;536.597551
341;4;true;536.740735
341;5;true;537.144726
342;1;true;1970.031584
342;2;true;1972.700501
342;3;true;1958.628560
342;4;true;1962.663028
342;5;true;1957.202248
343;1;true;628.785406
343;2;true;631.305092
343;3;true;628.486587
343;4;true;629.173097
343;5;true;628.292840
344;1;true;338.370158
344;2;true;339.064609
344;3;true;340.654507
344;4;true;341.556434
344;5;true;337.920824
345;1;true;1910.281903
345;2;true;1907.557657
345;3;true;1910.924954
345;4;true;1899.407622
345;5;true;1906.936426
346;1;true;1944.024696
346;2;true;1947.686151
346;3;true;1944.414078
346;4;true;1946.613961
346;5;true;1938.865361
347;1;true;165.666413
347;2;true;165.705225
347;3;true;164.682254
347;4;true;166.062815
347;5;true;172.256994
348;1;true;688.799766
348;2;true;690.934330
348;3;true;689.841416
348;4;true;687.415583
348;5;true;687.739222
349;1;true;560.192882
349;2;true;559.859621
349;3;true;561.075999
349;4;true;566.688277
349;5;true;560.000105
350;1;true;1036.775289
350;2;true;1036.231493
350;3;true;1033.482458
350;4;true;1034.457607
350;5;true;1034.378043
351;1;true;1117.215668
351;2;true;1113.667740
351;3;true;1120.171355
351;4;true;1121.906946
351;5;true;1116.569993
352;1;true;185.147950
352;2;true;185.076358
352;3;true;185.109179
352;4;true;184.931984
352;5;true;185.001265
353;1;true;672.196181
353;2;true;671.324394
353;3;true;674.472199
353;4;true;674.016315
353;5;true;672.379415
354;1;true;375.670101
354;2;true;379.185587
354;3;true;375.786524
354;4;true;376.129204
354;5;true;376.451254
355;1;true;665.733661
355;2;true;674.985571
355;3;true;669.091333
355;4;true;669.594087
355;5;true;670.575427
356;1;true;825.554122
356;2;true;828.220872
356;3;true;831.053017
356;4;true;828.437977
356;5;true;823.169077
357;1;true;674.622515
357;2;true;678.833123
357;3;true;675.449329
357;4;true;674.769689
357;5;true;677.216002
358;1;true;165.999668
358;2;true;165.913435
358;3;true;165.210775
358;4;true;166.148553
358;5;true;169.199584
359;1;true;918.891996
359;2;true;921.064122
359;3;true;925.537885
359;4;true;921.038649
359;5;true;917.589484
360;1;true;1369.586524
360;2;true;1368.522660
360;3;true;1365.248579
360;4;true;1368.567218
360;5;true;1369.035850
361;1;true;282.152706
361;2;true;283.844517
361;3;true;282.268779
361;4;true;282.332211
361;5;true;282.818236
362;1;true;5256.077997
362;2;true;5241.068578
362;3;true;5249.629490
362;4;true;5274.006610
362;5;true;5256.466206
363;1;true;11057.555104
363;2;true;11021.822037
363;3;true;11143.386728
363;4;true;11087.838867
363;5;true;11061.022626
364;1;true;1962.878078
364;2;true;1979.118685
364;3;true;1968.619594
364;4;true;1967.728854
364;5;true;1954.387000
365;1;true;9665.965968
365;2;true;9687.147054
365;3;true;9694.707749
365;4;true;9747.366124
365;5;true;9724.755022
366;1;true;807.190225
366;2;true;805.225126
366;3;true;804.225896
366;4;true;808.101992
366;5;true;805.368109
367;1;true;412.314020
367;2;true;410.942398
367;3;true;410.370811
367;4;true;411.194265
367;5;true;411.102672
368;1;true;160.795710
368;2;true;161.316865
368;3;true;160.830250
368;4;true;161.555702
368;5;true;160.798709
369;1;true;197.061831
369;2;true;197.211005
369;3;true;197.441901
369;4;true;197.470083
369;5;true;197.591247
370;1;true;317.162725
370;2;true;319.584236
370;3;true;318.105333
370;4;true;318.460333
370;5;true;317.106293
371;1;true;632.254636
371;2;true;631.759470
371;3;true;631.826902
371;4;true;632.122841
371;5;true;630.191113
372;1;true;585.430066
372;2;true;579.612390
372;3;true;577.442554
372;4;true;578.293810
372;5;true;584.205238
373;1;true;941.935740
373;2;true;947.442186
373;3;true;940.707612
373;4;true;939.396802
373;5;true;938.238597
374;1;true;2462.997527
374;2;true;2477.703256
374;3;true;2464.163213
374;4;true;2463.479549
374;5;true;2471.678522
375;1;true;5626.524203
375;2;true;5620.738949
375;3;true;5603.645174
375;4;true;5590.877459
375;5;true;5557.352052
376;1;true;2087.369410
376;2;true;2066.301374
376;3;true;2055.788475
376;4;true;2056.076932
376;5;true;2059.655926
377;1;true;368.485164
377;2;true;367.615417
377;3;true;367.914996
377;4;true;367.821313
377;5;true;368.091481
378;1;true;586.089532
378;2;true;583.512015
378;3;true;581.655098
378;4;true;582.450322
378;5;true;587.726020
379;1;true;5591.583547
379;2;true;5590.830204
379;3;true;5572.800233
379;4;true;5644.007864
379;5;true;5609.892659
380;1;true;892.925385
380;2;true;892.510852
380;3;true;894.787700
380;4;true;894.127730
380;5;true;893.472519
381;1;true;1265.518761
381;2;true;1266.997374
381;3;true;1265.060735
381;4;true;1266.981453
381;5;true;1265.848357
382;1;true;852.437634
382;2;true;850.689021
382;3;true;855.051431
382;4;true;852.749002
382;5;true;852.745512
383;1;true;3023.991674
383;2;true;3028.572436
383;3;true;3032.578401
383;4;true;3028.456332
383;5;true;3033.833759
384;1;true;753.568097
384;2;true;753.607637
384;3;true;752.468564
384;4;true;750.595056
384;5;true;752.437552
385;1;true;1147.547619
385;2;true;1150.594080
385;3;true;1151.099694
385;4;true;1148.488765
385;5;true;1148.273018
386;1;true;388.142837
386;2;true;395.668033
386;3;true;390.178298
386;4;true;386.480147
386;5;true;386.712905
387;1;true;2050.424506
387;2;true;2059.513067
387;3;true;2050.367950
387;4;true;2053.459251
387;5;true;2052.499829
388;1;true;1909.646521
388;2;true;1914.107863
388;3;true;1909.106591
388;4;true;1918.234623
388;5;true;1919.808229
389;1;true;1512.880101
389;2;true;1509.402115
389;3;true;1513.923879
389;4;true;1518.903437
389;5;true;1512.964208
390;1;true;23170.716072
390;2;true;23357.384310
390;3;true;23292.797245
390;4;true;23337.912091
390;5;true;23368.365807
391;1;true;1396.804808
391;2;true;1391.102196
391;3;true;1393.918130
391;4;true;1390.278600
391;5;true;1389.395323
392;1;true;281.470476
392;2;true;281.586679
392;3;true;281.996382
392;4;true;281.881568
392;5;true;280.756125
393;1;true;847.992864
393;2;true;851.255742
393;3;true;849.746367
393;4;true;850.023164
393;5;true;850.004143
394;1;true;1360.611587
394;2;true;1357.412321
394;3;true;1365.385398
394;4;true;1357.427460
394;5;true;1367.436179
395;1;true;675.553039
395;2;true;674.274301
395;3;true;675.233960
395;4;true;678.992542
395;5;true;679.173077
396;1;true;619.661116
396;2;true;617.293314
396;3;true;618.100279
396;4;true;619.139880
396;5;true;617.024947
397;1;true;1375.289020
397;2;true;1376.869406
397;3;true;1374.397011
397;4;true;1377.954767
397;5;true;1376.135522
398;1;true;15405.146737
398;2;true;15445.181277
398;3;true;15430.514130
398;4;true;15459.441701
398;5;true;15513.514546
399;1;true;1403.757658
399;2;true;1404.145290
399;3;true;1396.661905
399;4;true;1398.341135
399;5;true;1396.989423
400;1;true;661.867646
400;2;true;663.284799
400;3;true;663.577307
400;4;true;662.900397
400;5;true;661.052072
401;1;true;544.078465
401;2;true;543.309822
401;3;true;544.882978
401;4;true;542.991862
401;5;true;542.309611
402;1;true;16401.044426
402;2;true;16346.109551
402;3;true;16329.354129
402;4;true;16496.342267
402;5;true;16390.611093
403;1;true;4677.447546
403;2;true;4675.776690
403;3;true;4675.244478
403;4;true;4670.594183
403;5;true;4652.620671
404;1;true;879.916057
404;2;true;882.159092
404;3;true;881.183364
404;4;true;882.097790
404;5;true;875.691899
405;1;true;296.789492
405;2;true;297.160484
405;3;true;297.317998
405;4;true;297.144433
405;5;true;296.633008
406;1;true;919.268370
406;2;true;921.375242
406;3;true;918.690462
406;4;true;919.239348
406;5;true;920.424294
407;1;true;270.916470
407;2;true;271.810426
407;3;true;270.888889
407;4;true;271.201788
407;5;true;271.313222
408;1;true;3424.457060
408;2;true;3418.155209
408;3;true;3428.913376
408;4;true;3431.324466
408;5;true;3433.063455
409;1;true;1297.337861
409;2;true;1297.152366
409;3;true;1297.755473
409;4;true;1301.895566
409;5;true;1296.330200
410;1;true;705.903734
410;2;true;703.071468
410;3;true;703.314566
410;4;true;705.870672
410;5;true;705.452859
411;1;true;541.684400
411;2;true;544.179495
411;3;true;545.381820
411;4;true;543.462204
411;5;true;547.085882
412;1;true;841.718767
412;2;true;841.440188
412;3;true;846.799158
412;4;true;838.514451
412;5;true;839.100967
413;1;true;3531.473706
413;2;true;3527.374699
413;3;true;3541.437857
413;4;true;3531.731704
413;5;true;3530.109093
414;1;true;1740.881299
414;2;true;1753.299829
414;3;true;1737.990781
414;4;true;1734.534537
414;5;true;1739.663240
415;1;true;7102.997450
415;2;true;7103.335567
415;3;true;7134.281860
415;4;true;7078.916817
415;5;true;7106.962393
416;1;true;918.182785
416;2;true;913.606129
416;3;true;915.939569
416;4;true;913.599628
416;5;true;914.913087
417;1;true;9511.133201
417;2;true;9469.420117
417;3;true;9498.765764
417;4;true;9517.030562
417;5;true;9447.556600
418;1;true;3151.451514
418;2;true;3152.908136
418;3;true;3142.403120
418;4;true;3138.097100
418;5;true;3154.984282
419;1;true;2219.861342
419;2;true;2215.420050
419;3;true;2222.891511
419;4;true;2213.783369
419;5;true;2218.725164
420;1;true;475.490069
420;2;true;472.751928
420;3;true;472.989995
420;4;true;471.814780
420;5;true;470.339986
421;1;true;436.251520
421;2;true;437.139936
421;3;true;438.759384
421;4;true;436.184158
421;5;true;437.501156
422;1;true;845.514653
422;2;true;844.552605
422;3;true;846.102471
422;4;true;845.748000
422;5;true;847.739909
423;1;true;773.578397
423;2;true;773.719812
423;3;true;772.968229
423;4;true;775.464443
423;5;true;780.239825
424;1;true;1575.252262
424;2;true;1579.091806
424;3;true;1581.773395
424;4;true;1585.526367
424;5;true;1587.911937
425;1;true;1961.182617
425;2;true;1955.542388
425;3;true;1955.861447
425;4;true;1960.408821
425;5;true;1964.348498
426;1;true;1544.920422
426;2;true;1536.996206
426;3;true;1542.018035
426;4;true;1550.712583
426;5;true;1539.300003
427;1;true;1209.686366
427;2;true;1205.525251
427;3;true;1205.857870
427;4;true;1207.019556
427;5;true;1201.166210
428;1;true;437.940766
428;2;true;437.176883
428;3;true;436.612697
428;4;true;437.071801
428;5;true;436.510003
429;1;true;2228.810207
429;2;true;2228.561308
429;3;true;2216.116567
429;4;true;2223.438614
429;5;true;2226.700191
430;1;true;1517.447396
430;2;true;1514.940491
430;3;true;1513.075005
430;4;true;1513.191938
430;5;true;1517.363772
431;1;true;606.303804
431;2;true;606.123798
431;3;true;605.890872
431;4;true;605.868971
431;5;true;605.834669
432;1;true;2066.281894
432;2;true;2068.830120
432;3;true;2060.791699
432;4;true;2066.382114
432;5;true;2065.180368
433;1;true;1563.115413
433;2;true;1559.610917
433;3;true;1568.582614
433;4;true;1564.594336
433;5;true;1562.242244
434;1;true;687.252885
434;2;true;686.959346
434;3;true;683.164053
434;4;true;686.183322
434;5;true;685.231974
435;1;true;2520.664050
435;2;true;2541.460059
435;3;true;2520.550594
435;4;true;2524.971546
435;5;true;2522.303075
436;1;true;8578.725444
436;2;true;8566.936292
436;3;true;8611.067776
436;4;true;8594.752740
436;5;true;8574.533197
437;1;true;916.675415
437;2;true;915.369656
437;3;true;915.615413
437;4;true;915.588242
437;5;true;915.884350
438;1;true;701.639217
438;2;true;703.628846
438;3;true;702.715308
438;4;true;706.878513
438;5;true;701.886544
439;1;true;2683.872150
439;2;true;2695.481045
439;3;true;2715.765898
439;4;true;2699.312107
439;5;true;2697.301136
440;1;true;1236.980436
440;2;true;1238.119699
440;3;true;1235.639466
440;4;true;1236.605114
440;5;true;1232.439999
441;1;true;6217.189802
441;2;true;6219.138385
441;3;true;6208.373610
441;4;true;6195.665706
441;5;true;6201.855105
442;1;true;2986.979592
442;2;true;2960.405339
442;3;true;2965.526010
442;4;true;2974.386454
442;5;true;2993.840502
443;1;true;2331.073858
443;2;true;2329.145430
443;3;true;2337.692374
443;4;true;2339.201628
443;5;true;2336.439756
444;1;true;470.999150
444;2;true;470.020881
444;3;true;471.219335
444;4;true;469.841036
444;5;true;469.011000
445;1;true;1026.390383
445;2;true;1026.520406
445;3;true;1027.341270
445;4;true;1029.848895
445;5;true;1023.804655
446;1;true;906.301834
446;2;true;910.020996
446;3;true;911.081177
446;4;true;914.826718
446;5;true;912.392876
447;1;true;638.075965
447;2;true;632.915882
447;3;true;634.064956
447;4;true;632.276313
447;5;true;631.726726
448;1;true;12698.092974
448;2;true;12667.145855
448;3;true;12652.490381
448;4;true;12700.089141
448;5;true;12696.232431
449;1;true;333.944665
449;2;true;333.575353
449;3;true;335.823680
449;4;true;333.085568
449;5;true;333.801630
450;1;true;2942.501421
450;2;true;2933.799122
450;3;true;2927.252536
450;4;true;2944.492129
450;5;true;2934.338205
451;1;true;994.765871
451;2;true;985.974959
451;3;true;985.237677
451;4;true;987.151223
451;5;true;985.757742
452;1;true;2437.414607
452;2;true;2433.763047
452;3;true;2443.162056
452;4;true;2445.459474
452;5;true;2440.288470
453;1;true;2122.619141
453;2;true;2123.145447
453;3;true;2125.286468
453;4;true;2114.457677
453;5;true;2119.264700
454;1;true;767.096119
454;2;true;762.778031
454;3;true;761.326027
454;4;true;762.199193
454;5;true;763.203104
455;1;true;23373.452760
455;2;true;23545.230896
455;3;true;23564.409230
455;4;true;23561.733707
455;5;true;23566.586278
456;1;true;3464.399375
456;2;true;3441.205253
456;3;true;3431.314248
456;4;true;3439.288665
456;5;true;3430.353467
457;1;true;1889.559538
457;2;true;1879.777418
457;3;true;1891.316510
457;4;true;1885.359483
457;5;true;1897.995709
458;1;true;720.607477
458;2;true;721.056791
458;3;true;721.073331
458;4;true;721.513523
458;5;true;723.196004
459;1;true;955.401015
459;2;true;954.699323
459;3;true;952.977223
459;4;true;954.225999
459;5;true;956.031903
460;1;true;1827.649704
460;2;true;1837.739874
460;3;true;1832.377314
460;4;true;1835.174966
460;5;true;1838.281470
461;1;true;1194.968043
461;2;true;1195.539681
461;3;true;1194.375556
461;4;true;1193.534720
461;5;true;1192.362695
462;1;true;7380.498467
462;2;true;7332.561647
462;3;true;7354.144725
462;4;true;7367.524110
462;5;true;7367.519736
463;1;true;1089.229044
463;2;true;1090.591983
463;3;true;1092.136801
463;4;true;1090.246334
463;5;true;1090.439930
464;1;true;842.475550
464;2;true;845.407048
464;3;true;842.089588
464;4;true;843.806690
464;5;true;848.595292
465;1;true;422.987777
465;2;true;423.663608
465;3;true;428.905133
465;4;true;422.329628
465;5;true;424.201924
466;1;true;1796.408137
466;2;true;1796.373006
466;3;true;1792.905502
466;4;true;1799.958312
466;5;true;1801.686773
467;1;true;1133.799198
467;2;true;1130.891682
467;3;true;1131.252032
467;4;true;1122.755450
467;5;true;1121.731298
468;1;true;1081.396709
468;2;true;1082.620425
468;3;true;1080.960756
468;4;true;1080.218524
468;5;true;1079.376899
469;1;true;1512.998521
469;2;true;1520.394792
469;3;true;1513.579568
469;4;true;1517.590518
469;5;true;1523.254776
470;1;true;2027.545302
470;2;true;2031.486409
470;3;true;2021.211553
470;4;true;2028.320774
470;5;true;2022.774799
471;1;true;347.066618
471;2;true;346.115699
471;3;true;347.543261
471;4;true;346.905122
471;5;true;347.134279
472;1;true;687.830307
472;2;true;688.089184
472;3;true;687.492026
472;4;true;687.523158
472;5;true;689.147696
473;1;true;1061.208246
473;2;true;1071.846623
473;3;true;1061.864825
473;4;true;1060.115313
473;5;true;1061.756272
474;1;true;961.000475
474;2;true;966.041274
474;3;true;962.433566
474;4;true;962.308054
474;5;true;966.107695
475;1;true;685.237069
475;2;true;683.545389
475;3;true;686.610180
475;4;true;684.715693
475;5;true;684.927149
476;1;true;273.692264
476;2;true;274.375285
476;3;true;273.829198
476;4;true;274.380175
476;5;true;274.571470
477;1;true;3042.549359
477;2;true;3050.501745
477;3;true;3042.533098
477;4;true;3025.931673
477;5;true;3031.488977
478;1;true;1330.877218
478;2;true;1330.870198
478;3;true;1339.359560
478;4;true;1329.373213
478;5;true;1336.876096
479;1;true;1849.562040
479;2;true;1866.142103
479;3;true;1852.449836
479;4;true;1854.791785
479;5;true;1850.910500
480;1;true;1184.343488
480;2;true;1185.417839
480;3;true;1182.812152
480;4;true;1182.411780
480;5;true;1182.679918
481;1;true;3134.561771
481;2;true;3140.319181
481;3;true;3134.818877
481;4;true;3126.290233
481;5;true;3135.955811
482;1;true;3426.574696
482;2;true;3434.647745
482;3;true;3427.437590
482;4;true;3414.656050
482;5;true;3458.386171
483;1;true;1337.821110
483;2;true;1335.399929
483;3;true;1346.143079
483;4;true;1332.758350
483;5;true;1336.643125
484;1;true;623.494960
484;2;true;622.428927
484;3;true;624.132808
484;4;true;621.646085
484;5;true;623.656864
485;1;true;807.633678
485;2;true;810.345248
485;3;true;810.348438
485;4;true;810.362688
485;5;true;810.137202
486;1;true;638.521036
486;2;true;641.110933
486;3;true;641.502715
486;4;true;638.454584
486;5;true;640.726522
487;1;true;5714.667562
487;2;true;5714.261237
487;3;true;5716.222394
487;4;true;5691.122956
487;5;true;5707.097390
488;1;true;1378.718426
488;2;true;1374.105798
488;3;true;1371.048067
488;4;true;1374.906652
488;5;true;1374.230392
489;1;true;10315.772536
489;2;true;10397.915544
489;3;true;10387.489182
489;4;true;10397.630009
489;5;true;10357.982815
490;1;true;504.969281
490;2;true;507.827486
490;3;true;502.142136
490;4;true;502.260231
490;5;true;503.304662
491;1;true;1736.153474
491;2;true;1726.519628
491;3;true;1724.723014
491;4;true;1733.218927
491;5;true;1727.506136
492;1;true;7127.387201
492;2;true;7053.186732
492;3;true;7103.434775
492;4;true;7081.704095
492;5;true;7121.082276
493;1;true;1421.096569
493;2;true;1427.590154
493;3;true;1425.456060
493;4;true;1438.679253
493;5;true;1427.799840
494;1;true;2529.559730
494;2;true;2512.001868
494;3;true;2520.128059
494;4;true;2517.943164
494;5;true;2521.149119
495;1;true;374.530960
495;2;true;374.827029
495;3;true;376.054236
495;4;true;378.890930
495;5;true;375.399866
496;1;true;535.389035
496;2;true;536.612051
496;3;true;539.090745
496;4;true;537.647242
496;5;true;538.634141
497;1;true;1845.398689
497;2;true;1852.072638
497;3;true;1857.974343
497;4;true;1855.218501
497;5;true;1854.697105
498;1;true;203.835123
498;2;true;203.560974
498;3;true;204.274206
498;4;true;203.708268
498;5;true;204.415940
499;1;true;2580.917165
499;2;true;2587.599084
499;3;true;2590.549061
499;4;true;2571.262568
499;5;true;2589.822430
500;1;true;444.930913
500;2;true;443.785500
500;3;true;443.151921
500;4;true;443.929644
500;5;true;443.512212
501;1;true;807.200119
501;2;true;811.325082
501;3;true;809.969251
501;4;true;809.848828
501;5;true;811.139015
502;1;true;1139.358620
502;2;true;1138.548267
502;3;true;1139.574636
502;4;true;1148.372774
502;5;true;1136.843618
503;1;true;749.732244
503;2;true;746.516104
503;3;true;748.160344
503;4;true;746.111100
503;5;true;753.253498
504;1;true;3899.081890
504;2;true;3893.333430
504;3;true;3903.879589
504;4;true;3917.642835
504;5;true;3901.593460
505;1;true;527.326383
505;2;true;527.389255
505;3;true;529.717846
505;4;true;528.167048
505;5;true;526.838297
506;1;true;1830.727581
506;2;true;1837.441571
506;3;true;1838.293641
506;4;true;1833.487999
506;5;true;1833.876976
507;1;true;6166.846527
507;2;true;6170.890744
507;3;true;6183.047999
507;4;true;6174.177801
507;5;true;6178.787757
508;1;true;986.786005
508;2;true;987.305108
508;3;true;986.949697
508;4;true;985.936743
508;5;true;986.268023
509;1;true;497.626178
509;2;true;498.016380
509;3;true;497.272247
509;4;true;497.798252
509;5;true;496.829072
