MAXLEN;REP;RESULT;TIME
269;5;true;64.275131
270;1;true;76.785103
270;2;true;78.502082
270;3;true;78.485032
270;4;true;77.819633
270;5;true;80.035666
271;1;true;63.728855
271;2;true;63.518659
271;3;true;64.162118
271;4;true;63.470288
271;5;true;65.154286
272;1;true;70.941424
272;2;true;70.773748
272;3;true;69.949355
272;4;true;72.111928
272;5;true;70.410568
273;1;true;66.591438
273;2;true;67.675379
273;3;true;66.741092
273;4;true;68.151583
273;5;true;66.712451
274;1;true;67.025590
274;2;true;66.405812
274;3;true;67.375680
274;4;true;66.992439
274;5;true;68.394480
275;1;true;68.247076
275;2;true;68.271866
275;3;true;68.056480
275;4;true;67.893946
275;5;true;67.388141
276;1;true;72.612222
276;2;true;72.049176
276;3;true;74.764235
276;4;true;72.598092
276;5;true;71.969654
277;1;true;70.378447
277;2;true;70.348706
277;3;true;71.711416
277;4;true;69.440721
277;5;true;71.869300
278;1;true;77.328379
278;2;true;77.641318
278;3;true;77.713419
278;4;true;78.194933
278;5;true;77.068531
279;1;true;68.073771
279;2;true;68.425101
279;3;true;69.053539
279;4;true;68.280297
279;5;true;68.303248
280;1;true;86.884145
280;2;true;86.724811
280;3;true;85.544547
280;4;true;87.069671
280;5;true;86.586577
281;1;true;66.588707
281;2;true;67.584456
281;3;true;66.981849
281;4;true;67.375531
281;5;true;66.404542
282;1;true;75.620289
282;2;true;75.611919
282;3;true;78.414561
282;4;true;74.784165
282;5;true;76.931178
283;1;true;67.530615
283;2;true;68.045961
283;3;true;68.527114
283;4;true;68.893825
283;5;true;67.509215
284;1;true;72.669034
284;2;true;71.902781
284;3;true;72.011866
284;4;true;70.923343
284;5;true;71.318975
285;1;true;81.926252
285;2;true;83.348044
285;3;true;84.350563
285;4;true;83.242420
285;5;true;85.328791
286;1;true;71.669465
286;2;true;72.236161
286;3;true;71.507351
286;4;true;75.700712
286;5;true;69.501713
287;1;true;75.620130
287;2;true;76.029922
287;3;true;76.083652
287;4;true;76.483684
287;5;true;76.166186
288;1;true;71.118130
288;2;true;70.859591
288;3;true;69.961686
288;4;true;70.895262
288;5;true;69.893553
289;1;true;70.607665
289;2;true;70.618415
289;3;true;70.456119
289;4;true;69.685388
289;5;true;70.732709
290;1;true;70.287815
290;2;true;72.020166
290;3;true;74.295061
290;4;true;71.363146
290;5;true;72.084418
291;1;true;73.328004
291;2;true;72.811658
291;3;true;72.196340
291;4;true;71.487050
291;5;true;72.439788
292;1;true;74.710023
292;2;true;74.559449
292;3;true;76.881257
292;4;true;73.963082
292;5;true;75.640190
293;1;true;74.569810
293;2;true;75.784234
293;3;true;74.174669
293;4;true;75.025223
293;5;true;75.334692
294;1;true;78.374290
294;2;true;78.355999
294;3;true;78.507344
294;4;true;78.216925
294;5;true;79.563674
295;1;true;73.006724
295;2;true;73.921481
295;3;true;73.667474
295;4;true;73.327493
295;5;true;73.213350
296;1;true;76.083923
296;2;true;76.638030
296;3;true;74.329012
296;4;true;75.434055
296;5;true;74.978371
297;1;true;73.471888
297;2;true;74.328822
297;3;true;73.083586
297;4;true;73.024025
297;5;true;80.782870
298;1;true;78.666798
298;2;true;79.462182
298;3;true;80.760268
298;4;true;79.722119
298;5;true;79.601245
299;1;true;75.878848
299;2;true;75.066684
299;3;true;74.476437
299;4;true;74.880209
299;5;true;74.621661
300;1;true;78.106902
300;2;true;76.412573
300;3;true;76.448185
300;4;true;78.362879
300;5;true;76.886967
301;1;true;75.165796
301;2;true;73.964632
301;3;true;74.952521
301;4;true;73.822228
301;5;true;74.983842
302;1;true;78.501314
302;2;true;79.464321
302;3;true;79.602635
302;4;true;78.905916
302;5;true;79.682767
303;1;true;74.753445
303;2;true;76.264429
303;3;true;74.558869
303;4;true;76.897377
303;5;true;75.245160
304;1;true;76.794054
304;2;true;76.728082
304;3;true;76.469264
304;4;true;76.906628
304;5;true;76.182616
305;1;true;83.030525
305;2;true;82.211261
305;3;true;81.253674
305;4;true;80.485401
305;5;true;80.855842
306;1;true;79.904405
306;2;true;79.599795
306;3;true;80.415979
306;4;true;80.742699
306;5;true;81.227623
307;1;true;83.163809
307;2;true;82.299034
307;3;true;82.252563
307;4;true;82.228942
307;5;true;81.922623
308;1;true;81.807490
308;2;true;82.111949
308;3;true;82.101438
308;4;true;82.694225
308;5;true;83.564830
309;1;true;82.457118
309;2;true;82.506250
309;3;true;80.625645
309;4;true;80.862933
309;5;true;80.360597
310;1;true;82.479198
310;2;true;82.225802
310;3;true;81.275155
310;4;true;83.094787
310;5;true;83.630643
311;1;true;82.819109
311;2;true;83.357774
311;3;true;82.005996
311;4;true;85.463296
311;5;true;84.561729
312;1;true;81.439449
312;2;true;82.056547
312;3;true;81.724967
312;4;true;81.606494
312;5;true;81.232223
313;1;true;82.127789
313;2;true;82.986963
313;3;true;84.371434
313;4;true;83.845709
313;5;true;82.079278
314;1;true;89.491932
314;2;true;89.380089
314;3;true;90.491952
314;4;true;90.946955
314;5;true;91.213072
315;1;true;83.693305
315;2;true;84.724174
315;3;true;84.046125
315;4;true;85.353812
315;5;true;83.538850
316;1;true;84.988542
316;2;true;84.738665
316;3;true;83.275052
316;4;true;83.809327
316;5;true;82.967544
317;1;true;82.048357
317;2;true;82.026156
317;3;true;81.673556
317;4;true;81.466580
317;5;true;83.369525
318;1;true;90.123311
318;2;true;90.614315
318;3;true;91.703077
318;4;true;91.316415
318;5;true;98.141523
319;1;true;91.837580
319;2;true;85.238800
319;3;true;86.006232
319;4;true;86.237198
319;5;true;86.121925
320;1;true;86.300711
320;2;true;86.400103
320;3;true;86.035372
320;4;true;85.148167
320;5;true;86.601719
321;1;true;86.734993
321;2;true;87.241347
321;3;true;88.205085
321;4;true;87.548127
321;5;true;94.545869
322;1;true;86.978220
322;2;true;86.706672
322;3;true;87.725202
322;4;true;86.693012
322;5;true;86.997090
323;1;true;117.568157
323;2;true;116.078052
323;3;true;116.757213
323;4;true;117.464233
323;5;true;116.842266
324;1;true;89.963327
324;2;true;88.524055
324;3;true;90.094050
324;4;true;91.149821
324;5;true;89.333858
325;1;true;86.468365
325;2;true;86.441634
325;3;true;85.686483
325;4;true;86.981371
325;5;true;85.883568
326;1;true;85.004173
326;2;true;84.597451
326;3;true;85.534278
326;4;true;92.637564
326;5;true;84.281642
327;1;true;87.416753
327;2;true;86.540367
327;3;true;87.398323
327;4;true;88.519314
327;5;true;87.225037
328;1;true;89.539625
328;2;true;89.140183
328;3;true;89.024049
328;4;true;89.077551
328;5;true;88.164914
329;1;true;91.950504
329;2;true;93.822999
329;3;true;94.210240
329;4;true;94.101527
329;5;true;95.108565
330;1;true;90.605385
330;2;true;89.866204
330;3;true;90.116141
330;4;true;90.477611
330;5;true;89.334369
331;1;true;92.330006
331;2;true;92.283804
331;3;true;93.613772
331;4;true;94.215900
331;5;true;94.201210
332;1;true;91.609724
332;2;true;89.087832
332;3;true;89.138163
332;4;true;88.131574
332;5;true;89.597807
333;1;true;91.379538
333;2;true;99.144172
333;3;true;92.470279
333;4;true;93.791377
333;5;true;94.597601
334;1;true;100.122201
334;2;true;99.000798
334;3;true;97.875796
334;4;true;98.699280
334;5;true;98.965398
335;1;true;93.034015
335;2;true;92.320895
335;3;true;92.902902
335;4;true;92.234813
335;5;true;92.203102
336;1;true;105.823887
336;2;true;105.543988
336;3;true;104.404555
336;4;true;103.693735
336;5;true;107.073883
337;1;true;93.531660
337;2;true;91.532082
337;3;true;93.121398
337;4;true;91.820291
337;5;true;93.051087
338;1;true;96.199158
338;2;true;97.104515
338;3;true;95.544919
338;4;true;96.226799
338;5;true;96.251259
339;1;true;102.281064
339;2;true;101.555143
339;3;true;103.502769
339;4;true;100.610016
339;5;true;101.070329
340;1;true;97.495496
340;2;true;99.509614
340;3;true;97.509026
340;4;true;99.252437
340;5;true;98.429532
341;1;true;96.911859
341;2;true;94.246851
341;3;true;96.203728
341;4;true;96.575380
341;5;true;96.186777
342;1;true;98.654199
342;2;true;99.256707
342;3;true;100.331148
342;4;true;104.730576
342;5;true;98.757912
343;1;true;97.445594
343;2;true;97.122785
343;3;true;97.305930
343;4;true;96.909049
343;5;true;96.658681
344;1;true;110.449340
344;2;true;109.999038
344;3;true;109.243376
344;4;true;109.737470
344;5;true;110.441031
345;1;true;94.396866
345;2;true;94.695335
345;3;true;99.997388
345;4;true;94.002945
345;5;true;94.002495
346;1;true;93.436878
346;2;true;95.203529
346;3;true;93.943163
346;4;true;94.437677
346;5;true;94.219561
347;1;true;96.174468
347;2;true;95.964982
347;3;true;95.263011
347;4;true;95.165888
347;5;true;97.176507
348;1;true;136.228579
348;2;true;137.401373
348;3;true;135.691873
348;4;true;136.326791
348;5;true;135.180658
349;1;true;124.115407
349;2;true;125.695114
349;3;true;124.981012
349;4;true;124.539599
349;5;true;123.984764
350;1;true;119.482713
350;2;true;119.568726
350;3;true;120.580985
350;4;true;119.573676
350;5;true;121.469411
351;1;true;100.514373
351;2;true;101.981826
351;3;true;100.850624
351;4;true;99.545326
351;5;true;98.021351
352;1;true;99.887445
352;2;true;98.891766
352;3;true;99.280808
352;4;true;99.356040
352;5;true;99.692840
353;1;true;138.712231
353;2;true;136.994452
353;3;true;136.704832
353;4;true;137.005702
353;5;true;135.832618
354;1;true;98.410052
354;2;true;100.552775
354;3;true;100.460322
354;4;true;98.930518
354;5;true;99.005640
355;1;true;124.178879
355;2;true;123.400287
355;3;true;126.102376
355;4;true;126.462166
355;5;true;124.277643
356;1;true;105.096037
356;2;true;102.598175
356;3;true;104.214981
356;4;true;104.970823
356;5;true;104.696066
357;1;true;103.457459
357;2;true;102.089090
357;3;true;101.258196
357;4;true;102.023138
357;5;true;99.816464
358;1;true;109.941627
358;2;true;109.208196
358;3;true;110.491153
358;4;true;109.604848
358;5;true;111.512763
359;1;true;105.112867
359;2;true;106.264991
359;3;true;106.365064
359;4;true;106.953301
359;5;true;104.787639
360;1;true;105.935472
360;2;true;106.157528
360;3;true;105.441658
360;4;true;105.656093
360;5;true;106.487818
361;1;true;101.824562
361;2;true;100.698029
361;3;true;102.338877
361;4;true;100.325589
361;5;true;101.196744
362;1;true;107.597040
362;2;true;107.641211
362;3;true;105.442427
362;4;true;106.229400
362;5;true;105.129798
363;1;true;106.965742
363;2;true;106.081285
363;3;true;106.921161
363;4;true;106.862758
363;5;true;104.988064
364;1;true;105.671114
364;2;true;103.451860
364;3;true;105.635593
364;4;true;103.089149
364;5;true;103.847681
365;1;true;111.020459
365;2;true;108.706942
365;3;true;110.872975
365;4;true;107.484036
365;5;true;110.036681
366;1;true;99.698131
366;2;true;99.827505
366;3;true;100.651909
366;4;true;99.868476
366;5;true;100.249236
367;1;true;108.960900
367;2;true;107.793436
367;3;true;106.816257
367;4;true;108.727963
367;5;true;108.200808
368;1;true;123.989426
368;2;true;123.748779
368;3;true;126.061586
368;4;true;123.536253
368;5;true;125.089317
369;1;true;107.154257
369;2;true;107.222039
369;3;true;106.162409
369;4;true;107.558469
369;5;true;107.635051
370;1;true;110.089573
370;2;true;110.133673
370;3;true;107.678812
370;4;true;108.026812
370;5;true;107.416346
371;1;true;107.483907
371;2;true;108.788905
371;3;true;109.874047
371;4;true;110.993968
371;5;true;110.170985
372;1;true;104.267464
372;2;true;103.973846
372;3;true;105.299114
372;4;true;106.353374
372;5;true;108.006402
373;1;true;118.006832
373;2;true;116.842389
373;3;true;116.040235
373;4;true;115.935832
373;5;true;115.686895
374;1;true;104.951504
374;2;true;104.222992
374;3;true;106.543200
374;4;true;105.771608
374;5;true;105.352185
375;1;true;111.158984
375;2;true;108.264330
375;3;true;109.422334
375;4;true;108.901639
375;5;true;108.491546
376;1;true;104.117260
376;2;true;105.869570
376;3;true;106.443247
376;4;true;106.692285
376;5;true;107.462436
377;1;true;105.672155
377;2;true;105.788848
377;3;true;106.860229
377;4;true;109.431044
377;5;true;114.771279
378;1;true;113.947065
378;2;true;112.871633
378;3;true;111.442473
378;4;true;108.400384
378;5;true;109.850546
379;1;true;146.816348
379;2;true;151.351040
379;3;true;144.321256
379;4;true;147.123578
379;5;true;150.444334
380;1;true;114.157271
380;2;true;115.902783
380;3;true;114.878432
380;4;true;117.883630
380;5;true;114.630125
381;1;true;133.216144
381;2;true;130.313510
381;3;true;128.892389
381;4;true;126.075597
381;5;true;126.337645
382;1;true;135.850251
382;2;true;133.014649
382;3;true;134.505612
382;4;true;136.028006
382;5;true;135.418279
383;1;true;151.803554
383;2;true;149.258699
383;3;true;152.018130
383;4;true;147.610952
383;5;true;148.882999
384;1;true;124.706588
384;2;true;122.910756
384;3;true;124.464881
384;4;true;124.318676
384;5;true;125.724157
385;1;true;116.714195
385;2;true;118.337093
385;3;true;121.322639
385;4;true;118.282821
385;5;true;117.704765
386;1;true;123.266806
386;2;true;123.804672
386;3;true;121.608618
386;4;true;121.993469
386;5;true;123.001059
387;1;true;121.919467
387;2;true;123.074750
387;3;true;124.876363
387;4;true;125.880732
387;5;true;128.501527
388;1;true;119.828836
388;2;true;120.615549
388;3;true;120.171976
388;4;true;118.254440
388;5;true;121.723302
389;1;true;120.832376
389;2;true;118.423065
389;3;true;119.753444
389;4;true;117.448098
389;5;true;118.135187
390;1;true;133.943146
390;2;true;135.545922
390;3;true;137.169500
390;4;true;133.848173
390;5;true;134.546314
391;1;true;120.323581
391;2;true;119.261021
391;3;true;118.349424
391;4;true;119.529929
391;5;true;120.049303
392;1;true;120.534097
392;2;true;123.858694
392;3;true;123.740870
392;4;true;122.198936
392;5;true;121.558457
393;1;true;125.404449
393;2;true;125.095779
393;3;true;124.525373
393;4;true;124.319408
393;5;true;126.980584
394;1;true;117.722326
394;2;true;121.267668
394;3;true;121.489535
394;4;true;120.562768
394;5;true;119.551519
395;1;true;119.113376
395;2;true;120.124056
395;3;true;119.930239
395;4;true;121.444634
395;5;true;119.820717
396;1;true;121.484165
396;2;true;124.480962
396;3;true;122.782813
396;4;true;120.301471
396;5;true;122.141604
397;1;true;120.014702
397;2;true;123.735771
397;3;true;120.005352
397;4;true;122.429682
397;5;true;117.331524
398;1;true;125.245124
398;2;true;125.987446
398;3;true;126.366577
398;4;true;129.217639
398;5;true;123.589266
399;1;true;127.357476
399;2;true;129.176269
399;3;true;127.010926
399;4;true;128.189240
399;5;true;125.203403
400;1;true;133.528825
400;2;true;132.628878
400;3;true;132.078873
400;4;true;130.870498
400;5;true;132.351500
401;1;true;123.986989
401;2;true;124.914365
401;3;true;125.108640
401;4;true;121.919789
401;5;true;122.834085
402;1;true;121.501376
402;2;true;122.621468
402;3;true;121.904458
402;4;true;125.694507
402;5;true;125.378109
403;1;true;130.717423
403;2;true;128.884400
403;3;true;128.897211
403;4;true;126.880392
403;5;true;124.682179
404;1;true;139.238561
404;2;true;139.901030
404;3;true;140.132117
404;4;true;137.729688
404;5;true;137.054527
405;1;true;130.211779
405;2;true;129.402176
405;3;true;128.889140
405;4;true;129.168409
405;5;true;132.723842
406;1;true;147.912072
406;2;true;146.311066
406;3;true;147.761779
406;4;true;150.618422
406;5;true;146.466041
407;1;true;185.186105
407;2;true;181.316412
407;3;true;183.810156
407;4;true;183.486075
407;5;true;182.494217
408;1;true;140.946191
408;2;true;140.078946
408;3;true;139.349405
408;4;true;143.316390
408;5;true;146.295916
409;1;true;131.732634
409;2;true;134.607797
409;3;true;130.959161
409;4;true;129.296612
409;5;true;127.703328
410;1;true;128.452648
410;2;true;129.606152
410;3;true;132.089344
410;4;true;129.895461
410;5;true;129.138248
411;1;true;139.597762
411;2;true;138.433308
411;3;true;138.993274
411;4;true;138.497640
411;5;true;139.464708
412;1;true;128.887512
412;2;true;128.358636
412;3;true;130.392755
412;4;true;129.927082
412;5;true;131.496767
413;1;true;157.105981
413;2;true;157.348257
413;3;true;158.494591
413;4;true;155.776671
413;5;true;154.935667
414;1;true;138.795620
414;2;true;141.620701
414;3;true;137.346787
414;4;true;137.944124
414;5;true;138.753258
415;1;true;136.948355
415;2;true;137.645996
415;3;true;140.890030
415;4;true;137.372087
415;5;true;136.643056
416;1;true;136.399750
416;2;true;137.522073
416;3;true;137.901683
416;4;true;137.873502
416;5;true;136.794681
417;1;true;130.014874
417;2;true;130.559091
417;3;true;132.565279
417;4;true;132.516427
417;5;true;133.153786
418;1;true;146.869384
418;2;true;147.621786
418;3;true;144.428813
418;4;true;147.147762
418;5;true;147.795011
419;1;true;162.394434
419;2;true;163.386464
419;3;true;163.573399
419;4;true;166.929507
419;5;true;164.680161
420;1;true;161.367804
420;2;true;163.790185
420;3;true;164.107995
420;4;true;161.847979
420;5;true;162.931851
421;1;true;131.125647
421;2;true;133.086714
421;3;true;133.990111
421;4;true;132.521098
421;5;true;132.109136
422;1;true;214.543209
422;2;true;216.476966
422;3;true;215.522248
422;4;true;216.222308
422;5;true;217.936087
423;1;true;175.987670
423;2;true;175.016932
423;3;true;178.224605
423;4;true;178.290306
423;5;true;178.685719
424;1;true;135.816984
424;2;true;139.515031
424;3;true;135.153744
424;4;true;136.471603
424;5;true;135.524375
425;1;true;133.787695
425;2;true;136.122753
425;3;true;133.642790
425;4;true;133.024424
425;5;true;134.445624
426;1;true;234.903181
426;2;true;236.208399
426;3;true;236.913999
426;4;true;237.387923
426;5;true;239.889195
427;1;true;137.856023
427;2;true;139.469840
427;3;true;136.954687
427;4;true;141.384226
427;5;true;143.241750
428;1;true;145.690611
428;2;true;143.981341
428;3;true;143.092675
428;4;true;143.495917
428;5;true;146.154744
429;1;true;141.706335
429;2;true;140.332055
429;3;true;143.619801
429;4;true;144.138586
429;5;true;143.012223
430;1;true;142.104067
430;2;true;142.218091
430;3;true;143.254250
430;4;true;141.634563
430;5;true;142.732285
431;1;true;141.783648
431;2;true;139.497201
431;3;true;141.147469
431;4;true;139.452110
431;5;true;140.665846
432;1;true;139.352667
432;2;true;139.097400
432;3;true;139.593954
432;4;true;138.811902
432;5;true;139.478161
433;1;true;141.932392
433;2;true;140.521732
433;3;true;142.721945
433;4;true;140.971845
433;5;true;145.311971
434;1;true;153.837819
434;2;true;151.458189
434;3;true;150.629384
434;4;true;151.293624
434;5;true;147.412041
435;1;true;140.023387
435;2;true;141.332186
435;3;true;139.394639
435;4;true;140.052067
435;5;true;141.085178
436;1;true;138.865883
436;2;true;137.453123
436;3;true;137.035141
436;4;true;136.112984
436;5;true;137.582906
437;1;true;207.907459
437;2;true;208.463946
437;3;true;209.344851
437;4;true;208.333761
437;5;true;206.720155
438;1;true;153.158929
438;2;true;154.537699
438;3;true;158.454592
438;4;true;152.743236
438;5;true;151.183902
439;1;true;157.525046
439;2;true;148.919275
439;3;true;151.536522
439;4;true;147.296269
439;5;true;151.014787
440;1;true;299.171530
440;2;true;299.266514
440;3;true;296.374321
440;4;true;292.426865
440;5;true;295.476484
441;1;true;141.388507
441;2;true;143.003205
441;3;true;142.031896
441;4;true;142.693646
441;5;true;142.554311
442;1;true;151.649145
442;2;true;153.122828
442;3;true;151.513602
442;4;true;154.848979
442;5;true;156.775765
443;1;true;146.178877
443;2;true;146.378153
443;3;true;147.285519
443;4;true;147.707982
443;5;true;146.148876
444;1;true;146.433195
444;2;true;146.850006
444;3;true;147.396063
444;4;true;148.026200
444;5;true;153.675494
445;1;true;171.027558
445;2;true;170.651849
445;3;true;170.859304
445;4;true;173.445779
445;5;true;172.249064
446;1;true;176.668353
446;2;true;173.568174
446;3;true;174.153661
446;4;true;174.629193
446;5;true;172.738979
447;1;true;201.226946
447;2;true;205.186891
447;3;true;205.357567
447;4;true;204.897234
447;5;true;208.028595
448;1;true;148.895776
448;2;true;147.159726
448;3;true;148.793965
448;4;true;148.697771
448;5;true;146.405494
449;1;true;179.576298
449;2;true;176.750886
449;3;true;179.936108
449;4;true;175.995385
449;5;true;180.730891
450;1;true;154.027275
450;2;true;153.298555
450;3;true;153.582372
450;4;true;152.225973
450;5;true;153.412708
451;1;true;144.802598
451;2;true;146.781026
451;3;true;145.667173
451;4;true;144.494689
451;5;true;143.549643
452;1;true;148.997149
452;2;true;149.082212
452;3;true;151.585305
452;4;true;148.662880
452;5;true;151.825572
453;1;true;150.215595
453;2;true;150.493023
453;3;true;149.756481
453;4;true;151.038800
453;5;true;151.204894
454;1;true;149.526505
454;2;true;151.660647
454;3;true;151.590105
454;4;true;149.498175
454;5;true;150.531165
455;1;true;151.819572
455;2;true;153.324867
455;3;true;155.084317
455;4;true;151.310217
455;5;true;153.313135
456;1;true;193.869134
456;2;true;197.824520
456;3;true;196.799339
456;4;true;194.485972
456;5;true;194.705188
457;1;true;152.963356
457;2;true;151.829172
457;3;true;152.497382
457;4;true;153.483641
457;5;true;151.609857
458;1;true;216.879514
458;2;true;217.707318
458;3;true;212.061423
458;4;true;215.169854
458;5;true;214.306658
459;1;true;154.457109
459;2;true;153.731488
459;3;true;155.875871
459;4;true;156.577451
459;5;true;156.114248
460;1;true;152.586085
460;2;true;149.762063
460;3;true;152.784842
460;4;true;150.411312
460;5;true;153.865672
461;1;true;157.386694
461;2;true;156.172659
461;3;true;160.503255
461;4;true;161.574906
461;5;true;156.779598
462;1;true;151.917326
462;2;true;150.972209
462;3;true;151.081292
462;4;true;153.084110
462;5;true;152.569475
463;1;true;155.193131
463;2;true;154.871492
463;3;true;157.223500
463;4;true;157.583031
463;5;true;155.219792
464;1;true;154.174932
464;2;true;155.425148
464;3;true;154.672806
464;4;true;154.537582
464;5;true;154.060468
465;1;true;163.938476
465;2;true;164.973236
465;3;true;161.533276
465;4;true;164.224494
465;5;true;162.872105
466;1;true;159.240080
466;2;true;159.185368
466;3;true;157.494148
466;4;true;159.514988
466;5;true;158.777096
467;1;true;159.886858
467;2;true;162.246456
467;3;true;157.978202
467;4;true;158.312162
467;5;true;159.475267
468;1;true;158.077755
468;2;true;160.074124
468;3;true;157.694145
468;4;true;158.943641
468;5;true;161.191717
469;1;true;155.689847
469;2;true;157.203030
469;3;true;156.591242
469;4;true;157.248682
469;5;true;157.041846
470;1;true;175.513533
470;2;true;176.575433
470;3;true;175.070750
470;4;true;175.294557
470;5;true;177.415928
471;1;true;179.784207
471;2;true;179.136288
471;3;true;178.134189
471;4;true;185.259697
471;5;true;181.374674
472;1;true;163.631907
472;2;true;165.744309
472;3;true;165.743070
472;4;true;164.631917
472;5;true;163.086622
473;1;true;163.165074
473;2;true;163.897985
473;3;true;164.931076
473;4;true;164.862943
473;5;true;163.536005
474;1;true;162.148635
474;2;true;160.947789
474;3;true;159.596590
474;4;true;163.191285
474;5;true;159.047945
475;1;true;165.356928
475;2;true;167.313585
475;3;true;170.574320
475;4;true;167.245723
475;5;true;169.435798
476;1;true;183.267839
476;2;true;183.625730
476;3;true;183.149806
476;4;true;183.187837
476;5;true;184.876396
477;1;true;163.974518
477;2;true;173.717262
477;3;true;164.714210
477;4;true;165.921264
477;5;true;164.413071
478;1;true;171.020574
478;2;true;171.441646
478;3;true;172.925289
478;4;true;170.819198
478;5;true;170.863419
479;1;true;167.091879
479;2;true;168.949733
479;3;true;163.803373
479;4;true;168.593433
479;5;true;168.280534
480;1;true;175.160814
480;2;true;176.701659
480;3;true;178.864802
480;4;true;174.701400
480;5;true;177.028349
481;1;true;165.416691
481;2;true;168.925882
481;3;true;166.667437
481;4;true;168.134120
481;5;true;168.234193
482;1;true;187.847964
482;2;true;187.016479
482;3;true;188.385148
482;4;true;185.466743
482;5;true;187.967007
483;1;true;177.629256
483;2;true;175.694210
483;3;true;175.297358
483;4;true;177.213244
483;5;true;174.873646
484;1;true;169.620663
484;2;true;170.525010
484;3;true;168.384038
484;4;true;166.766491
484;5;true;170.353285
485;1;true;164.008620
485;2;true;165.618487
485;3;true;166.161223
485;4;true;166.496793
485;5;true;164.216086
486;1;true;164.456544
486;2;true;166.501224
486;3;true;166.987077
486;4;true;166.484462
486;5;true;168.651416
487;1;true;168.638565
487;2;true;170.415077
487;3;true;167.408989
487;4;true;170.205061
487;5;true;168.537883
488;1;true;171.436977
488;2;true;171.050116
488;3;true;170.992394
488;4;true;170.388236
488;5;true;171.334304
489;1;true;167.383309
489;2;true;171.155369
489;3;true;171.570311
489;4;true;167.378069
489;5;true;169.949644
490;1;true;197.888967
490;2;true;196.198477
490;3;true;196.013312
490;4;true;197.343070
490;5;true;198.226457
491;1;true;172.232600
491;2;true;168.079650
491;3;true;170.330065
491;4;true;172.465817
491;5;true;170.384087
492;1;true;174.353262
492;2;true;174.468446
492;3;true;174.678032
492;4;true;175.374581
492;5;true;174.062844
493;1;true;175.192947
493;2;true;174.862147
493;3;true;171.806968
493;4;true;173.930340
493;5;true;172.500608
494;1;true;170.094609
494;2;true;169.851672
494;3;true;168.975216
494;4;true;169.991076
494;5;true;167.163203
495;1;true;176.924657
495;2;true;179.193703
495;3;true;178.167193
495;4;true;177.122682
495;5;true;178.542864
496;1;true;171.338534
496;2;true;171.613993
496;3;true;170.091539
496;4;true;171.462189
496;5;true;171.904971
497;1;true;172.854799
497;2;true;173.940361
497;3;true;174.536628
497;4;true;175.101765
497;5;true;175.260040
498;1;true;174.773905
498;2;true;174.252350
498;3;true;171.599483
498;4;true;175.674301
498;5;true;176.242549
499;1;true;184.423416
499;2;true;185.752725
499;3;true;185.937230
499;4;true;187.766484
499;5;true;186.318631
500;1;true;186.665041
500;2;true;186.838396
500;3;true;187.118585
500;4;true;187.809595
500;5;true;187.381482
501;1;true;191.335878
501;2;true;187.802845
501;3;true;186.992561
501;4;true;186.835867
501;5;true;185.449346
502;1;true;192.728448
502;2;true;192.484561
502;3;true;192.981476
502;4;true;193.755309
502;5;true;199.535807
503;1;true;202.403220
503;2;true;192.646286
503;3;true;192.743479
503;4;true;193.463341
503;5;true;191.310477
504;1;true;175.580859
504;2;true;178.371082
504;3;true;185.917161
504;4;true;184.514019
504;5;true;177.393962
505;1;true;178.802384
505;2;true;177.215727
505;3;true;179.522985
505;4;true;177.757622
505;5;true;180.194374
506;1;true;182.030387
506;2;true;177.573348
506;3;true;178.457843
506;4;true;179.439092
506;5;true;182.945535
507;1;true;193.358328
507;2;true;194.976654
507;3;true;198.863628
507;4;true;201.978318
507;5;true;196.873680
508;1;true;181.488592
508;2;true;181.952155
508;3;true;181.521294
508;4;true;180.938386
508;5;true;179.483634
509;1;true;209.570860
509;2;true;209.503418
509;3;true;213.023380
509;4;true;213.781633
509;5;true;213.255107
510;1;true;233.192757
510;2;true;232.261540
510;3;true;231.761056
510;4;true;235.829104
510;5;true;231.942341
511;1;true;181.011758
511;2;true;182.234395
511;3;true;182.580735
511;4;true;181.634657
511;5;true;181.126162
512;1;true;182.087680
512;2;true;183.729458
512;3;true;182.858983
512;4;true;182.389989
512;5;true;183.933884
513;1;true;191.308009
513;2;true;190.625819
513;3;true;190.608798
513;4;true;186.828829
513;5;true;189.102695
514;1;true;428.021300
514;2;true;438.547216
514;3;true;457.735635
514;4;true;456.648233
514;5;true;448.332561
515;1;true;218.729497
515;2;true;211.671692
515;3;true;207.558823
515;4;true;201.416834
515;5;true;201.797885
516;1;true;197.566541
516;2;true;195.497621
516;3;true;198.118198
516;4;true;198.473678
516;5;true;199.356073
517;1;true;207.366627
517;2;true;207.714267
517;3;true;204.907456
517;4;true;207.526352
517;5;true;208.435459
518;1;true;203.841825
518;2;true;202.970459
518;3;true;204.262357
518;4;true;203.543296
518;5;true;201.993091
519;1;true;210.533460
519;2;true;212.288461
519;3;true;212.240979
519;4;true;209.742657
519;5;true;213.190887
520;1;true;212.372394
520;2;true;209.176911
520;3;true;208.016197
520;4;true;205.716300
520;5;true;205.369520
521;1;true;234.105977
521;2;true;233.440197
521;3;true;231.104089
521;4;true;232.061527
521;5;true;235.644421
522;1;true;227.411072
522;2;true;229.793791
522;3;true;228.384940
522;4;true;225.594919
522;5;true;229.276637
523;1;true;212.604101
523;2;true;213.438025
523;3;true;212.361094
523;4;true;215.347481
523;5;true;218.965497
