MAXLEN;REP;RESULT;TIME
269;5;true;210.167462
270;1;true;214.977951
270;2;true;213.843549
270;3;true;214.281221
270;4;true;212.395846
270;5;true;216.643781
271;1;true;259.598868
271;2;true;259.271178
271;3;true;259.328440
271;4;true;257.090454
271;5;true;259.079103
272;1;true;202.261753
272;2;true;205.834377
272;3;true;222.227063
272;4;true;202.744957
272;5;true;200.785930
273;1;true;191.360387
273;2;true;193.631513
273;3;true;195.494677
273;4;true;191.248313
273;5;true;195.310301
274;1;true;248.718792
274;2;true;245.224001
274;3;true;250.292289
274;4;true;247.473767
274;5;true;250.464123
275;1;true;200.643126
275;2;true;201.547123
275;3;true;202.744837
275;4;true;196.927139
275;5;true;200.384429
276;1;true;208.423902
276;2;true;209.678179
276;3;true;215.833578
276;4;true;211.964366
276;5;true;231.802442
277;1;true;210.913335
277;2;true;210.552455
277;3;true;208.097393
277;4;true;211.350578
277;5;true;208.744613
278;1;true;228.992970
278;2;true;216.160089
278;3;true;215.534250
278;4;true;216.653603
278;5;true;219.504535
279;1;true;225.716375
279;2;true;224.816960
279;3;true;224.832960
279;4;true;228.339752
279;5;true;223.735259
280;1;true;200.400750
280;2;true;201.839003
280;3;true;197.825146
280;4;true;201.860774
280;5;true;198.523167
281;1;true;231.927566
281;2;true;2190.497518
281;3;true;227.921390
281;4;true;233.752290
281;5;true;233.580385
282;1;true;282.785954
282;2;true;287.653726
282;3;true;282.469356
282;4;true;283.935968
282;5;true;276.043279
283;1;true;322.944493
283;2;true;324.451196
283;3;true;326.407823
283;4;true;327.297339
283;5;true;334.899429
284;1;true;344.014385
284;2;true;334.584241
284;3;true;344.769596
284;4;true;338.761122
284;5;true;335.852247
285;1;true;234.318858
285;2;true;237.375437
285;3;true;238.438877
285;4;true;235.271206
285;5;true;239.694724
286;1;true;232.207907
286;2;true;233.034910
286;3;true;230.722194
286;4;true;225.351148
286;5;true;226.231154
287;1;true;219.049595
287;2;true;217.073758
287;3;true;219.052935
287;4;true;230.850678
287;5;true;222.986039
288;1;true;269.467080
288;2;true;245.347708
288;3;true;254.621959
288;4;true;238.227842
288;5;true;242.505967
289;1;true;212.289269
289;2;true;210.370713
289;3;true;209.279431
289;4;true;215.067591
289;5;true;216.526892
290;1;true;286.689471
290;2;true;284.545650
290;3;true;282.781158
290;4;true;295.647952
290;5;true;286.231418
291;1;true;264.378693
291;2;true;265.638730
291;3;true;278.146273
291;4;true;267.004989
291;5;true;262.765537
292;1;true;229.114449
292;2;true;229.984044
292;3;true;231.373125
292;4;true;241.448198
292;5;true;235.077662
293;1;true;227.928584
293;2;true;221.735365
293;3;true;230.582962
293;4;true;224.046752
293;5;true;231.647423
294;1;true;302.636767
294;2;true;284.960083
294;3;true;293.434899
294;4;true;291.376289
294;5;true;290.693839
295;1;true;222.839997
295;2;true;230.823299
295;3;true;223.680982
295;4;true;222.437185
295;5;true;225.308719
296;1;true;427.366393
296;2;true;430.353530
296;3;true;431.144743
296;4;true;435.359655
296;5;true;432.922024
297;1;true;301.337380
297;2;true;306.154739
297;3;true;307.443287
297;4;true;309.366673
297;5;true;308.051926
298;1;true;242.627914
298;2;true;244.604820
298;3;true;242.718526
298;4;true;245.909799
298;5;true;243.455998
299;1;true;238.237005
299;2;true;241.812860
299;3;true;239.139782
299;4;true;243.085698
299;5;true;237.550426
300;1;true;306.197182
300;2;true;301.090384
300;3;true;299.297072
300;4;true;306.928643
300;5;true;307.859061
301;1;true;250.241976
301;2;true;255.421666
301;3;true;261.495283
301;4;true;248.610758
301;5;true;252.486111
302;1;true;230.194173
302;2;true;231.985155
302;3;true;232.421349
302;4;true;231.007707
302;5;true;231.416148
303;1;true;291.793644
303;2;true;291.754423
303;3;true;289.502867
303;4;true;283.403430
303;5;true;287.618313
304;1;true;264.854891
304;2;true;261.603248
304;3;true;269.652341
304;4;true;265.490510
304;5;true;265.152401
305;1;true;346.350621
305;2;true;346.768734
305;3;true;345.058605
305;4;true;342.397476
305;5;true;353.051587
306;1;true;274.428820
306;2;true;268.679034
306;3;true;272.277198
306;4;true;269.349074
306;5;true;273.153304
307;1;true;304.324331
307;2;true;305.642658
307;3;true;305.884146
307;4;true;304.096944
307;5;true;312.557860
308;1;true;271.961120
308;2;true;265.820271
308;3;true;267.222042
308;4;true;271.050764
308;5;true;265.870652
309;1;true;267.658925
309;2;true;263.583456
309;3;true;266.686807
309;4;true;265.793301
309;5;true;272.947428
310;1;true;256.865252
310;2;true;262.802304
310;3;true;251.402852
310;4;true;252.531045
310;5;true;250.803765
311;1;true;316.686131
311;2;true;315.457247
311;3;true;311.349206
311;4;true;316.647551
311;5;true;317.224218
312;1;true;471.668741
312;2;true;473.763142
312;3;true;463.148383
312;4;true;472.044342
312;5;true;481.658461
313;1;true;274.745603
313;2;true;269.218083
313;3;true;277.563944
313;4;true;272.983642
313;5;true;278.822392
314;1;true;248.280193
314;2;true;251.028703
314;3;true;260.109928
314;4;true;256.600526
314;5;true;252.770903
315;1;true;287.833864
315;2;true;291.215803
315;3;true;305.176579
315;4;true;286.905127
315;5;true;289.106072
316;1;true;305.094177
316;2;true;299.489183
316;3;true;297.850056
316;4;true;300.241696
316;5;true;301.698808
317;1;true;324.159422
317;2;true;321.577607
317;3;true;317.711884
317;4;true;324.689128
317;5;true;322.564506
318;1;true;274.741745
318;2;true;281.443869
318;3;true;2291.031947
318;4;true;268.736021
318;5;true;267.476884
319;1;true;371.776369
319;2;true;373.223751
319;3;true;371.280975
319;4;true;373.145250
319;5;true;374.689464
320;1;true;321.647751
320;2;true;309.677082
320;3;true;320.997662
320;4;true;313.721080
320;5;true;311.137735
321;1;true;302.720140
321;2;true;298.542269
321;3;true;313.419001
321;4;true;300.604989
321;5;true;324.368680
322;1;true;245.859207
322;2;true;246.302198
322;3;true;246.169775
322;4;true;244.637710
322;5;true;244.728834
323;1;true;290.155255
323;2;true;286.450148
323;3;true;288.137047
323;4;true;294.397850
323;5;true;297.495489
324;1;true;270.308728
324;2;true;269.429763
324;3;true;294.622196
324;4;true;269.954508
324;5;true;276.289312
325;1;true;283.486422
325;2;true;279.470825
325;3;true;283.188183
325;4;true;285.581893
325;5;true;291.596919
326;1;true;2164.056857
326;2;true;298.280214
326;3;true;307.718509
326;4;true;305.440573
326;5;true;313.034274
327;1;true;353.636235
327;2;true;360.589318
327;3;true;356.235551
327;4;true;360.568928
327;5;true;356.880420
328;1;true;363.574985
328;2;true;363.487213
328;3;true;366.331626
328;4;true;366.781069
328;5;true;368.264442
329;1;true;366.585293
329;2;true;365.201953
329;3;true;362.960188
329;4;true;366.449010
329;5;true;365.279737
330;1;true;352.701470
330;2;true;354.716589
330;3;true;354.157722
330;4;true;352.050431
330;5;true;356.057468
331;1;true;311.424678
331;2;true;325.530429
331;3;true;317.916918
331;4;true;316.068424
331;5;true;314.724935
332;1;true;269.964441
332;2;true;267.607983
332;3;true;266.608874
332;4;true;264.795272
332;5;true;268.776897
333;1;true;323.613774
333;2;true;316.225699
333;3;true;314.781767
333;4;true;328.085554
333;5;true;314.038486
334;1;true;303.712886
334;2;true;294.953830
334;3;true;286.154723
334;4;true;291.165470
334;5;true;289.604904
335;1;true;289.965166
335;2;true;291.229652
335;3;true;290.974255
335;4;true;289.093760
335;5;true;293.494918
336;1;true;385.509128
336;2;true;384.889780
336;3;true;383.752237
336;4;true;386.883969
336;5;true;384.618253
337;1;true;386.754345
337;2;true;358.822902
337;3;true;362.508029
337;4;true;366.871136
337;5;true;358.314337
338;1;true;329.659182
338;2;true;336.305966
338;3;true;330.268280
338;4;true;341.537259
338;5;true;333.194666
339;1;true;355.661121
339;2;true;2185.183548
339;3;true;341.368295
339;4;true;348.288736
339;5;true;351.502470
340;1;true;499.145061
340;2;true;496.119694
340;3;true;498.752521
340;4;true;504.010974
340;5;true;508.735682
341;1;true;343.163369
341;2;true;335.736082
341;3;true;348.367670
341;4;true;345.599599
341;5;true;351.826251
342;1;true;363.740438
342;2;true;366.527679
342;3;true;368.779115
342;4;true;375.196982
342;5;true;370.319550
343;1;true;388.756358
343;2;true;386.634716
343;3;true;387.826561
343;4;true;388.854321
343;5;true;389.343556
344;1;true;289.499696
344;2;true;295.353977
344;3;true;294.346408
344;4;true;292.322308
344;5;true;294.705048
345;1;true;447.884152
345;2;true;441.120616
345;3;true;445.144772
345;4;true;447.941754
345;5;true;450.002724
346;1;true;370.809166
346;2;true;368.630613
346;3;true;359.921130
346;4;true;358.815037
346;5;true;358.976332
347;1;true;354.400059
347;2;true;351.956888
347;3;true;355.191312
347;4;true;353.042010
347;5;true;355.671046
348;1;true;337.598220
348;2;true;337.298731
348;3;true;339.362221
348;4;true;340.783073
348;5;true;346.976074
349;1;true;319.122972
349;2;true;316.887377
349;3;true;314.999992
349;4;true;319.308588
349;5;true;313.273941
350;1;true;356.826501
350;2;true;361.971331
350;3;true;357.868372
350;4;true;357.097319
350;5;true;377.478983
351;1;true;404.286025
351;2;true;410.372712
351;3;true;411.689922
351;4;true;404.944154
351;5;true;403.032689
352;1;true;383.441217
352;2;true;389.703301
352;3;true;381.735328
352;4;true;382.674346
352;5;true;383.107508
353;1;true;333.498923
353;2;true;329.995780
353;3;true;322.215113
353;4;true;331.305819
353;5;true;332.787982
354;1;true;332.870355
354;2;true;328.871659
354;3;true;332.423022
354;4;true;329.751604
354;5;true;328.947241
355;1;true;335.820901
355;2;true;331.165135
355;3;true;325.514461
355;4;true;332.921877
355;5;true;334.558464
356;1;true;333.318518
356;2;true;323.744949
356;3;true;326.720096
356;4;true;326.603773
356;5;true;331.420764
357;1;true;343.151306
357;2;true;341.923331
357;3;true;343.250259
357;4;true;345.238997
357;5;true;344.011841
358;1;true;330.268531
358;2;true;342.871188
358;3;true;329.540359
358;4;true;326.002967
358;5;true;323.106072
359;1;true;336.111662
359;2;true;338.403649
359;3;true;351.536352
359;4;true;341.535919
359;5;true;343.308882
360;1;true;405.966199
360;2;true;399.118839
360;3;true;394.045762
360;4;true;397.474432
360;5;true;397.991936
361;1;true;592.532431
361;2;true;599.074112
361;3;true;601.771711
361;4;true;591.699158
361;5;true;621.390773
362;1;true;477.508917
362;2;true;484.363347
362;3;true;485.449330
362;4;true;478.886868
362;5;true;486.127409
363;1;true;381.160708
363;2;true;385.567867
363;3;true;384.581658
363;4;true;389.168301
363;5;true;384.577688
364;1;true;312.146695
364;2;true;309.642932
364;3;true;307.637204
364;4;true;307.854691
364;5;true;310.395415
365;1;true;315.610506
365;2;true;319.882672
365;3;true;317.046759
365;4;true;313.186376
365;5;true;323.788416
366;1;true;383.865418
366;2;true;378.165042
366;3;true;374.648879
366;4;true;379.845991
366;5;true;377.749380
367;1;true;373.840466
367;2;true;363.268978
367;3;true;360.462846
367;4;true;374.901258
367;5;true;366.863993
368;1;true;388.516305
368;2;true;399.629579
368;3;true;415.963596
368;4;true;396.428836
368;5;true;398.809496
369;1;true;422.491756
369;2;true;415.580675
369;3;true;422.665252
369;4;true;416.030589
369;5;true;419.848100
370;1;true;332.483861
370;2;true;330.958737
370;3;true;329.008770
370;4;true;330.144034
370;5;true;331.500623
371;1;true;320.162732
371;2;true;318.657388
371;3;true;317.560757
371;4;true;325.508137
371;5;true;313.346272
372;1;true;407.338076
372;2;true;405.780781
372;3;true;403.785772
372;4;true;409.170431
372;5;true;408.477660
373;1;true;333.587465
373;2;true;332.908885
373;3;true;338.760246
373;4;true;335.465469
373;5;true;333.175443
374;1;true;442.950696
374;2;true;443.322198
374;3;true;436.410996
374;4;true;444.459651
374;5;true;446.071059
375;1;true;366.484606
375;2;true;354.612669
375;3;true;350.671304
375;4;true;357.847624
375;5;true;360.992976
376;1;true;370.087701
376;2;true;372.856112
376;3;true;368.295810
376;4;true;372.129401
376;5;true;372.803160
377;1;true;431.844175
377;2;true;423.539442
377;3;true;428.815006
377;4;true;427.987222
377;5;true;427.769197
378;1;true;488.809388
378;2;true;488.882560
378;3;true;491.681022
378;4;true;489.171439
378;5;true;490.431386
379;1;true;448.337577
379;2;true;444.777994
379;3;true;442.403624
379;4;true;446.536245
379;5;true;442.352343
380;1;true;383.038513
380;2;true;377.866021
380;3;true;400.560903
380;4;true;378.298834
380;5;true;391.054136
381;1;true;417.837147
381;2;true;420.468646
381;3;true;420.552727
381;4;true;415.315555
381;5;true;420.899908
382;1;true;564.151050
382;2;true;571.181537
382;3;true;568.952321
382;4;true;571.816905
382;5;true;568.712845
383;1;true;340.790820
383;2;true;348.016022
383;3;true;338.808013
383;4;true;338.798562
383;5;true;342.796549
384;1;true;485.556878
384;2;true;493.157630
384;3;true;483.986312
384;4;true;491.160682
384;5;true;474.639579
385;1;true;525.848285
385;2;true;526.686350
385;3;true;538.680070
385;4;true;536.317061
385;5;true;527.139704
386;1;true;393.085749
386;2;true;396.220440
386;3;true;401.197566
386;4;true;402.078892
386;5;true;393.529862
387;1;true;359.771036
387;2;true;366.486993
387;3;true;356.494341
387;4;true;359.701015
387;5;true;357.680155
388;1;true;416.407651
388;2;true;421.348356
388;3;true;430.215475
388;4;true;419.155701
388;5;true;425.089585
389;1;true;468.008859
389;2;true;467.171695
389;3;true;463.527638
389;4;true;464.491026
389;5;true;464.688373
390;1;true;422.688196
390;2;true;415.687341
390;3;true;419.501123
390;4;true;418.523195
390;5;true;418.673270
391;1;true;709.294438
391;2;true;720.703702
391;3;true;707.602020
391;4;true;713.112071
391;5;true;712.714599
392;1;true;456.949869
392;2;true;461.010387
392;3;true;460.048229
392;4;true;466.881239
392;5;true;460.835772
393;1;true;389.336113
393;2;true;391.255930
393;3;true;398.448890
393;4;true;399.326537
393;5;true;393.962029
394;1;true;526.326446
394;2;true;521.578328
394;3;true;525.781791
394;4;true;522.538887
394;5;true;519.512639
395;1;true;429.107127
395;2;true;428.333644
395;3;true;423.679499
395;4;true;437.118842
395;5;true;433.181297
396;1;true;463.292846
396;2;true;461.993939
396;3;true;460.708280
396;4;true;455.925642
396;5;true;464.083990
397;1;true;431.517439
397;2;true;427.456060
397;3;true;424.706099
397;4;true;433.244139
397;5;true;428.661656
398;1;true;393.225500
398;2;true;389.552193
398;3;true;392.435948
398;4;true;386.457373
398;5;true;389.139492
399;1;true;397.925208
399;2;true;399.212946
399;3;true;402.798352
399;4;true;395.330863
399;5;true;394.814808
400;1;true;394.712584
400;2;true;404.021297
400;3;true;391.354337
400;4;true;389.042769
400;5;true;389.452522
401;1;true;533.050638
401;2;true;524.584071
401;3;true;529.030611
401;4;true;529.411033
401;5;true;539.872099
402;1;true;552.014743
402;2;true;550.747537
402;3;true;536.840110
402;4;true;551.954942
402;5;true;531.371741
403;1;true;507.940836
403;2;true;513.144399
403;3;true;515.152958
403;4;true;514.567250
403;5;true;515.372474
404;1;true;424.563890
404;2;true;418.576014
404;3;true;427.507586
404;4;true;423.814369
404;5;true;421.254824
405;1;true;369.782520
405;2;true;369.655385
405;3;true;368.719879
405;4;true;371.679305
405;5;true;388.108735
406;1;true;487.220902
406;2;true;482.587337
406;3;true;480.678072
406;4;true;480.152327
406;5;true;492.104316
407;1;true;377.596039
407;2;true;375.010303
407;3;true;375.666392
407;4;true;382.211554
407;5;true;373.718316
408;1;true;404.675481
408;2;true;385.747507
408;3;true;390.361422
408;4;true;385.482330
408;5;true;391.640220
409;1;true;484.420163
409;2;true;490.849192
409;3;true;485.785573
409;4;true;488.724789
409;5;true;490.606844
410;1;true;364.223049
410;2;true;371.510522
410;3;true;368.226086
410;4;true;367.028522
410;5;true;366.733583
411;1;true;659.176543
411;2;true;651.814529
411;3;true;661.886083
411;4;true;658.687280
411;5;true;660.337359
412;1;true;437.725580
412;2;true;440.459220
412;3;true;444.383065
412;4;true;447.358792
412;5;true;471.821477
413;1;true;453.348447
413;2;true;459.019023
413;3;true;457.018125
413;4;true;459.313032
413;5;true;455.283763
414;1;true;400.648707
414;2;true;403.675656
414;3;true;407.816307
414;4;true;420.182117
414;5;true;412.534475
415;1;true;498.650452
415;2;true;496.621784
415;3;true;493.946056
415;4;true;495.405259
415;5;true;488.969380
416;1;true;517.849606
416;2;true;511.975294
416;3;true;514.482987
416;4;true;510.511762
416;5;true;530.253029
417;1;true;578.917802
417;2;true;578.139650
417;3;true;581.564440
417;4;true;578.148120
417;5;true;580.421197
418;1;true;409.943510
418;2;true;403.068650
418;3;true;395.598942
418;4;true;398.038083
418;5;true;401.473404
419;1;true;462.105518
419;2;true;473.603134
419;3;true;460.339266
419;4;true;470.942016
419;5;true;2386.291867
420;1;true;457.584886
420;2;true;474.126780
420;3;true;463.150199
420;4;true;465.338443
420;5;true;467.077474
421;1;true;482.803655
421;2;true;481.545228
421;3;true;483.514926
421;4;true;482.423334
421;5;true;483.421104
422;1;true;542.643415
422;2;true;549.114676
422;3;true;548.239740
422;4;true;549.896039
422;5;true;551.003971
423;1;true;548.640632
423;2;true;552.783404
423;3;true;551.883128
423;4;true;548.681675
423;5;true;545.788890
424;1;true;481.025245
424;2;true;483.764735
424;3;true;478.203883
424;4;true;479.151101
424;5;true;473.466174
425;1;true;624.326289
425;2;true;620.531598
425;3;true;619.545409
425;4;true;618.969633
425;5;true;623.224017
426;1;true;399.847441
426;2;true;405.652191
426;3;true;405.925949
426;4;true;406.377603
426;5;true;405.407723
427;1;true;597.188857
427;2;true;598.593427
427;3;true;602.104901
427;4;true;589.871343
427;5;true;587.636548
428;1;true;603.176864
428;2;true;598.431904
428;3;true;597.843937
428;4;true;599.174696
428;5;true;598.880198
429;1;true;565.070088
429;2;true;572.099655
429;3;true;574.759282
429;4;true;566.461220
429;5;true;564.891184
430;1;true;524.010677
430;2;true;529.339274
430;3;true;527.852960
430;4;true;523.933916
430;5;true;527.265663
431;1;true;466.414033
431;2;true;453.750073
431;3;true;462.527802
431;4;true;461.693795
431;5;true;461.857790
432;1;true;511.082161
432;2;true;502.046985
432;3;true;507.654321
432;4;true;505.526309
432;5;true;505.446316
433;1;true;519.533819
433;2;true;531.959873
433;3;true;525.530704
433;4;true;519.569520
433;5;true;519.438246
434;1;true;471.764740
434;2;true;460.669777
434;3;true;456.579857
434;4;true;457.345339
434;5;true;463.776657
435;1;true;694.194184
435;2;true;688.839398
435;3;true;705.297549
435;4;true;684.301795
435;5;true;688.794616
436;1;true;493.774087
436;2;true;493.725805
436;3;true;504.307635
436;4;true;492.048737
436;5;true;490.402189
437;1;true;447.002498
437;2;true;443.531587
437;3;true;441.514868
437;4;true;448.823121
437;5;true;447.767231
438;1;true;586.393630
438;2;true;569.437284
438;3;true;577.445398
438;4;true;582.535238
438;5;true;575.502612
439;1;true;772.496151
439;2;true;756.680897
439;3;true;751.769155
439;4;true;759.791310
439;5;true;753.332841
440;1;true;745.139711
440;2;true;751.407035
440;3;true;746.731448
440;4;true;744.143323
440;5;true;737.690494
441;1;true;493.221185
441;2;true;501.273491
441;3;true;493.241296
441;4;true;502.853738
441;5;true;493.267107
442;1;true;605.616517
442;2;true;616.709432
442;3;true;615.543778
442;4;true;607.934976
442;5;true;602.747024
443;1;true;966.871580
443;2;true;960.598707
443;3;true;962.582425
443;4;true;966.114688
443;5;true;972.482186
444;1;true;534.620301
444;2;true;523.170135
444;3;true;530.769127
444;4;true;532.013815
444;5;true;530.864421
445;1;true;535.848777
445;2;true;534.258930
445;3;true;535.460976
445;4;true;538.031702
445;5;true;537.595978
446;1;true;481.496006
446;2;true;472.660757
446;3;true;476.917341
446;4;true;486.210654
446;5;true;477.239011
447;1;true;512.518934
447;2;true;495.219638
447;3;true;501.410729
447;4;true;504.258524
447;5;true;491.743717
448;1;true;924.091834
448;2;true;927.066211
448;3;true;935.063957
448;4;true;932.459890
448;5;true;923.361494
449;1;true;560.311117
449;2;true;2530.861676
449;3;true;604.761830
449;4;true;554.534589
449;5;true;553.055356
450;1;true;456.926819
450;2;true;454.729855
450;3;true;458.676271
450;4;true;456.973741
450;5;true;464.064809
451;1;true;477.267015
451;2;true;478.072989
451;3;true;478.128991
451;4;true;489.322969
451;5;true;480.186672
452;1;true;541.225500
452;2;true;544.192807
452;3;true;551.200613
452;4;true;539.511000
452;5;true;539.023346
453;1;true;563.750411
453;2;true;568.099379
453;3;true;570.388936
453;4;true;587.810697
453;5;true;569.077789
454;1;true;542.161040
454;2;true;552.509803
454;3;true;546.546699
454;4;true;546.850508
454;5;true;546.964921
455;1;true;555.622424
455;2;true;566.814513
455;3;true;565.129954
455;4;true;572.927042
455;5;true;556.636595
456;1;true;496.518093
456;2;true;510.314728
456;3;true;511.360898
456;4;true;504.966341
456;5;true;502.022635
457;1;true;690.393066
457;2;true;682.647310
457;3;true;684.464303
457;4;true;689.534262
457;5;true;679.655833
458;1;true;472.762618
458;2;true;473.812619
458;3;true;471.263565
458;4;true;469.901865
458;5;true;478.188517
459;1;true;721.569723
459;2;true;714.912748
459;3;true;718.583126
459;4;true;720.984075
459;5;true;707.266954
460;1;true;598.673801
460;2;true;600.269197
460;3;true;597.146766
460;4;true;597.374593
460;5;true;612.255100
461;1;true;875.267420
461;2;true;869.191403
461;3;true;874.632073
461;4;true;870.483251
461;5;true;880.846915
462;1;true;661.378202
462;2;true;654.968534
462;3;true;642.682444
462;4;true;645.565638
462;5;true;649.045530
463;1;true;510.354764
463;2;true;526.928650
463;3;true;508.560112
463;4;true;505.861523
463;5;true;508.890242
464;1;true;1211.265227
464;2;true;1218.420058
464;3;true;1212.769102
464;4;true;1232.308376
464;5;true;1204.082819
465;1;true;543.393005
465;2;true;550.820024
465;3;true;547.379552
465;4;true;548.680921
465;5;true;550.439422
466;1;true;621.073444
466;2;true;631.233132
466;3;true;621.888799
466;4;true;629.306816
466;5;true;636.624861
467;1;true;598.013599
467;2;true;597.629158
467;3;true;592.277960
467;4;true;603.526551
467;5;true;597.577456
468;1;true;928.471141
468;2;true;932.153690
468;3;true;924.776844
468;4;true;912.673549
468;5;true;907.099576
469;1;true;631.898954
469;2;true;634.139110
469;3;true;636.660585
469;4;true;635.693177
469;5;true;636.651715
470;1;true;633.451861
470;2;true;637.251823
470;3;true;636.397487
470;4;true;627.147876
470;5;true;627.345032
471;1;true;614.627460
471;2;true;598.949790
471;3;true;617.280698
471;4;true;616.062543
471;5;true;616.233717
472;1;true;690.501536
472;2;true;700.853020
472;3;true;2658.584933
472;4;true;669.977935
472;5;true;685.740238
473;1;true;619.291559
473;2;true;611.137209
473;3;true;632.275141
473;4;true;615.414076
473;5;true;613.343615
474;1;true;599.899471
474;2;true;595.018398
474;3;true;583.618723
474;4;true;604.473906
474;5;true;592.892856
475;1;true;568.200251
475;2;true;574.279209
475;3;true;574.675172
475;4;true;569.240793
475;5;true;587.504938
476;1;true;542.299372
476;2;true;549.701039
476;3;true;544.270300
476;4;true;531.193577
476;5;true;540.304014
477;1;true;636.046673
477;2;true;627.450521
477;3;true;627.040159
477;4;true;642.381160
477;5;true;618.649153
478;1;true;534.250087
478;2;true;545.165157
478;3;true;529.775786
478;4;true;529.371444
478;5;true;535.227526
479;1;true;689.064821
479;2;true;693.369438
479;3;true;684.424335
479;4;true;675.203904
479;5;true;688.612759
480;1;true;661.534673
480;2;true;679.451150
480;3;true;671.753314
480;4;true;675.520605
480;5;true;675.844764
481;1;true;559.345165
481;2;true;556.722759
481;3;true;551.302030
481;4;true;546.074206
481;5;true;557.527733
482;1;true;664.716349
482;2;true;662.566286
482;3;true;662.462163
482;4;true;665.468581
482;5;true;664.299378
483;1;true;644.147566
483;2;true;664.528335
483;3;true;651.293476
483;4;true;646.054593
483;5;true;660.157687
484;1;true;868.895604
484;2;true;876.382744
484;3;true;868.633647
484;4;true;876.366254
484;5;true;867.334420
485;1;true;707.960971
485;2;true;711.133825
485;3;true;714.017810
485;4;true;718.121510
485;5;true;715.596516
486;1;true;902.625097
486;2;true;902.252896
486;3;true;897.738024
486;4;true;885.817645
486;5;true;888.790772
487;1;true;914.323232
487;2;true;930.492267
487;3;true;936.258576
487;4;true;934.731602
487;5;true;933.894717
488;1;true;624.407872
488;2;true;617.904671
488;3;true;636.470386
488;4;true;632.132620
488;5;true;619.784277
489;1;true;596.038119
489;2;true;601.940114
489;3;true;596.726860
489;4;true;599.556374
489;5;true;598.923855
490;1;true;647.921044
490;2;true;655.446214
490;3;true;651.385606
490;4;true;646.777151
490;5;true;655.162857
491;1;true;545.419725
491;2;true;541.359275
491;3;true;544.668283
491;4;true;537.904485
491;5;true;544.404685
492;1;true;622.888560
492;2;true;652.828550
492;3;true;637.036596
492;4;true;628.628779
492;5;true;629.277948
493;1;true;618.927574
493;2;true;614.244937
493;3;true;619.935624
493;4;true;632.603037
493;5;true;624.440387
494;1;true;773.917507
494;2;true;789.206615
494;3;true;783.615363
494;4;true;777.298706
494;5;true;782.115409
495;1;true;793.184244
495;2;true;793.936067
495;3;true;811.361718
495;4;true;821.545867
495;5;true;802.552460
496;1;true;553.234088
496;2;true;542.158933
496;3;true;549.597711
496;4;true;551.098656
496;5;true;543.409860
497;1;true;756.267302
497;2;true;764.634587
497;3;true;756.238171
497;4;true;756.173009
497;5;true;777.564868
498;1;true;685.353160
498;2;true;685.056551
498;3;true;690.038127
498;4;true;674.617505
498;5;true;676.363967
499;1;true;653.579988
499;2;true;650.089705
499;3;true;637.531747
499;4;true;648.894990
499;5;true;657.386830
500;1;true;620.735303
500;2;true;636.660221
500;3;true;622.494566
500;4;true;624.231487
500;5;true;616.262242
501;1;true;654.859277
501;2;true;639.774673
501;3;true;635.735785
501;4;true;634.316134
501;5;true;658.021890
502;1;true;589.610370
502;2;true;585.892131
502;3;true;588.621732
502;4;true;592.333121
502;5;true;590.067814
503;1;true;782.738005
503;2;true;802.342030
503;3;true;785.261950
503;4;true;790.905375
503;5;true;784.205379
504;1;true;643.346520
504;2;true;635.770858
504;3;true;645.592156
504;4;true;636.741887
504;5;true;639.472388
505;1;true;696.436451
505;2;true;688.901970
505;3;true;684.451119
505;4;true;698.744220
505;5;true;694.445174
506;1;true;699.111590
506;2;true;690.756925
506;3;true;691.785256
506;4;true;692.203959
506;5;true;709.110805
507;1;true;680.771023
507;2;true;664.615588
507;3;true;685.933005
507;4;true;667.795522
507;5;true;675.345583
508;1;true;874.413284
508;2;true;873.039014
508;3;true;862.822793
508;4;true;860.941708
508;5;true;876.071683
509;1;true;781.179566
509;2;true;780.417953
509;3;true;2692.221443
509;4;true;768.930396
509;5;true;761.550929
510;1;true;992.669441
510;2;true;994.718882
510;3;true;970.841321
510;4;true;977.834486
510;5;true;990.205990
511;1;true;692.206274
511;2;true;689.119292
511;3;true;682.116387
511;4;true;700.502837
511;5;true;699.748285
512;1;true;1034.584567
512;2;true;1048.609368
512;3;true;1033.307710
512;4;true;1026.824039
512;5;true;1025.358967
513;1;true;714.751998
513;2;true;716.105238
513;3;true;723.070823
513;4;true;720.396814
513;5;true;728.652986
514;1;true;648.945685
514;2;true;649.816469
514;3;true;644.316519
514;4;true;644.589296
514;5;true;648.275086
515;1;true;664.838593
515;2;true;665.597205
515;3;true;651.574642
515;4;true;665.868293
515;5;true;668.075658
516;1;true;800.218713
516;2;true;818.760678
516;3;true;822.351543
516;4;true;809.844566
516;5;true;820.490569
517;1;true;743.766063
517;2;true;742.730884
517;3;true;745.862526
517;4;true;734.325858
517;5;true;749.802732
518;1;true;909.815586
518;2;true;905.590553
518;3;true;906.318554
518;4;true;915.163324
518;5;true;905.674266
519;1;true;733.800882
519;2;true;729.313731
519;3;true;726.471848
519;4;true;732.776693
519;5;true;723.718197
520;1;true;1086.476202
520;2;true;1098.283010
520;3;true;1101.657830
520;4;true;1096.687014
520;5;true;1103.071381
521;1;true;820.518115
521;2;true;824.100511
521;3;true;821.491944
521;4;true;830.312853
521;5;true;837.257277
522;1;true;3235.099193
522;2;true;1301.957503
522;3;true;1303.850218
522;4;true;1312.371961
522;5;true;1291.625861
523;1;true;819.089095
523;2;true;816.136359
