MAXLEN;REP;RESULT;TIME
269;5;true;94.502307
270;1;true;111.101998
270;2;true;113.946189
270;3;true;112.254651
270;4;true;112.550960
270;5;true;113.638451
271;1;true;98.754471
271;2;true;98.155323
271;3;true;98.515264
271;4;true;100.754558
271;5;true;98.388900
272;1;true;86.708441
272;2;true;86.922247
272;3;true;88.334859
272;4;true;89.943105
272;5;true;87.355570
273;1;true;97.345530
273;2;true;99.194733
273;3;true;99.218743
273;4;true;100.432679
273;5;true;98.752710
274;1;true;85.402124
274;2;true;83.588940
274;3;true;84.030874
274;4;true;84.735894
274;5;true;84.149907
275;1;true;152.727054
275;2;true;154.060132
275;3;true;153.724503
275;4;true;152.919589
275;5;true;154.717151
276;1;true;95.023742
276;2;true;95.730143
276;3;true;94.330262
276;4;true;91.636184
276;5;true;93.011515
277;1;true;94.351094
277;2;true;98.272877
277;3;true;97.429993
277;4;true;94.480266
277;5;true;95.658851
278;1;true;96.865226
278;2;true;96.662210
278;3;true;97.591057
278;4;true;96.684080
278;5;true;97.002670
279;1;true;89.750100
279;2;true;88.951066
279;3;true;89.785721
279;4;true;88.682318
279;5;true;87.604728
280;1;true;100.488661
280;2;true;106.084773
280;3;true;98.501503
280;4;true;96.655130
280;5;true;97.961687
281;1;true;95.140747
281;2;true;95.444985
281;3;true;96.644819
281;4;true;97.499965
281;5;true;98.000959
282;1;true;94.810017
282;2;true;94.347043
282;3;true;94.180358
282;4;true;91.417008
282;5;true;90.856602
283;1;true;100.263815
283;2;true;101.475010
283;3;true;100.456950
283;4;true;100.387988
283;5;true;101.773228
284;1;true;92.964943
284;2;true;91.422868
284;3;true;91.738077
284;4;true;91.265894
284;5;true;90.409379
285;1;true;150.001715
285;2;true;149.430659
285;3;true;152.154828
285;4;true;151.033935
285;5;true;152.558570
286;1;true;119.307287
286;2;true;119.809101
286;3;true;118.759871
286;4;true;121.809529
286;5;true;119.757530
287;1;true;110.239294
287;2;true;110.800220
287;3;true;110.711478
287;4;true;111.046737
287;5;true;109.919835
288;1;true;92.426658
288;2;true;90.092710
288;3;true;91.713187
288;4;true;92.374946
288;5;true;92.343345
289;1;true;93.872820
289;2;true;96.373332
289;3;true;97.309839
289;4;true;93.740026
289;5;true;92.896891
290;1;true;88.632658
290;2;true;89.637907
290;3;true;88.620928
290;4;true;88.300578
290;5;true;89.842963
291;1;true;105.403094
291;2;true;105.413274
291;3;true;104.878809
291;4;true;102.571152
291;5;true;102.932173
292;1;true;94.838748
292;2;true;94.105657
292;3;true;93.324464
292;4;true;92.691646
292;5;true;92.237213
293;1;true;105.520797
293;2;true;108.076111
293;3;true;108.905355
293;4;true;108.737230
293;5;true;107.758993
294;1;true;115.440455
294;2;true;113.855560
294;3;true;114.528388
294;4;true;124.816086
294;5;true;114.340363
295;1;true;182.960551
295;2;true;183.225749
295;3;true;184.661791
295;4;true;182.068305
295;5;true;180.640405
296;1;true;99.124582
296;2;true;97.690160
296;3;true;100.424790
296;4;true;100.361108
296;5;true;98.955008
297;1;true;104.595540
297;2;true;105.383104
297;3;true;106.125995
297;4;true;106.550257
297;5;true;108.759922
298;1;true;121.946543
298;2;true;119.031279
298;3;true;121.267295
298;4;true;121.208993
298;5;true;121.550643
299;1;true;125.604650
299;2;true;125.915208
299;3;true;126.137466
299;4;true;127.205456
299;5;true;126.377862
300;1;true;116.819145
300;2;true;117.545437
300;3;true;119.797242
300;4;true;121.701247
300;5;true;120.474241
301;1;true;107.778613
301;2;true;104.851238
301;3;true;106.721732
301;4;true;109.282857
301;5;true;106.929399
302;1;true;205.618100
302;2;true;206.031561
302;3;true;206.186516
302;4;true;208.358118
302;5;true;208.363119
303;1;true;122.388517
303;2;true;119.880774
303;3;true;120.651357
303;4;true;122.302985
303;5;true;120.873683
304;1;true;129.083361
304;2;true;130.313227
304;3;true;128.176855
304;4;true;129.203984
304;5;true;129.920585
305;1;true;105.226150
305;2;true;105.158287
305;3;true;102.851801
305;4;true;103.919783
305;5;true;104.815108
306;1;true;116.230928
306;2;true;116.707662
306;3;true;117.363102
306;4;true;117.193707
306;5;true;117.117555
307;1;true;104.965273
307;2;true;103.390827
307;3;true;105.728525
307;4;true;105.255611
307;5;true;106.375133
308;1;true;127.711392
308;2;true;124.024924
308;3;true;124.086567
308;4;true;123.829789
308;5;true;123.781428
309;1;true;106.111636
309;2;true;106.498088
309;3;true;109.839064
309;4;true;106.582519
309;5;true;109.796272
310;1;true;104.582402
310;2;true;105.546260
310;3;true;108.125844
310;4;true;106.054495
310;5;true;105.998012
311;1;true;104.804628
311;2;true;103.267454
311;3;true;105.487648
311;4;true;107.359612
311;5;true;104.887351
312;1;true;122.993025
312;2;true;121.284676
312;3;true;120.239165
312;4;true;123.069698
312;5;true;121.302126
313;1;true;106.078465
313;2;true;105.656813
313;3;true;105.591241
313;4;true;103.044037
313;5;true;105.328554
314;1;true;136.344633
314;2;true;136.284881
314;3;true;134.537860
314;4;true;137.283290
314;5;true;138.729362
315;1;true;110.498124
315;2;true;111.094151
315;3;true;110.806532
315;4;true;111.144863
315;5;true;111.558784
316;1;true;243.459608
316;2;true;241.711197
316;3;true;243.401046
316;4;true;244.020474
316;5;true;244.439997
317;1;true;107.211728
317;2;true;104.995733
317;3;true;107.959690
317;4;true;106.878889
317;5;true;107.547958
318;1;true;115.815838
318;2;true;114.889951
318;3;true;112.179502
318;4;true;113.970594
318;5;true;112.475741
319;1;true;120.090733
319;2;true;119.080773
319;3;true;120.194745
319;4;true;120.380460
319;5;true;120.576706
320;1;true;106.009033
320;2;true;105.117157
320;3;true;108.532046
320;4;true;106.240180
320;5;true;106.130537
321;1;true;110.734770
321;2;true;109.207676
321;3;true;114.051437
321;4;true;108.552508
321;5;true;110.614077
322;1;true;113.965455
322;2;true;113.464670
322;3;true;112.008797
322;4;true;112.739839
322;5;true;113.030447
323;1;true;135.205490
323;2;true;132.100631
323;3;true;134.552321
323;4;true;133.643445
323;5;true;134.736577
324;1;true;119.259788
324;2;true;120.652489
324;3;true;117.534358
324;4;true;118.559468
324;5;true;118.455944
325;1;true;141.650758
325;2;true;142.484771
325;3;true;139.384812
325;4;true;142.469431
325;5;true;142.097910
326;1;true;124.486330
326;2;true;126.933761
326;3;true;126.017685
326;4;true;128.270290
326;5;true;126.464837
327;1;true;112.715298
327;2;true;111.009939
327;3;true;112.195923
327;4;true;112.272666
327;5;true;110.920117
328;1;true;153.887473
328;2;true;155.507909
328;3;true;153.625075
328;4;true;153.557213
328;5;true;153.488671
329;1;true;125.344256
329;2;true;124.244203
329;3;true;126.410156
329;4;true;126.719975
329;5;true;125.576352
330;1;true;119.342092
330;2;true;121.169544
330;3;true;118.202438
330;4;true;119.188806
330;5;true;119.294159
331;1;true;113.103761
331;2;true;114.124630
331;3;true;116.016325
331;4;true;115.016955
331;5;true;114.566603
332;1;true;131.275857
332;2;true;132.810212
332;3;true;130.012001
332;4;true;130.586137
332;5;true;129.251329
333;1;true;119.389013
333;2;true;119.256539
333;3;true;119.436614
333;4;true;120.009140
333;5;true;120.934238
334;1;true;119.027452
334;2;true;119.866397
334;3;true;119.354021
334;4;true;118.379194
334;5;true;119.379153
335;1;true;130.983459
335;2;true;127.759306
335;3;true;130.286668
335;4;true;131.865165
335;5;true;128.015253
336;1;true;117.957451
336;2;true;118.487887
336;3;true;120.270199
336;4;true;120.528016
336;5;true;120.829195
337;1;true;131.142384
337;2;true;132.956127
337;3;true;132.089182
337;4;true;133.183722
337;5;true;131.396332
338;1;true;127.803908
338;2;true;125.638294
338;3;true;125.726787
338;4;true;124.345697
338;5;true;125.717976
339;1;true;124.881152
339;2;true;121.943927
339;3;true;125.336046
339;4;true;125.967194
339;5;true;125.357056
340;1;true;122.883555
340;2;true;123.568744
340;3;true;123.180264
340;4;true;121.087252
340;5;true;124.029437
341;1;true;120.249789
341;2;true;120.908397
341;3;true;119.134216
341;4;true;117.189750
341;5;true;120.581259
342;1;true;340.773445
342;2;true;337.419708
342;3;true;337.275655
342;4;true;341.547818
342;5;true;337.617715
343;1;true;146.240162
343;2;true;143.706210
343;3;true;148.257071
343;4;true;148.407856
343;5;true;142.970458
344;1;true;128.161627
344;2;true;128.496528
344;3;true;127.741086
344;4;true;127.150189
344;5;true;128.587701
345;1;true;138.420196
345;2;true;141.044092
345;3;true;143.663529
345;4;true;140.338311
345;5;true;139.767705
346;1;true;249.405797
346;2;true;251.470205
346;3;true;249.074846
346;4;true;249.337444
346;5;true;246.583784
347;1;true;161.935898
347;2;true;163.049441
347;3;true;163.999899
347;4;true;164.002358
347;5;true;163.628328
348;1;true;126.275714
348;2;true;126.875711
348;3;true;126.026886
348;4;true;125.559434
348;5;true;125.867702
349;1;true;128.737746
349;2;true;129.270031
349;3;true;128.433177
349;4;true;129.456646
349;5;true;128.578671
350;1;true;220.122698
350;2;true;219.083706
350;3;true;222.652961
350;4;true;221.220419
350;5;true;223.195106
351;1;true;158.236532
351;2;true;159.189259
351;3;true;159.307183
351;4;true;161.570529
351;5;true;160.179799
352;1;true;136.793479
352;2;true;134.842613
352;3;true;136.287705
352;4;true;134.714039
352;5;true;136.715527
353;1;true;255.218347
353;2;true;258.058169
353;3;true;258.224623
353;4;true;257.340978
353;5;true;255.350310
354;1;true;134.107602
354;2;true;134.630787
354;3;true;132.702141
354;4;true;134.115172
354;5;true;135.272596
355;1;true;173.959409
355;2;true;173.606219
355;3;true;176.263466
355;4;true;172.347101
355;5;true;168.778698
356;1;true;177.667626
356;2;true;181.184109
356;3;true;176.405499
356;4;true;176.528944
356;5;true;176.200634
357;1;true;143.429733
357;2;true;145.785201
357;3;true;141.344442
357;4;true;144.176384
357;5;true;143.025311
358;1;true;231.250882
358;2;true;230.973024
358;3;true;233.629631
358;4;true;230.260893
358;5;true;230.169401
359;1;true;162.394333
359;2;true;163.586808
359;3;true;163.121115
359;4;true;162.739013
359;5;true;159.036186
360;1;true;139.565431
360;2;true;142.364122
360;3;true;144.513004
360;4;true;145.038020
360;5;true;143.991030
361;1;true;205.588847
361;2;true;206.119383
361;3;true;205.544406
361;4;true;213.201878
361;5;true;206.723292
362;1;true;133.983549
362;2;true;135.292637
362;3;true;134.907016
362;4;true;131.891928
362;5;true;134.651789
363;1;true;137.759259
363;2;true;138.812880
363;3;true;138.832830
363;4;true;138.264004
363;5;true;138.880201
364;1;true;141.653842
364;2;true;140.041946
364;3;true;141.127846
364;4;true;138.527792
364;5;true;138.793989
365;1;true;135.811152
365;2;true;137.344317
365;3;true;138.275465
365;4;true;140.284902
365;5;true;140.345585
366;1;true;134.775792
366;2;true;134.614298
366;3;true;135.156744
366;4;true;134.203726
366;5;true;136.178853
367;1;true;138.520242
367;2;true;138.734828
367;3;true;138.506951
367;4;true;137.653796
367;5;true;138.686846
368;1;true;152.914529
368;2;true;149.771618
368;3;true;152.233590
368;4;true;151.035885
368;5;true;149.861531
369;1;true;141.847488
369;2;true;137.187083
369;3;true;139.798299
369;4;true;139.304755
369;5;true;139.622673
370;1;true;164.795155
370;2;true;166.651448
370;3;true;164.471976
370;4;true;167.578835
370;5;true;167.791202
371;1;true;233.986993
371;2;true;231.924434
371;3;true;232.262954
371;4;true;231.960774
371;5;true;231.641946
372;1;true;143.929520
372;2;true;142.320852
372;3;true;141.691134
372;4;true;144.771604
372;5;true;144.621510
373;1;true;169.495401
373;2;true;171.739606
373;3;true;172.890760
373;4;true;166.773513
373;5;true;171.203741
374;1;true;156.079802
374;2;true;153.506067
374;3;true;152.536419
374;4;true;153.467396
374;5;true;153.743125
375;1;true;143.871108
375;2;true;145.014561
375;3;true;144.991910
375;4;true;149.087749
375;5;true;145.120094
376;1;true;151.632283
376;2;true;150.921293
376;3;true;149.800210
376;4;true;151.224921
376;5;true;148.065010
377;1;true;190.883583
377;2;true;192.462780
377;3;true;194.225701
377;4;true;194.413475
377;5;true;193.230132
378;1;true;146.149464
378;2;true;144.259010
378;3;true;143.812527
378;4;true;144.749633
378;5;true;144.025863
379;1;true;149.800251
379;2;true;151.824300
379;3;true;150.692346
379;4;true;148.684958
379;5;true;148.376929
380;1;true;154.452456
380;2;true;157.182564
380;3;true;153.227690
380;4;true;155.042053
380;5;true;155.592649
381;1;true;146.730222
381;2;true;148.122092
381;3;true;148.431851
381;4;true;149.340267
381;5;true;146.686180
382;1;true;158.417481
382;2;true;159.262675
382;3;true;159.535174
382;4;true;161.044048
382;5;true;155.487596
383;1;true;155.660851
383;2;true;155.797504
383;3;true;151.362597
383;4;true;153.292852
383;5;true;153.698624
384;1;true;170.438850
384;2;true;169.139263
384;3;true;168.288828
384;4;true;170.703298
384;5;true;173.308654
385;1;true;185.642642
385;2;true;185.103757
385;3;true;181.899054
385;4;true;187.264969
385;5;true;193.947773
386;1;true;217.700763
386;2;true;216.501109
386;3;true;215.656704
386;4;true;219.071594
386;5;true;323.605520
387;1;true;166.327492
387;2;true;154.232781
387;3;true;154.357824
387;4;true;153.252392
387;5;true;150.796630
388;1;true;178.701631
388;2;true;178.320050
388;3;true;181.208413
388;4;true;182.444370
388;5;true;180.542385
389;1;true;185.248182
389;2;true;186.587330
389;3;true;185.563841
389;4;true;189.224687
389;5;true;189.580447
390;1;true;185.139128
390;2;true;183.017267
390;3;true;182.028838
390;4;true;180.279127
390;5;true;179.252048
391;1;true;185.307873
391;2;true;194.571073
391;3;true;185.925352
391;4;true;187.478617
391;5;true;185.068587
392;1;true;247.607744
392;2;true;259.517130
392;3;true;244.199415
392;4;true;246.860232
392;5;true;247.909202
393;1;true;476.999040
393;2;true;470.198691
393;3;true;467.425101
393;4;true;469.846631
393;5;true;470.967584
394;1;true;173.104520
394;2;true;175.020915
394;3;true;178.254850
394;4;true;177.848038
394;5;true;176.336104
395;1;true;285.143875
395;2;true;285.437344
395;3;true;282.026196
395;4;true;288.057050
395;5;true;287.645298
396;1;true;227.829730
396;2;true;226.552703
396;3;true;226.381319
396;4;true;228.037997
396;5;true;222.688612
397;1;true;177.708703
397;2;true;182.596135
397;3;true;180.799004
397;4;true;178.834607
397;5;true;177.658253
398;1;true;162.621796
398;2;true;162.846433
398;3;true;160.831114
398;4;true;160.835044
398;5;true;162.593916
399;1;true;225.356599
399;2;true;225.398700
399;3;true;225.569816
399;4;true;229.096308
399;5;true;227.465960
400;1;true;177.779867
400;2;true;176.041206
400;3;true;174.174612
400;4;true;175.865732
400;5;true;174.618204
401;1;true;186.098088
401;2;true;190.019873
401;3;true;190.435545
401;4;true;187.130229
401;5;true;188.351484
402;1;true;222.409734
402;2;true;229.316946
402;3;true;222.315631
402;4;true;222.582340
402;5;true;224.996229
403;1;true;191.098234
403;2;true;190.618120
403;3;true;185.894904
403;4;true;186.332195
403;5;true;193.953937
404;1;true;168.808707
404;2;true;164.672577
404;3;true;175.545312
404;4;true;167.591631
404;5;true;165.391117
405;1;true;177.079257
405;2;true;173.255006
405;3;true;174.302287
405;4;true;172.378541
405;5;true;175.132690
406;1;true;289.342300
406;2;true;291.126003
406;3;true;290.473574
406;4;true;292.471072
406;5;true;291.520924
407;1;true;249.423930
407;2;true;249.559904
407;3;true;249.511163
407;4;true;255.055555
407;5;true;248.590857
408;1;true;188.047326
408;2;true;189.485749
408;3;true;184.556065
408;4;true;185.504752
408;5;true;183.977529
409;1;true;176.677906
409;2;true;177.517621
409;3;true;180.230920
409;4;true;177.215632
409;5;true;177.471189
410;1;true;211.047186
410;2;true;209.128230
410;3;true;209.442009
410;4;true;210.954743
410;5;true;210.777877
411;1;true;240.782220
411;2;true;239.237805
411;3;true;240.669647
411;4;true;239.456151
411;5;true;240.686217
412;1;true;177.207352
412;2;true;179.902231
412;3;true;179.279632
412;4;true;183.196977
412;5;true;180.311703
413;1;true;181.901889
413;2;true;186.271436
413;3;true;183.242228
413;4;true;182.750444
413;5;true;182.307451
414;1;true;186.618376
414;2;true;185.363780
414;3;true;199.424649
414;4;true;185.511204
414;5;true;186.661487
415;1;true;345.942569
415;2;true;342.739916
415;3;true;341.659414
415;4;true;338.065830
415;5;true;338.269807
416;1;true;187.121101
416;2;true;186.863274
416;3;true;188.538623
416;4;true;187.279776
416;5;true;187.315947
417;1;true;199.153642
417;2;true;197.819142
417;3;true;200.606234
417;4;true;198.783851
417;5;true;196.693770
418;1;true;210.389768
418;2;true;208.350908
418;3;true;212.465768
418;4;true;214.246081
418;5;true;213.898741
419;1;true;228.385822
419;2;true;230.119282
419;3;true;231.759149
419;4;true;226.844208
419;5;true;228.753123
420;1;true;181.273672
420;2;true;181.581971
420;3;true;182.076935
420;4;true;184.520707
420;5;true;181.525649
421;1;true;181.736026
421;2;true;179.773768
421;3;true;179.726807
421;4;true;182.090326
421;5;true;179.189951
422;1;true;317.592557
422;2;true;317.014970
422;3;true;321.636545
422;4;true;318.115323
422;5;true;318.484283
423;1;true;256.061588
423;2;true;257.528300
423;3;true;263.985248
423;4;true;258.295383
423;5;true;261.893117
424;1;true;206.833826
424;2;true;207.608519
424;3;true;203.883120
424;4;true;205.644462
424;5;true;206.939929
425;1;true;191.406188
425;2;true;189.003077
425;3;true;191.208692
425;4;true;192.444098
425;5;true;192.908011
426;1;true;328.952329
426;2;true;325.450027
426;3;true;325.656273
426;4;true;327.018032
426;5;true;328.771064
427;1;true;235.858702
427;2;true;236.681024
427;3;true;234.430300
427;4;true;234.452910
427;5;true;235.940924
428;1;true;215.268452
428;2;true;205.503488
428;3;true;202.801540
428;4;true;204.285723
428;5;true;205.655803
429;1;true;230.421833
429;2;true;233.698079
429;3;true;229.740754
429;4;true;228.743085
429;5;true;224.371328
430;1;true;214.997455
430;2;true;211.512243
430;3;true;210.076492
430;4;true;212.593175
430;5;true;213.480550
431;1;true;315.650434
431;2;true;311.511103
431;3;true;315.586582
431;4;true;310.487284
431;5;true;314.399887
432;1;true;196.823047
432;2;true;196.939940
432;3;true;195.847598
432;4;true;196.224259
432;5;true;193.990054
433;1;true;203.730858
433;2;true;201.932226
433;3;true;207.378804
433;4;true;210.547146
433;5;true;208.021823
434;1;true;213.174323
434;2;true;210.979539
434;3;true;212.746721
434;4;true;211.215476
434;5;true;212.302328
435;1;true;217.249462
435;2;true;214.213244
435;3;true;209.774574
435;4;true;213.271616
435;5;true;211.349861
436;1;true;183.441427
436;2;true;182.233923
436;3;true;183.778668
436;4;true;180.824372
436;5;true;183.005006
437;1;true;212.868525
437;2;true;214.040319
437;3;true;212.984247
437;4;true;214.276926
437;5;true;214.537514
438;1;true;202.053710
438;2;true;202.482362
438;3;true;198.920218
438;4;true;202.544314
438;5;true;202.460211
439;1;true;298.794665
439;2;true;296.754607
439;3;true;297.505528
439;4;true;296.361385
439;5;true;295.578622
440;1;true;219.163828
440;2;true;221.134456
440;3;true;225.863104
440;4;true;227.391437
440;5;true;222.338362
441;1;true;229.940732
441;2;true;233.203157
441;3;true;232.777715
441;4;true;231.500548
441;5;true;231.005803
442;1;true;205.208763
442;2;true;209.586181
442;3;true;209.436436
442;4;true;205.192943
442;5;true;206.809199
443;1;true;196.296434
443;2;true;196.486359
443;3;true;194.923333
443;4;true;196.189091
443;5;true;195.577023
444;1;true;204.875834
444;2;true;206.442649
444;3;true;208.091877
444;4;true;204.756460
444;5;true;203.723870
445;1;true;204.639227
445;2;true;205.485111
445;3;true;205.478801
445;4;true;207.235792
445;5;true;206.797460
446;1;true;311.714314
446;2;true;312.980020
446;3;true;311.762245
446;4;true;310.702294
446;5;true;310.789658
447;1;true;202.356600
447;2;true;208.218131
447;3;true;204.378109
447;4;true;202.981439
447;5;true;208.667694
448;1;true;211.347952
448;2;true;208.165109
448;3;true;211.605140
448;4;true;213.219807
448;5;true;203.908666
449;1;true;228.359638
449;2;true;222.909859
449;3;true;224.710902
449;4;true;227.117152
449;5;true;225.833514
450;1;true;205.047140
450;2;true;205.873174
450;3;true;205.553124
450;4;true;209.352065
450;5;true;206.552944
451;1;true;256.456486
451;2;true;254.027685
451;3;true;255.739706
451;4;true;254.861630
451;5;true;254.799459
452;1;true;206.982616
452;2;true;210.168410
452;3;true;211.113366
452;4;true;208.501711
452;5;true;207.501082
453;1;true;268.319842
453;2;true;261.430142
453;3;true;256.742975
453;4;true;264.678197
453;5;true;265.669406
454;1;true;559.764228
454;2;true;557.703509
454;3;true;556.319379
454;4;true;560.258744
454;5;true;561.501780
455;1;true;243.459300
455;2;true;240.844833
455;3;true;242.610425
455;4;true;238.539536
455;5;true;240.121982
456;1;true;238.917877
456;2;true;242.397869
456;3;true;243.716487
456;4;true;239.281569
456;5;true;239.573447
457;1;true;248.994091
457;2;true;248.015303
457;3;true;248.771425
457;4;true;251.217986
457;5;true;249.653921
458;1;true;205.378091
458;2;true;210.573022
458;3;true;211.532030
458;4;true;206.443593
458;5;true;207.271807
459;1;true;209.364907
459;2;true;203.598730
459;3;true;203.040693
459;4;true;202.778866
459;5;true;203.625821
460;1;true;295.133616
460;2;true;294.910960
460;3;true;294.121306
460;4;true;293.996763
460;5;true;295.155607
461;1;true;226.999631
461;2;true;230.739161
461;3;true;231.000778
461;4;true;232.282386
461;5;true;232.422430
462;1;true;217.765182
462;2;true;221.083299
462;3;true;219.215695
462;4;true;218.244957
462;5;true;218.984248
463;1;true;198.666737
463;2;true;199.126110
463;3;true;195.790053
463;4;true;200.401047
463;5;true;199.338486
464;1;true;560.734183
464;2;true;559.974101
464;3;true;557.559182
464;4;true;559.781337
464;5;true;559.646213
465;1;true;207.352560
465;2;true;208.297228
465;3;true;211.946845
465;4;true;213.008425
465;5;true;206.858566
466;1;true;250.052055
466;2;true;250.169728
466;3;true;246.408889
466;4;true;247.867310
466;5;true;243.448772
467;1;true;217.091254
467;2;true;214.358995
467;3;true;213.429658
467;4;true;217.019783
467;5;true;217.935179
468;1;true;309.957571
468;2;true;305.224862
468;3;true;308.112287
468;4;true;303.812671
468;5;true;305.980684
469;1;true;353.266003
469;2;true;352.966984
469;3;true;355.897279
469;4;true;350.406599
469;5;true;352.836290
470;1;true;208.450493
470;2;true;208.652590
470;3;true;208.445833
470;4;true;208.321919
470;5;true;203.457449
471;1;true;235.197013
471;2;true;222.034119
471;3;true;222.488432
471;4;true;224.861913
471;5;true;223.563444
472;1;true;223.801781
472;2;true;232.226446
472;3;true;227.886570
472;4;true;230.009102
472;5;true;231.791824
473;1;true;219.277540
473;2;true;222.994278
473;3;true;223.103981
473;4;true;221.938497
473;5;true;219.565149
474;1;true;222.250816
474;2;true;217.886039
474;3;true;216.748996
474;4;true;218.741204
474;5;true;218.237700
475;1;true;322.929560
475;2;true;318.483681
475;3;true;321.566881
475;4;true;323.076685
475;5;true;314.345481
476;1;true;380.831618
476;2;true;381.339864
476;3;true;380.299433
476;4;true;382.996982
476;5;true;384.762223
477;1;true;259.047830
477;2;true;259.228915
477;3;true;260.582965
477;4;true;261.465670
477;5;true;260.934525
478;1;true;233.940327
478;2;true;236.056490
478;3;true;235.802202
478;4;true;238.476660
478;5;true;237.643027
479;1;true;228.819918
479;2;true;231.397795
479;3;true;234.028131
479;4;true;229.748506
479;5;true;229.010035
480;1;true;286.278273
480;2;true;281.016431
480;3;true;284.271506
480;4;true;284.144302
480;5;true;286.179401
481;1;true;424.350649
481;2;true;425.364709
481;3;true;426.501732
481;4;true;426.936085
481;5;true;428.787689
482;1;true;285.568574
482;2;true;288.038597
482;3;true;283.774152
482;4;true;283.478183
482;5;true;291.024694
483;1;true;229.440968
483;2;true;225.620407
483;3;true;229.993105
483;4;true;230.110138
483;5;true;228.493021
484;1;true;283.518265
484;2;true;280.995481
484;3;true;278.378035
484;4;true;288.480980
484;5;true;285.376229
485;1;true;284.887535
485;2;true;287.351187
485;3;true;283.602878
485;4;true;295.570297
485;5;true;283.663530
486;1;true;318.954469
486;2;true;320.107712
486;3;true;331.870676
486;4;true;318.456904
486;5;true;323.519822
487;1;true;217.857861
487;2;true;215.319278
487;3;true;217.665706
487;4;true;219.260643
487;5;true;225.987219
488;1;true;235.936269
488;2;true;236.328641
488;3;true;237.585217
488;4;true;237.037001
488;5;true;239.666398
489;1;true;226.769282
489;2;true;229.240744
489;3;true;230.929213
489;4;true;227.532115
489;5;true;230.203982
490;1;true;322.181874
490;2;true;324.953935
490;3;true;324.288936
490;4;true;322.426312
490;5;true;328.810568
491;1;true;257.861739
491;2;true;252.395210
491;3;true;252.009118
491;4;true;249.726532
491;5;true;254.097940
492;1;true;282.955091
492;2;true;284.117436
492;3;true;276.190543
492;4;true;276.901494
492;5;true;279.627173
493;1;true;304.874900
493;2;true;302.523303
493;3;true;301.048839
493;4;true;298.983539
493;5;true;296.787745
494;1;true;433.979045
494;2;true;436.125628
494;3;true;438.868769
494;4;true;432.290367
494;5;true;438.338944
495;1;true;233.416007
495;2;true;230.069700
495;3;true;229.902205
495;4;true;229.602266
495;5;true;228.024340
496;1;true;277.721430
496;2;true;275.693340
496;3;true;277.791482
496;4;true;282.786067
496;5;true;279.141861
497;1;true;272.263891
497;2;true;271.444098
497;3;true;271.187930
497;4;true;272.549569
497;5;true;270.317455
498;1;true;612.794963
498;2;true;615.014209
498;3;true;607.306024
498;4;true;612.131305
498;5;true;614.704340
499;1;true;303.043999
499;2;true;303.913575
499;3;true;302.343320
499;4;true;308.369955
499;5;true;305.423499
500;1;true;268.643067
500;2;true;268.804951
500;3;true;270.555322
500;4;true;272.538090
500;5;true;275.991321
501;1;true;259.225182
501;2;true;254.273588
501;3;true;261.037155
501;4;true;266.969028
501;5;true;259.556021
502;1;true;334.695565
502;2;true;333.237351
502;3;true;327.999799
502;4;true;325.095624
502;5;true;336.881858
503;1;true;239.766855
503;2;true;238.128757
503;3;true;237.509809
503;4;true;236.496700
503;5;true;237.978323
504;1;true;318.538503
504;2;true;314.460704
504;3;true;320.464670
504;4;true;320.038808
504;5;true;313.444725
505;1;true;416.832121
505;2;true;417.431510
505;3;true;419.841490
505;4;true;411.983341
505;5;true;412.471625
506;1;true;241.848647
506;2;true;238.173269
506;3;true;236.972475
506;4;true;240.206419
506;5;true;243.049132
507;1;true;255.367481
507;2;true;252.267790
507;3;true;251.040566
507;4;true;249.539941
507;5;true;250.434978
508;1;true;313.084976
508;2;true;309.364025
508;3;true;313.035584
508;4;true;308.377099
508;5;true;308.305587
509;1;true;253.454676
509;2;true;251.982752
509;3;true;254.514507
509;4;true;253.024583
509;5;true;250.960474
510;1;true;365.700441
510;2;true;370.093440
510;3;true;367.299459
510;4;true;369.828673
510;5;true;378.887857
511;1;true;267.137126
511;2;true;280.959750
511;3;true;270.159544
511;4;true;269.476684
511;5;true;274.470011
512;1;true;246.508654
512;2;true;242.385784
512;3;true;244.167856
512;4;true;244.045022
512;5;true;242.377503
513;1;true;287.170582
513;2;true;285.446311
513;3;true;283.457373
513;4;true;284.062520
513;5;true;289.646104
514;1;true;262.439809
514;2;true;266.927231
514;3;true;260.323718
514;4;true;261.955926
514;5;true;263.394117
515;1;true;477.979810
515;2;true;476.350993
515;3;true;476.758426
515;4;true;474.561051
515;5;true;474.425468
516;1;true;350.048648
516;2;true;350.179391
516;3;true;351.384876
516;4;true;355.822626
516;5;true;351.433178
517;1;true;376.271493
517;2;true;383.316899
517;3;true;377.126639
517;4;true;375.824991
517;5;true;377.102248
518;1;true;257.208758
518;2;true;264.761989
518;3;true;259.998830
518;4;true;258.468235
518;5;true;259.268509
519;1;true;306.865868
519;2;true;306.214480
519;3;true;306.208629
519;4;true;305.812678
519;5;true;307.741554
520;1;true;350.403559
520;2;true;340.701886
520;3;true;338.520453
520;4;true;335.937657
520;5;true;336.738721
521;1;true;270.337412
521;2;true;278.983004
521;3;true;273.374221
521;4;true;270.758925
521;5;true;269.303552
522;1;true;326.358599
522;2;true;332.986952
522;3;true;327.148131
522;4;true;328.958745
522;5;true;332.158328
523;1;true;533.867847
523;2;true;531.533289
523;3;true;528.848831
523;4;true;537.405682
523;5;true;538.522094
